concept,rep,prompt,response
cactus,2,"List the features and properties of a cactus. Give a plain list, one property per line, no explanations.","Water storage tissues
Spines instead of leaves
厚壁组织
适应干旱的薄皮
夜间开花（部分种类）
柱状或球状形态
耐旱土壤需求
浅根系
夜间蒸腾作用减少
刺状结构减少水分蒸发
耐高温"
candle,0,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","Light source
Source of ambient lighting
Solid fuel
Made from wax or tallow
Has a wick
Burns when lit
Emits heat
Releases fragrance (if scented)
May vary in size
Available in various colors
Can be cylindrical or in other shapes
Used for illumination and decoration
Melts when heated"
candle,1,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","Material
Wax
Wick
Flame
Light
Heat
Smell (if scented)
Color
Texture
Shape
Size
Melting point
Burn time
Surface area"
candle,2,"List the features and properties of a candle. Give a plain list, one property per line, no explanations.","Material
Wax
Wick
Flame
Light
Heat
Smoke
Duration
Scent (optional)
Color
Texture"
candy,0,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.","Sweet taste
Confectionery product
Varies in texture
Can be hard or soft
Often coated
Contains sugar
May include chocolate
Flavored with various substances
Easily portable
Variety in shapes and sizes
Can be wrapped
Melts in mouth
Available in bulk or individually
Nutritious but high in calories
Often colorful
Produced in large quantities
Can be chewy
Some are gummy
May have caramel
Includes jelly beans
Chocolate can be solid or liquid center
Can be fruit-flavored
May have nuts or other mix-ins
Produced all year round
Seasonal varieties exist"
candy,1,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.","Sweetness
Texture
Color
Shape
Size
Packaging
Flavor
Caloric content
Ingredients
Melting point
Biting hardness
Production country
Brand name"
candy,2,"List the features and properties of a candy. Give a plain list, one property per line, no explanations.","Sweet taste
Sugary
Soft texture
Hard texture
Gummi-like consistency
Melt-in-your-mouth quality
Crispiness
Coated in chocolate
Wrapped in foil or paper
Multicolored
Glossy appearance
Flavored
Chunky texture
Elongated shape
Round shape
Flakey texture
Gel-like consistency
Hard candy texture
Jelly-like texture
Chewy texture
Crisp candy texture
Gum-like texture"
cannon,0,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","Barrel
Muzzle
Recoil mechanism
Firing mechanism
Explosion chamber
Projectile
Caliber
Elevation adjustment
Trunnions
Base ring
Retainer band
Powder chamber
Breech
Breechblock
Sighting mechanism
Scope
Grenade launcher
Traverse mechanism
Stabilizer fins
Muzzle brake
Cannon carriage"
cannon,1,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","Barrel length
Hollow tube design
Explosive propellant chamber
Muzzle velocity adjustability
Projectile size compatibility
Elevation and traverse mechanisms
Weight
Materials used (e.g., steel, bronze)
 Recoil mechanism
Barrel material hardness
Range adjustability
Aiming systems integration
Fire rate capability
Sighting systems
Crew requirement
Mobility
Caliber specification
Mounting options"
cannon,2,"List the features and properties of a cannon. Give a plain list, one property per line, no explanations.","Barrel
Muzzle
Recoil mechanism
Firing mechanism
Explosive charge
Projectile
Caliber
Range
Elevation
Traverse
Breech
Sights
Mounting
Weight
Materials used
Length
Crew required
Ammunition type"
car,0,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","Body type
Engine size
Horsepower
Torque
Fuel efficiency
Seating capacity
Color
Interior materials
Safety features
Transmission type
Wheelbase
Towing capacity
Cargo space
Fuel type
Drive type
Suspension type
Audio system
Air conditioning
Navigation system
Crash test ratings"
car,1,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","Four wheels
Engine
Seats
Exterior mirrors
Airbags
Start button
Keyless entry
Climate control
GPS navigation
Bluetooth connectivity
Multiple USB ports
Trunk/suitcase compartment
Trunk opener button
Tachometer
Speedometer
ABS brakes
Tires
Exterior lights
Interior lights
Sunroof
Seats heating
Steering wheel heating
Electric windows
Power seats
CD player
MP3 player
Audio system
Reverse camera
Parking sensors
Convertible roof (if applicable)
All-wheel drive (if applicable)
Hybrid or electric motor (if applicable)"
car,2,"List the features and properties of a car. Give a plain list, one property per line, no explanations.","Body style
Engine type
Fuel type
Transmission type
Seating capacity
Color
Make
Model
Year
Wheelbase
Length
Width
Height
Weight
Drivetrain
Fuel efficiency
Horsepower
Torque
Seating comfort
Cargo space
Safety features
Technology features
Interior materials
Exterior materials
Warranty
Price"
carrot,0,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","Root vegetable
Orange in color
Crunchy texture
Sweet taste
High in fiber
Rich in vitamin A
Good source of potassium
Contains antioxidants
Low in calories
Juicy when fresh"
carrot,1,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","Root vegetable
Orange in color
Cruciferous family member
High in fiber
Contains vitamin A
Low in calories
Has a sweet taste
Elongated cylindrical shape
Grows underground
Can be grown in various climates
Often cylindrical with tapered ends"
carrot,2,"List the features and properties of a carrot. Give a plain list, one property per line, no explanations.","Root vegetable
Orange in color
Crunchy texture when raw
Sweet taste
High in fiber
Contains beta-carotene
Good source of vitamin K
Contains vitamin C
Low in calories
Has a mild sweetness
Grows underground"
cart,0,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","Four wheels
A frame
Can be pulled or pushed
Designed for transporting goods or people
Has handles for pulling
Can be made of metal, wood, or plastic
Variable sizes and shapes
Includes a surface for装载中...
user
Continue the list without including ""Includes a surface for"" this time."
cart,1,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","Wheeled
Portable
Has a surface for carrying goods
Can be pulled or pushed
Able to transport items
Made of various materials
Can have handles
Variable sizes
May have wheels on axles
Some have brakes
Can be folding
Designed for ease of movement
May include storage compartments
Can be manually propelled"
cart,2,"List the features and properties of a cart. Give a plain list, one property per line, no explanations.","Wheeled
Has a frame
Can be pulled or pushed
Used for transportation
Can carry goods
Made of various materials
Has handles
May have brakes
Can be manual or motorized
Variable in size
Can have a canopy or cover
Adjustable for height
Often has wheels on axles"
cat,0,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","Feline appearance
Whiskers
Claws
Tails
Purr
Nine lives myth
Kittens
Adults
Senior cats
Various coat colors
Diverse breeds
Nocturnal tendencies
Social animals
Solitary hunters
Different vocalizations
Good climbers
Sharp senses
Independence
Affection towards owners
Predatory instinct"
cat,1,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","Furry coat
Whiskers
Claws
Tails
Paws with pads
Ears
Whiskers
Pointed ears in some breeds
Sharp teeth
Nine lives myth
Nocturnal habits for some cats
Social animals
Solitary hunters
Diverse vocalizations
Preference for warm spots
Cleanliness, grooming themselves
Various coat colors and patterns
Different sizes and weights
Variable temperaments
Predatory instincts
Keen senses of smell, sight, and hearing"
cat,2,"List the features and properties of a cat. Give a plain list, one property per line, no explanations.","Fur coat
Whiskers
Claws
Tails
Ears
Eyes
Paws
Velvet-like tongue
Nocturnal tendencies
Playful nature
Independent behavior
Social animals
Various vocalizations
Regurgitate hairballs
Sharp hearing
Good climbers
Excellent night vision"
caterpillar,0,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","Body segmented
Has a head
Antennae present
Thoracic segments with legs
Abdominal segments without legs
Eats plant material
Can molt
Has a posterior prolegs
Everts a proboscis for feeding
Has a silk gland
Can crawl
Has a defensive mechanism (bristles)
Camouflage abilities vary
Varies in color and pattern by species"
caterpillar,1,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","Body segmented
Has a head
No limbs on the head segment
Many legs on the thoracic segments
No visible wings
Eats leaves and plants
Has a mouthparts for chewing
Has a defensive mechanism (bristles or toxins)
Typically has a distinct coloration
Can regrow lost segments
Has a soft body
Does not have a hard exoskeleton
Has a digestive tract
Can molt its skin
Has a centralized nervous system
Does not have eyes
Does not have ears
Has a respiratory system with tracheae"
caterpillar,2,"List the features and properties of a caterpillar. Give a plain list, one property per line, no explanations.","Body segmented
Has a head
Eats leaves
Has antennae
Has legs
Does not have wings
Elongated body shape
Has a mouthparts called mandibles
Can molt
Has a soft body
Varies in color
Can crawl
Has a posterior fleshy projection called an anal horn (in some species)
Eats and grows rapidly
Has a tough outer layer called an exoskeleton"
celery,0,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","Stalky structure
Long and thin
Green or white color
Crunchy texture
Low calorie
High in fiber
Rich in vitamin K
Contains vitamin A
Good source of vitamin C
Mineral content includes potassium
Mild flavor
Used in salads
Can be pickled
Versatile in cooking
Common in soups"
celery,1,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","Stalky structure
White or light green in color
Crunchy texture
Low in calories
High in fiber
Rich in vitamin K
Contains vitamin A
Good source of vitamin C
Contains potassium
Low in fat
Diuretic properties
May aid in blood pressure control
Has a bitter taste when raw"
celery,2,"List the features and properties of a celery. Give a plain list, one property per line, no explanations.","Stalky structure
Green leaves
白色的根部
长条形
多纤维
低热量
含丰富水分
含有维生素K
含有钾
含有维生素C"
chili,0,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","Spicy
Variable size
Can be dried
Range of colors
Variable shape
Used in cuisines globally
Versatile in cooking
Contains capsaicin
Nutritious
Can be fresh or canned"
chili,1,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","Spicy taste
Varying heat levels
Rounded shape
Ranges in size
Color varies from green to red
Can be dried
Seeds contribute to heat
Leaves are edible
Used in various cuisines
Versatile in cooking
Rich in vitamin C
Contains capsaicin compounds"
chili,2,"List the features and properties of a chili. Give a plain list, one property per line, no explanations.","Spicy
Variable in heat intensity
Range of flavors
Can be mild
Can be hot
Used in various cuisines
Available in many colors
Variety of shapes
High in vitamins
Source of capsaicin
Can be dried
Used fresh
Can be canned
Versatile in cooking
Adds flavor
Enhances dishes
Can be fermented
Aroma present
Can be powdered"
chinchilla,0,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","Soft dense fur
Large ears
Small size
Dental continuously growing
Burrows for sleeping
Carnivorous diet (practically omnivorous)
Excellent climbers
Excellent jumpers
Social animals
High metabolism
Sensitive to heat
Native to Andes mountains
Dense fur for insulation"
chinchilla,1,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","Soft, dense fur
Large, prominent eyes
Small, compact body
Long, bushy tail
Large, delicate ears
Powerful hind legs
Sharp claws
Adapted for cold environments
Nocturnal
Social animals
Good climbers
Excellent jumpers"
chinchilla,2,"List the features and properties of a chinchilla. Give a plain list, one property per line, no explanations.","Soft, dense fur
Large, dense tail
Small ears
Round body shape
Large, black eyes
Dental continuously growing incisors
Adapted to cold climates
Able to store fat in their tails
Nocturnal
Good climbers
Social animals
Resistant to disease
Sensitive to heat"
chisel,0,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","Blade
Metal construction
Pointed end
Flat face
Handle attachment
Hardened edge
Varying lengths
Weighted design
Material specificity (wood, stone, etc.)
Edge sharpness
Versatility
Manual operation
Hand tool"
chisel,1,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","Blade is sharp
Made of metal
Has a handle
Used for cutting wood
Can be used for carving
Available in different sizes
Has a flat edge
Used for shaping wood
Some have a wooden handle
Can be used for splitting wood
Features a tang for gripping"
chisel,2,"List the features and properties of a chisel. Give a plain list, one property per line, no explanations.","Blade
Handle
Hardened edge
Metal construction
Fixed angle
Manual tool
Used for cutting
Available in various sizes
Head design
Sharpenable"
clarinet,0,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","Woodwind instrument
Single-reed mouthpiece
Conical bore
Made from grenadilla wood or plastic
Has a mouthpiece with a reed
Sixteen keys
Range from C below middle C to G above high C
Two octaves below the written pitch
Three primary tone holes
Used in classical music, jazz, and folk music
Can be played sitting or standing
Requires reeds for sound production
Has a distinctive warm and rich tone
Can play in multiple keys through keywork
Standardized in A and B♭
Varying lengths of tubing affect pitch
Can produce a wide range of dynamics"
clarinet,1,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","Woodwind instrument
Single-reed mouthpiece
Conical bore
Made from African blackwood (in some models)
Often made from synthetic materials
Has a bell at the end
Typically has a metal mechanism for the keys
Ranges from B♭ to A
Can play in multiple octaves
Has a warm, expressive tone
Requires a reed for sound production
Has a complex fingering system
Can be used in various musical genres
Fingerings are similar to those of the saxophone
Requires proper embouchure for playing"
clarinet,2,"List the features and properties of a clarinet. Give a plain list, one property per line, no explanations.","木质结构
单簧口器
A型音键布局
可调节的B拔键
金属键钮
锥形气流
中空管状乐器
通常由直吹式设计
分为上段、下段和键区
音域跨度约三个八度
音色明亮且富有表现力
适合独奏和合奏
采用膜片覆盖口器"
coat,0,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","Material
Color
Pattern
Length
Weight
Water resistance
Insulation
Wind resistance
Pockets
Collar
Buttons
Zippers
Lining
Durability
Versatility
Style
Maintenance requirements"
coat,1,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","Water-resistant
Warmth-providing
Wind-resistant
Protective against weather
Colorful
Patterned
Material-based (e.g., wool, cotton, synthetic)
Insulated
Water-repellent
Long-sleeved
Has a collar
Has buttons or zippers
Can be reversible
Has pockets
Fur-lined
Has a hood
Weather-proof
Lightweight or heavyweight
Breathable or non-breathable
Reflective strips for visibility
Can be puffer-style
Has a lining"
coat,2,"List the features and properties of a coat. Give a plain list, one property per line, no explanations.","Water-resistant
Windproof
Insulating
Padded
Waterproof
Long sleeves
Reversible
Polar-fleece lining
Breathable
Buttoned closure
Includes hood
Multiple pockets
Neck warmer
Elastic cuffs
Drawstring hem"
coconut,0,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","Hard outer shell
Fibrous husk
Nutritious endosperm
High in saturated fats
Versatile usage in cuisine
Contains coconut water
Dense and oily
Light brown color
Can float in water
Rich in fiber"
coconut,1,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","Hard outer shell
Fuzzy brown outer coat
Round in shape
Can float in water
肉质白色果肉
富含油脂
营养丰富
含有维生素C
含有维生素E
含有维生素B1和B2
含有矿物质如钾和镁"
coconut,2,"List the features and properties of a coconut. Give a plain list, one property per line, no explanations.","Coconuts are spherical in shape
Coconuts have a hard, fibrous outer layer
Coconuts contain a sweet, white flesh
Coconuts have a large, clear liquid inside
Coconuts have three eyes or germination pores
Coconuts can grow up to 15 inches in diameter
Coconuts are buoyant and can float
Coconuts are tropical fruits
Coconuts have a high water content
Coconuts are rich in healthy fats"
crow,0,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","Black plumage
Strong, curved beak
Good memory
Can mimic sounds
Strong problem-solving skills
Night vision
Can walk and climb
Highly social
Varied diet
Longevity
Agile fliers
Black eyes
Sharp talons"
crow,1,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","Black feathers
Intelligent
Strong beak
Good flying abilities
Nocturnal tendencies
Can mimic sounds
Strong family bonds
Detects predators
Good problem-solving skills
Varies in size
Found in many regions
Primarily ground feeders
Can live up to 20 years"
crow,2,"List the features and properties of a crow. Give a plain list, one property per line, no explanations.","Black feathers
Intelligent
Strong beak
Good flying ability
Nocturnal activities observed
Can mimic sounds
Social animals
Have excellent vision
Can use tools
Strong family bonds
Adapt to various environments
Long lifespans
Strong problem-solving skills"
crowbar,0,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","Length
Straight or bent design
Handle for comfortable grip
Pointed end
Flat blade
Adjustable lever arm
Made of steel
Can have insulated handle versions"
crowbar,1,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","Length
Straight or curved shape
Heavy duty construction
Pointed end
Flat head
Adjustable lever arm
Locking mechanism
Handles for grip
Stamped metal
Tool for prying and lifting"
crowbar,2,"List the features and properties of a crowbar. Give a plain list, one property per line, no explanations.","Straight or bent shape
Used for prying
Has a handle
Made of metal
Can have a sharp point
Variable length
Some have insulating grips
Used for levering open objects
Can be used in construction
Available in different sizes"
dragonfly,0,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","Wings
Multi-colored body
Sharp eyesight
Fast flight
Keen sense of hearing
Long abdomen
Predatory behavior
Aquatic larvae
Strong jaws
Multiple pairs of legs"
dragonfly,1,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","Wings
Two pairs
Brightly colored
Long and slender body
Sharp eyesight
Fast fliers
Aquatic larvae
Long legs
Tall abdomen
Keen hearing
Predatory behavior
Hairy legs for catching prey
Distinctive wing venation
Segmented body
Membrane wings
Four wings of different shapes"
dragonfly,2,"List the features and properties of a dragonfly. Give a plain list, one property per line, no explanations.","Widespread distribution
Strong fliers
Two pairs of wings
Large compound eyes
Distinctive body shape
Predatory behavior
Aquatic larvae
Sharp mouthparts
Varied colors and patterns
Good eyesight
Long lifespan as an adult
Capable of hovering"
dress,0,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","Fabric
Color
Style
Sleeve length
Neckline
Length
Pattern
Closure type
Waist definition
Material thickness
Form-fitting程度
Occasion
Occasional dressiness level
Occasion-appropriate accessories
Maintenance requirements
Versatility
Seasonality"
dress,1,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","Material
Color
Size
Style
Length
Pattern
Sleeve length
Neckline
Bodice design
Waist definition
Skirt shape
Closure type
Collar
Pouf or fullness
Occasion
Occasional maintenance requirements
Season"
dress,2,"List the features and properties of a dress. Give a plain list, one property per line, no explanations.","Material
Color
Size
Style
Pattern
Sleeve length
Neckline
Length
Occasion
Fit
Closure type
Waist definition
Shine or matte finish
Versatility
Occasional embellishments
Comfort level"
eagle,0,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.","Large bird of prey
Sharp talons
Sharp beak
Keen eyesight
Feathered body
Good at flight
Primarily carnivorous
Has a crest on head
Varies in size by species
Predominantly brown and white in color
Some species have golden feathers
Endangered in some regions
Migratory in nature
Strong hunting skills
Lays few eggs in clutch
Has a strong grip
Can dive at high speeds
Has a keen sense of smell (controversial)"
eagle,1,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.","Large wingspan
Sharp vision
Keen hearing
Sharp talons
Flattened feet for gripping
Feathered tail for steering
Strong, hooked beak
Camouflaged feathers
Able to fly at high altitudes
Can dive at high speeds
Diet includes meat
Nests high above ground
Lays few eggs at a time
Longevity in the wild
Excellent night vision
Strong muscles for flight
Distinctive call
Females are larger than males
Migratory behavior in some species"
eagle,2,"List the features and properties of a eagle. Give a plain list, one property per line, no explanations.","Sharp vision
Keen hearing
Strong talons
Sharp beak
Feathered body
Long wings
Good at soaring
Fast flier
Dietary carnivore
Nest builder
Migratory
Sharp claws
Excellent night vision (in some species)
Eats a variety of prey
Good at diving and swooping
Strong飞行能力
长尾巴用于飞行控制
性别二态性
叫声响亮
保护领地"
eggbeater,0,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","Handheld tool
Has a handle for gripping
Features a rotating beaters assembly
Comes in various sizes
Made of metal or plastic
Includes beaters that rotate around a central shaft
Available with interchangeable beaters
Some models have adjustable speed controls
Includes a mixing bowl attachment in some designs
Can be plugged or battery-operated
Often includes a whisk attachment
Comes with a cleaning brush
Some models have a storage compartment
Features a power cord for plugged-in models"
eggbeater,1,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","Made of metal
Has a handle
Features a rotating head
Can be manually operated
Used for whipping eggs
Aids in aerating ingredients
Comes in various sizes
Some have adjustable settings
Made of durable materials
Includes beaters or whisks"
eggbeater,2,"List the features and properties of a eggbeater. Give a plain list, one property per line, no explanations.","Hand crank mechanism
Circular handle
Longer handle for leverage
Metal construction
Has a bowl holder
Adjustable speed
Non-slip grip
Made of durable materials
Includes a whisk attachment
Easy to clean"
fig,0,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","Fruit
Sweet
Juicy
Green when unripe
Red, purple, or brown when ripe
Elliptical shape
Contains seeds
Grows in clusters
Produced by ficus trees
Bloom phase leads to fruiting
Edible skin
Soft texture when ripe
Rich in antioxidants
Low in calories
High in fiber"
fig,1,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","Fruit
Sweet
Juicy
Oval shape
Green skin
Red or purple when ripe
Hollow center
Contains many seeds
Grows in clusters
Inedible in some varieties"
fig,2,"List the features and properties of a fig. Give a plain list, one property per line, no explanations.","Fruit
Sweet
Fleshy
Enclosed seed
Oval shape
Yellow or green skin
Purple or red flesh
Edible
Grows on fig trees
Hollow center
Contains small seeds"
file,0,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","Name
Size
Creation date
Modification date
Access date
Type
Extension
Owner
Permissions
Checksum
Location
Attributes"
file,1,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","Name
Size
Type
Creation Date
Modification Date
Access Date
Permissions
Checksum
Encryption
Compression
Location
Tags
Metadata
Owner
Group
Access Control List (ACL)"
file,2,"List the features and properties of a file. Give a plain list, one property per line, no explanations.","Name
Size
Type
Last Modified Date
Creation Date
Owner
Permissions
Checksum
Extension
Location
Access Date
Attributes"
flute,0,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","Audible sound
Made of wood or metal
Has holes for fingers
Uses breath to produce sound
Has a blowing edge
Contains keys for additional notes
Can produce high-pitched sounds
Has a cylindrical bore
Common in orchestras
Can be transverse or inline
Made with a fipple-like embouchure
Available in various sizes and pitches"
flute,1,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","Materials: wood
Materials: metal
Body shape: cylindrical
Sound production: air column vibration
Holes: finger holes
Pitch range: high
Play technique: blown across the mouthpiece
Keywork: mechanical
Notes: chromatic
Ornamentation: trills, mordents, grace notes
Size: varies by type
Weight: light
Volume: moderate to high
Tone quality: bright
Maintenance: requires cleaning
Playing position: horizontal
Embouchure: lip and mouth positioning"
flute,2,"List the features and properties of a flute. Give a plain list, one property per line, no explanations.","Aerophone instrument
Made of wood or metal
Has a blown mouthpiece
Produces sound through air vibrations
Has finger holes or keys
Can produce a wide range of notes
Usually has a cylindrical bore
Includes a mechanism for adjusting pitch
Has a headjoint, body, and footjoint
Can be played sitting or standing
Requires breath control for playing
Can be played in orchestras, bands, and solo
Has different sizes (piccolo, concert, alto, bass)
Made of metal or plastic in modern variants
Has a specific tuning (usually A=440 Hz)"
fly,0,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","Two pairs of wings
Compound eyes
Six legs
Suction cup-like mouthparts
 Ability to hover
 Rapid wingbeat (about 200 times per second)
 Small size
 Ability to fly long distances
 Ability to sense chemicals with their antennae
 Ability to navigate using the sun and stars"
fly,1,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","Two wings
Compound eyes
Six legs
Proboscis
Sensory antennae
Exoskeleton
Ability to hover
Fast metabolism
Small size
Ability to fly long distances
Diverse colors and patterns
Ability to land on surfaces vertically
Flexible abdomen
Resilient to many pesticides"
fly,2,"List the features and properties of a fly. Give a plain list, one property per line, no explanations.","Two pairs of wings
Compound eyes
Six legs
Three body segments
Ability to hover
Proportional small size
Can survive in various climates
Strong muscular abdomen
Proboscis for feeding
Wax-producing glands for waterproofing wings
Flexible exoskeleton"
grenade,0,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","Explosive payload
Fragile casing
Time delay mechanism
Ignition pull ring
Safety pin
Fragmentation pattern
Weight
Size
Metallic construction
Impact detonation option
Noise upon detonation
Heat generation on explosion"
grenade,1,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","Explosive payload
Magnetic attachment
Timed fuse
Fragmentation design
Trigger mechanism
Hand-thrown range
Compact size
Metal casing
Multiple detonation options
Directional shrapnel"
grenade,2,"List the features and properties of a grenade. Give a plain list, one property per line, no explanations.","Explosive material inside
Trigger mechanism
Designed for close-range combat
Ameobatic design for maximum scatter
Armor-piercing capability
Fragmentation pattern upon detonation
Limited range
Short fuse
Hand-thrown delivery method
Color-coded for different types
Weight for throwing accuracy
Indicators for arming status"
jeans,0,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","Cotton fabric
Denim material
Elastic waistband
Button closure
Zipper fly
Front pockets
Back pockets
Riveted details
Stitched seams
Various wash finishes
Flexibility in fabric
Durability
Versatile color options"
jeans,1,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","Denim fabric
Stitched rivets
Elastic waistband
Multiple pockets
Button closure
Woven labels
Stonewashed finish
Ripped or distressed design
Zipper fly
Cotton blend
Comfortable fit
Durability
Formal to casual versatility"
jeans,2,"List the features and properties of a jeans. Give a plain list, one property per line, no explanations.","Cotton material
Denim fabric
Elastic waistband
Pockets on the front and back
Button closure
Zipper closure
Rivets at stress points
Cordura reinforcement
Versatile fit (straight, slim, relaxed)
Durable construction
Multiple pocket configurations
Stylish appearance
Comfy to wear
Water-resistant properties"
missile,0,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","Guidance system
Warhead
Propulsion system
Aerodynamic design
Range
Speed
Altitude capability
Stealth technology
Countermeasures
Launch platforms
Targeting sensors
Explosive yield
Fusion capability
Thermal protection
Control surfaces
Launch weight
Guidance accuracy"
missile,1,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","Guidance system
Warhead
Propulsion system
Range
Speed
Altitude capability
Targeting sensors
Steering controls
Fuel type
Maneuverability
Detonation mechanisms
Aerodynamic design
Structural integrity
Material composition
Electronic countermeasures
Range limitations
Weight
Size
Thrust vectoring
Heat signature
Survivability
Penetrating capability"
missile,2,"List the features and properties of a missile. Give a plain list, one property per line, no explanations.","Guidance system
Warhead
Propulsion system
Range
Speed
Altitude capability
Stealth technology
Targeting capability
Fuel type
Control surfaces
Launch platform
Detonation mechanism
Sensor suite
Aerodynamic design
Structural materials
Thermobaric warhead option
Conventional vs. nuclear warhead
Decoy countermeasures
Countermeasure systems
Steerable warhead"
motorcycle,0,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Two wheels
Engine-powered
Handlebars
Seat for the rider
Footrests for the rider
Exhaust pipe
Headlight
Brakes
Gearbox
Fuel tank
Windshield
Mirrors (optional)
Saddlebags (optional)
Exhaust system
Frame
Wheels with tires
Suspension
Brake discs
Chain or belt (for drive)
Tail light
Turn signals
Battery
Spark plugs"
motorcycle,1,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Two wheels
Engine-powered
Has a seat for the rider
Handlebars for steering
Footrests for the rider's feet
A fuel tank
Exhaust pipe
Headlight
Windscreen
Brakes
Gearbox
Throttle
Mirrors (optional)
Saddlebag (optional)
Rear passenger seat (optional)
Suspension system
Tires
Frame
Clutch
Bolster (backrest)"
motorcycle,2,"List the features and properties of a motorcycle. Give a plain list, one property per line, no explanations.","Two wheels
Steering handlebars
Engine-powered
Variable speed capability
座席为单人设计
可选排量
多种悬挂系统
离地间隙较低
具有刹车系统
风挡可选装
座椅可调节
排气管后置
照明系统包括前大灯和尾灯
燃油箱通常位于座垫下方
具有变速系统
轮胎尺寸多样
具备启动按钮或钥匙启动"
