shape,blowtorch
shape,blueberry
shape,boa
shape,boar
shape,bread
shape,brussels sprouts
shape,bucket
shape,burrito
shape,cactus
shape,candle
shape,candy
shape,cannon
shape,car
shape,carrot
shape,cart
shape,cat
shape,caterpillar
shape,celery
shape,chili
shape,chinchilla
shape,chisel
shape,clarinet
shape,coat
shape,coconut
shape,crow
shape,crowbar
shape,dragonfly
shape,dress
shape,eagle
shape,eggbeater
shape,fig
shape,file
shape,flute
shape,fly
shape,grenade
shape,jeans
shape,missile
shape,motorcycle
six legs,accordion
six legs,acorn
six legs,airplane
six legs,aloe
six legs,ant
six legs,anteater
six legs,anvil
six legs,apple
six legs,artichoke
six legs,bagel
six legs,banana
six legs,banjo
six legs,barrel
six legs,bat
six legs,beaver
six legs,bed
six legs,beet
six legs,beetle
six legs,bell
six legs,belt
six legs,bird
six legs,blender
six legs,blowtorch
six legs,blueberry
six legs,boa
six legs,boar
six legs,bread
six legs,brussels sprouts
six legs,bucket
six legs,burrito
six legs,cactus
six legs,candle
six legs,candy
six legs,cannon
six legs,car
six legs,carrot
six legs,cart
six legs,cat
six legs,caterpillar
six legs,celery
six legs,chili
six legs,chinchilla
six legs,chisel
six legs,clarinet
six legs,coat
six legs,coconut
six legs,crow
six legs,crowbar
six legs,dragonfly
six legs,dress
six legs,eagle
six legs,eggbeater
six legs,fig
six legs,file
six legs,flute
six legs,fly
six legs,grenade
six legs,jeans
six legs,missile
six legs,motorcycle
size,accordion
size,acorn
size,airplane
size,aloe
size,ant
size,anteater
size,anvil
size,apple
size,artichoke
size,bagel
size,banana
size,banjo
size,barrel
size,bat
size,beaver
size,bed
size,beet
size,beetle
size,bell
size,belt
size,bird
size,blender
size,blowtorch
size,blueberry
size,boa
size,boar
size,bread
size,brussels sprouts
size,bucket
size,burrito
size,cactus
size,candle
size,candy
size,cannon
size,car
size,carrot
size,cart
size,cat
size,caterpillar
size,celery
size,chili
size,chinchilla
size,chisel
size,clarinet
size,coat
size,coconut
size,crow
size,crowbar
size,dragonfly
size,dress
size,eagle
size,eggbeater
size,fig
size,file
size,flute
size,fly
size,grenade
size,jeans
size,missile
size,motorcycle
small size,accordion
small size,acorn
small size,airplane
small size,aloe
small size,ant
small size,anteater
small size,anvil
small size,apple
small size,artichoke
small size,bagel
small size,banana
small size,banjo
small size,barrel
small size,bat
small size,beaver
small size,bed
small size,beet
small size,beetle
small size,bell
small size,belt
small size,bird
small size,blender
small size,blowtorch
small size,blueberry
small size,boa
small size,boar
small size,bread
small size,brussels sprouts
small size,bucket
small size,burrito
small size,cactus
small size,candle
small size,candy
small size,cannon
small size,car
small size,carrot
small size,cart
small size,cat
small size,caterpillar
small size,celery
small size,chili
small size,chinchilla
small size,chisel
small size,clarinet
small size,coat
small size,coconut
small size,crow
small size,crowbar
small size,dragonfly
small size,dress
small size,eagle
small size,eggbeater
small size,fig
small size,file
small size,flute
small size,fly
small size,grenade
small size,jeans
small size,missile
small size,motorcycle
social animals,accordion
social animals,acorn
social animals,airplane
social animals,aloe
social animals,ant
social animals,anteater
social animals,anvil
social animals,apple
social animals,artichoke
social animals,bagel
social animals,banana
social animals,banjo
social animals,barrel
social animals,bat
social animals,beaver
social animals,bed
social animals,beet
social animals,beetle
social animals,bell
social animals,belt
social animals,bird
social animals,blender
social animals,blowtorch
social animals,blueberry
social animals,boa
social animals,boar
social animals,bread
social animals,brussels sprouts
social animals,bucket
social animals,burrito
social animals,cactus
social animals,candle
social animals,candy
social animals,cannon
social animals,car
social animals,carrot
social animals,cart
social animals,cat
social animals,caterpillar
social animals,celery
social animals,chili
social animals,chinchilla
social animals,chisel
social animals,clarinet
social animals,coat
social animals,coconut
social animals,crow
social animals,crowbar
social animals,dragonfly
social animals,dress
social animals,eagle
social animals,eggbeater
social animals,fig
social animals,file
social animals,flute
social animals,fly
social animals,grenade
social animals,jeans
social animals,missile
social animals,motorcycle
sweet taste,accordion
sweet taste,acorn
sweet taste,airplane
sweet taste,aloe
sweet taste,ant
sweet taste,anteater
sweet taste,anvil
sweet taste,apple
sweet taste,artichoke
sweet taste,bagel
sweet taste,banana
sweet taste,banjo
sweet taste,barrel
sweet taste,bat
sweet taste,beaver
sweet taste,bed
sweet taste,beet
sweet taste,beetle
sweet taste,bell
sweet taste,belt
sweet taste,bird
sweet taste,blender
sweet taste,blowtorch
sweet taste,blueberry
sweet taste,boa
sweet taste,boar
sweet taste,bread
sweet taste,brussels sprouts
sweet taste,bucket
sweet taste,burrito
sweet taste,cactus
sweet taste,candle
sweet taste,candy
sweet taste,cannon
sweet taste,car
sweet taste,carrot
sweet taste,cart
sweet taste,cat
sweet taste,caterpillar
sweet taste,celery
sweet taste,chili
sweet taste,chinchilla
sweet taste,chisel
sweet taste,clarinet
sweet taste,coat
sweet taste,coconut
sweet taste,crow
sweet taste,crowbar
sweet taste,dragonfly
sweet taste,dress
sweet taste,eagle
sweet taste,eggbeater
sweet taste,fig
sweet taste,file
sweet taste,flute
sweet taste,fly
sweet taste,grenade
sweet taste,jeans
sweet taste,missile
sweet taste,motorcycle
texture,accordion
texture,acorn
texture,airplane
texture,aloe
texture,ant
texture,anteater
texture,anvil
texture,apple
texture,artichoke
texture,bagel
texture,banana
texture,banjo
texture,barrel
texture,bat
texture,beaver
texture,bed
texture,beet
texture,beetle
texture,bell
texture,belt
texture,bird
texture,blender
texture,blowtorch
texture,blueberry
texture,boa
texture,boar
texture,bread
texture,brussels sprouts
texture,bucket
texture,burrito
texture,cactus
texture,candle
texture,candy
texture,cannon
texture,car
texture,carrot
texture,cart
texture,cat
texture,caterpillar
texture,celery
texture,chili
texture,chinchilla
texture,chisel
texture,clarinet
texture,coat
texture,coconut
texture,crow
texture,crowbar
texture,dragonfly
texture,dress
texture,eagle
texture,eggbeater
texture,fig
texture,file
texture,flute
texture,fly
texture,grenade
texture,jeans
texture,missile
texture,motorcycle
variable size,accordion
variable size,acorn
variable size,airplane
variable size,aloe
variable size,ant
variable size,anteater
variable size,anvil
variable size,apple
variable size,artichoke
variable size,bagel
variable size,banana
variable size,banjo
variable size,barrel
variable size,bat
variable size,beaver
variable size,bed
variable size,beet
variable size,beetle
variable size,bell
variable size,belt
variable size,bird
variable size,blender
variable size,blowtorch
variable size,blueberry
variable size,boa
variable size,boar
variable size,bread
variable size,brussels sprouts
variable size,bucket
variable size,burrito
variable size,cactus
variable size,candle
variable size,candy
variable size,cannon
variable size,car
variable size,carrot
variable size,cart
variable size,cat
variable size,caterpillar
variable size,celery
variable size,chili
variable size,chinchilla
variable size,chisel
variable size,clarinet
variable size,coat
variable size,coconut
variable size,crow
variable size,crowbar
variable size,dragonfly
variable size,dress
variable size,eagle
variable size,eggbeater
variable size,fig
variable size,file
variable size,flute
variable size,fly
variable size,grenade
variable size,jeans
variable size,missile
variable size,motorcycle
versatile in cooking,accordion
versatile in cooking,acorn
versatile in cooking,airplane
versatile in cooking,aloe
versatile in cooking,ant
versatile in cooking,anteater
versatile in cooking,anvil
versatile in cooking,apple
versatile in cooking,artichoke
versatile in cooking,bagel
versatile in cooking,banana
versatile in cooking,banjo
versatile in cooking,barrel
versatile in cooking,bat
versatile in cooking,beaver
versatile in cooking,bed
versatile in cooking,beet
versatile in cooking,beetle
versatile in cooking,bell
versatile in cooking,belt
versatile in cooking,bird
versatile in cooking,blender
versatile in cooking,blowtorch
versatile in cooking,blueberry
versatile in cooking,boa
versatile in cooking,boar
versatile in cooking,bread
versatile in cooking,brussels sprouts
versatile in cooking,bucket
versatile in cooking,burrito
versatile in cooking,cactus
versatile in cooking,candle
versatile in cooking,candy
versatile in cooking,cannon
versatile in cooking,car
versatile in cooking,carrot
versatile in cooking,cart
versatile in cooking,cat
versatile in cooking,caterpillar
versatile in cooking,celery
versatile in cooking,chili
versatile in cooking,chinchilla
versatile in cooking,chisel
versatile in cooking,clarinet
versatile in cooking,coat
versatile in cooking,coconut
versatile in cooking,crow
versatile in cooking,crowbar
versatile in cooking,dragonfly
versatile in cooking,dress
versatile in cooking,eagle
versatile in cooking,eggbeater
versatile in cooking,fig
versatile in cooking,file
versatile in cooking,flute
versatile in cooking,fly
versatile in cooking,grenade
versatile in cooking,jeans
versatile in cooking,missile
versatile in cooking,motorcycle
versatility,accordion
versatility,acorn
versatility,airplane
versatility,aloe
versatility,ant
versatility,anteater
versatility,anvil
versatility,apple
versatility,artichoke
versatility,bagel
versatility,banana
versatility,banjo
versatility,barrel
versatility,bat
versatility,beaver
versatility,bed
versatility,beet
versatility,beetle
versatility,bell
versatility,belt
versatility,bird
versatility,blender
versatility,blowtorch
versatility,blueberry
versatility,boa
versatility,boar
versatility,bread
versatility,brussels sprouts
versatility,bucket
versatility,burrito
versatility,cactus
versatility,candle
versatility,candy
versatility,cannon
versatility,car
versatility,carrot
versatility,cart
versatility,cat
versatility,caterpillar
versatility,celery
versatility,chili
versatility,chinchilla
versatility,chisel
versatility,clarinet
versatility,coat
versatility,coconut
versatility,crow
versatility,crowbar
versatility,dragonfly
versatility,dress
versatility,eagle
versatility,eggbeater
versatility,fig
versatility,file
versatility,flute
versatility,fly
versatility,grenade
versatility,jeans
versatility,missile
versatility,motorcycle
weight,accordion
weight,acorn
weight,airplane
weight,aloe
weight,ant
weight,anteater
weight,anvil
weight,apple
weight,artichoke
weight,bagel
weight,banana
weight,banjo
weight,barrel
weight,bat
weight,beaver
weight,bed
weight,beet
weight,beetle
weight,bell
weight,belt
weight,bird
weight,blender
weight,blowtorch
weight,blueberry
weight,boa
weight,boar
weight,bread
weight,brussels sprouts
weight,bucket
weight,burrito
weight,cactus
weight,candle
weight,candy
weight,cannon
weight,car
weight,carrot
weight,cart
weight,cat
weight,caterpillar
weight,celery
weight,chili
weight,chinchilla
weight,chisel
weight,clarinet
weight,coat
weight,coconut
weight,crow
weight,crowbar
weight,dragonfly
weight,dress
weight,eagle
weight,eggbeater
weight,fig
weight,file
weight,flute
weight,fly
weight,grenade
weight,jeans
weight,missile
weight,motorcycle
wings,accordion
wings,acorn
wings,airplane
wings,aloe
wings,ant
wings,anteater
wings,anvil
wings,apple
wings,artichoke
wings,bagel
wings,banana
wings,banjo
wings,barrel
wings,bat
wings,beaver
wings,bed
wings,beet
wings,beetle
wings,bell
wings,belt
wings,bird
wings,blender
wings,blowtorch
wings,blueberry
wings,boa
wings,boar
wings,bread
wings,brussels sprouts
wings,bucket
wings,burrito
wings,cactus
wings,candle
wings,candy
wings,cannon
wings,car
wings,carrot
wings,cart
wings,cat
wings,caterpillar
wings,celery
wings,chili
wings,chinchilla
wings,chisel
wings,clarinet
wings,coat
wings,coconut
wings,crow
wings,crowbar
wings,dragonfly
wings,dress
wings,eagle
wings,eggbeater
wings,fig
wings,file
wings,flute
wings,fly
wings,grenade
wings,jeans
wings,missile
wings,motorcycle
