concept,rep,prompt,response
Lizard,0,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Scaly skin
- Four legs
- Long tail
- Lay eggs
- Good climbers
- Have a third eye
- Can regenerate limbs
- Good swimmers"
Lizard,1,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","Lizards are four-legged creatures, with a distinct tail. They are cold-blooded, which means they cannot regulate their body temperature. They have long claws, and scaly skin. They are known to be able to shed their skin. Most species have moveable eyelids. They are carnivorous, consuming a diet of insects and small animals."
Lizard,2,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Reptile
- Cold-blooded
- Scales
- Breathe through lungs
- Lay eggs
- Have four legs
- Good climbers
- Good swimmers
- Have tails
- Have claws"
Lizard,3,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Lizards have scales
- Lizards have claws
- Lizards have tails
- Lizards have four legs
- Lizards have external ear holes
- Lizards have eyelids
- Lizards have tongues
- Lizards have teeth
- Lizards are cold-blooded
- Some lizards have crests
- Lizards lay eggs"
Lizard,4,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Live birth or egg laying
- Four legs
- Scales
- Tail
- Eardrum
- Lungs
- Limbs
- Nails
- Teeth
- Tongue
- Ectothermic"
Nail,0,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Made of keratin
- Conical in shape
- Not living
- Located at the end of the finger
- Attached to the skin
- Used to grip objects"
Nail,1,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","1. Made of keratin
2. Protects the nail bed
3. Covering for the tips of fingers and toes
4. May have different colors and designs
5. Can be used for scratching and picking up small objects
6. Grows out from the matrix
7. Hard and rigid
8. May be trimmed or filed into different shapes
9. Can be painted or polished
10. Contains nerve endings that can make nail care painful at times"
Nail,2,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","1. Hard, fibrous protein called keratin.
2. Composed of dead cells.
3. Usually found at the ends of fingers and toes.
4. Protects the sensitive tissue beneath.
5. Can be painted, coated, and shaped.
6. Can grow back following removal.
7. Brittle and can chip, crack, or break.
8. Can be used for various tasks, such as opening bottles or scratching an itch.
9. Colored pink for most people, but can vary based on skin color.
10. Can be trimmed or removed."
Nail,3,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","1. Made of keratin
2. Protects the distal phalanx
3. Hair-like structure
4. Nail bed
5. Lunula
6. Cuticle
7. Free edge
8. Nail plate
9. Corpora pedis
10. Nail folds"
Nail,4,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","1. Hard, keratinized structures at the ends of the digits
2. Flat, broad, and hard
3. Resilient, tough, and flexible
4. Composed of dead, cornified cells
5. Made of a protein called keratin
6. Protect the end of the finger or toe
7. Allow for the attachment of the nail to the skin
8. Enable manipulation and sensation while protecting the fingertip
9. Provide a counterforce during precise movements
10. Grow from a matrix at the base of the nail
11. Are subject to wear and tear
12. Require regular trimming to maintain cleanliness and function
13. Can become infected if damaged or not properly cared for
14. Vary in shape, color, and thickness among individuals and populations
15. Can be enhanced or decorated with polish or other treatments"
Oil can,0,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.",It has a cylindrical shape. It has a flat base. It has a curved handle. It has a spout. It has a metal tip. It has a lid. It is made of steel. It has a rubber stopper. It has a funnel. It has a flat top. It has a metal cap. The metal cap is removable. It has a wide opening. It has a narrow opening. The lid is removable.
Oil can,1,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","1. Used for lubricating mechanical parts.
2. Contains oil.
3. May have a spout, handle, and lid.
4. Can come in various sizes.
5. May be made of steel, tin, or aluminum.
6. May have a wick for controlled oil flow.
7. May have a cap for preventing spills.
8. May contain a specific type of oil."
Oil can,2,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Made of metal or plastic
- Can contain any type of oil
- Contains a spout or a metal lid with a hole
- Can be used to apply oil to a specific area of a machine
- Can be used to add oil to the oil reservior of a machine"
Oil can,3,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Holds oil
- Used for lubrication
- Has a spout for pouring
- Made of metal or plastic
- Typically cylindrical
- Has a lid or cap
- Can have a measuring guide
- Usually has a handle"
Oil can,4,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Used for lubrication, cleaning, and maintenance tasks
- Contains oil in a sealed container
- Comes in various sizes and materials, such as metal or plastic
- Often includes a spout or nozzle for controlled oil release
- May have a built-in brush or wick for applying oil to specific surfaces
- Frequently has a safety cap or cover to prevent accidental spills
- Some oil cans have a built-in level gauge to indicate the oil quantity
- Can be refillable or disposable
- Designed for storage of oil and easy transportation"
Paint brush,0,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Synthetic bristles
- Natural bristles
- Different sizes and shapes
- Different hardnesses
- Different lengths"
Paint brush,1,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","1. Size
2. Shape
3. Materials
4. Hair texture
5. Color
6. Handle type and materials
7. Loft
8. Taper
9. Loft taper
10. Ferrule or butt"
Paint brush,2,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","Material
Shape
Size
Texture
Weight"
Paint brush,3,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Made from natural or synthetic bristles
- Different sizes and shapes for various painting techniques
- Comes in a variety of bristle firmness to control application and detail
- Can be made from different materials such as nylon, bamboo, or hog bristles
- Has a handle for a comfortable and secure grip
- Can be used with different types of paint including oil, acrylic, and watercolor
- Can have different brush heads such as flat, round, or filbert for different effects
- Some brushes have ferrules, a metal band that holds the bristles to the handle
- Comes in different grades for various levels of paint control and detail"
Paint brush,4,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","1. Synthetic bristles
2. Bristle stiffness
3. Brush shape
4. Handle material
5. Handle length
6. Handle diameter
7. Bristle material
8. Bristle density
9. Bristle length
10. Bristle diameter
11. Bristle curvature
12. Bristle loft"
Salamander,0,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Terrestrial, except for some members of the family Sirenidae, which are fully aquatic throughout life
- Four limbs projecting at right angles to the body
- No tails
- Have movable eyelids
- Have lungs
- Have a cloaca
- Have external gills"
Salamander,1,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Live on land and breathe through lungs.
- Are cold-blooded.
- Have a short life span.
- Have moist skin.
- Can repair lost limbs."
Salamander,2,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Cold-blooded.
- Vertebrates.
- Breathe through gills, lungs, or skin, depending on the species.
- Four limbs.
- No ears or eardrums.
- Most species have tails.
- Toxic skin.
- Regenerate limbs, tails, and other body parts.
- Live on land and in water."
Salamander,3,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Amphibious
- Cold-blooded
- Lungless
- Sensitive skin
- Short limbs
- Tails in larval stage
- Four limbs
- Bipedal
- Regenerative limbs"
Salamander,4,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Have lungs and gills
- Lay eggs
- Have a moist skin
- Have a three-chambered heart
- Have four limbs
- Are carnivores
- Have a long tail
- Have keeled scales
- Have a long body
- Have long toes"
Saw,0,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","A saw is a tool used to cut through materials such as wood, metal, and plastic. 

- Teeth: A saw has teeth that are used to cut through materials. These teeth are often made of metal or another durable material. 

- Blade: The blade of a saw is typically made of steel or another hard, durable material. 

- Handle: The handle of a saw allows the user to grip and control the saw during use. 

- Tension: The tension of a saw is adjusted to control the tightness of the blade. 

- Blade Length: The length of the blade determines how much of the material can be cut at one time. 

- Cutting Direction: A saw cuts in a specific direction, which can vary depending on the type of saw. 

- Type: There are many different types of saws, each with its own unique features and properties. 

- Blade Thickness: The thickness of the blade affects how much material can be cut at one time."
Saw,1,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- sharp teeth for cutting material
- varies in size and shape
- makes angled cuts
- used in construction, demolition, and other industries
- requires proper maintenance and safety precautions
- several types (hand saw, circular saw, reciprocating saw)"
Saw,2,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","• Used for cutting materials 
• Consists of a serrated blade 
• Available in various sizes and types 
• Operates by hand or using a power source 
• May be used for safety cutting or demolition purposes 
• May require maintenance, such as sharpening or replacing the blade 
• Available in various materials, such as metal or wood 
• Can be found in various industries, such as construction or carpentry 
• May have a handle or casing for storage or transportation 
• May have safety features, such as a safety lock or guard"
Saw,3,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","1. Made of steel and metal
2. Sharp teeth
3. Used to cut through material
4. Made to last a long time
5. Can be used for different purposes
6. Can be used on many different surfaces
7. Can be used by anyone who can operate it correctly
8. Can be used in many different professions
9. Can be used by many different professions
10. Can be used without cords or plugging into an electrical outlet
11. Can be used in many different kinds of environments
12. Can be used in dry environments
13. Can be used in wet environments
14. Can be used in cold environments
15. Can be used in warm environments
16. Can be used in windy environments
17. Can be used in many different types of environments
18. Can be used to cut through metal
19. Can be used to cut through wood
20. Can be used to cut through ceramic
21. Can be used to cut through plastic
22. Can be used to cut through stone
23. Can be used to cut through glass
24. Can be used to cut through drywall
25. Can be used to cut through sheetrock
26. Can be used to cut"
Saw,4,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Saw - a tool used to cut through materials such as wood, metal or plastic.
Saw - a tool used to cut through materials such as wood, metal or plastic."
Screwdriver,0,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- It is a tool used for tightening and loosening screws.
- It is made up of a handle, a shaft, and a tip.
- It can be manual or electric-powered.
- It may have a straight or right-angle design."
Screwdriver,1,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- A Screwdriver has a shaft with one end for gripping and the other for inserting into a screw.
- The shaft may be made of various materials like steel, chrome vanadium steel, or titanium.
- The shaft can have different lengths, typically from 3 to 8 inches.
- The shaft's diameter can range from 1/4 to 3/8 inches.
- The shaft's end can have various sizes and shapes, like a tip, Phillips, or flat.
- The shaft can be made of different materials, like steel or titanium.
- The shaft's diameter can be variable, usually between 1/4 and 3/8 inches.
- The shaft's end can be made of different materials, like steel or titanium.
- The shaft can have different finishes, like a black oxide finish.
- The shaft can have different surface textures, like a matte finish.
- The drive type can be different, like a Phillips or flat head.
- The handle can be made of different materials, like wood, plastic, or rubber.
- The handle can have a shape like a pistol grip, T-handle, or D-handle."
Screwdriver,2,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","1. Used for turning screws.
2. Manual tool.
3. Can be used for other tasks.
4. Has a handle.
5. Has a shaft, chuck, and tip.
6. Has a blade.
7. Has multiple types."
Screwdriver,3,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","1. Threaded shaft
2. Cross-shaped head
3. Tightening or loosening capability
4. Manual operation
5. Diverse material options
6. Applicable to various tasks
7. Can be powered or not
8. Varying sizes and lengths
9. Different tip shapes and types
10. Available in multiple designs and styles"
Screwdriver,4,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","1. Used for turning or tightening screws
2. Typically has a handle with a cross shape
3. Can have different types of tip sizes and shapes
4. Can be manual or powered
5. Can be made from various materials, such as plastic, metal, or wood
6. Can have an adjustable or fixed tip
7. Can be used for a variety of applications, such as electronics, carpentry, or plumbing
8. Can have a safety feature to prevent slipping"
Shovel,0,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","1. Used for digging, moving, and lifting materials
2. Typically made from metal or wood, sometimes plastic
3. Has a long handle for leverage
4. Comes in various sizes and shapes
5. Can be used for gardening, construction, and outdoor activities
6. May include a pointed end for cutting through soil or snow
7. Can have a flat, square, or round blade
8. Often has a metal or wooden D-shaped grip for better control
9. Can be used for digging holes, clearing debris, and leveling ground
10. Available in self-sharpening or non-self-sharpening designs"
Shovel,1,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Digging tool
- Handle
- Blade
- Made of metal or plastic
- Used for moving dirt, sand, and other materials"
Shovel,2,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","1. A handle, which is used to create leverage and increase the mechanical advantage of the user.
2. A blade, usually made of metal or another hard material, which is used to move, lift, and transport earth, snow, or other materials."
Shovel,3,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","A shovel has a long handle, a flat blade, a pointed tip, a D-shaped cross-section, a metal or plastic blade, and a wooden or plastic handle."
Shovel,4,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","• Handled tool made for digging
• Flat blade for scooping
• Long handle for leverage
• Made from metal or wood
• Can be used to move earth or gravel
• Can be used to break up ice or snow"
Snake,0,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Scales
- No limbs
- Long body
- Internal organs
  - Brain
  - Heart
  - Lungs
  - Liver
  - Kidneys
  - Intestine
  - Testes
  - Ovaries
  - Lungs
- Tail
- Tongue
- Digestive system
  - Esophagus
  - Stomach
  - Intestine
  - Rectum
  - Anus
- Ventral scales
- Tongue
- Jacobson's organ"
Snake,1,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Reptile
- Cold-blooded
- Scaly skin
- Long, slender body
- No limbs
- No ears
- No claws
- No eyelids
- Forked tongue
- Mobile jaws
- Camouflage
- Venomous (in some species)
- Nocturnal"
Snake,2,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded
- No limbs
- Covered in scales
- Long, flexible body
- External ears
- Has a forked tongue
- Strong jaw with sharp teeth
- Can unhinge its jaws
- Has a flexible, muscular tail"
Snake,3,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Limbless
- Cold-blooded
- Covered in scales
- Long, flexible body
- No eyelids
- Fossorial
- Carnivorous
- Have a forked tongue
- Have a long, slender tail"
Snake,4,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Scales
- Cold Blooded
- Predatory
- Carnivorous
- Slithering
- No Limbs
- Poor Eyesight
- Smell Receptors
- Sheds Skin
- Live Birth"
Spanner,0,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Managed NoSQL database
- Global transactions
- Horizontal scalability
- Multi-version concurrency control (MVCC)
- ACID compliance
- Replication for high availability and disaster recovery
- Integrated with Google Cloud Bigtable
- Integration with Google Kubernetes Engine
- Flexible configuration and management"
Spanner,1,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.",A Spanner is a trusted database management system that provides strong consistency guarantees and provides a global schema and transactions. It enables you to run complex queries with high throughput and low latency.
Spanner,2,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","A Spanner is a database management system developed by Google that is designed for global, distributed cloud environments.
- ACID transactions guarantee data consistency.
- Automatic global sharding allows data distribution across multiple nodes.
- Multi-version concurrency control (MVCC) reduces locking overhead.
- Supports SQL syntax.
- Provides high levels of availability.
- Allows automatic configuration of data replication for fault tolerance.
- Offers strong security features, such as encryption in transit and at rest.
- Integrated with Google Cloud Platform (GCP) for seamless integration.
- Supports international time zones for precise date and time handling.
- Provides a serverless database option in the form of Spanner Serverless.
- Supports horizontal scalability."
Spanner,3,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Multi-version concurrency control (MVCC)
- Global distribution
- Atomic transactions
- Consistency guarantees
- On-demand replication
- High availability
- Durability
- Scalability
- Consistent performance
- Automatic instance management"
Spanner,4,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Global database
- Synchronous replication
- Multi-version concurrency control
- Consistent transactions
- Built-in monitoring
- On-demand capacity
- Security features
- Migration support
- Scaling capabilities
- Integrated with Google Cloud Platform"
Toad,0,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","1. Vertebrate
2. Amphibian
3. Carnivorous
4. Nocturnal
5. Small size
6. Smooth skin
7. Short limbs
8. Dry skin
9. Aquatic breathing
10. Camouflage"
Toad,1,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","1. Warty skin
2. Short, squat body
3. Short legs
4. Frog-like appearance
5. Prominent eyes
6. Nocturnal habits
7. Aquatic lifestyle
8. Camouflage
9. Toxin-secreting glands
10. Carnivorous diet
11. Lungs and skin for respiration
12. Adapted for burrowing"
Toad,2,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- They are amphibians
- They have a short, squat body
- They have rough, bumpy skin
- They have short limbs
- They have a wide head
- They have small eyes
- They have a flat head
- They can live on land or in water
- They have a short, broad snout
- They have small teeth
- They lay their eggs in water
- They have the ability to leap
- They produce poison to protect themselves"
Toad,3,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","1. Toads have short legs.
2. Toads have rough, dry skin, often with warts.
3. Toads are generally less active than frogs.
4. Toads are terrestrial, meaning they live on land.
5. Toads have parotid glands, which are poison-secreting glands behind their eyes.
6. Toads have broad heads.
7. Toads have rough bumps on their skin, which are called tubercles.
8. Toads lay their eggs in long chains.
9. Toads can vary in color, from brown to green or gray.
10. Toads have vertical pupils."
Toad,4,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","1. Amphibian
2. Webbed feet
3. Short legs
4. Slimy skin
5. Nocturnal
6. Camouflage
7. Absorb water through skin
8. Adhesive pads on fingers and toes
9. Carnivorous
10. Can secrete a toxin from their skin"
Tortoise,0,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","1. Slow-moving
2. Land-dwelling
3. Shell for protection
4. Long lifespan
5. Nocturnal"
Tortoise,1,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","1. Heavy shell
2. Four legs
3. Slow movement
4. Nocturnal
5. Herbivorous
6. Long life
7. Protective shell
8. Land-dwelling
9. Cold-blooded
10. Low metabolism"
Tortoise,2,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","A tortoise has a hard, protective shell. They have four legs for walking and digging. A tortoise is a reptile. They can live up to 100 years. Many have a herbivorous diet, but others are omnivores."
Tortoise,3,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow-moving
- Land-dwelling
- Long-living
- Hard-shelled
- Nocturnal in some species
- Herbivore
- Reptile
- Terrestrial"
Tortoise,4,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow moving
- Land-dwelling
- Has a protective shell
- Lives a long time
- Is a reptile
- Has a beak-like mouth
- Has a hard shell"
Turtle,0,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Shell
- Four legs
- Nocturnal
- Omnivorous
- Herbivorous
- Carnivorous
- Aquatic"
Turtle,1,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- They are reptiles.
- They are cold-blooded.
- They have a shell.
- They have a beak.
- They have four legs.
- They have a tail.
- They are omnivores."
Turtle,2,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Scaly skin
- Four legs
- Carapace
- Shell
- No teeth
- Aquatic and terrestrial
- Slow-moving"
Turtle,3,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Shell
- Four legs
- Nocturnal
- Cold-blooded
- Aquatic
- Herbivorous
- Slow-moving
- Long lifespan
- Lay eggs
- Live in water and land"
Turtle,4,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","A Turtle is a type of reptile with the following features and properties:
- They have a hard upper shell called a carapace.
- Their lower shell is called a plastron.
- They have short legs, usually four, and no neck.
- They have a tail that is short and stubby.
- They can retract their head and limbs into their shell for protection.
- They are generally herbivorous, eating plants, and occasionally carnivorous or omnivorous.
- They have a good sense of smell.
- They have a life expectancy of 20-40 years.
- They are slow-moving creatures.
- They range in size from 6 inches to 12 inches."
Vacuum,0,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","1. Material
2. Color
3. Shape
4. Handle
5. Cord
6. Body
7. Attachments
8. Bag
9. Rotating Brush
10. Height adjustment"
Vacuum,1,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","1. Lack of matter
2. Pressure of zero
3. Temperature of zero
4. No sound
5. No heat"
Vacuum,2,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","1. Low pressure environment
2. Absence of air and other gases
3. Absence of sound
4. Absence of heat transfer by convection
5. Absence of fluid friction
6. Absence of flame propagation
7. Absence of conduction of heat and electricity
8. Absence of chemical reactions
9. Absence of water and other liquids
10. Absence of living organisms"
Vacuum,3,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","1. Absence of matter
2. Lack of air
3. Pressure below atmospheric
4. Inertial mass
5. Energy density
6. Sound cannot propagate
7. Lightning cannot occur
8. Fire cannot burn
9. Biological organisms cannot survive
10. Gases can not flow"
Vacuum,4,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.",A Vacuum is a space with no matter in it. A Vacuum is completely empty. A Vacuum has a pressure level less than the pressure of the atmosphere. A Vacuum is created by removing air from an enclosed space. A Vacuum is created by heating or cooling a substance. A Vacuum is created by using radiation.
