label,story,n_source_files,expected_source_bytes,expected_source_gb,pack_file,pack_path,source_relative_paths
highdata,theclosetthatateeverything,5,796177087,0.796177,theclosetthatateeverything.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/theclosetthatateeverything.tar.zst,derivatives/preprocessed_data/UTS01/theclosetthatateeverything.hf5|derivatives/preprocessed_data/UTS02/theclosetthatateeverything.hf5|derivatives/preprocessed_data/UTS03/theclosetthatateeverything.hf5|derivatives/TextGrids/theclosetthatateeverything.TextGrid|stimuli/theclosetthatateeverything.wav
highdata,thecurse,5,1030686012,1.030686,thecurse.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/thecurse.tar.zst,derivatives/preprocessed_data/UTS01/thecurse.hf5|derivatives/preprocessed_data/UTS02/thecurse.hf5|derivatives/preprocessed_data/UTS03/thecurse.hf5|derivatives/TextGrids/thecurse.TextGrid|stimuli/thecurse.wav
highdata,thefreedomridersandme,5,846245944,0.846246,thefreedomridersandme.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/thefreedomridersandme.tar.zst,derivatives/preprocessed_data/UTS01/thefreedomridersandme.hf5|derivatives/preprocessed_data/UTS02/thefreedomridersandme.hf5|derivatives/preprocessed_data/UTS03/thefreedomridersandme.hf5|derivatives/TextGrids/thefreedomridersandme.TextGrid|stimuli/thefreedomridersandme.wav
highdata,theinterview,5,520376383,0.520376,theinterview.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/theinterview.tar.zst,derivatives/preprocessed_data/UTS01/theinterview.hf5|derivatives/preprocessed_data/UTS02/theinterview.hf5|derivatives/preprocessed_data/UTS03/theinterview.hf5|derivatives/TextGrids/theinterview.TextGrid|stimuli/theinterview.wav
highdata,thepostmanalwayscalls,5,1149196080,1.149196,thepostmanalwayscalls.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/thepostmanalwayscalls.tar.zst,derivatives/preprocessed_data/UTS01/thepostmanalwayscalls.hf5|derivatives/preprocessed_data/UTS02/thepostmanalwayscalls.hf5|derivatives/preprocessed_data/UTS03/thepostmanalwayscalls.hf5|derivatives/TextGrids/thepostmanalwayscalls.TextGrid|stimuli/thepostmanalwayscalls.wav
highdata,theshower,5,921517798,0.921518,theshower.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/theshower.tar.zst,derivatives/preprocessed_data/UTS01/theshower.hf5|derivatives/preprocessed_data/UTS02/theshower.hf5|derivatives/preprocessed_data/UTS03/theshower.hf5|derivatives/TextGrids/theshower.TextGrid|stimuli/theshower.wav
highdata,thetiniestbouquet,5,435210895,0.435211,thetiniestbouquet.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/thetiniestbouquet.tar.zst,derivatives/preprocessed_data/UTS01/thetiniestbouquet.hf5|derivatives/preprocessed_data/UTS02/thetiniestbouquet.hf5|derivatives/preprocessed_data/UTS03/thetiniestbouquet.hf5|derivatives/TextGrids/thetiniestbouquet.TextGrid|stimuli/thetiniestbouquet.wav
highdata,thetriangleshirtwaistconnection,5,513692403,0.513692,thetriangleshirtwaistconnection.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/thetriangleshirtwaistconnection.tar.zst,derivatives/preprocessed_data/UTS01/thetriangleshirtwaistconnection.hf5|derivatives/preprocessed_data/UTS02/thetriangleshirtwaistconnection.hf5|derivatives/preprocessed_data/UTS03/thetriangleshirtwaistconnection.hf5|derivatives/TextGrids/thetriangleshirtwaistconnection.TextGrid|stimuli/thetriangleshirtwaistconnection.wav
highdata,threemonths,5,830292489,0.830292,threemonths.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/threemonths.tar.zst,derivatives/preprocessed_data/UTS01/threemonths.hf5|derivatives/preprocessed_data/UTS02/threemonths.hf5|derivatives/preprocessed_data/UTS03/threemonths.hf5|derivatives/TextGrids/threemonths.TextGrid|stimuli/threemonths.wav
highdata,thumbsup,5,1048822345,1.048822,thumbsup.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/thumbsup.tar.zst,derivatives/preprocessed_data/UTS01/thumbsup.hf5|derivatives/preprocessed_data/UTS02/thumbsup.hf5|derivatives/preprocessed_data/UTS03/thumbsup.hf5|derivatives/TextGrids/thumbsup.TextGrid|stimuli/thumbsup.wav
highdata,tildeath,5,819080284,0.819080,tildeath.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/tildeath.tar.zst,derivatives/preprocessed_data/UTS01/tildeath.hf5|derivatives/preprocessed_data/UTS02/tildeath.hf5|derivatives/preprocessed_data/UTS03/tildeath.hf5|derivatives/TextGrids/tildeath.TextGrid|stimuli/tildeath.wav
highdata,treasureisland,5,997773725,0.997774,treasureisland.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/treasureisland.tar.zst,derivatives/preprocessed_data/UTS01/treasureisland.hf5|derivatives/preprocessed_data/UTS02/treasureisland.hf5|derivatives/preprocessed_data/UTS03/treasureisland.hf5|derivatives/TextGrids/treasureisland.TextGrid|stimuli/treasureisland.wav
highdata,undertheinfluence,5,770606361,0.770606,undertheinfluence.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/undertheinfluence.tar.zst,derivatives/preprocessed_data/UTS01/undertheinfluence.hf5|derivatives/preprocessed_data/UTS02/undertheinfluence.hf5|derivatives/preprocessed_data/UTS03/undertheinfluence.hf5|derivatives/TextGrids/undertheinfluence.TextGrid|stimuli/undertheinfluence.wav
highdata,vixenandtheussr,5,990434984,0.990435,vixenandtheussr.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/vixenandtheussr.tar.zst,derivatives/preprocessed_data/UTS01/vixenandtheussr.hf5|derivatives/preprocessed_data/UTS02/vixenandtheussr.hf5|derivatives/preprocessed_data/UTS03/vixenandtheussr.hf5|derivatives/TextGrids/vixenandtheussr.TextGrid|stimuli/vixenandtheussr.wav
highdata,waitingtogo,5,884276071,0.884276,waitingtogo.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/waitingtogo.tar.zst,derivatives/preprocessed_data/UTS01/waitingtogo.hf5|derivatives/preprocessed_data/UTS02/waitingtogo.hf5|derivatives/preprocessed_data/UTS03/waitingtogo.hf5|derivatives/TextGrids/waitingtogo.TextGrid|stimuli/waitingtogo.wav
highdata,whenmothersbullyback,5,778430644,0.778431,whenmothersbullyback.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/whenmothersbullyback.tar.zst,derivatives/preprocessed_data/UTS01/whenmothersbullyback.hf5|derivatives/preprocessed_data/UTS02/whenmothersbullyback.hf5|derivatives/preprocessed_data/UTS03/whenmothersbullyback.hf5|derivatives/TextGrids/whenmothersbullyback.TextGrid|stimuli/whenmothersbullyback.wav
highdata,wheretheressmoke,5,7045239228,7.045239,wheretheressmoke.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/wheretheressmoke.tar.zst,derivatives/preprocessed_data/UTS01/wheretheressmoke.hf5|derivatives/preprocessed_data/UTS02/wheretheressmoke.hf5|derivatives/preprocessed_data/UTS03/wheretheressmoke.hf5|derivatives/TextGrids/wheretheressmoke.TextGrid|stimuli/wheretheressmoke.wav
highdata,wildwomenanddancingqueens,5,480859883,0.480860,wildwomenanddancingqueens.tar.zst,/staging/s/suresh27/datasets/ds003020-highdata-packs/wildwomenanddancingqueens.tar.zst,derivatives/preprocessed_data/UTS01/wildwomenanddancingqueens.hf5|derivatives/preprocessed_data/UTS02/wildwomenanddancingqueens.hf5|derivatives/preprocessed_data/UTS03/wildwomenanddancingqueens.hf5|derivatives/TextGrids/wildwomenanddancingqueens.TextGrid|stimuli/wildwomenanddancingqueens.wav
