input,prompt,response
Screwdriver|Tortoise,fewshot,1
Screwdriver|Turtle,fewshot,1
Screwdriver|Anvil,fewshot,2
Screwdriver|Axe,fewshot,3
Screwdriver|Chisel,fewshot,4
Screwdriver|Grindingdisk,fewshot,3
Screwdriver|Hammer,fewshot,3
Screwdriver|Knife,fewshot,4
Screwdriver|LawnMower,fewshot,2
Screwdriver|Nail,fewshot,4
Screwdriver|Oilcan,fewshot,4
Screwdriver|Paintbrush,fewshot,4
Screwdriver|Saw,fewshot,4
Screwdriver|Screwdriver,fewshot,7
Screwdriver|Shovel,fewshot,3
Screwdriver|Spanner,fewshot,4
Screwdriver|Vacuum,fewshot,3
Shovel|Alligator,fewshot,1
Shovel|Blindworm,fewshot,1
Shovel|Boapython,fewshot,3
Shovel|Caiman,fewshot,2
Shovel|Chameleon,fewshot,2
Shovel|Cobra,fewshot,1
Shovel|Crocodile,fewshot,1
Shovel|Dinosaur,fewshot,1
Shovel|Gecko,fewshot,1
Shovel|Lizard,fewshot,2
Shovel|Salamander,fewshot,2
Shovel|Snake,fewshot,1
Shovel|Toad,fewshot,2
Shovel|Tortoise,fewshot,2
Shovel|Turtle,fewshot,2
Shovel|Anvil,fewshot,4
Shovel|Axe,fewshot,4
Shovel|Chisel,fewshot,4
Shovel|Grindingdisk,fewshot,3
Shovel|Hammer,fewshot,4
Shovel|Knife,fewshot,2
Shovel|LawnMower,fewshot,4
Shovel|Nail,fewshot,3
Shovel|Oilcan,fewshot,3
Shovel|Paintbrush,fewshot,3
Shovel|Saw,fewshot,4
Shovel|Screwdriver,fewshot,3
Shovel|Shovel,fewshot,7
Shovel|Spanner,fewshot,3
Shovel|Vacuum,fewshot,3
Spanner|Alligator,fewshot,2
Spanner|Blindworm,fewshot,3
Spanner|Boapython,fewshot,3
Spanner|Caiman,fewshot,3
Spanner|Chameleon,fewshot,4
Spanner|Cobra,fewshot,3
Spanner|Crocodile,fewshot,1
Spanner|Dinosaur,fewshot,1
Spanner|Gecko,fewshot,3
Spanner|Lizard,fewshot,2
Spanner|Salamander,fewshot,2
Spanner|Snake,fewshot,1
Spanner|Toad,fewshot,3
Spanner|Tortoise,fewshot,3
Spanner|Turtle,fewshot,2
Spanner|Anvil,fewshot,4
Spanner|Axe,fewshot,3
Spanner|Chisel,fewshot,4
Spanner|Grindingdisk,fewshot,3
Spanner|Hammer,fewshot,4
Spanner|Knife,fewshot,3
Spanner|LawnMower,fewshot,1
Spanner|Nail,fewshot,4
Spanner|Oilcan,fewshot,3
Spanner|Paintbrush,fewshot,3
Spanner|Saw,fewshot,4
Spanner|Screwdriver,fewshot,4
Spanner|Shovel,fewshot,3
Spanner|Spanner,fewshot,7
Spanner|Vacuum,fewshot,3
Vacuum|Alligator,fewshot,1
Vacuum|Blindworm,fewshot,1
Vacuum|Boapython,fewshot,3
Vacuum|Caiman,fewshot,1
Vacuum|Chameleon,fewshot,3
Vacuum|Cobra,fewshot,1
Vacuum|Crocodile,fewshot,1
Vacuum|Dinosaur,fewshot,1
Vacuum|Gecko,fewshot,2
Vacuum|Lizard,fewshot,1
Vacuum|Salamander,fewshot,1
Vacuum|Snake,fewshot,1
Vacuum|Toad,fewshot,1
Vacuum|Tortoise,fewshot,2
Vacuum|Turtle,fewshot,1
Vacuum|Anvil,fewshot,2
Vacuum|Axe,fewshot,1
Vacuum|Chisel,fewshot,2
Vacuum|Grindingdisk,fewshot,3
Vacuum|Hammer,fewshot,1
Vacuum|Knife,fewshot,1
Vacuum|LawnMower,fewshot,2
Vacuum|Nail,fewshot,1
Vacuum|Oilcan,fewshot,2
Vacuum|Paintbrush,fewshot,2
Vacuum|Saw,fewshot,3
Vacuum|Screwdriver,fewshot,2
Vacuum|Shovel,fewshot,2
Vacuum|Spanner,fewshot,2
Vacuum|Vacuum,fewshot,7
