input,prompt,response
Dinosaur|Knife|Lawn Mower,fewshot,Knife
Dinosaur|Blindworm|Grinding disk,fewshot,Blindworm
Chisel|Anvil|Nail,fewshot,Nail
Blindworm|Hammer|Paint brush,fewshot,Paint brush
Oil can|Dinosaur|Lizard,fewshot,Lizard
Alligator|Dinosaur|Grinding disk,fewshot,Dinosaur
Chameleon|Axe|Vacuum,fewshot,Vacuum
Gecko|Blindworm|Hammer,fewshot,Blindworm
Blindworm|Axe|Oil can,fewshot,Axe
Saw|Axe|Screwdriver,fewshot,Screwdriver
Vacuum|Chisel|Knife,fewshot,Knife
Caiman|Hammer|Salamander,fewshot,Salamander
Boa python|Blindworm|Grinding disk,fewshot,Blindworm
Saw|Grinding disk|Lizard,fewshot,Grinding disk
Boa python|Oil can|Tortoise,fewshot,Tortoise
Gecko|Dinosaur|Spanner,fewshot,Dinosaur
Turtle|Chisel|Screwdriver,fewshot,Screwdriver
Snake|Screwdriver|Spanner,fewshot,Spanner
Hammer|Cobra|Oil can,fewshot,Cobra
Alligator|Blindworm|Chameleon,fewshot,Chameleon
Shovel|Blindworm|Oil can,fewshot,Blindworm
Dinosaur|Chisel|Turtle,fewshot,Turtle
Spanner|Gecko|Lizard,fewshot,Lizard
Salamander|Oil can|Tortoise,fewshot,Tortoise
Nail|Blindworm|Turtle,fewshot,Turtle
Salamander|Crocodile|Toad,fewshot,Toad
Caiman|Salamander|Saw,fewshot,Salamander
Axe|Chisel|Lawn Mower,fewshot,Chisel
Vacuum|Alligator|Snake,fewshot,Snake
Axe|Caiman|Lawn Mower,fewshot,Caiman
Snake|Crocodile|Spanner,fewshot,Crocodile
Axe|Cobra|Dinosaur,fewshot,Cobra
Toad|Anvil|Chisel,fewshot,Chisel
Cobra|Crocodile|Screwdriver,fewshot,Crocodile
Saw|Dinosaur|Spanner,fewshot,Spanner
Turtle|Hammer|Tortoise,fewshot,Tortoise
Cobra|Grinding disk|Lizard,fewshot,Lizard
Caiman|Saw|Snake,fewshot,Snake
Grinding disk|Caiman|Lawn Mower,fewshot,Caiman
Tortoise|Paint brush|Shovel,fewshot,Shovel
Lizard|Salamander|Tortoise,fewshot,Salamander
Chameleon|Anvil|Gecko,fewshot,Gecko
Anvil|Axe|Dinosaur,fewshot,Axe
Lawn Mower|Anvil|Hammer,fewshot,Hammer
Salamander|Lizard|Tortoise,fewshot,Tortoise
Tortoise|Alligator|Caiman,fewshot,Caiman
Boa python|Grinding disk|Vacuum,fewshot,Vacuum
Paint brush|Boa python|Hammer,fewshot,Boa python
Grinding disk|Anvil|Crocodile,fewshot,Anvil
Oil can|Hammer|Spanner,fewshot,Spanner
Oil can|Hammer|Nail,fewshot,Nail
Chisel|Anvil|Crocodile,fewshot,Anvil
Spanner|Blindworm|Turtle,fewshot,Turtle
Caiman|Hammer|Paint brush,fewshot,Paint brush
Anvil|Axe|Snake,fewshot,Axe
Lizard|Blindworm|Tortoise,fewshot,Tortoise
Snake|Dinosaur|Knife,fewshot,Dinosaur
Chameleon|Blindworm|Gecko,fewshot,Gecko
Oil can|Blindworm|Gecko,fewshot,Gecko
Toad|Cobra|Dinosaur,fewshot,Dinosaur
Turtle|Boa python|Cobra,fewshot,Cobra
Chisel|Blindworm|Lawn Mower,fewshot,Blindworm
Hammer|Grinding disk|Lawn Mower,fewshot,Grinding disk
Salamander|Chisel|Knife,fewshot,Knife
Toad|Turtle|Vacuum,fewshot,Turtle
Oil can|Screwdriver|Toad,fewshot,Screwdriver
Chameleon|Blindworm|Shovel,fewshot,Blindworm
Anvil|Knife|Vacuum,fewshot,Vacuum
Paint brush|Knife|Spanner,fewshot,Spanner
Shovel|Lizard|Spanner,fewshot,Lizard
Lawn Mower|Hammer|Oil can,fewshot,Hammer
Chameleon|Knife|Salamander,fewshot,Salamander
Oil can|Shovel|Spanner,fewshot,Spanner
Turtle|Caiman|Cobra,fewshot,Caiman
Gecko|Alligator|Toad,fewshot,Toad
Cobra|Dinosaur|Lawn Mower,fewshot,Dinosaur
Paint brush|Shovel|Vacuum,fewshot,Shovel
Salamander|Spanner|Tortoise,fewshot,Tortoise
Knife|Boa python|Caiman,fewshot,Caiman
Toad|Caiman|Vacuum,fewshot,Caiman
Screwdriver|Hammer|Lizard,fewshot,Lizard
Screwdriver|Chisel|Nail,fewshot,Nail
Lawn Mower|Boa python|Vacuum,fewshot,Vacuum
Chameleon|Alligator|Gecko,fewshot,Gecko
Spanner|Paint brush|Saw,fewshot,Saw
Grinding disk|Lawn Mower|Vacuum,fewshot,Vacuum
Grinding disk|Lizard|Vacuum,fewshot,Vacuum
Caiman|Blindworm|Screwdriver,fewshot,Screwdriver
Axe|Boa python|Lizard,fewshot,Lizard
Oil can|Chisel|Snake,fewshot,Snake
Vacuum|Blindworm|Nail,fewshot,Nail
Tortoise|Axe|Snake,fewshot,Snake
Hammer|Cobra|Lizard,fewshot,Lizard
Saw|Boa python|Screwdriver,fewshot,Boa python
Vacuum|Knife|Snake,fewshot,Snake
Anvil|Shovel|Toad,fewshot,Shovel
Lawn Mower|Caiman|Hammer,fewshot,Hammer
Snake|Dinosaur|Spanner,fewshot,Dinosaur
Blindworm|Caiman|Knife,fewshot,Caiman
Turtle|Axe|Knife,fewshot,Knife
Anvil|Cobra|Lizard,fewshot,Cobra
Caiman|Axe|Crocodile,fewshot,Crocodile
Anvil|Chameleon|Lawn Mower,fewshot,Chameleon
Alligator|Chisel|Lawn Mower,fewshot,Chisel
Vacuum|Oil can|Snake,fewshot,Snake
Nail|Crocodile|Snake,fewshot,Snake
Cobra|Screwdriver|Spanner,fewshot,Spanner
Toad|Dinosaur|Saw,fewshot,Saw
Paint brush|Boa python|Crocodile,fewshot,Crocodile
Screwdriver|Nail|Saw,fewshot,Saw
Toad|Hammer|Nail,fewshot,Nail
Blindworm|Grinding disk|Toad,fewshot,Toad
Boa python|Axe|Gecko,fewshot,Gecko
Axe|Knife|Turtle,fewshot,Knife
Knife|Lizard|Paint brush,fewshot,Lizard
Oil can|Chameleon|Nail,fewshot,Chameleon
Nail|Boa python|Caiman,fewshot,Caiman
Grinding disk|Crocodile|Shovel,fewshot,Crocodile
Chisel|Axe|Nail,fewshot,Nail
Caiman|Anvil|Paint brush,fewshot,Paint brush
Spanner|Chisel|Cobra,fewshot,Chisel
Lizard|Anvil|Tortoise,fewshot,Tortoise
Saw|Salamander|Turtle,fewshot,Turtle
Turtle|Axe|Lizard,fewshot,Lizard
Saw|Lawn Mower|Vacuum,fewshot,Vacuum
Chisel|Lawn Mower|Tortoise,fewshot,Lawn Mower
Vacuum|Knife|Turtle,fewshot,Turtle
Crocodile|Lawn Mower|Nail,fewshot,Nail
Chameleon|Boa python|Shovel,fewshot,Shovel
Lawn Mower|Chameleon|Toad,fewshot,Toad
Cobra|Lizard|Turtle,fewshot,Turtle
Salamander|Lawn Mower|Vacuum,fewshot,Vacuum
Snake|Axe|Caiman,fewshot,Caiman
Vacuum|Gecko|Turtle,fewshot,Turtle
Tortoise|Grinding disk|Screwdriver,fewshot,Screwdriver
Toad|Knife|Turtle,fewshot,Turtle
Lawn Mower|Crocodile|Tortoise,fewshot,Tortoise
Chisel|Hammer|Toad,fewshot,Hammer
Axe|Knife|Vacuum,fewshot,Knife
Saw|Dinosaur|Oil can,fewshot,Oil can
Chameleon|Blindworm|Toad,fewshot,Toad
Snake|Chisel|Salamander,fewshot,Salamander
Shovel|Oil can|Snake,fewshot,Snake
Saw|Hammer|Oil can,fewshot,Hammer
Caiman|Blindworm|Tortoise,fewshot,Tortoise
Axe|Paint brush|Tortoise,fewshot,Tortoise
Toad|Cobra|Oil can,fewshot,Cobra
Lawn Mower|Spanner|Turtle,fewshot,Turtle
Vacuum|Knife|Salamander,fewshot,Salamander
Blindworm|Gecko|Grinding disk,fewshot,Gecko
Cobra|Chisel|Knife,fewshot,Knife
Alligator|Cobra|Toad,fewshot,Cobra
Oil can|Caiman|Cobra,fewshot,Cobra
Chisel|Blindworm|Grinding disk,fewshot,Blindworm
Vacuum|Chameleon|Turtle,fewshot,Chameleon
Chameleon|Salamander|Screwdriver,fewshot,Salamander
Knife|Nail|Oil can,fewshot,Nail
Lawn Mower|Cobra|Salamander,fewshot,Salamander
Spanner|Cobra|Lawn Mower,fewshot,Cobra
Cobra|Chameleon|Gecko,fewshot,Chameleon
Dinosaur|Alligator|Axe,fewshot,Alligator
Hammer|Chisel|Tortoise,fewshot,Chisel
Grinding disk|Anvil|Axe,fewshot,Axe
Shovel|Knife|Turtle,fewshot,Turtle
Dinosaur|Chisel|Oil can,fewshot,Chisel
Turtle|Caiman|Chisel,fewshot,Caiman
Axe|Chisel|Oil can,fewshot,Chisel
Paint brush|Crocodile|Salamander,fewshot,Salamander
Lizard|Nail|Saw,fewshot,Saw
Knife|Caiman|Oil can,fewshot,Caiman
Hammer|Lizard|Screwdriver,fewshot,Screwdriver
Alligator|Blindworm|Vacuum,fewshot,Vacuum
Hammer|Axe|Boa python,fewshot,Axe
Tortoise|Blindworm|Chisel,fewshot,Chisel
Gecko|Oil can|Salamander,fewshot,Salamander
Salamander|Blindworm|Paint brush,fewshot,Paint brush
Turtle|Axe|Toad,fewshot,Toad
Shovel|Knife|Lizard,fewshot,Lizard
Anvil|Screwdriver|Toad,fewshot,Screwdriver
Lizard|Chameleon|Paint brush,fewshot,Chameleon
Gecko|Chisel|Nail,fewshot,Nail
Oil can|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Paint brush|Spanner,fewshot,Paint brush
Boa python|Grinding disk|Turtle,fewshot,Turtle
Lizard|Paint brush|Screwdriver,fewshot,Screwdriver
Nail|Caiman|Grinding disk,fewshot,Caiman
Blindworm|Knife|Vacuum,fewshot,Vacuum
Boa python|Paint brush|Screwdriver,fewshot,Screwdriver
Oil can|Gecko|Shovel,fewshot,Shovel
Chameleon|Crocodile|Spanner,fewshot,Crocodile
Axe|Snake|Spanner,fewshot,Snake
Lawn Mower|Boa python|Knife,fewshot,Knife
Saw|Chisel|Gecko,fewshot,Chisel
Blindworm|Boa python|Oil can,fewshot,Boa python
Alligator|Caiman|Lawn Mower,fewshot,Caiman
Salamander|Tortoise|Turtle,fewshot,Tortoise
Screwdriver|Blindworm|Knife,fewshot,Knife
Dinosaur|Cobra|Grinding disk,fewshot,Cobra
Shovel|Alligator|Hammer,fewshot,Hammer
Paint brush|Cobra|Grinding disk,fewshot,Cobra
Blindworm|Chisel|Vacuum,fewshot,Chisel
Nail|Alligator|Boa python,fewshot,Alligator
Vacuum|Chameleon|Screwdriver,fewshot,Screwdriver
Lizard|Chameleon|Toad,fewshot,Chameleon
Paint brush|Blindworm|Saw,fewshot,Saw
Cobra|Salamander|Turtle,fewshot,Turtle
Lawn Mower|Salamander|Screwdriver,fewshot,Screwdriver
Alligator|Screwdriver|Snake,fewshot,Snake
Nail|Saw|Screwdriver,fewshot,Screwdriver
Oil can|Cobra|Screwdriver,fewshot,Screwdriver
Spanner|Crocodile|Hammer,fewshot,Hammer
Screwdriver|Salamander|Turtle,fewshot,Salamander
Paint brush|Salamander|Spanner,fewshot,Salamander
Turtle|Anvil|Blindworm,fewshot,Blindworm
Lizard|Screwdriver|Shovel,fewshot,Screwdriver
Grinding disk|Alligator|Snake,fewshot,Snake
Screwdriver|Grinding disk|Nail,fewshot,Nail
Toad|Cobra|Paint brush,fewshot,Cobra
Chameleon|Boa python|Caiman,fewshot,Caiman
Oil can|Axe|Toad,fewshot,Toad
Chameleon|Knife|Screwdriver,fewshot,Screwdriver
Crocodile|Axe|Dinosaur,fewshot,Dinosaur
Paint brush|Alligator|Toad,fewshot,Toad
Salamander|Axe|Grinding disk,fewshot,Grinding disk
Shovel|Anvil|Lawn Mower,fewshot,Lawn Mower
Oil can|Paint brush|Snake,fewshot,Paint brush
Lizard|Boa python|Knife,fewshot,Boa python
Grinding disk|Axe|Shovel,fewshot,Shovel
Screwdriver|Blindworm|Saw,fewshot,Saw
Oil can|Anvil|Cobra,fewshot,Cobra
Turtle|Tortoise|Vacuum,fewshot,Tortoise
Alligator|Screwdriver|Spanner,fewshot,Spanner
Salamander|Blindworm|Chisel,fewshot,Chisel
Saw|Snake|Turtle,fewshot,Snake
Knife|Nail|Turtle,fewshot,Nail
Spanner|Chisel|Paint brush,fewshot,Chisel
Oil can|Hammer|Screwdriver,fewshot,Screwdriver
Grinding disk|Blindworm|Shovel,fewshot,Blindworm
Chisel|Chameleon|Shovel,fewshot,Chameleon
Crocodile|Chisel|Salamander,fewshot,Salamander
Crocodile|Alligator|Anvil,fewshot,Alligator
Lawn Mower|Anvil|Chisel,fewshot,Chisel
Vacuum|Saw|Tortoise,fewshot,Saw
Chameleon|Cobra|Vacuum,fewshot,Cobra
Saw|Chameleon|Vacuum,fewshot,Chameleon
Anvil|Axe|Hammer,fewshot,Hammer
Saw|Nail|Toad,fewshot,Nail
Screwdriver|Lawn Mower|Shovel,fewshot,Shovel
Anvil|Caiman|Snake,fewshot,Snake
Axe|Chameleon|Saw,fewshot,Saw
Chameleon|Grinding disk|Oil can,fewshot,Oil can
Lizard|Shovel|Spanner,fewshot,Shovel
Grinding disk|Chameleon|Saw,fewshot,Saw
Chameleon|Grinding disk|Saw,fewshot,Saw
Chisel|Salamander|Snake,fewshot,Salamander
Anvil|Blindworm|Cobra,fewshot,Cobra
Chameleon|Lizard|Paint brush,fewshot,Lizard
Oil can|Nail|Saw,fewshot,Saw
Grinding disk|Hammer|Paint brush,fewshot,Hammer
Anvil|Knife|Toad,fewshot,Toad
Salamander|Caiman|Lawn Mower,fewshot,Caiman
Vacuum|Lawn Mower|Lizard,fewshot,Lizard
Anvil|Cobra|Gecko,fewshot,Cobra
Turtle|Lizard|Spanner,fewshot,Lizard
Caiman|Knife|Paint brush,fewshot,Knife
Tortoise|Chameleon|Screwdriver,fewshot,Chameleon
Paint brush|Knife|Nail,fewshot,Nail
Vacuum|Dinosaur|Lizard,fewshot,Lizard
Knife|Blindworm|Chameleon,fewshot,Chameleon
Alligator|Salamander|Screwdriver,fewshot,Salamander
Lizard|Snake|Tortoise,fewshot,Snake
Spanner|Chisel|Toad,fewshot,Chisel
Tortoise|Chisel|Lawn Mower,fewshot,Chisel
Knife|Chameleon|Crocodile,fewshot,Crocodile
Dinosaur|Chisel|Lawn Mower,fewshot,Chisel
Alligator|Hammer|Toad,fewshot,Toad
Chameleon|Blindworm|Salamander,fewshot,Salamander
Dinosaur|Caiman|Chisel,fewshot,Caiman
Anvil|Hammer|Snake,fewshot,Hammer
Caiman|Hammer|Screwdriver,fewshot,Screwdriver
Toad|Chameleon|Dinosaur,fewshot,Chameleon
Tortoise|Grinding disk|Nail,fewshot,Nail
Toad|Lizard|Salamander,fewshot,Salamander
Crocodile|Grinding disk|Spanner,fewshot,Spanner
Boa python|Gecko|Toad,fewshot,Toad
Salamander|Lawn Mower|Shovel,fewshot,Shovel
Paint brush|Anvil|Lawn Mower,fewshot,Lawn Mower
Gecko|Snake|Spanner,fewshot,Snake
Knife|Axe|Chisel,fewshot,Chisel
Grinding disk|Saw|Toad,fewshot,Saw
Screwdriver|Boa python|Grinding disk,fewshot,Boa python
Nail|Blindworm|Chisel,fewshot,Chisel
Hammer|Boa python|Crocodile,fewshot,Crocodile
Snake|Anvil|Nail,fewshot,Nail
Gecko|Salamander|Saw,fewshot,Salamander
Nail|Caiman|Dinosaur,fewshot,Dinosaur
Axe|Caiman|Grinding disk,fewshot,Caiman
Boa python|Chameleon|Grinding disk,fewshot,Chameleon
Paint brush|Chisel|Salamander,fewshot,Chisel
Toad|Nail|Turtle,fewshot,Turtle
Knife|Cobra|Shovel,fewshot,Cobra
Paint brush|Dinosaur|Snake,fewshot,Snake
Nail|Gecko|Saw,fewshot,Saw
Paint brush|Alligator|Blindworm,fewshot,Blindworm
Knife|Chameleon|Saw,fewshot,Saw
Axe|Nail|Screwdriver,fewshot,Nail
Vacuum|Axe|Dinosaur,fewshot,Dinosaur
Shovel|Chisel|Grinding disk,fewshot,Chisel
Chisel|Knife|Lizard,fewshot,Knife
Screwdriver|Axe|Hammer,fewshot,Hammer
Grinding disk|Spanner|Vacuum,fewshot,Vacuum
Gecko|Grinding disk|Saw,fewshot,Saw
Cobra|Alligator|Lizard,fewshot,Lizard
Vacuum|Hammer|Screwdriver,fewshot,Screwdriver
Shovel|Gecko|Lizard,fewshot,Lizard
Nail|Caiman|Hammer,fewshot,Caiman
Anvil|Hammer|Vacuum,fewshot,Hammer
Chameleon|Saw|Shovel,fewshot,Saw
Chameleon|Crocodile|Shovel,fewshot,Crocodile
Paint brush|Cobra|Knife,fewshot,Cobra
Knife|Crocodile|Lawn Mower,fewshot,Crocodile
Lawn Mower|Paint brush|Vacuum,fewshot,Vacuum
Boa python|Oil can|Screwdriver,fewshot,Screwdriver
Lawn Mower|Grinding disk|Spanner,fewshot,Spanner
Dinosaur|Alligator|Caiman,fewshot,Alligator
Cobra|Axe|Salamander,fewshot,Salamander
Shovel|Axe|Screwdriver,fewshot,Screwdriver
Blindworm|Anvil|Toad,fewshot,Toad
Paint brush|Lizard|Tortoise,fewshot,Tortoise
Axe|Blindworm|Knife,fewshot,Knife
Screwdriver|Axe|Snake,fewshot,Snake
Dinosaur|Caiman|Screwdriver,fewshot,Caiman
Paint brush|Hammer|Nail,fewshot,Nail
Blindworm|Chameleon|Oil can,fewshot,Chameleon
Toad|Crocodile|Screwdriver,fewshot,Crocodile
Snake|Knife|Nail,fewshot,Knife
Blindworm|Crocodile|Dinosaur,fewshot,Dinosaur
Crocodile|Paint brush|Turtle,fewshot,Turtle
Toad|Anvil|Shovel,fewshot,Shovel
Chisel|Alligator|Oil can,fewshot,Alligator
Chameleon|Oil can|Shovel,fewshot,Shovel
Oil can|Anvil|Tortoise,fewshot,Tortoise
Lizard|Caiman|Gecko,fewshot,Gecko
Screwdriver|Dinosaur|Oil can,fewshot,Oil can
Vacuum|Axe|Tortoise,fewshot,Tortoise
Tortoise|Grinding disk|Saw,fewshot,Saw
Nail|Anvil|Chameleon,fewshot,Anvil
Crocodile|Blindworm|Tortoise,fewshot,Tortoise
Nail|Crocodile|Oil can,fewshot,Oil can
Lizard|Grinding disk|Tortoise,fewshot,Tortoise
Chisel|Hammer|Lawn Mower,fewshot,Hammer
Crocodile|Caiman|Grinding disk,fewshot,Caiman
Knife|Crocodile|Nail,fewshot,Crocodile
Paint brush|Chameleon|Spanner,fewshot,Chameleon
Caiman|Boa python|Chisel,fewshot,Boa python
Cobra|Alligator|Blindworm,fewshot,Alligator
Shovel|Alligator|Knife,fewshot,Alligator
Toad|Cobra|Tortoise,fewshot,Tortoise
Axe|Anvil|Screwdriver,fewshot,Anvil
Tortoise|Gecko|Grinding disk,fewshot,Gecko
Saw|Anvil|Lawn Mower,fewshot,Lawn Mower
Vacuum|Blindworm|Shovel,fewshot,Shovel
Chisel|Grinding disk|Oil can,fewshot,Grinding disk
Blindworm|Axe|Nail,fewshot,Nail
Lawn Mower|Paint brush|Toad,fewshot,Toad
Vacuum|Axe|Grinding disk,fewshot,Grinding disk
Tortoise|Dinosaur|Hammer,fewshot,Dinosaur
Saw|Lizard|Shovel,fewshot,Lizard
Alligator|Axe|Snake,fewshot,Snake
Snake|Chameleon|Gecko,fewshot,Chameleon
Salamander|Boa python|Gecko,fewshot,Gecko
Crocodile|Axe|Screwdriver,fewshot,Screwdriver
Screwdriver|Saw|Shovel,fewshot,Saw
Hammer|Blindworm|Grinding disk,fewshot,Blindworm
Grinding disk|Knife|Saw,fewshot,Saw
Paint brush|Lawn Mower|Snake,fewshot,Snake
Shovel|Cobra|Lizard,fewshot,Lizard
Spanner|Boa python|Cobra,fewshot,Cobra
Chisel|Anvil|Chameleon,fewshot,Anvil
Oil can|Screwdriver|Turtle,fewshot,Screwdriver
Vacuum|Hammer|Lizard,fewshot,Lizard
Lawn Mower|Axe|Crocodile,fewshot,Crocodile
Turtle|Caiman|Toad,fewshot,Toad
Oil can|Grinding disk|Toad,fewshot,Toad
Salamander|Cobra|Lawn Mower,fewshot,Cobra
Turtle|Saw|Shovel,fewshot,Saw
Nail|Alligator|Crocodile,fewshot,Alligator
Snake|Caiman|Lizard,fewshot,Lizard
Salamander|Nail|Toad,fewshot,Toad
Turtle|Blindworm|Cobra,fewshot,Cobra
Crocodile|Shovel|Spanner,fewshot,Spanner
Axe|Chisel|Crocodile,fewshot,Chisel
Boa python|Chisel|Nail,fewshot,Chisel
Axe|Grinding disk|Lizard,fewshot,Lizard
Dinosaur|Salamander|Vacuum,fewshot,Salamander
Dinosaur|Alligator|Anvil,fewshot,Alligator
Gecko|Blindworm|Boa python,fewshot,Blindworm
Hammer|Lawn Mower|Oil can,fewshot,Oil can
Gecko|Crocodile|Salamander,fewshot,Salamander
Saw|Dinosaur|Lawn Mower,fewshot,Lawn Mower
Knife|Oil can|Tortoise,fewshot,Tortoise
Caiman|Cobra|Saw,fewshot,Saw
Knife|Axe|Crocodile,fewshot,Crocodile
Screwdriver|Oil can|Shovel,fewshot,Shovel
Spanner|Knife|Salamander,fewshot,Salamander
Caiman|Axe|Nail,fewshot,Nail
Axe|Paint brush|Turtle,fewshot,Paint brush
Alligator|Dinosaur|Snake,fewshot,Snake
Oil can|Axe|Lizard,fewshot,Lizard
Toad|Anvil|Hammer,fewshot,Hammer
Turtle|Saw|Spanner,fewshot,Saw
Lizard|Boa python|Gecko,fewshot,Gecko
Snake|Knife|Toad,fewshot,Toad
Snake|Shovel|Vacuum,fewshot,Shovel
Alligator|Saw|Turtle,fewshot,Turtle
Chameleon|Gecko|Paint brush,fewshot,Gecko
Snake|Anvil|Blindworm,fewshot,Blindworm
Caiman|Crocodile|Hammer,fewshot,Crocodile
Lizard|Chisel|Saw,fewshot,Chisel
Crocodile|Lawn Mower|Turtle,fewshot,Turtle
Paint brush|Axe|Tortoise,fewshot,Tortoise
Vacuum|Gecko|Toad,fewshot,Toad
Axe|Hammer|Nail,fewshot,Hammer
Chameleon|Saw|Vacuum,fewshot,Saw
Blindworm|Axe|Grinding disk,fewshot,Grinding disk
Hammer|Nail|Spanner,fewshot,Spanner
Toad|Axe|Lizard,fewshot,Lizard
Toad|Cobra|Knife,fewshot,Cobra
Dinosaur|Paint brush|Salamander,fewshot,Salamander
Chameleon|Blindworm|Lizard,fewshot,Lizard
Spanner|Knife|Turtle,fewshot,Turtle
Axe|Caiman|Snake,fewshot,Snake
Nail|Lizard|Spanner,fewshot,Lizard
Salamander|Snake|Toad,fewshot,Toad
Anvil|Hammer|Nail,fewshot,Hammer
Turtle|Chameleon|Oil can,fewshot,Chameleon
Axe|Blindworm|Lawn Mower,fewshot,Blindworm
Anvil|Chameleon|Oil can,fewshot,Oil can
Nail|Gecko|Tortoise,fewshot,Tortoise
Saw|Chameleon|Oil can,fewshot,Chameleon
Lizard|Crocodile|Spanner,fewshot,Crocodile
Tortoise|Nail|Spanner,fewshot,Spanner
Saw|Dinosaur|Screwdriver,fewshot,Screwdriver
Grinding disk|Cobra|Vacuum,fewshot,Vacuum
Snake|Boa python|Lawn Mower,fewshot,Boa python
Shovel|Boa python|Lawn Mower,fewshot,Boa python
Tortoise|Cobra|Knife,fewshot,Cobra
Knife|Crocodile|Oil can,fewshot,Crocodile
Gecko|Lizard|Saw,fewshot,Lizard
Shovel|Paint brush|Snake,fewshot,Paint brush
Caiman|Cobra|Shovel,fewshot,Cobra
Oil can|Knife|Lawn Mower,fewshot,Lawn Mower
Hammer|Chameleon|Turtle,fewshot,Turtle
Knife|Chameleon|Lizard,fewshot,Lizard
Axe|Nail|Saw,fewshot,Saw
Dinosaur|Cobra|Salamander,fewshot,Salamander
Gecko|Nail|Salamander,fewshot,Salamander
Toad|Caiman|Gecko,fewshot,Gecko
Knife|Alligator|Spanner,fewshot,Alligator
Vacuum|Anvil|Crocodile,fewshot,Crocodile
Boa python|Axe|Cobra,fewshot,Cobra
Dinosaur|Blindworm|Boa python,fewshot,Blindworm
Spanner|Boa python|Nail,fewshot,Nail
Lawn Mower|Axe|Vacuum,fewshot,Vacuum
Grinding disk|Gecko|Saw,fewshot,Saw
Oil can|Hammer|Snake,fewshot,Snake
Nail|Boa python|Chisel,fewshot,Chisel
Lizard|Caiman|Knife,fewshot,Caiman
Chameleon|Knife|Shovel,fewshot,Shovel
Gecko|Anvil|Caiman,fewshot,Caiman
Boa python|Hammer|Saw,fewshot,Saw
Chameleon|Alligator|Vacuum,fewshot,Alligator
Screwdriver|Chameleon|Saw,fewshot,Saw
Snake|Salamander|Shovel,fewshot,Salamander
Chameleon|Nail|Screwdriver,fewshot,Nail
Alligator|Blindworm|Cobra,fewshot,Cobra
Nail|Saw|Spanner,fewshot,Saw
Vacuum|Screwdriver|Spanner,fewshot,Spanner
Nail|Caiman|Screwdriver,fewshot,Screwdriver
Dinosaur|Lizard|Salamander,fewshot,Lizard
Chameleon|Chisel|Turtle,fewshot,Turtle
Grinding disk|Gecko|Snake,fewshot,Snake
Chisel|Gecko|Toad,fewshot,Toad
Spanner|Lawn Mower|Snake,fewshot,Lawn Mower
Tortoise|Alligator|Salamander,fewshot,Salamander
Caiman|Axe|Tortoise,fewshot,Tortoise
Axe|Alligator|Crocodile,fewshot,Alligator
Tortoise|Dinosaur|Nail,fewshot,Dinosaur
Shovel|Dinosaur|Lizard,fewshot,Lizard
Chameleon|Nail|Shovel,fewshot,Nail
Screwdriver|Lizard|Turtle,fewshot,Turtle
Saw|Dinosaur|Tortoise,fewshot,Tortoise
Screwdriver|Blindworm|Caiman,fewshot,Caiman
Chameleon|Anvil|Nail,fewshot,Nail
Axe|Cobra|Grinding disk,fewshot,Cobra
Shovel|Axe|Vacuum,fewshot,Axe
Gecko|Saw|Shovel,fewshot,Saw
Knife|Blindworm|Lizard,fewshot,Lizard
Oil can|Dinosaur|Shovel,fewshot,Shovel
Knife|Hammer|Snake,fewshot,Snake
Grinding disk|Chameleon|Toad,fewshot,Chameleon
Dinosaur|Caiman|Cobra,fewshot,Caiman
Vacuum|Lizard|Screwdriver,fewshot,Screwdriver
Cobra|Alligator|Nail,fewshot,Alligator
Tortoise|Crocodile|Knife,fewshot,Crocodile
Knife|Boa python|Toad,fewshot,Toad
Axe|Nail|Spanner,fewshot,Spanner
Toad|Anvil|Lawn Mower,fewshot,Anvil
Axe|Paint brush|Saw,fewshot,Saw
Screwdriver|Knife|Turtle,fewshot,Turtle
Crocodile|Screwdriver|Toad,fewshot,Toad
Nail|Paint brush|Salamander,fewshot,Paint brush
Saw|Nail|Screwdriver,fewshot,Screwdriver
Crocodile|Gecko|Nail,fewshot,Gecko
Shovel|Axe|Knife,fewshot,Axe
Spanner|Anvil|Salamander,fewshot,Salamander
Dinosaur|Lawn Mower|Tortoise,fewshot,Tortoise
Screwdriver|Chameleon|Dinosaur,fewshot,Chameleon
Tortoise|Anvil|Shovel,fewshot,Shovel
Vacuum|Cobra|Oil can,fewshot,Oil can
Axe|Alligator|Blindworm,fewshot,Alligator
Salamander|Boa python|Chisel,fewshot,Chisel
Nail|Caiman|Snake,fewshot,Snake
Toad|Cobra|Vacuum,fewshot,Cobra
Hammer|Gecko|Turtle,fewshot,Turtle
Oil can|Nail|Turtle,fewshot,Nail
Snake|Blindworm|Cobra,fewshot,Cobra
Axe|Boa python|Tortoise,fewshot,Tortoise
Lawn Mower|Anvil|Crocodile,fewshot,Crocodile
Turtle|Chisel|Grinding disk,fewshot,Chisel
Paint brush|Boa python|Screwdriver,fewshot,Boa python
Paint brush|Lizard|Oil can,fewshot,Oil can
Gecko|Chameleon|Dinosaur,fewshot,Chameleon
Saw|Gecko|Toad,fewshot,Toad
Paint brush|Grinding disk|Nail,fewshot,Nail
Alligator|Anvil|Salamander,fewshot,Salamander
Lawn Mower|Alligator|Tortoise,fewshot,Tortoise
