input,prompt,response
ant|fly|tumbleweed,Answer using only one word - fly or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,The
ant|gong|owl,Answer using only one word - gong or owl and not ant. Which is more similar in semantic meaning to ant?,The
ant|grasshopper|tree,Answer using only one word - grasshopper or tree and not ant. Which is more similar in semantic meaning to ant?,The
ant|gun|penguin,Answer using only one word - gun or penguin and not ant. Which is more similar in semantic meaning to ant?,The
ant|jeans|parrot,Answer using only one word - jeans or parrot and not ant. Which is more similar in semantic meaning to ant?,The
ant|missile|peacock,Answer using only one word - missile or peacock and not ant. Which is more similar in semantic meaning to ant?,The
ant|ostrich|skateboard,Answer using only one word - ostrich or skateboard and not ant. Which is more similar in semantic meaning to ant?,The
ant|parrot|rifle,Answer using only one word - parrot or rifle and not ant. Which is more similar in semantic meaning to ant?,The
ant|penguin|tumbleweed,Answer using only one word - penguin or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,The
anteater|antelope|axe,Answer using only one word - antelope or axe and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|antelope|brownie,Answer using only one word - antelope or brownie and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|antelope|coat,Answer using only one word - antelope or coat and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|antelope|owl,Answer using only one word - antelope or owl and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|anvil|beet,Answer using only one word - anvil or beet and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|anvil|car,Answer using only one word - anvil or car and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|anvil|earwig,Answer using only one word - anvil or earwig and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|apple|avocado,Answer using only one word - apple or avocado and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|apple|broccoli,Answer using only one word - apple or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|apple|clarinet,Answer using only one word - apple or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|apple|ostrich,Answer using only one word - apple or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|artichoke|beetle,Answer using only one word - artichoke or beetle and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|artichoke|carriage,Answer using only one word - artichoke or carriage and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|artichoke|eggbeater,Answer using only one word - artichoke or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|asparagus|bagpipe,Answer using only one word - asparagus or bagpipe and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|asparagus|bucket,Answer using only one word - asparagus or bucket and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|asparagus|coconut,Answer using only one word - asparagus or coconut and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|asparagus|parrot,Answer using only one word - asparagus or parrot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|avocado|bison,Answer using only one word - avocado or bison and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|avocado|cauliflower,Answer using only one word - avocado or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|avocado|fly,Answer using only one word - avocado or fly and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|axe|bat,Answer using only one word - axe or bat and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|axe|cake,Answer using only one word - axe or cake and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|axe|dagger,Answer using only one word - axe or dagger and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|axe|sled,Answer using only one word - axe or sled and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bagel|bra,Answer using only one word - bagel or bra and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bagel|chisel,Answer using only one word - bagel or chisel and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bagel|missile,Answer using only one word - bagel or missile and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bagpipe|bench,Answer using only one word - bagpipe or bench and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bagpipe|cat,Answer using only one word - bagpipe or cat and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bagpipe|file,Answer using only one word - bagpipe or file and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bamboo|bazooka,Answer using only one word - bamboo or bazooka and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bamboo|camel,Answer using only one word - bamboo or camel and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bamboo|dragonfly,Answer using only one word - bamboo or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bamboo|slingshot,Answer using only one word - bamboo or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|banana|brussels sprouts,Answer using only one word - banana or brussels sprouts and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|banana|cockroach,Answer using only one word - banana or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|banana|pants,Answer using only one word - banana or pants and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|banjo|blueberry,Answer using only one word - banjo or blueberry and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|banjo|cherry,Answer using only one word - banjo or cherry and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|banjo|gun,Answer using only one word - banjo or gun and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|barrel|bench,Answer using only one word - barrel or bench and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|barrel|cat,Answer using only one word - barrel or cat and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|barrel|file,Answer using only one word - barrel or file and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|basket|bed,Answer using only one word - basket or bed and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|basket|candy,Answer using only one word - basket or candy and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|basket|duck,Answer using only one word - basket or duck and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bassoon|bat,Answer using only one word - bassoon or bat and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bassoon|cake,Answer using only one word - bassoon or cake and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bassoon|dagger,Answer using only one word - bassoon or dagger and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bassoon|sled,Answer using only one word - bassoon or sled and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bat|bus,Answer using only one word - bat or bus and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bat|costume,Answer using only one word - bat or costume and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bat|penguin,Answer using only one word - bat or penguin and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bazooka|bucket,Answer using only one word - bazooka or bucket and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bazooka|coconut,Answer using only one word - bazooka or coconut and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bazooka|parrot,Answer using only one word - bazooka or parrot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bean|brownie,Answer using only one word - bean or brownie and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bean|coat,Answer using only one word - bean or coat and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bean|owl,Answer using only one word - bean or owl and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bear|broccoli,Answer using only one word - bear or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bear|clarinet,Answer using only one word - bear or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bear|ostrich,Answer using only one word - bear or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|beaver|broccoli,Answer using only one word - beaver or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|beaver|clarinet,Answer using only one word - beaver or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|beaver|ostrich,Answer using only one word - beaver or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bed|brownie,Answer using only one word - bed or brownie and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bed|coat,Answer using only one word - bed or coat and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bed|owl,Answer using only one word - bed or owl and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bee|bucket,Answer using only one word - bee or bucket and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bee|coconut,Answer using only one word - bee or coconut and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bee|parrot,Answer using only one word - bee or parrot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|beet|bus,Answer using only one word - beet or bus and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|beet|costume,Answer using only one word - beet or costume and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|beet|penguin,Answer using only one word - beet or penguin and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|beetle|cake,Answer using only one word - beetle or cake and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|beetle|dagger,Answer using only one word - beetle or dagger and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|beetle|sled,Answer using only one word - beetle or sled and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bell|candy,Answer using only one word - bell or candy and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bell|duck,Answer using only one word - bell or duck and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|belt|bench,Answer using only one word - belt or bench and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|belt|cat,Answer using only one word - belt or cat and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|belt|file,Answer using only one word - belt or file and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bench|blueberry,Answer using only one word - bench or blueberry and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bench|cherry,Answer using only one word - bench or cherry and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bench|gun,Answer using only one word - bench or gun and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bird|brussels sprouts,Answer using only one word - bird or brussels sprouts and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bird|cockroach,Answer using only one word - bird or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bird|pants,Answer using only one word - bird or pants and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bison|camel,Answer using only one word - bison or camel and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bison|dragonfly,Answer using only one word - bison or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bison|slingshot,Answer using only one word - bison or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blackberry|cat,Answer using only one word - blackberry or cat and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blackberry|file,Answer using only one word - blackberry or file and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blender|bra,Answer using only one word - blender or bra and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blender|chisel,Answer using only one word - blender or chisel and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blender|missile,Answer using only one word - blender or missile and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blouse|cake,Answer using only one word - blouse or cake and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blouse|dagger,Answer using only one word - blouse or dagger and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blouse|sled,Answer using only one word - blouse or sled and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blowtorch|cauliflower,Answer using only one word - blowtorch or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blowtorch|fly,Answer using only one word - blowtorch or fly and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blueberry|bucket,Answer using only one word - blueberry or bucket and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blueberry|coconut,Answer using only one word - blueberry or coconut and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|blueberry|parrot,Answer using only one word - blueberry or parrot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|boa|carriage,Answer using only one word - boa or carriage and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|boa|eggbeater,Answer using only one word - boa or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|boar|broccoli,Answer using only one word - boar or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|boar|clarinet,Answer using only one word - boar or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|boar|ostrich,Answer using only one word - boar or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bottle|car,Answer using only one word - bottle or car and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bottle|earwig,Answer using only one word - bottle or earwig and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bra|brownie,Answer using only one word - bra or brownie and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bra|coat,Answer using only one word - bra or coat and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bra|owl,Answer using only one word - bra or owl and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bread|cart,Answer using only one word - bread or cart and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bread|fig,Answer using only one word - bread or fig and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|broccoli|bus,Answer using only one word - broccoli or bus and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|broccoli|costume,Answer using only one word - broccoli or costume and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|broccoli|penguin,Answer using only one word - broccoli or penguin and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|brownie|cheetah,Answer using only one word - brownie or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|brownie|grenade,Answer using only one word - brownie or grenade and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|brussels sprouts|candy,Answer using only one word - brussels sprouts or candy and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|brussels sprouts|duck,Answer using only one word - brussels sprouts or duck and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bucket|burner,Answer using only one word - bucket or burner and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bucket|corkscrew,Answer using only one word - bucket or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bucket|peacock,Answer using only one word - bucket or peacock and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|burner|cherry,Answer using only one word - burner or cherry and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|burner|gun,Answer using only one word - burner or gun and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|burrito|carrot,Answer using only one word - burrito or carrot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|burrito|fern,Answer using only one word - burrito or fern and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bus|camel,Answer using only one word - bus or camel and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bus|dragonfly,Answer using only one word - bus or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|bus|slingshot,Answer using only one word - bus or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|butterfly|corkscrew,Answer using only one word - butterfly or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|butterfly|peacock,Answer using only one word - butterfly or peacock and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cabbage|chisel,Answer using only one word - cabbage or chisel and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cabbage|missile,Answer using only one word - cabbage or missile and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cactus|cheetah,Answer using only one word - cactus or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cactus|grenade,Answer using only one word - cactus or grenade and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cake|cauliflower,Answer using only one word - cake or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cake|fly,Answer using only one word - cake or fly and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|camel|cart,Answer using only one word - camel or cart and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|camel|fig,Answer using only one word - camel or fig and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|can opener|carriage,Answer using only one word - can opener or carriage and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|can opener|eggbeater,Answer using only one word - can opener or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|candelabra|car,Answer using only one word - candelabra or car and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|candelabra|earwig,Answer using only one word - candelabra or earwig and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|candle|car,Answer using only one word - candle or car and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|candle|earwig,Answer using only one word - candle or earwig and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|candy|carriage,Answer using only one word - candy or carriage and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|candy|eggbeater,Answer using only one word - candy or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cannon|cart,Answer using only one word - cannon or cart and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cannon|fig,Answer using only one word - cannon or fig and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|car|cauliflower,Answer using only one word - car or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|car|fly,Answer using only one word - car or fly and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|carriage|cheetah,Answer using only one word - carriage or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|carriage|grenade,Answer using only one word - carriage or grenade and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|carrot|chisel,Answer using only one word - carrot or chisel and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|carrot|missile,Answer using only one word - carrot or missile and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cart|corkscrew,Answer using only one word - cart or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cart|peacock,Answer using only one word - cart or peacock and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cat|dragonfly,Answer using only one word - cat or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cat|slingshot,Answer using only one word - cat or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|caterpillar|fern,Answer using only one word - caterpillar or fern and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cauliflower|gun,Answer using only one word - cauliflower or gun and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|celery|corkscrew,Answer using only one word - celery or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|celery|peacock,Answer using only one word - celery or peacock and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cello|duck,Answer using only one word - cello or duck and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cheese|cheetah,Answer using only one word - cheese or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cheese|grenade,Answer using only one word - cheese or grenade and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cheetah|costume,Answer using only one word - cheetah or costume and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cheetah|penguin,Answer using only one word - cheetah or penguin and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cherry|fig,Answer using only one word - cherry or fig and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|chicken|coat,Answer using only one word - chicken or coat and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|chicken|owl,Answer using only one word - chicken or owl and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|chili|earwig,Answer using only one word - chili or earwig and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|chocolate|coconut,Answer using only one word - chocolate or coconut and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|chocolate|parrot,Answer using only one word - chocolate or parrot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|clarinet|fly,Answer using only one word - clarinet or fly and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|coat|dagger,Answer using only one word - coat or dagger and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|coat|sled,Answer using only one word - coat or sled and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cockroach|missile,Answer using only one word - cockroach or missile and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|coconut|file,Answer using only one word - coconut or file and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|corn|pants,Answer using only one word - corn or pants and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|costume|gun,Answer using only one word - costume or gun and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|cranberry|file,Answer using only one word - cranberry or file and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|crow|duck,Answer using only one word - crow or duck and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|crowbar|dagger,Answer using only one word - crowbar or dagger and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|crowbar|sled,Answer using only one word - crowbar or sled and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|dagger|penguin,Answer using only one word - dagger or penguin and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|dress|owl,Answer using only one word - dress or owl and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|drill|ostrich,Answer using only one word - drill or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|drum|ostrich,Answer using only one word - drum or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|duck|owl,Answer using only one word - duck or owl and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|eagle|parrot,Answer using only one word - eagle or parrot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|earwig|penguin,Answer using only one word - earwig or penguin and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|eggbeater|sled,Answer using only one word - eggbeater or sled and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|fig|file,Answer using only one word - fig or file and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|file|gun,Answer using only one word - file or gun and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|flute|pants,Answer using only one word - flute or pants and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|fly|slingshot,Answer using only one word - fly or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|gong|missile,Answer using only one word - gong or missile and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|grasshopper|sled,Answer using only one word - grasshopper or sled and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|gun|parrot,Answer using only one word - gun or parrot and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|jeans|ostrich,Answer using only one word - jeans or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|missile|owl,Answer using only one word - missile or owl and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|ostrich|penguin,Answer using only one word - ostrich or penguin and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|parrot|peacock,Answer using only one word - parrot or peacock and not anteater. Which is more similar in semantic meaning to anteater?,The
anteater|penguin|slingshot,Answer using only one word - penguin or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,The
antelope|anvil|asparagus,Answer using only one word - anvil or asparagus and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|anvil|bread,Answer using only one word - anvil or bread and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|anvil|chocolate,Answer using only one word - anvil or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|anvil|motorcycle,Answer using only one word - anvil or motorcycle and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|apple|bee,Answer using only one word - apple or bee and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|apple|cannon,Answer using only one word - apple or cannon and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|apple|eagle,Answer using only one word - apple or eagle and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|artichoke|avocado,Answer using only one word - artichoke or avocado and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|artichoke|broccoli,Answer using only one word - artichoke or broccoli and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|artichoke|clarinet,Answer using only one word - artichoke or clarinet and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|artichoke|ostrich,Answer using only one word - artichoke or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|asparagus|bell,Answer using only one word - asparagus or bell and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|asparagus|carrot,Answer using only one word - asparagus or carrot and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|asparagus|fern,Answer using only one word - asparagus or fern and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|avocado|banana,Answer using only one word - avocado or banana and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|avocado|burrito,Answer using only one word - avocado or burrito and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|avocado|corn,Answer using only one word - avocado or corn and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|avocado|pelican,Answer using only one word - avocado or pelican and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|axe|blouse,Answer using only one word - axe or blouse and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|axe|cheese,Answer using only one word - axe or cheese and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|axe|grasshopper,Answer using only one word - axe or grasshopper and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bagel|beaver,Answer using only one word - bagel or beaver and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bagel|candle,Answer using only one word - bagel or candle and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bagel|drum,Answer using only one word - bagel or drum and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bagel|tumbleweed,Answer using only one word - bagel or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bagpipe|bucket,Answer using only one word - bagpipe or bucket and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bagpipe|coconut,Answer using only one word - bagpipe or coconut and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bagpipe|parrot,Answer using only one word - bagpipe or parrot and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bamboo|blowtorch,Answer using only one word - bamboo or blowtorch and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bamboo|cheetah,Answer using only one word - bamboo or cheetah and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|bamboo|grenade,Answer using only one word - bamboo or grenade and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|banana|beetle,Answer using only one word - banana or beetle and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|banana|carriage,Answer using only one word - banana or carriage and not antelope. Which is more similar in semantic meaning to antelope?,The
antelope|banana|eggbeater,Answer using only one word - banana or eggbeater and not antelope. Which is more similar in semantic meaning to antelope?,The
