input,prompt,response
cruciferous vegetable|caterpillar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [caterpillar]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|cauliflower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [cauliflower]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|celery,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [celery]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|cello,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [cello]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|cheese,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [cheese]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|cheetah,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [cheetah]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [cherry]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|chicken,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [chicken]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|chili,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [chili]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|chinchilla,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [chinchilla]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [chisel]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|chocolate,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [chocolate]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|clarinet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [clarinet]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|coat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [coat]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|cockroach,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [cockroach]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|coconut,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [coconut]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|corkscrew,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [corkscrew]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|corn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [corn]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|costume,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [costume]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|cranberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [cranberry]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|crow,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [crow]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|crowbar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [crowbar]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|dagger,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [dagger]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [dragonfly]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|dress,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [dress]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|drill,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [drill]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|drum,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [drum]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|duck,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [duck]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|eagle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [eagle]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|earwig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [earwig]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|eggbeater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [eggbeater]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|fern,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [fern]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|fig,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [fig]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|file,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [file]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|flute,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [flute]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|fly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [fly]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|fruit,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [fruit]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|gong,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [gong]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|grasshopper,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [grasshopper]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|grenade,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [grenade]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|gun,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [gun]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|hat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [hat]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|jeans,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [jeans]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|jeep,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [jeep]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|missile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [missile]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|motorcycle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [motorcycle]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|ostrich,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [ostrich]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|owl,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [owl]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|pants,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [pants]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|parrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [parrot]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|peacock,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [peacock]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|pelican,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [pelican]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|penguin,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [penguin]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|rifle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [rifle]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|scooter,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [scooter]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|skateboard,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [skateboard]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|sled,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [sled]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|slingshot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [slingshot]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|spear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [spear]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|tree,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [tree]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
cruciferous vegetable|tumbleweed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [cruciferous vegetable] true for [tumbleweed]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|accordion,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [accordion]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|acorn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [acorn]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|airplane,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [airplane]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|aloe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [aloe]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|ant,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [ant]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|anteater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [anteater]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|antelope,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [antelope]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [anvil]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|apple,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [apple]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|artichoke,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [artichoke]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|asparagus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [asparagus]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|avocado,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [avocado]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [axe]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bagel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bagel]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bagpipe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bagpipe]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bamboo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bamboo]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|banana,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [banana]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|banjo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [banjo]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|barrel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [barrel]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [basket]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bassoon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bassoon]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bat]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bazooka,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bazooka]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bean,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bean]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bear]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|beaver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [beaver]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bed]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|bee,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [bee]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
crunchy texture|beet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [crunchy texture] true for [beet]? 
 A:",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
