input,prompt,response
bamboo|banjo,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and banjo?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|barrel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and barrel?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|basket,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and basket?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bassoon,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bassoon?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bat?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bazooka,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bazooka?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bean,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bean?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bear,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bear?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|beaver,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and beaver?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bed,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bed?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bee,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bee?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|beet,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and beet?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|beetle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and beetle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bell,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bell?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|belt,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and belt?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bench,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bench?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bird,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bird?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bison,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bison?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|blackberry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and blackberry?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|blender,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and blender?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|blouse,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and blouse?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|blowtorch,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and blowtorch?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|blueberry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and blueberry?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|boa,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and boa?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|boar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and boar?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bottle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bottle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bra,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bra?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bread,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bread?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|broccoli,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and broccoli?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|brownie,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and brownie?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|brussels sprouts,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and brussels sprouts?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bucket,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bucket?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|burner,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and burner?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|burrito,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and burrito?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|bus,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and bus?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|butterfly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and butterfly?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cabbage,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cabbage?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cactus,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cactus?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cake,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cake?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|camel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and camel?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|can opener,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and can opener?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|candelabra,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and candelabra?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|candle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and candle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|candy,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and candy?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cannon,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cannon?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|car,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and car?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|carriage,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and carriage?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|carrot,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and carrot?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cart,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cart?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cat?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|caterpillar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and caterpillar?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cauliflower,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cauliflower?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|celery,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and celery?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cello,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cello?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cheese,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cheese?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cheetah,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cheetah?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cherry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cherry?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|chicken,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and chicken?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|chili,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and chili?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|chinchilla,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and chinchilla?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|chisel,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and chisel?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|chocolate,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and chocolate?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|clarinet,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and clarinet?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|coat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and coat?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cockroach,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cockroach?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|coconut,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and coconut?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|corkscrew,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and corkscrew?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|corn,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and corn?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|costume,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and costume?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|cranberry,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and cranberry?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|crow,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and crow?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|crowbar,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and crowbar?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|dagger,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and dagger?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|dragonfly,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and dragonfly?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|dress,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and dress?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|drill,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and drill?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|drum,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and drum?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|duck,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and duck?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|eagle,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and eagle?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|earwig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and earwig?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|eggbeater,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and eggbeater?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|fern,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and fern?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
bamboo|fig,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is bamboo and fig?",featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
