input,prompt,response
acorn|can opener|eggbeater,Answer using only one word - can opener or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|candelabra|car,Answer using only one word - candelabra or car and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|candelabra|earwig,Answer using only one word - candelabra or earwig and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|candle|car,Answer using only one word - candle or car and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|candle|earwig,Answer using only one word - candle or earwig and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|candy|carriage,Answer using only one word - candy or carriage and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|candy|eggbeater,Answer using only one word - candy or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cannon|cart,Answer using only one word - cannon or cart and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cannon|fig,Answer using only one word - cannon or fig and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|car|cauliflower,Answer using only one word - car or cauliflower and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|car|fly,Answer using only one word - car or fly and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|carriage|cheetah,Answer using only one word - carriage or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|carriage|grenade,Answer using only one word - carriage or grenade and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|carrot|chisel,Answer using only one word - carrot or chisel and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|carrot|missile,Answer using only one word - carrot or missile and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cart|corkscrew,Answer using only one word - cart or corkscrew and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cart|peacock,Answer using only one word - cart or peacock and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cat|dragonfly,Answer using only one word - cat or dragonfly and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cat|slingshot,Answer using only one word - cat or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|caterpillar|fern,Answer using only one word - caterpillar or fern and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cauliflower|gun,Answer using only one word - cauliflower or gun and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|celery|corkscrew,Answer using only one word - celery or corkscrew and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|celery|peacock,Answer using only one word - celery or peacock and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cello|duck,Answer using only one word - cello or duck and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cheese|cheetah,Answer using only one word - cheese or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cheese|grenade,Answer using only one word - cheese or grenade and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cheetah|costume,Answer using only one word - cheetah or costume and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cheetah|penguin,Answer using only one word - cheetah or penguin and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cherry|fig,Answer using only one word - cherry or fig and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|chicken|coat,Answer using only one word - chicken or coat and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|chicken|owl,Answer using only one word - chicken or owl and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|chili|earwig,Answer using only one word - chili or earwig and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|chocolate|coconut,Answer using only one word - chocolate or coconut and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|chocolate|parrot,Answer using only one word - chocolate or parrot and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|clarinet|fly,Answer using only one word - clarinet or fly and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|coat|dagger,Answer using only one word - coat or dagger and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|coat|sled,Answer using only one word - coat or sled and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cockroach|missile,Answer using only one word - cockroach or missile and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|coconut|file,Answer using only one word - coconut or file and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|corn|pants,Answer using only one word - corn or pants and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|costume|gun,Answer using only one word - costume or gun and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|cranberry|file,Answer using only one word - cranberry or file and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|crow|duck,Answer using only one word - crow or duck and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|crowbar|dagger,Answer using only one word - crowbar or dagger and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|crowbar|sled,Answer using only one word - crowbar or sled and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|dagger|penguin,Answer using only one word - dagger or penguin and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|dress|owl,Answer using only one word - dress or owl and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|drill|ostrich,Answer using only one word - drill or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|drum|ostrich,Answer using only one word - drum or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|duck|owl,Answer using only one word - duck or owl and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|eagle|parrot,Answer using only one word - eagle or parrot and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|earwig|penguin,Answer using only one word - earwig or penguin and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|eggbeater|sled,Answer using only one word - eggbeater or sled and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|fig|file,Answer using only one word - fig or file and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|file|gun,Answer using only one word - file or gun and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|flute|pants,Answer using only one word - flute or pants and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|fly|slingshot,Answer using only one word - fly or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|gong|missile,Answer using only one word - gong or missile and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|grasshopper|sled,Answer using only one word - grasshopper or sled and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|gun|parrot,Answer using only one word - gun or parrot and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|jeans|ostrich,Answer using only one word - jeans or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|missile|owl,Answer using only one word - missile or owl and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|ostrich|penguin,Answer using only one word - ostrich or penguin and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|parrot|peacock,Answer using only one word - parrot or peacock and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
acorn|penguin|slingshot,Answer using only one word - penguin or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|aloe|antelope,Answer using only one word - aloe or antelope and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|aloe|boa,Answer using only one word - aloe or boa and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|aloe|chicken,Answer using only one word - aloe or chicken and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|aloe|hat,Answer using only one word - aloe or hat and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|ant|basket,Answer using only one word - ant or basket and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|ant|cabbage,Answer using only one word - ant or cabbage and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|ant|crow,Answer using only one word - ant or crow and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|ant|scooter,Answer using only one word - ant or scooter and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|anteater|bird,Answer using only one word - anteater or bird and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|anteater|caterpillar,Answer using only one word - anteater or caterpillar and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|anteater|flute,Answer using only one word - anteater or flute and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|antelope|bagpipe,Answer using only one word - antelope or bagpipe and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|antelope|bucket,Answer using only one word - antelope or bucket and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|antelope|coconut,Answer using only one word - antelope or coconut and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|antelope|parrot,Answer using only one word - antelope or parrot and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|anvil|bell,Answer using only one word - anvil or bell and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|anvil|carrot,Answer using only one word - anvil or carrot and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|anvil|fern,Answer using only one word - anvil or fern and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|apple|bagel,Answer using only one word - apple or bagel and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|apple|brussels sprouts,Answer using only one word - apple or brussels sprouts and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|apple|cockroach,Answer using only one word - apple or cockroach and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|apple|pants,Answer using only one word - apple or pants and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|artichoke|belt,Answer using only one word - artichoke or belt and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|artichoke|cart,Answer using only one word - artichoke or cart and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|artichoke|fig,Answer using only one word - artichoke or fig and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|asparagus|banana,Answer using only one word - asparagus or banana and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|asparagus|burrito,Answer using only one word - asparagus or burrito and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|asparagus|corn,Answer using only one word - asparagus or corn and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|asparagus|pelican,Answer using only one word - asparagus or pelican and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|avocado|blender,Answer using only one word - avocado or blender and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|avocado|cello,Answer using only one word - avocado or cello and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|avocado|gong,Answer using only one word - avocado or gong and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|axe|bean,Answer using only one word - axe or bean and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|axe|can opener,Answer using only one word - axe or can opener and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|axe|dress,Answer using only one word - axe or dress and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|axe|spear,Answer using only one word - axe or spear and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bagel|broccoli,Answer using only one word - bagel or broccoli and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bagel|clarinet,Answer using only one word - bagel or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bagel|ostrich,Answer using only one word - bagel or ostrich and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bagpipe|bison,Answer using only one word - bagpipe or bison and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bagpipe|cauliflower,Answer using only one word - bagpipe or cauliflower and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bagpipe|fly,Answer using only one word - bagpipe or fly and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bamboo|bear,Answer using only one word - bamboo or bear and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bamboo|candelabra,Answer using only one word - bamboo or candelabra and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bamboo|drill,Answer using only one word - bamboo or drill and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bamboo|tree,Answer using only one word - bamboo or tree and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|banana|burner,Answer using only one word - banana or burner and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|banana|corkscrew,Answer using only one word - banana or corkscrew and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|banana|peacock,Answer using only one word - banana or peacock and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|banjo|boar,Answer using only one word - banjo or boar and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|banjo|chili,Answer using only one word - banjo or chili and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|banjo|jeans,Answer using only one word - banjo or jeans and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|barrel|bison,Answer using only one word - barrel or bison and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|barrel|cauliflower,Answer using only one word - barrel or cauliflower and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|barrel|fly,Answer using only one word - barrel or fly and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|basket|beet,Answer using only one word - basket or beet and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|basket|car,Answer using only one word - basket or car and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|basket|earwig,Answer using only one word - basket or earwig and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bassoon|bean,Answer using only one word - bassoon or bean and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bassoon|can opener,Answer using only one word - bassoon or can opener and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bassoon|dress,Answer using only one word - bassoon or dress and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bassoon|spear,Answer using only one word - bassoon or spear and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bat|cabbage,Answer using only one word - bat or cabbage and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bat|crow,Answer using only one word - bat or crow and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bat|scooter,Answer using only one word - bat or scooter and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bazooka|burrito,Answer using only one word - bazooka or burrito and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bazooka|corn,Answer using only one word - bazooka or corn and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bazooka|pelican,Answer using only one word - bazooka or pelican and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bean|bucket,Answer using only one word - bean or bucket and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bean|coconut,Answer using only one word - bean or coconut and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bean|parrot,Answer using only one word - bean or parrot and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bear|brussels sprouts,Answer using only one word - bear or brussels sprouts and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bear|cockroach,Answer using only one word - bear or cockroach and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bear|pants,Answer using only one word - bear or pants and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|beaver|brussels sprouts,Answer using only one word - beaver or brussels sprouts and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|beaver|cockroach,Answer using only one word - beaver or cockroach and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|beaver|pants,Answer using only one word - beaver or pants and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bed|bucket,Answer using only one word - bed or bucket and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bed|coconut,Answer using only one word - bed or coconut and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bed|parrot,Answer using only one word - bed or parrot and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bee|burrito,Answer using only one word - bee or burrito and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bee|corn,Answer using only one word - bee or corn and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|bee|pelican,Answer using only one word - bee or pelican and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
airplane|beet|cabbage,Answer using only one word - beet or cabbage and not airplane. Which is more similar in semantic meaning to airplane?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
