method,item_id,template_id,input,prompt,response
feature,61,3,antioxidant properties|bread,Judge this concept-property statement: [bread] has property [antioxidant properties]. Use one word: True or False.,False
feature,61,4,antioxidant properties|bread,Can [antioxidant properties] be considered a true property of [bread]? Respond True or False only.,False
feature,62,0,antioxidant properties|bus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antioxidant properties] true for [bus]? 
 A:",False
feature,62,1,antioxidant properties|bus,Is the property [antioxidant properties] true for the concept [bus]? Answer only True or False.,False
feature,62,2,antioxidant properties|bus,"For [bus], does the property [antioxidant properties] apply? Reply with exactly True or False.",False
feature,62,3,antioxidant properties|bus,Judge this concept-property statement: [bus] has property [antioxidant properties]. Use one word: True or False.,False
feature,62,4,antioxidant properties|bus,Can [antioxidant properties] be considered a true property of [bus]? Respond True or False only.,False
feature,63,0,antioxidant properties|can opener,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antioxidant properties] true for [can opener]? 
 A:",False
feature,63,1,antioxidant properties|can opener,Is the property [antioxidant properties] true for the concept [can opener]? Answer only True or False.,False
feature,63,2,antioxidant properties|can opener,"For [can opener], does the property [antioxidant properties] apply? Reply with exactly True or False.",False
feature,63,3,antioxidant properties|can opener,Judge this concept-property statement: [can opener] has property [antioxidant properties]. Use one word: True or False.,False
feature,63,4,antioxidant properties|can opener,Can [antioxidant properties] be considered a true property of [can opener]? Respond True or False only.,False
feature,64,0,antioxidant properties|carriage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antioxidant properties] true for [carriage]? 
 A:",False
feature,64,1,antioxidant properties|carriage,Is the property [antioxidant properties] true for the concept [carriage]? Answer only True or False.,False
feature,64,2,antioxidant properties|carriage,"For [carriage], does the property [antioxidant properties] apply? Reply with exactly True or False.",False
feature,64,3,antioxidant properties|carriage,Judge this concept-property statement: [carriage] has property [antioxidant properties]. Use one word: True or False.,False
feature,64,4,antioxidant properties|carriage,Can [antioxidant properties] be considered a true property of [carriage]? Respond True or False only.,False
feature,65,0,antioxidant properties|chili,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antioxidant properties] true for [chili]? 
 A:",True
feature,65,1,antioxidant properties|chili,Is the property [antioxidant properties] true for the concept [chili]? Answer only True or False.,True
feature,65,2,antioxidant properties|chili,"For [chili], does the property [antioxidant properties] apply? Reply with exactly True or False.",True
feature,65,3,antioxidant properties|chili,Judge this concept-property statement: [chili] has property [antioxidant properties]. Use one word: True or False.,True
feature,65,4,antioxidant properties|chili,Can [antioxidant properties] be considered a true property of [chili]? Respond True or False only.,True
feature,66,0,antioxidant properties|spear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [antioxidant properties] true for [spear]? 
 A:",False
feature,66,1,antioxidant properties|spear,Is the property [antioxidant properties] true for the concept [spear]? Answer only True or False.,False
feature,66,2,antioxidant properties|spear,"For [spear], does the property [antioxidant properties] apply? Reply with exactly True or False.",True
feature,66,3,antioxidant properties|spear,Judge this concept-property statement: [spear] has property [antioxidant properties]. Use one word: True or False.,False
feature,66,4,antioxidant properties|spear,Can [antioxidant properties] be considered a true property of [spear]? Respond True or False only.,False
feature,67,0,appearance|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [appearance] true for [basket]? 
 A:",True
feature,67,1,appearance|basket,Is the property [appearance] true for the concept [basket]? Answer only True or False.,True
feature,67,2,appearance|basket,"For [basket], does the property [appearance] apply? Reply with exactly True or False.",True
feature,67,3,appearance|basket,Judge this concept-property statement: [basket] has property [appearance]. Use one word: True or False.,True
feature,67,4,appearance|basket,Can [appearance] be considered a true property of [basket]? Respond True or False only.,True
feature,68,0,appearance|belt,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [appearance] true for [belt]? 
 A:",True
feature,68,1,appearance|belt,Is the property [appearance] true for the concept [belt]? Answer only True or False.,True
feature,68,2,appearance|belt,"For [belt], does the property [appearance] apply? Reply with exactly True or False.",True
feature,68,3,appearance|belt,Judge this concept-property statement: [belt] has property [appearance]. Use one word: True or False.,True
feature,68,4,appearance|belt,Can [appearance] be considered a true property of [belt]? Respond True or False only.,True
feature,69,0,appearance|caterpillar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [appearance] true for [caterpillar]? 
 A:",True
feature,69,1,appearance|caterpillar,Is the property [appearance] true for the concept [caterpillar]? Answer only True or False.,True
feature,69,2,appearance|caterpillar,"For [caterpillar], does the property [appearance] apply? Reply with exactly True or False.",True
feature,69,3,appearance|caterpillar,Judge this concept-property statement: [caterpillar] has property [appearance]. Use one word: True or False.,True
feature,69,4,appearance|caterpillar,Can [appearance] be considered a true property of [caterpillar]? Respond True or False only.,True
feature,70,0,appearance|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [appearance] true for [cherry]? 
 A:",True
feature,70,1,appearance|cherry,Is the property [appearance] true for the concept [cherry]? Answer only True or False.,True
feature,70,2,appearance|cherry,"For [cherry], does the property [appearance] apply? Reply with exactly True or False.",False
feature,70,3,appearance|cherry,Judge this concept-property statement: [cherry] has property [appearance]. Use one word: True or False.,True
feature,70,4,appearance|cherry,Can [appearance] be considered a true property of [cherry]? Respond True or False only.,True
feature,71,0,appearance|chili,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [appearance] true for [chili]? 
 A:",False
feature,71,1,appearance|chili,Is the property [appearance] true for the concept [chili]? Answer only True or False.,False
feature,71,2,appearance|chili,"For [chili], does the property [appearance] apply? Reply with exactly True or False.",False
feature,71,3,appearance|chili,Judge this concept-property statement: [chili] has property [appearance]. Use one word: True or False.,False
feature,71,4,appearance|chili,Can [appearance] be considered a true property of [chili]? Respond True or False only.,True
feature,72,0,appearance|jeans,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [appearance] true for [jeans]? 
 A:",True
feature,72,1,appearance|jeans,Is the property [appearance] true for the concept [jeans]? Answer only True or False.,True
feature,72,2,appearance|jeans,"For [jeans], does the property [appearance] apply? Reply with exactly True or False.",True
feature,72,3,appearance|jeans,Judge this concept-property statement: [jeans] has property [appearance]. Use one word: True or False.,True
feature,72,4,appearance|jeans,Can [appearance] be considered a true property of [jeans]? Respond True or False only.,True
feature,73,0,appearance|tree,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [appearance] true for [tree]? 
 A:",True
feature,73,1,appearance|tree,Is the property [appearance] true for the concept [tree]? Answer only True or False.,True
feature,73,2,appearance|tree,"For [tree], does the property [appearance] apply? Reply with exactly True or False.",True
feature,73,3,appearance|tree,Judge this concept-property statement: [tree] has property [appearance]. Use one word: True or False.,True
feature,73,4,appearance|tree,Can [appearance] be considered a true property of [tree]? Respond True or False only.,True
feature,74,0,aroma|banana,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aroma] true for [banana]? 
 A:",True
feature,74,1,aroma|banana,Is the property [aroma] true for the concept [banana]? Answer only True or False.,True
feature,74,2,aroma|banana,"For [banana], does the property [aroma] apply? Reply with exactly True or False.",True
feature,74,3,aroma|banana,Judge this concept-property statement: [banana] has property [aroma]. Use one word: True or False.,True
feature,74,4,aroma|banana,Can [aroma] be considered a true property of [banana]? Respond True or False only.,True
feature,75,0,aroma|blouse,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aroma] true for [blouse]? 
 A:",False
feature,75,1,aroma|blouse,Is the property [aroma] true for the concept [blouse]? Answer only True or False.,False
feature,75,2,aroma|blouse,"For [blouse], does the property [aroma] apply? Reply with exactly True or False.",True
feature,75,3,aroma|blouse,Judge this concept-property statement: [blouse] has property [aroma]. Use one word: True or False.,False
feature,75,4,aroma|blouse,Can [aroma] be considered a true property of [blouse]? Respond True or False only.,False
feature,76,0,aroma|candy,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aroma] true for [candy]? 
 A:",True
feature,76,1,aroma|candy,Is the property [aroma] true for the concept [candy]? Answer only True or False.,True
feature,76,2,aroma|candy,"For [candy], does the property [aroma] apply? Reply with exactly True or False.",True
feature,76,3,aroma|candy,Judge this concept-property statement: [candy] has property [aroma]. Use one word: True or False.,True
feature,76,4,aroma|candy,Can [aroma] be considered a true property of [candy]? Respond True or False only.,True
feature,77,0,aroma|chili,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aroma] true for [chili]? 
 A:",True
feature,77,1,aroma|chili,Is the property [aroma] true for the concept [chili]? Answer only True or False.,True
feature,77,2,aroma|chili,"For [chili], does the property [aroma] apply? Reply with exactly True or False.",True
feature,77,3,aroma|chili,Judge this concept-property statement: [chili] has property [aroma]. Use one word: True or False.,True
feature,77,4,aroma|chili,Can [aroma] be considered a true property of [chili]? Respond True or False only.,True
feature,78,0,aroma|cranberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aroma] true for [cranberry]? 
 A:",True
feature,78,1,aroma|cranberry,Is the property [aroma] true for the concept [cranberry]? Answer only True or False.,True
feature,78,2,aroma|cranberry,"For [cranberry], does the property [aroma] apply? Reply with exactly True or False.",False
feature,78,3,aroma|cranberry,Judge this concept-property statement: [cranberry] has property [aroma]. Use one word: True or False.,True
feature,78,4,aroma|cranberry,Can [aroma] be considered a true property of [cranberry]? Respond True or False only.,True
feature,79,0,aroma|rifle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aroma] true for [rifle]? 
 A:",False
feature,79,1,aroma|rifle,Is the property [aroma] true for the concept [rifle]? Answer only True or False.,False
feature,79,2,aroma|rifle,"For [rifle], does the property [aroma] apply? Reply with exactly True or False.",False
feature,79,3,aroma|rifle,Judge this concept-property statement: [rifle] has property [aroma]. Use one word: True or False.,False
feature,79,4,aroma|rifle,Can [aroma] be considered a true property of [rifle]? Respond True or False only.,False
feature,80,0,aroma|spear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [aroma] true for [spear]? 
 A:",True
feature,80,1,aroma|spear,Is the property [aroma] true for the concept [spear]? Answer only True or False.,False
feature,80,2,aroma|spear,"For [spear], does the property [aroma] apply? Reply with exactly True or False.",False
feature,80,3,aroma|spear,Judge this concept-property statement: [spear] has property [aroma]. Use one word: True or False.,False
feature,80,4,aroma|spear,Can [aroma] be considered a true property of [spear]? Respond True or False only.,False
feature,81,0,axle|antelope,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [antelope]? 
 A:",True
feature,81,1,axle|antelope,Is the property [axle] true for the concept [antelope]? Answer only True or False.,False
feature,81,2,axle|antelope,"For [antelope], does the property [axle] apply? Reply with exactly True or False.",True
feature,81,3,axle|antelope,Judge this concept-property statement: [antelope] has property [axle]. Use one word: True or False.,False
feature,81,4,axle|antelope,Can [axle] be considered a true property of [antelope]? Respond True or False only.,True
feature,82,0,axle|asparagus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [asparagus]? 
 A:",False
feature,82,1,axle|asparagus,Is the property [axle] true for the concept [asparagus]? Answer only True or False.,False
feature,82,2,axle|asparagus,"For [asparagus], does the property [axle] apply? Reply with exactly True or False.",False
feature,82,3,axle|asparagus,Judge this concept-property statement: [asparagus] has property [axle]. Use one word: True or False.,False
feature,82,4,axle|asparagus,Can [axle] be considered a true property of [asparagus]? Respond True or False only.,False
feature,83,0,axle|bassoon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [bassoon]? 
 A:",False
feature,83,1,axle|bassoon,Is the property [axle] true for the concept [bassoon]? Answer only True or False.,False
feature,83,2,axle|bassoon,"For [bassoon], does the property [axle] apply? Reply with exactly True or False.",True
feature,83,3,axle|bassoon,Judge this concept-property statement: [bassoon] has property [axle]. Use one word: True or False.,True
feature,83,4,axle|bassoon,Can [axle] be considered a true property of [bassoon]? Respond True or False only.,True
feature,84,0,axle|boar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [boar]? 
 A:",True
feature,84,1,axle|boar,Is the property [axle] true for the concept [boar]? Answer only True or False.,False
feature,84,2,axle|boar,"For [boar], does the property [axle] apply? Reply with exactly True or False.",True
feature,84,3,axle|boar,Judge this concept-property statement: [boar] has property [axle]. Use one word: True or False.,False
feature,84,4,axle|boar,Can [axle] be considered a true property of [boar]? Respond True or False only.,True
feature,85,0,axle|broccoli,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [broccoli]? 
 A:",False
feature,85,1,axle|broccoli,Is the property [axle] true for the concept [broccoli]? Answer only True or False.,False
feature,85,2,axle|broccoli,"For [broccoli], does the property [axle] apply? Reply with exactly True or False.",False
feature,85,3,axle|broccoli,Judge this concept-property statement: [broccoli] has property [axle]. Use one word: True or False.,False
feature,85,4,axle|broccoli,Can [axle] be considered a true property of [broccoli]? Respond True or False only.,False
feature,86,0,axle|bucket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [bucket]? 
 A:",False
feature,86,1,axle|bucket,Is the property [axle] true for the concept [bucket]? Answer only True or False.,False
feature,86,2,axle|bucket,"For [bucket], does the property [axle] apply? Reply with exactly True or False.",True
feature,86,3,axle|bucket,Judge this concept-property statement: [bucket] has property [axle]. Use one word: True or False.,True
feature,86,4,axle|bucket,Can [axle] be considered a true property of [bucket]? Respond True or False only.,True
feature,87,0,axle|carriage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [carriage]? 
 A:",True
feature,87,1,axle|carriage,Is the property [axle] true for the concept [carriage]? Answer only True or False.,True
feature,87,2,axle|carriage,"For [carriage], does the property [axle] apply? Reply with exactly True or False.",True
feature,87,3,axle|carriage,Judge this concept-property statement: [carriage] has property [axle]. Use one word: True or False.,True
feature,87,4,axle|carriage,Can [axle] be considered a true property of [carriage]? Respond True or False only.,True
feature,88,0,axle|cheese,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [cheese]? 
 A:",False
feature,88,1,axle|cheese,Is the property [axle] true for the concept [cheese]? Answer only True or False.,False
feature,88,2,axle|cheese,"For [cheese], does the property [axle] apply? Reply with exactly True or False.",False
feature,88,3,axle|cheese,Judge this concept-property statement: [cheese] has property [axle]. Use one word: True or False.,False
feature,88,4,axle|cheese,Can [axle] be considered a true property of [cheese]? Respond True or False only.,False
feature,89,0,axle|cheetah,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [cheetah]? 
 A:",False
feature,89,1,axle|cheetah,Is the property [axle] true for the concept [cheetah]? Answer only True or False.,False
feature,89,2,axle|cheetah,"For [cheetah], does the property [axle] apply? Reply with exactly True or False.",False
feature,89,3,axle|cheetah,Judge this concept-property statement: [cheetah] has property [axle]. Use one word: True or False.,False
feature,89,4,axle|cheetah,Can [axle] be considered a true property of [cheetah]? Respond True or False only.,False
feature,90,0,axle|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [cherry]? 
 A:",False
feature,90,1,axle|cherry,Is the property [axle] true for the concept [cherry]? Answer only True or False.,False
feature,90,2,axle|cherry,"For [cherry], does the property [axle] apply? Reply with exactly True or False.",False
feature,90,3,axle|cherry,Judge this concept-property statement: [cherry] has property [axle]. Use one word: True or False.,False
feature,90,4,axle|cherry,Can [axle] be considered a true property of [cherry]? Respond True or False only.,False
feature,91,0,axle|corn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [corn]? 
 A:",False
feature,91,1,axle|corn,Is the property [axle] true for the concept [corn]? Answer only True or False.,False
feature,91,2,axle|corn,"For [corn], does the property [axle] apply? Reply with exactly True or False.",False
feature,91,3,axle|corn,Judge this concept-property statement: [corn] has property [axle]. Use one word: True or False.,False
feature,91,4,axle|corn,Can [axle] be considered a true property of [corn]? Respond True or False only.,True
feature,92,0,axle|eagle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axle] true for [eagle]? 
 A:",False
feature,92,1,axle|eagle,Is the property [axle] true for the concept [eagle]? Answer only True or False.,False
feature,92,2,axle|eagle,"For [eagle], does the property [axle] apply? Reply with exactly True or False.",False
feature,92,3,axle|eagle,Judge this concept-property statement: [eagle] has property [axle]. Use one word: True or False.,False
feature,92,4,axle|eagle,Can [axle] be considered a true property of [eagle]? Respond True or False only.,False
feature,93,0,axles|axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axles] true for [axe]? 
 A:",False
feature,93,1,axles|axe,Is the property [axles] true for the concept [axe]? Answer only True or False.,False
feature,93,2,axles|axe,"For [axe], does the property [axles] apply? Reply with exactly True or False.",True
feature,93,3,axles|axe,Judge this concept-property statement: [axe] has property [axles]. Use one word: True or False.,True
feature,93,4,axles|axe,Can [axles] be considered a true property of [axe]? Respond True or False only.,True
feature,94,0,axles|bed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axles] true for [bed]? 
 A:",False
feature,94,1,axles|bed,Is the property [axles] true for the concept [bed]? Answer only True or False.,False
feature,94,2,axles|bed,"For [bed], does the property [axles] apply? Reply with exactly True or False.",False
feature,94,3,axles|bed,Judge this concept-property statement: [bed] has property [axles]. Use one word: True or False.,False
feature,94,4,axles|bed,Can [axles] be considered a true property of [bed]? Respond True or False only.,False
feature,95,0,axles|candy,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axles] true for [candy]? 
 A:",False
feature,95,1,axles|candy,Is the property [axles] true for the concept [candy]? Answer only True or False.,False
feature,95,2,axles|candy,"For [candy], does the property [axles] apply? Reply with exactly True or False.",False
feature,95,3,axles|candy,Judge this concept-property statement: [candy] has property [axles]. Use one word: True or False.,False
feature,95,4,axles|candy,Can [axles] be considered a true property of [candy]? Respond True or False only.,False
feature,96,0,axles|cello,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axles] true for [cello]? 
 A:",False
feature,96,1,axles|cello,Is the property [axles] true for the concept [cello]? Answer only True or False.,False
feature,96,2,axles|cello,"For [cello], does the property [axles] apply? Reply with exactly True or False.",True
feature,96,3,axles|cello,Judge this concept-property statement: [cello] has property [axles]. Use one word: True or False.,True
feature,96,4,axles|cello,Can [axles] be considered a true property of [cello]? Respond True or False only.,False
feature,97,0,axles|dragonfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axles] true for [dragonfly]? 
 A:",True
feature,97,1,axles|dragonfly,Is the property [axles] true for the concept [dragonfly]? Answer only True or False.,True
feature,97,2,axles|dragonfly,"For [dragonfly], does the property [axles] apply? Reply with exactly True or False.",False
feature,97,3,axles|dragonfly,Judge this concept-property statement: [dragonfly] has property [axles]. Use one word: True or False.,False
feature,97,4,axles|dragonfly,Can [axles] be considered a true property of [dragonfly]? Respond True or False only.,True
feature,98,0,axles|eagle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axles] true for [eagle]? 
 A:",False
feature,98,1,axles|eagle,Is the property [axles] true for the concept [eagle]? Answer only True or False.,False
feature,98,2,axles|eagle,"For [eagle], does the property [axles] apply? Reply with exactly True or False.",True
feature,98,3,axles|eagle,Judge this concept-property statement: [eagle] has property [axles]. Use one word: True or False.,False
feature,98,4,axles|eagle,Can [axles] be considered a true property of [eagle]? Respond True or False only.,False
feature,99,0,axles|fly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [axles] true for [fly]? 
 A:",True
feature,99,1,axles|fly,Is the property [axles] true for the concept [fly]? Answer only True or False.,False
feature,99,2,axles|fly,"For [fly], does the property [axles] apply? Reply with exactly True or False.",True
feature,99,3,axles|fly,Judge this concept-property statement: [fly] has property [axles]. Use one word: True or False.,True
feature,99,4,axles|fly,Can [axles] be considered a true property of [fly]? Respond True or False only.,True
feature,100,0,balance point|acorn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [acorn]? 
 A:",True
feature,100,1,balance point|acorn,Is the property [balance point] true for the concept [acorn]? Answer only True or False.,False
feature,100,2,balance point|acorn,"For [acorn], does the property [balance point] apply? Reply with exactly True or False.",True
feature,100,3,balance point|acorn,Judge this concept-property statement: [acorn] has property [balance point]. Use one word: True or False.,False
feature,100,4,balance point|acorn,Can [balance point] be considered a true property of [acorn]? Respond True or False only.,True
feature,101,0,balance point|bell,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [bell]? 
 A:",True
feature,101,1,balance point|bell,Is the property [balance point] true for the concept [bell]? Answer only True or False.,True
feature,101,2,balance point|bell,"For [bell], does the property [balance point] apply? Reply with exactly True or False.",True
feature,101,3,balance point|bell,Judge this concept-property statement: [bell] has property [balance point]. Use one word: True or False.,True
feature,101,4,balance point|bell,Can [balance point] be considered a true property of [bell]? Respond True or False only.,True
feature,102,0,balance point|blowtorch,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [blowtorch]? 
 A:",False
feature,102,1,balance point|blowtorch,Is the property [balance point] true for the concept [blowtorch]? Answer only True or False.,False
feature,102,2,balance point|blowtorch,"For [blowtorch], does the property [balance point] apply? Reply with exactly True or False.",True
feature,102,3,balance point|blowtorch,Judge this concept-property statement: [blowtorch] has property [balance point]. Use one word: True or False.,False
feature,102,4,balance point|blowtorch,Can [balance point] be considered a true property of [blowtorch]? Respond True or False only.,True
feature,103,0,balance point|boar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [boar]? 
 A:",False
feature,103,1,balance point|boar,Is the property [balance point] true for the concept [boar]? Answer only True or False.,False
feature,103,2,balance point|boar,"For [boar], does the property [balance point] apply? Reply with exactly True or False.",True
feature,103,3,balance point|boar,Judge this concept-property statement: [boar] has property [balance point]. Use one word: True or False.,False
feature,103,4,balance point|boar,Can [balance point] be considered a true property of [boar]? Respond True or False only.,True
feature,104,0,balance point|bucket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [bucket]? 
 A:",True
feature,104,1,balance point|bucket,Is the property [balance point] true for the concept [bucket]? Answer only True or False.,True
feature,104,2,balance point|bucket,"For [bucket], does the property [balance point] apply? Reply with exactly True or False.",True
feature,104,3,balance point|bucket,Judge this concept-property statement: [bucket] has property [balance point]. Use one word: True or False.,True
feature,104,4,balance point|bucket,Can [balance point] be considered a true property of [bucket]? Respond True or False only.,True
feature,105,0,balance point|candy,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [candy]? 
 A:",False
feature,105,1,balance point|candy,Is the property [balance point] true for the concept [candy]? Answer only True or False.,False
feature,105,2,balance point|candy,"For [candy], does the property [balance point] apply? Reply with exactly True or False.",False
feature,105,3,balance point|candy,Judge this concept-property statement: [candy] has property [balance point]. Use one word: True or False.,False
feature,105,4,balance point|candy,Can [balance point] be considered a true property of [candy]? Respond True or False only.,True
feature,106,0,balance point|carriage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [carriage]? 
 A:",True
feature,106,1,balance point|carriage,Is the property [balance point] true for the concept [carriage]? Answer only True or False.,True
feature,106,2,balance point|carriage,"For [carriage], does the property [balance point] apply? Reply with exactly True or False.",True
feature,106,3,balance point|carriage,Judge this concept-property statement: [carriage] has property [balance point]. Use one word: True or False.,True
feature,106,4,balance point|carriage,Can [balance point] be considered a true property of [carriage]? Respond True or False only.,True
feature,107,0,balance point|carrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [balance point] true for [carrot]? 
 A:",False
feature,107,1,balance point|carrot,Is the property [balance point] true for the concept [carrot]? Answer only True or False.,False
feature,107,2,balance point|carrot,"For [carrot], does the property [balance point] apply? Reply with exactly True or False.",False
