concept,rep,prompt,response
peacock,2,"List the features and properties of a peacock. Give a plain list, one property per line, no explanations.",features
pelican,0,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.",features
pelican,1,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.",features
pelican,2,"List the features and properties of a pelican. Give a plain list, one property per line, no explanations.",features
penguin,0,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.",features
penguin,1,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.",features
penguin,2,"List the features and properties of a penguin. Give a plain list, one property per line, no explanations.",features
rifle,0,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.",features
rifle,1,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.",features
rifle,2,"List the features and properties of a rifle. Give a plain list, one property per line, no explanations.",features
scooter,0,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.",features
scooter,1,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.",list
scooter,2,"List the features and properties of a scooter. Give a plain list, one property per line, no explanations.",features
skateboard,0,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.",Property
skateboard,1,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.",features
skateboard,2,"List the features and properties of a skateboard. Give a plain list, one property per line, no explanations.",features
sled,0,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.",properties
sled,1,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.",properties
sled,2,"List the features and properties of a sled. Give a plain list, one property per line, no explanations.",features
slingshot,0,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.",slingshot
slingshot,1,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.",slingshot
slingshot,2,"List the features and properties of a slingshot. Give a plain list, one property per line, no explanations.",properties
spear,0,"List the features and properties of a spear. Give a plain list, one property per line, no explanations.",features
spear,1,"List the features and properties of a spear. Give a plain list, one property per line, no explanations.",property
spear,2,"List the features and properties of a spear. Give a plain list, one property per line, no explanations.",properties
tree,0,"List the features and properties of a tree. Give a plain list, one property per line, no explanations.",features
tree,1,"List the features and properties of a tree. Give a plain list, one property per line, no explanations.",properties
tree,2,"List the features and properties of a tree. Give a plain list, one property per line, no explanations.",properties
tumbleweed,0,"List the features and properties of a tumbleweed. Give a plain list, one property per line, no explanations.",tumbleweed
tumbleweed,1,"List the features and properties of a tumbleweed. Give a plain list, one property per line, no explanations.",features
tumbleweed,2,"List the features and properties of a tumbleweed. Give a plain list, one property per line, no explanations.",tumbleweed
