input,prompt,response
banjo|jeep,logprob,3
banjo|missile,logprob,3
banjo|motorcycle,logprob,3
banjo|ostrich,logprob,2
banjo|owl,logprob,3
banjo|pants,logprob,3
banjo|parrot,logprob,3
banjo|peacock,logprob,3
banjo|pelican,logprob,3
banjo|penguin,logprob,2
banjo|rifle,logprob,3
banjo|scooter,logprob,3
banjo|skateboard,logprob,3
banjo|sled,logprob,3
banjo|slingshot,logprob,3
banjo|spear,logprob,3
banjo|tree,logprob,3
banjo|tumbleweed,logprob,3
barrel|accordion,logprob,3
barrel|acorn,logprob,3
barrel|airplane,logprob,3
barrel|aloe,logprob,2
barrel|ant,logprob,2
barrel|anteater,logprob,2
barrel|antelope,logprob,2
barrel|anvil,logprob,3
barrel|apple,logprob,3
barrel|artichoke,logprob,3
barrel|asparagus,logprob,3
barrel|avocado,logprob,3
barrel|axe,logprob,3
barrel|bagel,logprob,3
barrel|bagpipe,logprob,3
barrel|bamboo,logprob,3
barrel|banana,logprob,3
barrel|banjo,logprob,3
barrel|basket,logprob,3
barrel|bassoon,logprob,3
barrel|bat,logprob,3
barrel|bazooka,logprob,3
barrel|bean,logprob,3
barrel|bear,logprob,2
barrel|beaver,logprob,2
barrel|bed,logprob,3
barrel|bee,logprob,2
barrel|beet,logprob,3
barrel|beetle,logprob,2
barrel|bell,logprob,3
barrel|belt,logprob,3
barrel|bench,logprob,3
barrel|bird,logprob,2
barrel|bison,logprob,2
barrel|blackberry,logprob,3
barrel|blender,logprob,3
barrel|blouse,logprob,3
barrel|blowtorch,logprob,3
barrel|blueberry,logprob,3
barrel|boa,logprob,3
barrel|boar,logprob,2
barrel|bottle,logprob,7
barrel|bra,logprob,3
barrel|bread,logprob,3
barrel|broccoli,logprob,3
barrel|brownie,logprob,3
barrel|brussels sprouts,logprob,3
barrel|bucket,logprob,7
barrel|burner,logprob,3
barrel|burrito,logprob,3
barrel|bus,logprob,3
barrel|butterfly,logprob,2
barrel|cabbage,logprob,3
barrel|cactus,logprob,3
barrel|cake,logprob,3
barrel|camel,logprob,2
barrel|can opener,logprob,3
barrel|candelabra,logprob,3
barrel|candle,logprob,3
barrel|candy,logprob,3
barrel|cannon,logprob,3
barrel|car,logprob,3
barrel|carriage,logprob,3
barrel|carrot,logprob,3
barrel|cart,logprob,3
barrel|cat,logprob,2
barrel|caterpillar,logprob,3
barrel|cauliflower,logprob,3
barrel|celery,logprob,3
barrel|cello,logprob,3
barrel|cheese,logprob,3
barrel|cheetah,logprob,2
barrel|cherry,logprob,3
barrel|chicken,logprob,3
barrel|chili,logprob,3
barrel|chinchilla,logprob,3
barrel|chisel,logprob,3
barrel|chocolate,logprob,3
barrel|clarinet,logprob,3
barrel|coat,logprob,3
barrel|cockroach,logprob,2
barrel|coconut,logprob,3
barrel|corkscrew,logprob,3
barrel|corn,logprob,3
barrel|costume,logprob,3
barrel|cranberry,logprob,3
barrel|crow,logprob,2
barrel|crowbar,logprob,3
barrel|dagger,logprob,3
barrel|dragonfly,logprob,2
barrel|dress,logprob,3
barrel|drill,logprob,3
barrel|drum,logprob,3
barrel|duck,logprob,3
barrel|eagle,logprob,2
barrel|earwig,logprob,2
barrel|eggbeater,logprob,3
barrel|fern,logprob,3
barrel|fig,logprob,3
barrel|file,logprob,3
barrel|flute,logprob,3
barrel|fly,logprob,2
barrel|fruit,logprob,3
barrel|gong,logprob,3
barrel|grasshopper,logprob,2
barrel|grenade,logprob,3
barrel|gun,logprob,3
barrel|hat,logprob,3
barrel|jeans,logprob,3
barrel|jeep,logprob,3
barrel|missile,logprob,3
barrel|motorcycle,logprob,3
barrel|ostrich,logprob,2
barrel|owl,logprob,2
barrel|pants,logprob,3
barrel|parrot,logprob,2
barrel|peacock,logprob,3
barrel|pelican,logprob,2
barrel|penguin,logprob,2
barrel|rifle,logprob,3
barrel|scooter,logprob,3
barrel|skateboard,logprob,3
barrel|sled,logprob,3
barrel|slingshot,logprob,3
barrel|spear,logprob,3
barrel|tree,logprob,3
barrel|tumbleweed,logprob,3
basket|accordion,logprob,3
basket|acorn,logprob,3
basket|airplane,logprob,3
basket|aloe,logprob,3
basket|ant,logprob,2
basket|anteater,logprob,2
basket|antelope,logprob,2
basket|anvil,logprob,3
basket|apple,logprob,3
basket|artichoke,logprob,3
basket|asparagus,logprob,3
basket|avocado,logprob,3
basket|axe,logprob,3
basket|bagel,logprob,3
basket|bagpipe,logprob,3
basket|bamboo,logprob,3
basket|banana,logprob,3
basket|banjo,logprob,3
basket|barrel,logprob,3
basket|bassoon,logprob,3
basket|bat,logprob,3
basket|bazooka,logprob,3
basket|bean,logprob,3
basket|bear,logprob,2
basket|beaver,logprob,2
basket|bed,logprob,3
basket|bee,logprob,2
basket|beet,logprob,3
basket|beetle,logprob,2
basket|bell,logprob,3
basket|belt,logprob,3
basket|bench,logprob,3
basket|bird,logprob,3
basket|bison,logprob,2
basket|blackberry,logprob,3
basket|blender,logprob,3
basket|blouse,logprob,3
basket|blowtorch,logprob,3
basket|blueberry,logprob,3
basket|boa,logprob,3
basket|boar,logprob,2
basket|bottle,logprob,3
basket|bra,logprob,3
basket|bread,logprob,3
basket|broccoli,logprob,3
basket|brownie,logprob,3
basket|brussels sprouts,logprob,3
basket|bucket,logprob,7
basket|burner,logprob,3
basket|burrito,logprob,3
basket|bus,logprob,3
basket|butterfly,logprob,3
basket|cabbage,logprob,3
basket|cactus,logprob,3
basket|cake,logprob,3
basket|camel,logprob,2
basket|can opener,logprob,3
basket|candelabra,logprob,3
basket|candle,logprob,3
basket|candy,logprob,3
basket|cannon,logprob,3
basket|car,logprob,3
basket|carriage,logprob,3
basket|carrot,logprob,3
basket|cart,logprob,3
basket|cat,logprob,2
basket|caterpillar,logprob,3
basket|cauliflower,logprob,3
basket|celery,logprob,3
basket|cello,logprob,3
basket|cheese,logprob,3
basket|cheetah,logprob,2
basket|cherry,logprob,3
basket|chicken,logprob,3
basket|chili,logprob,3
basket|chinchilla,logprob,2
basket|chisel,logprob,3
basket|chocolate,logprob,3
basket|clarinet,logprob,3
basket|coat,logprob,3
basket|cockroach,logprob,2
basket|coconut,logprob,3
basket|corkscrew,logprob,3
basket|corn,logprob,3
basket|costume,logprob,3
basket|cranberry,logprob,3
basket|crow,logprob,2
basket|crowbar,logprob,3
basket|dagger,logprob,3
basket|dragonfly,logprob,2
basket|dress,logprob,3
basket|drill,logprob,3
basket|drum,logprob,3
basket|duck,logprob,3
basket|eagle,logprob,2
basket|earwig,logprob,3
basket|eggbeater,logprob,3
basket|fern,logprob,3
basket|fig,logprob,3
basket|file,logprob,3
basket|flute,logprob,3
basket|fly,logprob,2
basket|fruit,logprob,3
basket|gong,logprob,3
basket|grasshopper,logprob,3
basket|grenade,logprob,3
basket|gun,logprob,3
basket|hat,logprob,3
basket|jeans,logprob,3
basket|jeep,logprob,3
basket|missile,logprob,3
basket|motorcycle,logprob,3
basket|ostrich,logprob,2
basket|owl,logprob,2
basket|pants,logprob,3
basket|parrot,logprob,2
basket|peacock,logprob,2
basket|pelican,logprob,2
basket|penguin,logprob,2
basket|rifle,logprob,3
basket|scooter,logprob,3
basket|skateboard,logprob,3
basket|sled,logprob,3
basket|slingshot,logprob,3
basket|spear,logprob,3
basket|tree,logprob,3
basket|tumbleweed,logprob,3
bassoon|accordion,logprob,7
bassoon|acorn,logprob,3
bassoon|airplane,logprob,3
bassoon|aloe,logprob,3
bassoon|ant,logprob,3
bassoon|anteater,logprob,3
bassoon|antelope,logprob,2
bassoon|anvil,logprob,3
bassoon|apple,logprob,3
bassoon|artichoke,logprob,3
bassoon|asparagus,logprob,3
bassoon|avocado,logprob,3
bassoon|axe,logprob,3
bassoon|bagel,logprob,3
bassoon|bagpipe,logprob,7
bassoon|bamboo,logprob,3
bassoon|banana,logprob,3
bassoon|banjo,logprob,7
bassoon|barrel,logprob,3
bassoon|basket,logprob,3
bassoon|bat,logprob,3
bassoon|bazooka,logprob,7
bassoon|bean,logprob,3
bassoon|bear,logprob,2
bassoon|beaver,logprob,3
bassoon|bed,logprob,3
bassoon|bee,logprob,2
bassoon|beet,logprob,3
bassoon|beetle,logprob,3
bassoon|bell,logprob,3
bassoon|belt,logprob,3
bassoon|bench,logprob,3
bassoon|bird,logprob,3
bassoon|bison,logprob,2
bassoon|blackberry,logprob,3
bassoon|blender,logprob,3
bassoon|blouse,logprob,3
bassoon|blowtorch,logprob,3
bassoon|blueberry,logprob,3
bassoon|boa,logprob,3
bassoon|boar,logprob,3
bassoon|bottle,logprob,3
bassoon|bra,logprob,3
bassoon|bread,logprob,3
bassoon|broccoli,logprob,3
bassoon|brownie,logprob,3
bassoon|brussels sprouts,logprob,3
bassoon|bucket,logprob,3
bassoon|burner,logprob,3
bassoon|burrito,logprob,3
bassoon|bus,logprob,3
bassoon|butterfly,logprob,3
bassoon|cabbage,logprob,3
bassoon|cactus,logprob,3
bassoon|cake,logprob,3
bassoon|camel,logprob,2
bassoon|can opener,logprob,3
bassoon|candelabra,logprob,3
bassoon|candle,logprob,3
bassoon|candy,logprob,3
bassoon|cannon,logprob,3
bassoon|car,logprob,3
bassoon|carriage,logprob,3
bassoon|carrot,logprob,3
bassoon|cart,logprob,3
bassoon|cat,logprob,3
bassoon|caterpillar,logprob,3
bassoon|cauliflower,logprob,3
bassoon|celery,logprob,3
bassoon|cello,logprob,7
bassoon|cheese,logprob,3
bassoon|cheetah,logprob,2
bassoon|cherry,logprob,3
bassoon|chicken,logprob,3
bassoon|chili,logprob,3
bassoon|chinchilla,logprob,3
bassoon|chisel,logprob,3
bassoon|chocolate,logprob,3
bassoon|clarinet,logprob,7
bassoon|coat,logprob,3
bassoon|cockroach,logprob,2
bassoon|coconut,logprob,3
bassoon|corkscrew,logprob,3
bassoon|corn,logprob,3
bassoon|costume,logprob,3
bassoon|cranberry,logprob,3
bassoon|crow,logprob,3
bassoon|crowbar,logprob,3
bassoon|dagger,logprob,3
bassoon|dragonfly,logprob,3
bassoon|dress,logprob,3
bassoon|drill,logprob,3
bassoon|drum,logprob,7
bassoon|duck,logprob,3
bassoon|eagle,logprob,3
bassoon|earwig,logprob,3
bassoon|eggbeater,logprob,7
bassoon|fern,logprob,3
bassoon|fig,logprob,3
bassoon|file,logprob,3
bassoon|flute,logprob,7
bassoon|fly,logprob,3
bassoon|fruit,logprob,3
bassoon|gong,logprob,3
bassoon|grasshopper,logprob,3
bassoon|grenade,logprob,3
bassoon|gun,logprob,3
bassoon|hat,logprob,3
bassoon|jeans,logprob,3
bassoon|jeep,logprob,3
bassoon|missile,logprob,3
bassoon|motorcycle,logprob,3
bassoon|ostrich,logprob,3
bassoon|owl,logprob,3
bassoon|pants,logprob,3
bassoon|parrot,logprob,3
bassoon|peacock,logprob,3
bassoon|pelican,logprob,3
bassoon|penguin,logprob,2
bassoon|rifle,logprob,3
bassoon|scooter,logprob,3
bassoon|skateboard,logprob,3
bassoon|sled,logprob,3
bassoon|slingshot,logprob,3
bassoon|spear,logprob,3
bassoon|tree,logprob,3
bassoon|tumbleweed,logprob,3
bat|accordion,logprob,3
bat|acorn,logprob,3
bat|airplane,logprob,2
bat|aloe,logprob,2
bat|ant,logprob,3
bat|anteater,logprob,7
bat|antelope,logprob,7
bat|anvil,logprob,3
bat|apple,logprob,3
bat|artichoke,logprob,3
bat|asparagus,logprob,3
bat|avocado,logprob,2
bat|axe,logprob,3
bat|bagel,logprob,3
bat|bagpipe,logprob,3
bat|bamboo,logprob,3
bat|banana,logprob,3
bat|banjo,logprob,3
bat|barrel,logprob,3
bat|basket,logprob,3
bat|bassoon,logprob,3
bat|bazooka,logprob,3
bat|bean,logprob,2
bat|bear,logprob,4
bat|beaver,logprob,7
bat|bed,logprob,3
bat|bee,logprob,3
bat|beet,logprob,3
bat|beetle,logprob,7
bat|bell,logprob,3
bat|belt,logprob,3
bat|bench,logprob,3
bat|bird,logprob,3
bat|bison,logprob,3
bat|blackberry,logprob,3
bat|blender,logprob,2
bat|blouse,logprob,3
bat|blowtorch,logprob,2
bat|blueberry,logprob,3
bat|boa,logprob,3
bat|boar,logprob,3
bat|bottle,logprob,3
bat|bra,logprob,3
bat|bread,logprob,2
bat|broccoli,logprob,2
bat|brownie,logprob,2
bat|brussels sprouts,logprob,3
bat|bucket,logprob,3
bat|burner,logprob,2
bat|burrito,logprob,2
bat|bus,logprob,2
bat|butterfly,logprob,3
bat|cabbage,logprob,3
bat|cactus,logprob,3
bat|cake,logprob,2
bat|camel,logprob,3
bat|can opener,logprob,2
bat|candelabra,logprob,3
bat|candle,logprob,3
bat|candy,logprob,2
bat|cannon,logprob,3
bat|car,logprob,2
bat|carriage,logprob,3
bat|carrot,logprob,3
bat|cart,logprob,2
bat|cat,logprob,3
bat|caterpillar,logprob,4
bat|cauliflower,logprob,3
bat|celery,logprob,3
bat|cello,logprob,3
bat|cheese,logprob,2
bat|cheetah,logprob,7
bat|cherry,logprob,3
bat|chicken,logprob,3
bat|chili,logprob,2
bat|chinchilla,logprob,3
bat|chisel,logprob,3
bat|chocolate,logprob,2
bat|clarinet,logprob,3
bat|coat,logprob,3
bat|cockroach,logprob,3
bat|coconut,logprob,3
bat|corkscrew,logprob,3
bat|corn,logprob,2
bat|costume,logprob,3
bat|cranberry,logprob,3
bat|crow,logprob,3
bat|crowbar,logprob,3
bat|dagger,logprob,3
bat|dragonfly,logprob,3
bat|dress,logprob,3
bat|drill,logprob,3
bat|drum,logprob,3
bat|duck,logprob,3
bat|eagle,logprob,7
bat|earwig,logprob,3
bat|eggbeater,logprob,3
bat|fern,logprob,3
bat|fig,logprob,3
bat|file,logprob,2
bat|flute,logprob,3
bat|fly,logprob,3
bat|fruit,logprob,3
bat|gong,logprob,3
bat|grasshopper,logprob,7
bat|grenade,logprob,3
bat|gun,logprob,3
bat|hat,logprob,3
bat|jeans,logprob,3
bat|jeep,logprob,2
bat|missile,logprob,3
bat|motorcycle,logprob,2
bat|ostrich,logprob,3
bat|owl,logprob,7
bat|pants,logprob,3
bat|parrot,logprob,3
bat|peacock,logprob,3
bat|pelican,logprob,7
bat|penguin,logprob,7
bat|rifle,logprob,3
bat|scooter,logprob,2
bat|skateboard,logprob,3
bat|sled,logprob,3
bat|slingshot,logprob,3
bat|spear,logprob,3
bat|tree,logprob,3
bat|tumbleweed,logprob,3
bazooka|accordion,logprob,7
bazooka|acorn,logprob,3
bazooka|airplane,logprob,3
bazooka|aloe,logprob,2
bazooka|ant,logprob,3
bazooka|anteater,logprob,3
bazooka|antelope,logprob,2
bazooka|anvil,logprob,3
bazooka|apple,logprob,3
bazooka|artichoke,logprob,3
bazooka|asparagus,logprob,3
bazooka|avocado,logprob,3
bazooka|axe,logprob,3
bazooka|bagel,logprob,3
bazooka|bagpipe,logprob,7
bazooka|bamboo,logprob,3
bazooka|banana,logprob,3
bazooka|banjo,logprob,7
bazooka|barrel,logprob,3
bazooka|basket,logprob,3
bazooka|bassoon,logprob,7
bazooka|bat,logprob,3
bazooka|bean,logprob,3
bazooka|bear,logprob,2
bazooka|beaver,logprob,3
bazooka|bed,logprob,3
bazooka|bee,logprob,2
bazooka|beet,logprob,3
bazooka|beetle,logprob,3
bazooka|bell,logprob,3
bazooka|belt,logprob,3
bazooka|bench,logprob,3
bazooka|bird,logprob,3
bazooka|bison,logprob,2
bazooka|blackberry,logprob,3
bazooka|blender,logprob,3
bazooka|blouse,logprob,3
bazooka|blowtorch,logprob,3
bazooka|blueberry,logprob,3
bazooka|boa,logprob,3
bazooka|boar,logprob,2
bazooka|bottle,logprob,3
bazooka|bra,logprob,3
bazooka|bread,logprob,3
bazooka|broccoli,logprob,3
bazooka|brownie,logprob,3
bazooka|brussels sprouts,logprob,3
bazooka|bucket,logprob,3
bazooka|burner,logprob,3
bazooka|burrito,logprob,3
bazooka|bus,logprob,3
bazooka|butterfly,logprob,3
bazooka|cabbage,logprob,3
bazooka|cactus,logprob,3
bazooka|cake,logprob,3
bazooka|camel,logprob,2
bazooka|can opener,logprob,3
bazooka|candelabra,logprob,3
bazooka|candle,logprob,3
bazooka|candy,logprob,3
bazooka|cannon,logprob,3
bazooka|car,logprob,3
bazooka|carriage,logprob,3
bazooka|carrot,logprob,3
bazooka|cart,logprob,3
bazooka|cat,logprob,3
bazooka|caterpillar,logprob,3
bazooka|cauliflower,logprob,3
bazooka|celery,logprob,3
bazooka|cello,logprob,7
bazooka|cheese,logprob,3
bazooka|cheetah,logprob,2
bazooka|cherry,logprob,3
bazooka|chicken,logprob,3
bazooka|chili,logprob,3
bazooka|chinchilla,logprob,3
bazooka|chisel,logprob,3
bazooka|chocolate,logprob,3
bazooka|clarinet,logprob,7
bazooka|coat,logprob,3
bazooka|cockroach,logprob,3
bazooka|coconut,logprob,3
bazooka|corkscrew,logprob,3
bazooka|corn,logprob,3
bazooka|costume,logprob,3
bazooka|cranberry,logprob,3
bazooka|crow,logprob,3
bazooka|crowbar,logprob,3
bazooka|dagger,logprob,3
bazooka|dragonfly,logprob,3
bazooka|dress,logprob,3
bazooka|drill,logprob,3
bazooka|drum,logprob,7
bazooka|duck,logprob,3
bazooka|eagle,logprob,3
bazooka|earwig,logprob,3
bazooka|eggbeater,logprob,3
bazooka|fern,logprob,3
bazooka|fig,logprob,3
bazooka|file,logprob,3
bazooka|flute,logprob,7
bazooka|fly,logprob,3
bazooka|fruit,logprob,3
bazooka|gong,logprob,7
bazooka|grasshopper,logprob,3
bazooka|grenade,logprob,3
bazooka|gun,logprob,3
bazooka|hat,logprob,3
bazooka|jeans,logprob,3
bazooka|jeep,logprob,3
bazooka|missile,logprob,3
bazooka|motorcycle,logprob,3
bazooka|ostrich,logprob,3
bazooka|owl,logprob,3
bazooka|pants,logprob,3
bazooka|parrot,logprob,3
bazooka|peacock,logprob,3
bazooka|pelican,logprob,3
bazooka|penguin,logprob,2
bazooka|rifle,logprob,3
bazooka|scooter,logprob,3
bazooka|skateboard,logprob,3
bazooka|sled,logprob,3
bazooka|slingshot,logprob,3
bazooka|spear,logprob,3
bazooka|tree,logprob,3
bazooka|tumbleweed,logprob,3
bean|accordion,logprob,3
bean|acorn,logprob,3
bean|airplane,logprob,2
bean|aloe,logprob,3
bean|ant,logprob,3
bean|anteater,logprob,2
bean|antelope,logprob,2
bean|anvil,logprob,2
bean|apple,logprob,7
bean|artichoke,logprob,7
bean|asparagus,logprob,7
bean|avocado,logprob,7
bean|axe,logprob,3
bean|bagel,logprob,3
bean|bagpipe,logprob,3
bean|bamboo,logprob,3
bean|banana,logprob,7
bean|banjo,logprob,2
bean|barrel,logprob,2
bean|basket,logprob,2
bean|bassoon,logprob,2
bean|bat,logprob,2
bean|bazooka,logprob,2
bean|bear,logprob,2
bean|beaver,logprob,2
bean|bed,logprob,2
bean|bee,logprob,2
bean|beet,logprob,7
bean|beetle,logprob,3
bean|bell,logprob,2
bean|belt,logprob,3
bean|bench,logprob,2
bean|bird,logprob,2
bean|bison,logprob,2
bean|blackberry,logprob,7
bean|blender,logprob,2
bean|blouse,logprob,3
bean|blowtorch,logprob,2
bean|blueberry,logprob,7
bean|boa,logprob,2
bean|boar,logprob,2
bean|bottle,logprob,3
bean|bra,logprob,2
bean|bread,logprob,3
bean|broccoli,logprob,7
bean|brownie,logprob,3
bean|brussels sprouts,logprob,7
bean|bucket,logprob,2
bean|burner,logprob,2
bean|burrito,logprob,3
bean|bus,logprob,2
bean|butterfly,logprob,2
bean|cabbage,logprob,7
bean|cactus,logprob,3
bean|cake,logprob,3
bean|camel,logprob,2
bean|can opener,logprob,3
bean|candelabra,logprob,3
bean|candle,logprob,3
bean|candy,logprob,3
bean|cannon,logprob,2
bean|car,logprob,2
bean|carriage,logprob,2
bean|carrot,logprob,7
bean|cart,logprob,2
bean|cat,logprob,2
bean|caterpillar,logprob,3
bean|cauliflower,logprob,7
bean|celery,logprob,7
bean|cello,logprob,3
bean|cheese,logprob,3
bean|cheetah,logprob,2
bean|cherry,logprob,7
bean|chicken,logprob,3
bean|chili,logprob,7
bean|chinchilla,logprob,3
bean|chisel,logprob,3
bean|chocolate,logprob,3
bean|clarinet,logprob,3
bean|coat,logprob,3
bean|cockroach,logprob,2
bean|coconut,logprob,7
bean|corkscrew,logprob,2
bean|corn,logprob,7
bean|costume,logprob,3
bean|cranberry,logprob,7
bean|crow,logprob,2
bean|crowbar,logprob,2
bean|dagger,logprob,3
bean|dragonfly,logprob,2
bean|dress,logprob,3
bean|drill,logprob,2
bean|drum,logprob,3
bean|duck,logprob,3
bean|eagle,logprob,2
bean|earwig,logprob,2
bean|eggbeater,logprob,3
bean|fern,logprob,3
bean|fig,logprob,7
bean|file,logprob,2
bean|flute,logprob,3
bean|fly,logprob,2
bean|fruit,logprob,7
bean|gong,logprob,3
bean|grasshopper,logprob,3
bean|grenade,logprob,2
bean|gun,logprob,2
bean|hat,logprob,3
bean|jeans,logprob,3
bean|jeep,logprob,2
bean|missile,logprob,2
bean|motorcycle,logprob,2
bean|ostrich,logprob,2
bean|owl,logprob,2
bean|pants,logprob,3
bean|parrot,logprob,2
bean|peacock,logprob,2
bean|pelican,logprob,2
bean|penguin,logprob,2
bean|rifle,logprob,2
bean|scooter,logprob,2
bean|skateboard,logprob,2
bean|sled,logprob,2
bean|slingshot,logprob,2
bean|spear,logprob,3
bean|tree,logprob,3
bean|tumbleweed,logprob,3
bear|accordion,logprob,2
bear|acorn,logprob,3
bear|airplane,logprob,2
bear|aloe,logprob,2
bear|ant,logprob,3
bear|anteater,logprob,7
bear|antelope,logprob,7
bear|anvil,logprob,2
bear|apple,logprob,2
bear|artichoke,logprob,2
bear|asparagus,logprob,2
bear|avocado,logprob,2
bear|axe,logprob,1
bear|bagel,logprob,2
bear|bagpipe,logprob,3
bear|bamboo,logprob,3
bear|banana,logprob,2
bear|banjo,logprob,2
bear|barrel,logprob,2
bear|basket,logprob,2
bear|bassoon,logprob,2
bear|bat,logprob,3
bear|bazooka,logprob,2
bear|bean,logprob,2
bear|beaver,logprob,7
bear|bed,logprob,2
bear|bee,logprob,3
bear|beet,logprob,2
bear|beetle,logprob,3
bear|bell,logprob,3
bear|belt,logprob,2
bear|bench,logprob,2
bear|bird,logprob,3
bear|bison,logprob,7
bear|blackberry,logprob,2
bear|blender,logprob,1
bear|blouse,logprob,2
bear|blowtorch,logprob,2
bear|blueberry,logprob,2
bear|boa,logprob,3
bear|boar,logprob,7
bear|bottle,logprob,2
bear|bra,logprob,2
bear|bread,logprob,1
bear|broccoli,logprob,2
bear|brownie,logprob,2
bear|brussels sprouts,logprob,2
bear|bucket,logprob,2
bear|burner,logprob,1
bear|burrito,logprob,2
bear|bus,logprob,2
bear|butterfly,logprob,3
bear|cabbage,logprob,2
bear|cactus,logprob,3
bear|cake,logprob,1
bear|camel,logprob,7
bear|can opener,logprob,1
bear|candelabra,logprob,2
bear|candle,logprob,3
bear|candy,logprob,2
bear|cannon,logprob,2
bear|car,logprob,2
bear|carriage,logprob,2
bear|carrot,logprob,2
bear|cart,logprob,2
bear|cat,logprob,4
bear|caterpillar,logprob,3
bear|cauliflower,logprob,2
bear|celery,logprob,2
bear|cello,logprob,2
bear|cheese,logprob,2
bear|cheetah,logprob,7
bear|cherry,logprob,2
bear|chicken,logprob,3
bear|chili,logprob,1
bear|chinchilla,logprob,3
bear|chisel,logprob,2
bear|chocolate,logprob,2
bear|clarinet,logprob,2
bear|coat,logprob,3
bear|cockroach,logprob,3
bear|coconut,logprob,2
bear|corkscrew,logprob,2
bear|corn,logprob,2
bear|costume,logprob,2
bear|cranberry,logprob,2
bear|crow,logprob,3
bear|crowbar,logprob,2
bear|dagger,logprob,3
bear|dragonfly,logprob,3
bear|dress,logprob,2
bear|drill,logprob,2
bear|drum,logprob,3
bear|duck,logprob,3
bear|eagle,logprob,7
bear|earwig,logprob,3
bear|eggbeater,logprob,2
bear|fern,logprob,3
bear|fig,logprob,2
bear|file,logprob,2
bear|flute,logprob,3
bear|fly,logprob,3
bear|fruit,logprob,2
bear|gong,logprob,3
bear|grasshopper,logprob,3
bear|grenade,logprob,2
bear|gun,logprob,2
bear|hat,logprob,1
bear|jeans,logprob,2
bear|jeep,logprob,2
bear|missile,logprob,1
bear|motorcycle,logprob,2
bear|ostrich,logprob,7
bear|owl,logprob,7
bear|pants,logprob,2
bear|parrot,logprob,3
bear|peacock,logprob,3
bear|pelican,logprob,7
bear|penguin,logprob,7
bear|rifle,logprob,2
bear|scooter,logprob,2
bear|skateboard,logprob,2
bear|sled,logprob,2
bear|slingshot,logprob,2
bear|spear,logprob,3
bear|tree,logprob,3
bear|tumbleweed,logprob,2
beaver|accordion,logprob,3
beaver|acorn,logprob,3
beaver|airplane,logprob,2
beaver|aloe,logprob,2
beaver|ant,logprob,4
beaver|anteater,logprob,7
beaver|antelope,logprob,7
beaver|anvil,logprob,3
beaver|apple,logprob,3
beaver|artichoke,logprob,2
beaver|asparagus,logprob,3
beaver|avocado,logprob,2
beaver|axe,logprob,3
beaver|bagel,logprob,3
beaver|bagpipe,logprob,3
beaver|bamboo,logprob,3
beaver|banana,logprob,2
beaver|banjo,logprob,3
beaver|barrel,logprob,3
beaver|basket,logprob,3
beaver|bassoon,logprob,3
beaver|bat,logprob,7
beaver|bazooka,logprob,2
beaver|bean,logprob,2
beaver|bear,logprob,7
beaver|bed,logprob,2
beaver|bee,logprob,3
beaver|beet,logprob,3
beaver|beetle,logprob,4
beaver|bell,logprob,3
beaver|belt,logprob,3
beaver|bench,logprob,3
beaver|bird,logprob,3
beaver|bison,logprob,7
beaver|blackberry,logprob,3
beaver|blender,logprob,2
beaver|blouse,logprob,2
beaver|blowtorch,logprob,2
beaver|blueberry,logprob,3
beaver|boa,logprob,3
beaver|boar,logprob,7
beaver|bottle,logprob,3
beaver|bra,logprob,2
beaver|bread,logprob,2
beaver|broccoli,logprob,2
beaver|brownie,logprob,2
beaver|brussels sprouts,logprob,3
beaver|bucket,logprob,3
beaver|burner,logprob,2
beaver|burrito,logprob,2
beaver|bus,logprob,2
beaver|butterfly,logprob,3
beaver|cabbage,logprob,3
beaver|cactus,logprob,3
beaver|cake,logprob,2
beaver|camel,logprob,7
beaver|can opener,logprob,2
beaver|candelabra,logprob,2
beaver|candle,logprob,3
beaver|candy,logprob,2
beaver|cannon,logprob,3
beaver|car,logprob,2
beaver|carriage,logprob,2
beaver|carrot,logprob,3
beaver|cart,logprob,2
beaver|cat,logprob,4
beaver|caterpillar,logprob,4
beaver|cauliflower,logprob,3
beaver|celery,logprob,3
beaver|cello,logprob,3
beaver|cheese,logprob,2
beaver|cheetah,logprob,7
beaver|cherry,logprob,3
beaver|chicken,logprob,3
beaver|chili,logprob,2
beaver|chinchilla,logprob,7
beaver|chisel,logprob,3
beaver|chocolate,logprob,2
beaver|clarinet,logprob,3
beaver|coat,logprob,3
beaver|cockroach,logprob,4
beaver|coconut,logprob,2
beaver|corkscrew,logprob,3
beaver|corn,logprob,2
beaver|costume,logprob,3
beaver|cranberry,logprob,3
beaver|crow,logprob,7
beaver|crowbar,logprob,3
beaver|dagger,logprob,3
beaver|dragonfly,logprob,3
beaver|dress,logprob,3
beaver|drill,logprob,2
beaver|drum,logprob,3
beaver|duck,logprob,3
beaver|eagle,logprob,7
beaver|earwig,logprob,4
beaver|eggbeater,logprob,3
beaver|fern,logprob,3
beaver|fig,logprob,3
beaver|file,logprob,2
beaver|flute,logprob,3
beaver|fly,logprob,3
beaver|fruit,logprob,3
beaver|gong,logprob,3
beaver|grasshopper,logprob,7
beaver|grenade,logprob,3
beaver|gun,logprob,2
beaver|hat,logprob,3
beaver|jeans,logprob,2
beaver|jeep,logprob,2
beaver|missile,logprob,2
beaver|motorcycle,logprob,2
beaver|ostrich,logprob,7
beaver|owl,logprob,7
beaver|pants,logprob,2
beaver|parrot,logprob,7
