cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
92,beet,jeans,bear,bucket,xz,jeans,bucket,Answer using only one word - jeans or bucket and not beet. Which is more similar in semantic meaning to beet?,jeans
93,drum,beaver,fig,artichoke,xy,beaver,fig,Answer using only one word - beaver or fig and not drum. Which is more similar in semantic meaning to drum?,beaver
93,drum,beaver,fig,artichoke,yz,fig,artichoke,Answer using only one word - fig or artichoke and not drum. Which is more similar in semantic meaning to drum?,artichoke
93,drum,beaver,fig,artichoke,xz,beaver,artichoke,Answer using only one word - beaver or artichoke and not drum. Which is more similar in semantic meaning to drum?,beaver
94,cherry,tumbleweed,cauliflower,grasshopper,xy,tumbleweed,cauliflower,Answer using only one word - tumbleweed or cauliflower and not cherry. Which is more similar in semantic meaning to cherry?,cauliflower
94,cherry,tumbleweed,cauliflower,grasshopper,yz,cauliflower,grasshopper,Answer using only one word - cauliflower or grasshopper and not cherry. Which is more similar in semantic meaning to cherry?,cucumber
94,cherry,tumbleweed,cauliflower,grasshopper,xz,tumbleweed,grasshopper,Answer using only one word - tumbleweed or grasshopper and not cherry. Which is more similar in semantic meaning to cherry?,tumbleweed
95,cockroach,apple,antelope,sled,xy,apple,antelope,Answer using only one word - apple or antelope and not cockroach. Which is more similar in semantic meaning to cockroach?,antelope
95,cockroach,apple,antelope,sled,yz,antelope,sled,Answer using only one word - antelope or sled and not cockroach. Which is more similar in semantic meaning to cockroach?,antelope
95,cockroach,apple,antelope,sled,xz,apple,sled,Answer using only one word - apple or sled and not cockroach. Which is more similar in semantic meaning to cockroach?,apple
96,dress,jeans,cat,artichoke,xy,jeans,cat,Answer using only one word - jeans or cat and not dress. Which is more similar in semantic meaning to dress?,jeans
96,dress,jeans,cat,artichoke,yz,cat,artichoke,Answer using only one word - cat or artichoke and not dress. Which is more similar in semantic meaning to dress?,cat
96,dress,jeans,cat,artichoke,xz,jeans,artichoke,Answer using only one word - jeans or artichoke and not dress. Which is more similar in semantic meaning to dress?,jeans
97,cheese,blackberry,burrito,apple,xy,blackberry,burrito,Answer using only one word - blackberry or burrito and not cheese. Which is more similar in semantic meaning to cheese?,burrito
97,cheese,blackberry,burrito,apple,yz,burrito,apple,Answer using only one word - burrito or apple and not cheese. Which is more similar in semantic meaning to cheese?,apple
97,cheese,blackberry,burrito,apple,xz,blackberry,apple,Answer using only one word - blackberry or apple and not cheese. Which is more similar in semantic meaning to cheese?,apple
98,bottle,candle,bassoon,asparagus,xy,candle,bassoon,Answer using only one word - candle or bassoon and not bottle. Which is more similar in semantic meaning to bottle?,candle
98,bottle,candle,bassoon,asparagus,yz,bassoon,asparagus,Answer using only one word - bassoon or asparagus and not bottle. Which is more similar in semantic meaning to bottle?,bassoon
98,bottle,candle,bassoon,asparagus,xz,candle,asparagus,Answer using only one word - candle or asparagus and not bottle. Which is more similar in semantic meaning to bottle?,candle
99,cello,dragonfly,drum,sled,xy,dragonfly,drum,Answer using only one word - dragonfly or drum and not cello. Which is more similar in semantic meaning to cello?,drum
99,cello,dragonfly,drum,sled,yz,drum,sled,Answer using only one word - drum or sled and not cello. Which is more similar in semantic meaning to cello?,drum
99,cello,dragonfly,drum,sled,xz,dragonfly,sled,Answer using only one word - dragonfly or sled and not cello. Which is more similar in semantic meaning to cello?,sled
100,antelope,skateboard,bean,burner,xy,skateboard,bean,Answer using only one word - skateboard or bean and not antelope. Which is more similar in semantic meaning to antelope?,bean
100,antelope,skateboard,bean,burner,yz,bean,burner,Answer using only one word - bean or burner and not antelope. Which is more similar in semantic meaning to antelope?,bean
100,antelope,skateboard,bean,burner,xz,skateboard,burner,Answer using only one word - skateboard or burner and not antelope. Which is more similar in semantic meaning to antelope?,skateboard
101,chili,costume,blackberry,cheese,xy,costume,blackberry,Answer using only one word - costume or blackberry and not chili. Which is more similar in semantic meaning to chili?,blackberry
101,chili,costume,blackberry,cheese,yz,blackberry,cheese,Answer using only one word - blackberry or cheese and not chili. Which is more similar in semantic meaning to chili?,cheese
101,chili,costume,blackberry,cheese,xz,costume,cheese,Answer using only one word - costume or cheese and not chili. Which is more similar in semantic meaning to chili?,cheese
102,acorn,cat,ostrich,cherry,xy,cat,ostrich,Answer using only one word - cat or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,ostrich
102,acorn,cat,ostrich,cherry,yz,ostrich,cherry,Answer using only one word - ostrich or cherry and not acorn. Which is more similar in semantic meaning to acorn?,cherry
102,acorn,cat,ostrich,cherry,xz,cat,cherry,Answer using only one word - cat or cherry and not acorn. Which is more similar in semantic meaning to acorn?,cherry
103,jeans,pelican,scooter,skateboard,xy,pelican,scooter,Answer using only one word - pelican or scooter and not jeans. Which is more similar in semantic meaning to jeans?,scooter
103,jeans,pelican,scooter,skateboard,yz,scooter,skateboard,Answer using only one word - scooter or skateboard and not jeans. Which is more similar in semantic meaning to jeans?,scooter
103,jeans,pelican,scooter,skateboard,xz,pelican,skateboard,Answer using only one word - pelican or skateboard and not jeans. Which is more similar in semantic meaning to jeans?,skateboard
104,corn,grasshopper,airplane,fern,xy,grasshopper,airplane,Answer using only one word - grasshopper or airplane and not corn. Which is more similar in semantic meaning to corn?,grasshopper
104,corn,grasshopper,airplane,fern,yz,airplane,fern,Answer using only one word - airplane or fern and not corn. Which is more similar in semantic meaning to corn?,fern
104,corn,grasshopper,airplane,fern,xz,grasshopper,fern,Answer using only one word - grasshopper or fern and not corn. Which is more similar in semantic meaning to corn?,fern
105,avocado,boar,sled,brownie,xy,boar,sled,Answer using only one word - boar or sled and not avocado. Which is more similar in semantic meaning to avocado?,boar
105,avocado,boar,sled,brownie,yz,sled,brownie,Answer using only one word - sled or brownie and not avocado. Which is more similar in semantic meaning to avocado?,brownie
105,avocado,boar,sled,brownie,xz,boar,brownie,Answer using only one word - boar or brownie and not avocado. Which is more similar in semantic meaning to avocado?,brownie
106,anteater,fig,blackberry,cockroach,xy,fig,blackberry,Answer using only one word - fig or blackberry and not anteater. Which is more similar in semantic meaning to anteater?,blackberry
106,anteater,fig,blackberry,cockroach,yz,blackberry,cockroach,Answer using only one word - blackberry or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,cockroach
106,anteater,fig,blackberry,cockroach,xz,fig,cockroach,Answer using only one word - fig or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,cockroach
107,motorcycle,bell,spear,bazooka,xy,bell,spear,Answer using only one word - bell or spear and not motorcycle. Which is more similar in semantic meaning to motorcycle?,bell
107,motorcycle,bell,spear,bazooka,yz,spear,bazooka,Answer using only one word - spear or bazooka and not motorcycle. Which is more similar in semantic meaning to motorcycle?,bazooka
107,motorcycle,bell,spear,bazooka,xz,bell,bazooka,Answer using only one word - bell or bazooka and not motorcycle. Which is more similar in semantic meaning to motorcycle?,bazooka
108,motorcycle,eggbeater,coat,fig,xy,eggbeater,coat,Answer using only one word - eggbeater or coat and not motorcycle. Which is more similar in semantic meaning to motorcycle?,eggbeater
108,motorcycle,eggbeater,coat,fig,yz,coat,fig,Answer using only one word - coat or fig and not motorcycle. Which is more similar in semantic meaning to motorcycle?,coat
108,motorcycle,eggbeater,coat,fig,xz,eggbeater,fig,Answer using only one word - eggbeater or fig and not motorcycle. Which is more similar in semantic meaning to motorcycle?,eggbeater
109,grasshopper,bra,drill,bamboo,xy,bra,drill,Answer using only one word - bra or drill and not grasshopper. Which is more similar in semantic meaning to grasshopper?,drill
109,grasshopper,bra,drill,bamboo,yz,drill,bamboo,Answer using only one word - drill or bamboo and not grasshopper. Which is more similar in semantic meaning to grasshopper?,drill
109,grasshopper,bra,drill,bamboo,xz,bra,bamboo,Answer using only one word - bra or bamboo and not grasshopper. Which is more similar in semantic meaning to grasshopper?,bamb
110,blowtorch,motorcycle,grasshopper,bed,xy,motorcycle,grasshopper,Answer using only one word - motorcycle or grasshopper and not blowtorch. Which is more similar in semantic meaning to blowtorch?,motorcycle
110,blowtorch,motorcycle,grasshopper,bed,yz,grasshopper,bed,Answer using only one word - grasshopper or bed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,bed
110,blowtorch,motorcycle,grasshopper,bed,xz,motorcycle,bed,Answer using only one word - motorcycle or bed and not blowtorch. Which is more similar in semantic meaning to blowtorch?,motorcycle
111,blowtorch,caterpillar,artichoke,bottle,xy,caterpillar,artichoke,Answer using only one word - caterpillar or artichoke and not blowtorch. Which is more similar in semantic meaning to blowtorch?,caterpillar
111,blowtorch,caterpillar,artichoke,bottle,yz,artichoke,bottle,Answer using only one word - artichoke or bottle and not blowtorch. Which is more similar in semantic meaning to blowtorch?,bottle
111,blowtorch,caterpillar,artichoke,bottle,xz,caterpillar,bottle,Answer using only one word - caterpillar or bottle and not blowtorch. Which is more similar in semantic meaning to blowtorch?,bottle
112,bread,eggbeater,brussels sprouts,cauliflower,xy,eggbeater,brussels sprouts,Answer using only one word - eggbeater or brussels sprouts and not bread. Which is more similar in semantic meaning to bread?,brussels sprouts
112,bread,eggbeater,brussels sprouts,cauliflower,yz,brussels sprouts,cauliflower,Answer using only one word - brussels sprouts or cauliflower and not bread. Which is more similar in semantic meaning to bread?,brussels sprouts
112,bread,eggbeater,brussels sprouts,cauliflower,xz,eggbeater,cauliflower,Answer using only one word - eggbeater or cauliflower and not bread. Which is more similar in semantic meaning to bread?,eggbeater
113,bassoon,pants,owl,bread,xy,pants,owl,Answer using only one word - pants or owl and not bassoon. Which is more similar in semantic meaning to bassoon?,panties
113,bassoon,pants,owl,bread,yz,owl,bread,Answer using only one word - owl or bread and not bassoon. Which is more similar in semantic meaning to bassoon?,owl
113,bassoon,pants,owl,bread,xz,pants,bread,Answer using only one word - pants or bread and not bassoon. Which is more similar in semantic meaning to bassoon?,panties
114,cart,chinchilla,cat,jeep,xy,chinchilla,cat,Answer using only one word - chinchilla or cat and not cart. Which is more similar in semantic meaning to cart?,cat
114,cart,chinchilla,cat,jeep,yz,cat,jeep,Answer using only one word - cat or jeep and not cart. Which is more similar in semantic meaning to cart?,jeep
114,cart,chinchilla,cat,jeep,xz,chinchilla,jeep,Answer using only one word - chinchilla or jeep and not cart. Which is more similar in semantic meaning to cart?,jeep
115,banana,chisel,duck,pelican,xy,chisel,duck,Answer using only one word - chisel or duck and not banana. Which is more similar in semantic meaning to banana?,chisel
115,banana,chisel,duck,pelican,yz,duck,pelican,Answer using only one word - duck or pelican and not banana. Which is more similar in semantic meaning to banana?,duck
115,banana,chisel,duck,pelican,xz,chisel,pelican,Answer using only one word - chisel or pelican and not banana. Which is more similar in semantic meaning to banana?,chisel
116,pelican,blouse,boar,cat,xy,blouse,boar,Answer using only one word - blouse or boar and not pelican. Which is more similar in semantic meaning to pelican?,boar
116,pelican,blouse,boar,cat,yz,boar,cat,Answer using only one word - boar or cat and not pelican. Which is more similar in semantic meaning to pelican?,boar
116,pelican,blouse,boar,cat,xz,blouse,cat,Answer using only one word - blouse or cat and not pelican. Which is more similar in semantic meaning to pelican?,cat
117,asparagus,pants,carrot,bassoon,xy,pants,carrot,Answer using only one word - pants or carrot and not asparagus. Which is more similar in semantic meaning to asparagus?,carrot
117,asparagus,pants,carrot,bassoon,yz,carrot,bassoon,Answer using only one word - carrot or bassoon and not asparagus. Which is more similar in semantic meaning to asparagus?,carrot
117,asparagus,pants,carrot,bassoon,xz,pants,bassoon,Answer using only one word - pants or bassoon and not asparagus. Which is more similar in semantic meaning to asparagus?,pant
118,anteater,camel,blowtorch,cauliflower,xy,camel,blowtorch,Answer using only one word - camel or blowtorch and not anteater. Which is more similar in semantic meaning to anteater?,camel
118,anteater,camel,blowtorch,cauliflower,yz,blowtorch,cauliflower,Answer using only one word - blowtorch or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,blowtorch
118,anteater,camel,blowtorch,cauliflower,xz,camel,cauliflower,Answer using only one word - camel or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,camel
119,burrito,car,brussels sprouts,bird,xy,car,brussels sprouts,Answer using only one word - car or brussels sprouts and not burrito. Which is more similar in semantic meaning to burrito?,brussels sprouts
119,burrito,car,brussels sprouts,bird,yz,brussels sprouts,bird,Answer using only one word - brussels sprouts or bird and not burrito. Which is more similar in semantic meaning to burrito?,brussels sprouts
119,burrito,car,brussels sprouts,bird,xz,car,bird,Answer using only one word - car or bird and not burrito. Which is more similar in semantic meaning to burrito?,bird
120,dagger,blowtorch,bagpipe,bra,xy,blowtorch,bagpipe,Answer using only one word - blowtorch or bagpipe and not dagger. Which is more similar in semantic meaning to dagger?,bagpipe
120,dagger,blowtorch,bagpipe,bra,yz,bagpipe,bra,Answer using only one word - bagpipe or bra and not dagger. Which is more similar in semantic meaning to dagger?,bagpipe
120,dagger,blowtorch,bagpipe,bra,xz,blowtorch,bra,Answer using only one word - blowtorch or bra and not dagger. Which is more similar in semantic meaning to dagger?,blowtorch
121,cockroach,fig,acorn,bazooka,xy,fig,acorn,Answer using only one word - fig or acorn and not cockroach. Which is more similar in semantic meaning to cockroach?,acorn
121,cockroach,fig,acorn,bazooka,yz,acorn,bazooka,Answer using only one word - acorn or bazooka and not cockroach. Which is more similar in semantic meaning to cockroach?,acorn
121,cockroach,fig,acorn,bazooka,xz,fig,bazooka,Answer using only one word - fig or bazooka and not cockroach. Which is more similar in semantic meaning to cockroach?,fig
122,costume,chisel,tree,camel,xy,chisel,tree,Answer using only one word - chisel or tree and not costume. Which is more similar in semantic meaning to costume?,chisel
122,costume,chisel,tree,camel,yz,tree,camel,Answer using only one word - tree or camel and not costume. Which is more similar in semantic meaning to costume?,tree
122,costume,chisel,tree,camel,xz,chisel,camel,Answer using only one word - chisel or camel and not costume. Which is more similar in semantic meaning to costume?,chisel
123,chicken,blowtorch,slingshot,drill,xy,blowtorch,slingshot,Answer using only one word - blowtorch or slingshot and not chicken. Which is more similar in semantic meaning to chicken?,slingshot
123,chicken,blowtorch,slingshot,drill,yz,slingshot,drill,Answer using only one word - slingshot or drill and not chicken. Which is more similar in semantic meaning to chicken?,slingshot
123,chicken,blowtorch,slingshot,drill,xz,blowtorch,drill,Answer using only one word - blowtorch or drill and not chicken. Which is more similar in semantic meaning to chicken?,blowtorch
124,candelabra,cat,jeep,owl,xy,cat,jeep,Answer using only one word - cat or jeep and not candelabra. Which is more similar in semantic meaning to candelabra?,jeep
124,candelabra,cat,jeep,owl,yz,jeep,owl,Answer using only one word - jeep or owl and not candelabra. Which is more similar in semantic meaning to candelabra?,jeep
124,candelabra,cat,jeep,owl,xz,cat,owl,Answer using only one word - cat or owl and not candelabra. Which is more similar in semantic meaning to candelabra?,owl
125,blender,skateboard,gong,candelabra,xy,skateboard,gong,Answer using only one word - skateboard or gong and not blender. Which is more similar in semantic meaning to blender?,gong
125,blender,skateboard,gong,candelabra,yz,gong,candelabra,Answer using only one word - gong or candelabra and not blender. Which is more similar in semantic meaning to blender?,candelabra
125,blender,skateboard,gong,candelabra,xz,skateboard,candelabra,Answer using only one word - skateboard or candelabra and not blender. Which is more similar in semantic meaning to blender?,candelabra
126,blackberry,cannon,bazooka,tumbleweed,xy,cannon,bazooka,Answer using only one word - cannon or bazooka and not blackberry. Which is more similar in semantic meaning to blackberry?,bazooka
126,blackberry,cannon,bazooka,tumbleweed,yz,bazooka,tumbleweed,Answer using only one word - bazooka or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed
126,blackberry,cannon,bazooka,tumbleweed,xz,cannon,tumbleweed,Answer using only one word - cannon or tumbleweed and not blackberry. Which is more similar in semantic meaning to blackberry?,tumbleweed
127,burrito,grenade,antelope,caterpillar,xy,grenade,antelope,Answer using only one word - grenade or antelope and not burrito. Which is more similar in semantic meaning to burrito?,granade
127,burrito,grenade,antelope,caterpillar,yz,antelope,caterpillar,Answer using only one word - antelope or caterpillar and not burrito. Which is more similar in semantic meaning to burrito?,caterpillar
127,burrito,grenade,antelope,caterpillar,xz,grenade,caterpillar,Answer using only one word - grenade or caterpillar and not burrito. Which is more similar in semantic meaning to burrito?,caterpillar
128,corn,rifle,bazooka,bell,xy,rifle,bazooka,Answer using only one word - rifle or bazooka and not corn. Which is more similar in semantic meaning to corn?,bazooka
128,corn,rifle,bazooka,bell,yz,bazooka,bell,Answer using only one word - bazooka or bell and not corn. Which is more similar in semantic meaning to corn?,bazooka
128,corn,rifle,bazooka,bell,xz,rifle,bell,Answer using only one word - rifle or bell and not corn. Which is more similar in semantic meaning to corn?,bell
129,bus,carrot,bra,hat,xy,carrot,bra,Answer using only one word - carrot or bra and not bus. Which is more similar in semantic meaning to bus?,bra
129,bus,carrot,bra,hat,yz,bra,hat,Answer using only one word - bra or hat and not bus. Which is more similar in semantic meaning to bus?,hat
129,bus,carrot,bra,hat,xz,carrot,hat,Answer using only one word - carrot or hat and not bus. Which is more similar in semantic meaning to bus?,hat
130,burrito,crowbar,acorn,beetle,xy,crowbar,acorn,Answer using only one word - crowbar or acorn and not burrito. Which is more similar in semantic meaning to burrito?,crowbar
130,burrito,crowbar,acorn,beetle,yz,acorn,beetle,Answer using only one word - acorn or beetle and not burrito. Which is more similar in semantic meaning to burrito?,acorn
130,burrito,crowbar,acorn,beetle,xz,crowbar,beetle,Answer using only one word - crowbar or beetle and not burrito. Which is more similar in semantic meaning to burrito?,crowbar
131,grasshopper,missile,airplane,anvil,xy,missile,airplane,Answer using only one word - missile or airplane and not grasshopper. Which is more similar in semantic meaning to grasshopper?,missile
131,grasshopper,missile,airplane,anvil,yz,airplane,anvil,Answer using only one word - airplane or anvil and not grasshopper. Which is more similar in semantic meaning to grasshopper?,anvil
131,grasshopper,missile,airplane,anvil,xz,missile,anvil,Answer using only one word - missile or anvil and not grasshopper. Which is more similar in semantic meaning to grasshopper?,anvil
132,broccoli,earwig,beet,file,xy,earwig,beet,Answer using only one word - earwig or beet and not broccoli. Which is more similar in semantic meaning to broccoli?,beet
132,broccoli,earwig,beet,file,yz,beet,file,Answer using only one word - beet or file and not broccoli. Which is more similar in semantic meaning to broccoli?,beet
132,broccoli,earwig,beet,file,xz,earwig,file,Answer using only one word - earwig or file and not broccoli. Which is more similar in semantic meaning to broccoli?,earwig
133,flute,carriage,spear,barrel,xy,carriage,spear,Answer using only one word - carriage or spear and not flute. Which is more similar in semantic meaning to flute?,spear
133,flute,carriage,spear,barrel,yz,spear,barrel,Answer using only one word - spear or barrel and not flute. Which is more similar in semantic meaning to flute?,spear
133,flute,carriage,spear,barrel,xz,carriage,barrel,Answer using only one word - carriage or barrel and not flute. Which is more similar in semantic meaning to flute?,barrel
134,chocolate,belt,aloe,corkscrew,xy,belt,aloe,Answer using only one word - belt or aloe and not chocolate. Which is more similar in semantic meaning to chocolate?,aloe
134,chocolate,belt,aloe,corkscrew,yz,aloe,corkscrew,Answer using only one word - aloe or corkscrew and not chocolate. Which is more similar in semantic meaning to chocolate?,aloe
134,chocolate,belt,aloe,corkscrew,xz,belt,corkscrew,Answer using only one word - belt or corkscrew and not chocolate. Which is more similar in semantic meaning to chocolate?,corkcrew
135,bucket,car,ostrich,hat,xy,car,ostrich,Answer using only one word - car or ostrich and not bucket. Which is more similar in semantic meaning to bucket?,car
135,bucket,car,ostrich,hat,yz,ostrich,hat,Answer using only one word - ostrich or hat and not bucket. Which is more similar in semantic meaning to bucket?,hat
135,bucket,car,ostrich,hat,xz,car,hat,Answer using only one word - car or hat and not bucket. Which is more similar in semantic meaning to bucket?,hat
136,cranberry,blueberry,corn,gun,xy,blueberry,corn,Answer using only one word - blueberry or corn and not cranberry. Which is more similar in semantic meaning to cranberry?,blueberry
136,cranberry,blueberry,corn,gun,yz,corn,gun,Answer using only one word - corn or gun and not cranberry. Which is more similar in semantic meaning to cranberry?,corn
136,cranberry,blueberry,corn,gun,xz,blueberry,gun,Answer using only one word - blueberry or gun and not cranberry. Which is more similar in semantic meaning to cranberry?,blueberry
137,fig,cockroach,cello,car,xy,cockroach,cello,Answer using only one word - cockroach or cello and not fig. Which is more similar in semantic meaning to fig?,cello
137,fig,cockroach,cello,car,yz,cello,car,Answer using only one word - cello or car and not fig. Which is more similar in semantic meaning to fig?,cello
137,fig,cockroach,cello,car,xz,cockroach,car,Answer using only one word - cockroach or car and not fig. Which is more similar in semantic meaning to fig?,cockroach
138,motorcycle,bell,drum,asparagus,xy,bell,drum,Answer using only one word - bell or drum and not motorcycle. Which is more similar in semantic meaning to motorcycle?,drum
138,motorcycle,bell,drum,asparagus,yz,drum,asparagus,Answer using only one word - drum or asparagus and not motorcycle. Which is more similar in semantic meaning to motorcycle?,drum
138,motorcycle,bell,drum,asparagus,xz,bell,asparagus,Answer using only one word - bell or asparagus and not motorcycle. Which is more similar in semantic meaning to motorcycle?,bell
139,tumbleweed,slingshot,parrot,belt,xy,slingshot,parrot,Answer using only one word - slingshot or parrot and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,slingshot
139,tumbleweed,slingshot,parrot,belt,yz,parrot,belt,Answer using only one word - parrot or belt and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,parsnip
139,tumbleweed,slingshot,parrot,belt,xz,slingshot,belt,Answer using only one word - slingshot or belt and not tumbleweed. Which is more similar in semantic meaning to tumbleweed?,slingshot
140,blouse,motorcycle,avocado,ostrich,xy,motorcycle,avocado,Answer using only one word - motorcycle or avocado and not blouse. Which is more similar in semantic meaning to blouse?,motorcycle
140,blouse,motorcycle,avocado,ostrich,yz,avocado,ostrich,Answer using only one word - avocado or ostrich and not blouse. Which is more similar in semantic meaning to blouse?,helpful assistant
140,blouse,motorcycle,avocado,ostrich,xz,motorcycle,ostrich,Answer using only one word - motorcycle or ostrich and not blouse. Which is more similar in semantic meaning to blouse?,motorcycle
141,drill,aloe,apple,jeep,xy,aloe,apple,Answer using only one word - aloe or apple and not drill. Which is more similar in semantic meaning to drill?,helpful assistant
141,drill,aloe,apple,jeep,yz,apple,jeep,Answer using only one word - apple or jeep and not drill. Which is more similar in semantic meaning to drill?,jeep
141,drill,aloe,apple,jeep,xz,aloe,jeep,Answer using only one word - aloe or jeep and not drill. Which is more similar in semantic meaning to drill?,jeep
142,crowbar,grenade,can opener,duck,xy,grenade,can opener,Answer using only one word - grenade or can opener and not crowbar. Which is more similar in semantic meaning to crowbar?,can opener
142,crowbar,grenade,can opener,duck,yz,can opener,duck,Answer using only one word - can opener or duck and not crowbar. Which is more similar in semantic meaning to crowbar?,can opener
142,crowbar,grenade,can opener,duck,xz,grenade,duck,Answer using only one word - grenade or duck and not crowbar. Which is more similar in semantic meaning to crowbar?,granade
143,banana,ostrich,dress,drill,xy,ostrich,dress,Answer using only one word - ostrich or dress and not banana. Which is more similar in semantic meaning to banana?,ostrich
143,banana,ostrich,dress,drill,yz,dress,drill,Answer using only one word - dress or drill and not banana. Which is more similar in semantic meaning to banana?,dress
143,banana,ostrich,dress,drill,xz,ostrich,drill,Answer using only one word - ostrich or drill and not banana. Which is more similar in semantic meaning to banana?,ostrich
144,cockroach,spear,axe,carriage,xy,spear,axe,Answer using only one word - spear or axe and not cockroach. Which is more similar in semantic meaning to cockroach?,sparrow
144,cockroach,spear,axe,carriage,yz,axe,carriage,Answer using only one word - axe or carriage and not cockroach. Which is more similar in semantic meaning to cockroach?,axe
144,cockroach,spear,axe,carriage,xz,spear,carriage,Answer using only one word - spear or carriage and not cockroach. Which is more similar in semantic meaning to cockroach?,sparrow
145,owl,fly,parrot,anvil,xy,fly,parrot,Answer using only one word - fly or parrot and not owl. Which is more similar in semantic meaning to owl?,parrot
145,owl,fly,parrot,anvil,yz,parrot,anvil,Answer using only one word - parrot or anvil and not owl. Which is more similar in semantic meaning to owl?,parrot
145,owl,fly,parrot,anvil,xz,fly,anvil,Answer using only one word - fly or anvil and not owl. Which is more similar in semantic meaning to owl?,fly
146,bazooka,cauliflower,asparagus,aloe,xy,cauliflower,asparagus,Answer using only one word - cauliflower or asparagus and not bazooka. Which is more similar in semantic meaning to bazooka?,asparagus
146,bazooka,cauliflower,asparagus,aloe,yz,asparagus,aloe,Answer using only one word - asparagus or aloe and not bazooka. Which is more similar in semantic meaning to bazooka?,aloe
146,bazooka,cauliflower,asparagus,aloe,xz,cauliflower,aloe,Answer using only one word - cauliflower or aloe and not bazooka. Which is more similar in semantic meaning to bazooka?,aloe
147,fig,cannon,sled,eggbeater,xy,cannon,sled,Answer using only one word - cannon or sled and not fig. Which is more similar in semantic meaning to fig?,sled
147,fig,cannon,sled,eggbeater,yz,sled,eggbeater,Answer using only one word - sled or eggbeater and not fig. Which is more similar in semantic meaning to fig?,eggbeater
147,fig,cannon,sled,eggbeater,xz,cannon,eggbeater,Answer using only one word - cannon or eggbeater and not fig. Which is more similar in semantic meaning to fig?,eggbeater
148,bell,blender,gun,peacock,xy,blender,gun,Answer using only one word - blender or gun and not bell. Which is more similar in semantic meaning to bell?,gun
148,bell,blender,gun,peacock,yz,gun,peacock,Answer using only one word - gun or peacock and not bell. Which is more similar in semantic meaning to bell?,gun
148,bell,blender,gun,peacock,xz,blender,peacock,Answer using only one word - blender or peacock and not bell. Which is more similar in semantic meaning to bell?,blender
149,sled,pelican,chicken,cockroach,xy,pelican,chicken,Answer using only one word - pelican or chicken and not sled. Which is more similar in semantic meaning to sled?,pelican
149,sled,pelican,chicken,cockroach,yz,chicken,cockroach,Answer using only one word - chicken or cockroach and not sled. Which is more similar in semantic meaning to sled?,cockroach
149,sled,pelican,chicken,cockroach,xz,pelican,cockroach,Answer using only one word - pelican or cockroach and not sled. Which is more similar in semantic meaning to sled?,cockroach
150,hat,cauliflower,boar,bus,xy,cauliflower,boar,Answer using only one word - cauliflower or boar and not hat. Which is more similar in semantic meaning to hat?,boar
150,hat,cauliflower,boar,bus,yz,boar,bus,Answer using only one word - boar or bus and not hat. Which is more similar in semantic meaning to hat?,bus
150,hat,cauliflower,boar,bus,xz,cauliflower,bus,Answer using only one word - cauliflower or bus and not hat. Which is more similar in semantic meaning to hat?,bus
151,burrito,airplane,beetle,caterpillar,xy,airplane,beetle,Answer using only one word - airplane or beetle and not burrito. Which is more similar in semantic meaning to burrito?,beet
151,burrito,airplane,beetle,caterpillar,yz,beetle,caterpillar,Answer using only one word - beetle or caterpillar and not burrito. Which is more similar in semantic meaning to burrito?,caterpillar
151,burrito,airplane,beetle,caterpillar,xz,airplane,caterpillar,Answer using only one word - airplane or caterpillar and not burrito. Which is more similar in semantic meaning to burrito?,caterpillar
152,candle,belt,duck,fruit,xy,belt,duck,Answer using only one word - belt or duck and not candle. Which is more similar in semantic meaning to candle?,belt
152,candle,belt,duck,fruit,yz,duck,fruit,Answer using only one word - duck or fruit and not candle. Which is more similar in semantic meaning to candle?,fruit
152,candle,belt,duck,fruit,xz,belt,fruit,Answer using only one word - belt or fruit and not candle. Which is more similar in semantic meaning to candle?,belt
153,skateboard,airplane,asparagus,ant,xy,airplane,asparagus,Answer using only one word - airplane or asparagus and not skateboard. Which is more similar in semantic meaning to skateboard?,airplane
153,skateboard,airplane,asparagus,ant,yz,asparagus,ant,Answer using only one word - asparagus or ant and not skateboard. Which is more similar in semantic meaning to skateboard?,ant
153,skateboard,airplane,asparagus,ant,xz,airplane,ant,Answer using only one word - airplane or ant and not skateboard. Which is more similar in semantic meaning to skateboard?,airplane
154,carriage,cake,crow,brownie,xy,cake,crow,Answer using only one word - cake or crow and not carriage. Which is more similar in semantic meaning to carriage?,crow
154,carriage,cake,crow,brownie,yz,crow,brownie,Answer using only one word - crow or brownie and not carriage. Which is more similar in semantic meaning to carriage?,crow
154,carriage,cake,crow,brownie,xz,cake,brownie,Answer using only one word - cake or brownie and not carriage. Which is more similar in semantic meaning to carriage?,cake
155,cranberry,basket,ant,cheese,xy,basket,ant,Answer using only one word - basket or ant and not cranberry. Which is more similar in semantic meaning to cranberry?,ant
