input,prompt,response
acorn|blouse|cake,Answer using only one word - blouse or cake and not acorn. Which is more similar in semantic meaning to acorn?,cake
acorn|blouse|dagger,Answer using only one word - blouse or dagger and not acorn. Which is more similar in semantic meaning to acorn?,dagger
acorn|blouse|sled,Answer using only one word - blouse or sled and not acorn. Which is more similar in semantic meaning to acorn?,blouse
acorn|blowtorch|cauliflower,Answer using only one word - blowtorch or cauliflower and not acorn. Which is more similar in semantic meaning to acorn?,cauliflower
acorn|blowtorch|fly,Answer using only one word - blowtorch or fly and not acorn. Which is more similar in semantic meaning to acorn?,fly
acorn|blueberry|bucket,Answer using only one word - blueberry or bucket and not acorn. Which is more similar in semantic meaning to acorn?,blueberry
acorn|blueberry|coconut,Answer using only one word - blueberry or coconut and not acorn. Which is more similar in semantic meaning to acorn?,blueberry
acorn|blueberry|parrot,Answer using only one word - blueberry or parrot and not acorn. Which is more similar in semantic meaning to acorn?,blueberry
acorn|boa|carriage,Answer using only one word - boa or carriage and not acorn. Which is more similar in semantic meaning to acorn?,boa
acorn|boa|eggbeater,Answer using only one word - boa or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,eggbeater
acorn|boar|broccoli,Answer using only one word - boar or broccoli and not acorn. Which is more similar in semantic meaning to acorn?,boar
acorn|boar|clarinet,Answer using only one word - boar or clarinet and not acorn. Which is more similar in semantic meaning to acorn?,boar
acorn|boar|ostrich,Answer using only one word - boar or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,boar
acorn|bottle|car,Answer using only one word - bottle or car and not acorn. Which is more similar in semantic meaning to acorn?,bottle
acorn|bottle|earwig,Answer using only one word - bottle or earwig and not acorn. Which is more similar in semantic meaning to acorn?,earwig
acorn|bra|brownie,Answer using only one word - bra or brownie and not acorn. Which is more similar in semantic meaning to acorn?,brownie
acorn|bra|coat,Answer using only one word - bra or coat and not acorn. Which is more similar in semantic meaning to acorn?,coat
acorn|bra|owl,Answer using only one word - bra or owl and not acorn. Which is more similar in semantic meaning to acorn?,owl
acorn|bread|cart,Answer using only one word - bread or cart and not acorn. Which is more similar in semantic meaning to acorn?,bread
acorn|bread|fig,Answer using only one word - bread or fig and not acorn. Which is more similar in semantic meaning to acorn?,fig
acorn|broccoli|bus,Answer using only one word - broccoli or bus and not acorn. Which is more similar in semantic meaning to acorn?,broccoli
acorn|broccoli|costume,Answer using only one word - broccoli or costume and not acorn. Which is more similar in semantic meaning to acorn?,broccoli
acorn|broccoli|penguin,Answer using only one word - broccoli or penguin and not acorn. Which is more similar in semantic meaning to acorn?,broccoli
acorn|brownie|cheetah,Answer using only one word - brownie or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,brownie
acorn|brownie|grenade,Answer using only one word - brownie or grenade and not acorn. Which is more similar in semantic meaning to acorn?,brownie
acorn|brussels sprouts|candy,Answer using only one word - brussels sprouts or candy and not acorn. Which is more similar in semantic meaning to acorn?,brussels sprouts
acorn|brussels sprouts|duck,Answer using only one word - brussels sprouts or duck and not acorn. Which is more similar in semantic meaning to acorn?,brussels sprouts
acorn|bucket|burner,Answer using only one word - bucket or burner and not acorn. Which is more similar in semantic meaning to acorn?,bucket
acorn|bucket|corkscrew,Answer using only one word - bucket or corkscrew and not acorn. Which is more similar in semantic meaning to acorn?,corkscrew
acorn|bucket|peacock,Answer using only one word - bucket or peacock and not acorn. Which is more similar in semantic meaning to acorn?,peacock
acorn|burner|cherry,Answer using only one word - burner or cherry and not acorn. Which is more similar in semantic meaning to acorn?,cherry
acorn|burner|gun,Answer using only one word - burner or gun and not acorn. Which is more similar in semantic meaning to acorn?,burner
acorn|burrito|carrot,Answer using only one word - burrito or carrot and not acorn. Which is more similar in semantic meaning to acorn?,carrot
acorn|burrito|fern,Answer using only one word - burrito or fern and not acorn. Which is more similar in semantic meaning to acorn?,fern
acorn|bus|camel,Answer using only one word - bus or camel and not acorn. Which is more similar in semantic meaning to acorn?,camel
acorn|bus|dragonfly,Answer using only one word - bus or dragonfly and not acorn. Which is more similar in semantic meaning to acorn?,dragonfly
acorn|bus|slingshot,Answer using only one word - bus or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,slingshot
acorn|butterfly|corkscrew,Answer using only one word - butterfly or corkscrew and not acorn. Which is more similar in semantic meaning to acorn?,butterfly
acorn|butterfly|peacock,Answer using only one word - butterfly or peacock and not acorn. Which is more similar in semantic meaning to acorn?,butterfly
acorn|cabbage|chisel,Answer using only one word - cabbage or chisel and not acorn. Which is more similar in semantic meaning to acorn?,cabbage
acorn|cabbage|missile,Answer using only one word - cabbage or missile and not acorn. Which is more similar in semantic meaning to acorn?,cabbage
acorn|cactus|cheetah,Answer using only one word - cactus or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,cactus
acorn|cactus|grenade,Answer using only one word - cactus or grenade and not acorn. Which is more similar in semantic meaning to acorn?,cactus
acorn|cake|cauliflower,Answer using only one word - cake or cauliflower and not acorn. Which is more similar in semantic meaning to acorn?,cauliflower
acorn|cake|fly,Answer using only one word - cake or fly and not acorn. Which is more similar in semantic meaning to acorn?,fly
acorn|camel|cart,Answer using only one word - camel or cart and not acorn. Which is more similar in semantic meaning to acorn?,camel
acorn|camel|fig,Answer using only one word - camel or fig and not acorn. Which is more similar in semantic meaning to acorn?,fig
acorn|can opener|carriage,Answer using only one word - can opener or carriage and not acorn. Which is more similar in semantic meaning to acorn?,can opener
acorn|can opener|eggbeater,Answer using only one word - can opener or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,eggbeater
acorn|candelabra|car,Answer using only one word - candelabra or car and not acorn. Which is more similar in semantic meaning to acorn?,candelabra
acorn|candelabra|earwig,Answer using only one word - candelabra or earwig and not acorn. Which is more similar in semantic meaning to acorn?,earwig
acorn|candle|car,Answer using only one word - candle or car and not acorn. Which is more similar in semantic meaning to acorn?,candle
acorn|candle|earwig,Answer using only one word - candle or earwig and not acorn. Which is more similar in semantic meaning to acorn?,earwig
acorn|candy|carriage,Answer using only one word - candy or carriage and not acorn. Which is more similar in semantic meaning to acorn?,candy
acorn|candy|eggbeater,Answer using only one word - candy or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,candy
acorn|cannon|cart,Answer using only one word - cannon or cart and not acorn. Which is more similar in semantic meaning to acorn?,cannon
acorn|cannon|fig,Answer using only one word - cannon or fig and not acorn. Which is more similar in semantic meaning to acorn?,fig
acorn|car|cauliflower,Answer using only one word - car or cauliflower and not acorn. Which is more similar in semantic meaning to acorn?,cauliflower
acorn|car|fly,Answer using only one word - car or fly and not acorn. Which is more similar in semantic meaning to acorn?,fly
acorn|carriage|cheetah,Answer using only one word - carriage or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,cheetah
acorn|carriage|grenade,Answer using only one word - carriage or grenade and not acorn. Which is more similar in semantic meaning to acorn?,carriage
acorn|carrot|chisel,Answer using only one word - carrot or chisel and not acorn. Which is more similar in semantic meaning to acorn?,carrot
acorn|carrot|missile,Answer using only one word - carrot or missile and not acorn. Which is more similar in semantic meaning to acorn?,carrot
acorn|cart|corkscrew,Answer using only one word - cart or corkscrew and not acorn. Which is more similar in semantic meaning to acorn?,corkscrew
acorn|cart|peacock,Answer using only one word - cart or peacock and not acorn. Which is more similar in semantic meaning to acorn?,peacock
acorn|cat|dragonfly,Answer using only one word - cat or dragonfly and not acorn. Which is more similar in semantic meaning to acorn?,dragonfly
acorn|cat|slingshot,Answer using only one word - cat or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,cat
acorn|caterpillar|fern,Answer using only one word - caterpillar or fern and not acorn. Which is more similar in semantic meaning to acorn?,caterpillar
acorn|cauliflower|cherry,Answer using only one word - cauliflower or cherry and not acorn. Which is more similar in semantic meaning to acorn?,cherry
acorn|cauliflower|gun,Answer using only one word - cauliflower or gun and not acorn. Which is more similar in semantic meaning to acorn?,cauliflower
acorn|celery|corkscrew,Answer using only one word - celery or corkscrew and not acorn. Which is more similar in semantic meaning to acorn?,celery
acorn|celery|peacock,Answer using only one word - celery or peacock and not acorn. Which is more similar in semantic meaning to acorn?,celery
acorn|cello|duck,Answer using only one word - cello or duck and not acorn. Which is more similar in semantic meaning to acorn?,duck
acorn|cheese|cheetah,Answer using only one word - cheese or cheetah and not acorn. Which is more similar in semantic meaning to acorn?,cheese
acorn|cheese|grenade,Answer using only one word - cheese or grenade and not acorn. Which is more similar in semantic meaning to acorn?,cheese
acorn|cheetah|costume,Answer using only one word - cheetah or costume and not acorn. Which is more similar in semantic meaning to acorn?,cheetah
acorn|cheetah|penguin,Answer using only one word - cheetah or penguin and not acorn. Which is more similar in semantic meaning to acorn?,cheetah
acorn|cherry|fig,Answer using only one word - cherry or fig and not acorn. Which is more similar in semantic meaning to acorn?,fig
acorn|chicken|coat,Answer using only one word - chicken or coat and not acorn. Which is more similar in semantic meaning to acorn?,chicken
acorn|chicken|owl,Answer using only one word - chicken or owl and not acorn. Which is more similar in semantic meaning to acorn?,chicken
acorn|chili|earwig,Answer using only one word - chili or earwig and not acorn. Which is more similar in semantic meaning to acorn?,earwig
acorn|chinchilla|clarinet,Answer using only one word - chinchilla or clarinet and not acorn. Which is more similar in semantic meaning to acorn?,chinchilla
acorn|chinchilla|ostrich,Answer using only one word - chinchilla or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,chinchilla
acorn|chisel|eggbeater,Answer using only one word - chisel or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,eggbeater
acorn|chocolate|coconut,Answer using only one word - chocolate or coconut and not acorn. Which is more similar in semantic meaning to acorn?,coconut
acorn|chocolate|parrot,Answer using only one word - chocolate or parrot and not acorn. Which is more similar in semantic meaning to acorn?,chocolate
acorn|clarinet|fly,Answer using only one word - clarinet or fly and not acorn. Which is more similar in semantic meaning to acorn?,fly
acorn|coat|dagger,Answer using only one word - coat or dagger and not acorn. Which is more similar in semantic meaning to acorn?,coat
acorn|coat|sled,Answer using only one word - coat or sled and not acorn. Which is more similar in semantic meaning to acorn?,coat
acorn|cockroach|missile,Answer using only one word - cockroach or missile and not acorn. Which is more similar in semantic meaning to acorn?,cockroach
acorn|coconut|file,Answer using only one word - coconut or file and not acorn. Which is more similar in semantic meaning to acorn?,coconut
acorn|corkscrew|dragonfly,Answer using only one word - corkscrew or dragonfly and not acorn. Which is more similar in semantic meaning to acorn?,corkscrew
acorn|corkscrew|slingshot,Answer using only one word - corkscrew or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,corkscrew
acorn|corn|pants,Answer using only one word - corn or pants and not acorn. Which is more similar in semantic meaning to acorn?,corn
acorn|costume|gun,Answer using only one word - costume or gun and not acorn. Which is more similar in semantic meaning to acorn?,costume
acorn|cranberry|file,Answer using only one word - cranberry or file and not acorn. Which is more similar in semantic meaning to acorn?,cranberry
acorn|crow|duck,Answer using only one word - crow or duck and not acorn. Which is more similar in semantic meaning to acorn?,crow
acorn|crowbar|dagger,Answer using only one word - crowbar or dagger and not acorn. Which is more similar in semantic meaning to acorn?,crowbar
acorn|crowbar|sled,Answer using only one word - crowbar or sled and not acorn. Which is more similar in semantic meaning to acorn?,crowbar
acorn|dagger|penguin,Answer using only one word - dagger or penguin and not acorn. Which is more similar in semantic meaning to acorn?,penguin
acorn|dragonfly|parrot,Answer using only one word - dragonfly or parrot and not acorn. Which is more similar in semantic meaning to acorn?,dragonfly
acorn|dress|owl,Answer using only one word - dress or owl and not acorn. Which is more similar in semantic meaning to acorn?,owl
acorn|drill|ostrich,Answer using only one word - drill or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,ostrich
acorn|drum|ostrich,Answer using only one word - drum or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,ostrich
acorn|duck|owl,Answer using only one word - duck or owl and not acorn. Which is more similar in semantic meaning to acorn?,duck
acorn|eagle|parrot,Answer using only one word - eagle or parrot and not acorn. Which is more similar in semantic meaning to acorn?,parrot
acorn|earwig|penguin,Answer using only one word - earwig or penguin and not acorn. Which is more similar in semantic meaning to acorn?,earwig
acorn|eggbeater|sled,Answer using only one word - eggbeater or sled and not acorn. Which is more similar in semantic meaning to acorn?,eggbeater
acorn|fig|file,Answer using only one word - fig or file and not acorn. Which is more similar in semantic meaning to acorn?,fig
acorn|file|gun,Answer using only one word - file or gun and not acorn. Which is more similar in semantic meaning to acorn?,file
acorn|flute|pants,Answer using only one word - flute or pants and not acorn. Which is more similar in semantic meaning to acorn?,pants
acorn|fly|slingshot,Answer using only one word - fly or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,fly
acorn|gong|missile,Answer using only one word - gong or missile and not acorn. Which is more similar in semantic meaning to acorn?,gong
acorn|grasshopper|sled,Answer using only one word - grasshopper or sled and not acorn. Which is more similar in semantic meaning to acorn?,grasshopper
acorn|gun|parrot,Answer using only one word - gun or parrot and not acorn. Which is more similar in semantic meaning to acorn?,parrot
acorn|jeans|ostrich,Answer using only one word - jeans or ostrich and not acorn. Which is more similar in semantic meaning to acorn?,ostrich
acorn|missile|owl,Answer using only one word - missile or owl and not acorn. Which is more similar in semantic meaning to acorn?,owl
acorn|ostrich|penguin,Answer using only one word - ostrich or penguin and not acorn. Which is more similar in semantic meaning to acorn?,ostrich
acorn|parrot|peacock,Answer using only one word - parrot or peacock and not acorn. Which is more similar in semantic meaning to acorn?,peacock
acorn|penguin|slingshot,Answer using only one word - penguin or slingshot and not acorn. Which is more similar in semantic meaning to acorn?,penguin
airplane|aloe|antelope,Answer using only one word - aloe or antelope and not airplane. Which is more similar in semantic meaning to airplane?,antelope
airplane|aloe|boa,Answer using only one word - aloe or boa and not airplane. Which is more similar in semantic meaning to airplane?,boa
airplane|aloe|chicken,Answer using only one word - aloe or chicken and not airplane. Which is more similar in semantic meaning to airplane?,chicken
airplane|aloe|hat,Answer using only one word - aloe or hat and not airplane. Which is more similar in semantic meaning to airplane?,hat
airplane|ant|basket,Answer using only one word - ant or basket and not airplane. Which is more similar in semantic meaning to airplane?,basket
airplane|ant|cabbage,Answer using only one word - ant or cabbage and not airplane. Which is more similar in semantic meaning to airplane?,ant
airplane|ant|crow,Answer using only one word - ant or crow and not airplane. Which is more similar in semantic meaning to airplane?,crow
airplane|ant|scooter,Answer using only one word - ant or scooter and not airplane. Which is more similar in semantic meaning to airplane?,scooter
airplane|anteater|bird,Answer using only one word - anteater or bird and not airplane. Which is more similar in semantic meaning to airplane?,bird
airplane|anteater|caterpillar,Answer using only one word - anteater or caterpillar and not airplane. Which is more similar in semantic meaning to airplane?,caterpillar
airplane|anteater|flute,Answer using only one word - anteater or flute and not airplane. Which is more similar in semantic meaning to airplane?,flute
airplane|antelope|bagpipe,Answer using only one word - antelope or bagpipe and not airplane. Which is more similar in semantic meaning to airplane?,bagpipe
airplane|antelope|bucket,Answer using only one word - antelope or bucket and not airplane. Which is more similar in semantic meaning to airplane?,bucket
airplane|antelope|coconut,Answer using only one word - antelope or coconut and not airplane. Which is more similar in semantic meaning to airplane?,antelope
airplane|antelope|parrot,Answer using only one word - antelope or parrot and not airplane. Which is more similar in semantic meaning to airplane?,parrot
airplane|anvil|bell,Answer using only one word - anvil or bell and not airplane. Which is more similar in semantic meaning to airplane?,anvil
airplane|anvil|carrot,Answer using only one word - anvil or carrot and not airplane. Which is more similar in semantic meaning to airplane?,anvil
airplane|anvil|fern,Answer using only one word - anvil or fern and not airplane. Which is more similar in semantic meaning to airplane?,anvil
airplane|apple|bagel,Answer using only one word - apple or bagel and not airplane. Which is more similar in semantic meaning to airplane?,bagel
airplane|apple|brussels sprouts,Answer using only one word - apple or brussels sprouts and not airplane. Which is more similar in semantic meaning to airplane?,apple
airplane|apple|cockroach,Answer using only one word - apple or cockroach and not airplane. Which is more similar in semantic meaning to airplane?,cockroach
airplane|apple|pants,Answer using only one word - apple or pants and not airplane. Which is more similar in semantic meaning to airplane?,pants
airplane|artichoke|belt,Answer using only one word - artichoke or belt and not airplane. Which is more similar in semantic meaning to airplane?,belt
airplane|artichoke|cart,Answer using only one word - artichoke or cart and not airplane. Which is more similar in semantic meaning to airplane?,cart
airplane|artichoke|fig,Answer using only one word - artichoke or fig and not airplane. Which is more similar in semantic meaning to airplane?,artichoke
airplane|asparagus|banana,Answer using only one word - asparagus or banana and not airplane. Which is more similar in semantic meaning to airplane?,banana
airplane|asparagus|burrito,Answer using only one word - asparagus or burrito and not airplane. Which is more similar in semantic meaning to airplane?,burrito
airplane|asparagus|corn,Answer using only one word - asparagus or corn and not airplane. Which is more similar in semantic meaning to airplane?,asparagus
airplane|asparagus|pelican,Answer using only one word - asparagus or pelican and not airplane. Which is more similar in semantic meaning to airplane?,pelican
airplane|avocado|blender,Answer using only one word - avocado or blender and not airplane. Which is more similar in semantic meaning to airplane?,blender
airplane|avocado|cello,Answer using only one word - avocado or cello and not airplane. Which is more similar in semantic meaning to airplane?,cello
airplane|avocado|gong,Answer using only one word - avocado or gong and not airplane. Which is more similar in semantic meaning to airplane?,gong
airplane|axe|bean,Answer using only one word - axe or bean and not airplane. Which is more similar in semantic meaning to airplane?,axe
airplane|axe|can opener,Answer using only one word - axe or can opener and not airplane. Which is more similar in semantic meaning to airplane?,can opener
airplane|axe|dress,Answer using only one word - axe or dress and not airplane. Which is more similar in semantic meaning to airplane?,axe
airplane|axe|spear,Answer using only one word - axe or spear and not airplane. Which is more similar in semantic meaning to airplane?,spear
airplane|bagel|broccoli,Answer using only one word - bagel or broccoli and not airplane. Which is more similar in semantic meaning to airplane?,bagel
airplane|bagel|clarinet,Answer using only one word - bagel or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,clarinet
airplane|bagel|ostrich,Answer using only one word - bagel or ostrich and not airplane. Which is more similar in semantic meaning to airplane?,ostrich
airplane|bagpipe|bison,Answer using only one word - bagpipe or bison and not airplane. Which is more similar in semantic meaning to airplane?,bagpipe
airplane|bagpipe|cauliflower,Answer using only one word - bagpipe or cauliflower and not airplane. Which is more similar in semantic meaning to airplane?,bagpipe
airplane|bagpipe|fly,Answer using only one word - bagpipe or fly and not airplane. Which is more similar in semantic meaning to airplane?,bagpipe
airplane|bamboo|bear,Answer using only one word - bamboo or bear and not airplane. Which is more similar in semantic meaning to airplane?,bear
airplane|bamboo|candelabra,Answer using only one word - bamboo or candelabra and not airplane. Which is more similar in semantic meaning to airplane?,candelabra
airplane|bamboo|drill,Answer using only one word - bamboo or drill and not airplane. Which is more similar in semantic meaning to airplane?,drill
airplane|bamboo|tree,Answer using only one word - bamboo or tree and not airplane. Which is more similar in semantic meaning to airplane?,tree
airplane|banana|burner,Answer using only one word - banana or burner and not airplane. Which is more similar in semantic meaning to airplane?,burner
airplane|banana|corkscrew,Answer using only one word - banana or corkscrew and not airplane. Which is more similar in semantic meaning to airplane?,corkscrew
airplane|banana|peacock,Answer using only one word - banana or peacock and not airplane. Which is more similar in semantic meaning to airplane?,peacock
airplane|banjo|boar,Answer using only one word - banjo or boar and not airplane. Which is more similar in semantic meaning to airplane?,banjo
airplane|banjo|chili,Answer using only one word - banjo or chili and not airplane. Which is more similar in semantic meaning to airplane?,banjo
airplane|banjo|jeans,Answer using only one word - banjo or jeans and not airplane. Which is more similar in semantic meaning to airplane?,banjo
airplane|barrel|bison,Answer using only one word - barrel or bison and not airplane. Which is more similar in semantic meaning to airplane?,barrel
airplane|barrel|cauliflower,Answer using only one word - barrel or cauliflower and not airplane. Which is more similar in semantic meaning to airplane?,barrel
airplane|barrel|fly,Answer using only one word - barrel or fly and not airplane. Which is more similar in semantic meaning to airplane?,barrel
airplane|basket|beet,Answer using only one word - basket or beet and not airplane. Which is more similar in semantic meaning to airplane?,basket
airplane|basket|car,Answer using only one word - basket or car and not airplane. Which is more similar in semantic meaning to airplane?,car
airplane|basket|earwig,Answer using only one word - basket or earwig and not airplane. Which is more similar in semantic meaning to airplane?,basket
airplane|bassoon|bean,Answer using only one word - bassoon or bean and not airplane. Which is more similar in semantic meaning to airplane?,bassoon
airplane|bassoon|can opener,Answer using only one word - bassoon or can opener and not airplane. Which is more similar in semantic meaning to airplane?,bassoon
airplane|bassoon|dress,Answer using only one word - bassoon or dress and not airplane. Which is more similar in semantic meaning to airplane?,bassoon
airplane|bassoon|spear,Answer using only one word - bassoon or spear and not airplane. Which is more similar in semantic meaning to airplane?,bassoon
airplane|bat|cabbage,Answer using only one word - bat or cabbage and not airplane. Which is more similar in semantic meaning to airplane?,bat
airplane|bat|crow,Answer using only one word - bat or crow and not airplane. Which is more similar in semantic meaning to airplane?,bat
airplane|bat|scooter,Answer using only one word - bat or scooter and not airplane. Which is more similar in semantic meaning to airplane?,scooter
airplane|bazooka|burrito,Answer using only one word - bazooka or burrito and not airplane. Which is more similar in semantic meaning to airplane?,bazooka
airplane|bazooka|corn,Answer using only one word - bazooka or corn and not airplane. Which is more similar in semantic meaning to airplane?,bazooka
airplane|bazooka|pelican,Answer using only one word - bazooka or pelican and not airplane. Which is more similar in semantic meaning to airplane?,bazooka
airplane|bean|bucket,Answer using only one word - bean or bucket and not airplane. Which is more similar in semantic meaning to airplane?,bucket
airplane|bean|coconut,Answer using only one word - bean or coconut and not airplane. Which is more similar in semantic meaning to airplane?,bean
airplane|bean|parrot,Answer using only one word - bean or parrot and not airplane. Which is more similar in semantic meaning to airplane?,parrot
airplane|bear|brussels sprouts,Answer using only one word - bear or brussels sprouts and not airplane. Which is more similar in semantic meaning to airplane?,bear
airplane|bear|cockroach,Answer using only one word - bear or cockroach and not airplane. Which is more similar in semantic meaning to airplane?,cockroach
airplane|bear|pants,Answer using only one word - bear or pants and not airplane. Which is more similar in semantic meaning to airplane?,pants
airplane|beaver|brussels sprouts,Answer using only one word - beaver or brussels sprouts and not airplane. Which is more similar in semantic meaning to airplane?,beaver
airplane|beaver|cockroach,Answer using only one word - beaver or cockroach and not airplane. Which is more similar in semantic meaning to airplane?,beaver
airplane|beaver|pants,Answer using only one word - beaver or pants and not airplane. Which is more similar in semantic meaning to airplane?,pants
airplane|bed|bucket,Answer using only one word - bed or bucket and not airplane. Which is more similar in semantic meaning to airplane?,bucket
airplane|bed|coconut,Answer using only one word - bed or coconut and not airplane. Which is more similar in semantic meaning to airplane?,bed
airplane|bed|parrot,Answer using only one word - bed or parrot and not airplane. Which is more similar in semantic meaning to airplane?,parrot
airplane|bee|burrito,Answer using only one word - bee or burrito and not airplane. Which is more similar in semantic meaning to airplane?,bee
airplane|bee|corn,Answer using only one word - bee or corn and not airplane. Which is more similar in semantic meaning to airplane?,bee
airplane|bee|pelican,Answer using only one word - bee or pelican and not airplane. Which is more similar in semantic meaning to airplane?,bee
airplane|beet|cabbage,Answer using only one word - beet or cabbage and not airplane. Which is more similar in semantic meaning to airplane?,beet
airplane|beet|crow,Answer using only one word - beet or crow and not airplane. Which is more similar in semantic meaning to airplane?,crow
airplane|beet|scooter,Answer using only one word - beet or scooter and not airplane. Which is more similar in semantic meaning to airplane?,scooter
airplane|beetle|can opener,Answer using only one word - beetle or can opener and not airplane. Which is more similar in semantic meaning to airplane?,can opener
airplane|beetle|dress,Answer using only one word - beetle or dress and not airplane. Which is more similar in semantic meaning to airplane?,dress
airplane|beetle|spear,Answer using only one word - beetle or spear and not airplane. Which is more similar in semantic meaning to airplane?,spear
airplane|bell|car,Answer using only one word - bell or car and not airplane. Which is more similar in semantic meaning to airplane?,car
airplane|bell|earwig,Answer using only one word - bell or earwig and not airplane. Which is more similar in semantic meaning to airplane?,bell
airplane|belt|bison,Answer using only one word - belt or bison and not airplane. Which is more similar in semantic meaning to airplane?,belt
airplane|belt|cauliflower,Answer using only one word - belt or cauliflower and not airplane. Which is more similar in semantic meaning to airplane?,belt
airplane|belt|fly,Answer using only one word - belt or fly and not airplane. Which is more similar in semantic meaning to airplane?,fly
airplane|bench|boar,Answer using only one word - bench or boar and not airplane. Which is more similar in semantic meaning to airplane?,bench
airplane|bench|chili,Answer using only one word - bench or chili and not airplane. Which is more similar in semantic meaning to airplane?,bench
airplane|bench|jeans,Answer using only one word - bench or jeans and not airplane. Which is more similar in semantic meaning to airplane?,bench
airplane|bird|burner,Answer using only one word - bird or burner and not airplane. Which is more similar in semantic meaning to airplane?,burner
airplane|bird|corkscrew,Answer using only one word - bird or corkscrew and not airplane. Which is more similar in semantic meaning to airplane?,bird
airplane|bird|peacock,Answer using only one word - bird or peacock and not airplane. Which is more similar in semantic meaning to airplane?,bird
airplane|bison|candelabra,Answer using only one word - bison or candelabra and not airplane. Which is more similar in semantic meaning to airplane?,candelabra
airplane|bison|drill,Answer using only one word - bison or drill and not airplane. Which is more similar in semantic meaning to airplane?,drill
airplane|bison|tree,Answer using only one word - bison or tree and not airplane. Which is more similar in semantic meaning to airplane?,tree
airplane|blackberry|cauliflower,Answer using only one word - blackberry or cauliflower and not airplane. Which is more similar in semantic meaning to airplane?,blackberry
airplane|blackberry|fly,Answer using only one word - blackberry or fly and not airplane. Which is more similar in semantic meaning to airplane?,fly
airplane|blender|broccoli,Answer using only one word - blender or broccoli and not airplane. Which is more similar in semantic meaning to airplane?,blender
airplane|blender|clarinet,Answer using only one word - blender or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,blender
airplane|blender|ostrich,Answer using only one word - blender or ostrich and not airplane. Which is more similar in semantic meaning to airplane?,blender
airplane|blouse|can opener,Answer using only one word - blouse or can opener and not airplane. Which is more similar in semantic meaning to airplane?,can opener
airplane|blouse|dress,Answer using only one word - blouse or dress and not airplane. Which is more similar in semantic meaning to airplane?,dress
airplane|blouse|spear,Answer using only one word - blouse or spear and not airplane. Which is more similar in semantic meaning to airplane?,spear
airplane|blowtorch|cello,Answer using only one word - blowtorch or cello and not airplane. Which is more similar in semantic meaning to airplane?,blowtorch
airplane|blowtorch|gong,Answer using only one word - blowtorch or gong and not airplane. Which is more similar in semantic meaning to airplane?,blowtorch
airplane|blueberry|burrito,Answer using only one word - blueberry or burrito and not airplane. Which is more similar in semantic meaning to airplane?,burrito
airplane|blueberry|corn,Answer using only one word - blueberry or corn and not airplane. Which is more similar in semantic meaning to airplane?,blueberry
airplane|blueberry|pelican,Answer using only one word - blueberry or pelican and not airplane. Which is more similar in semantic meaning to airplane?,pelican
airplane|boa|cart,Answer using only one word - boa or cart and not airplane. Which is more similar in semantic meaning to airplane?,cart
airplane|boa|fig,Answer using only one word - boa or fig and not airplane. Which is more similar in semantic meaning to airplane?,boa
airplane|boar|brussels sprouts,Answer using only one word - boar or brussels sprouts and not airplane. Which is more similar in semantic meaning to airplane?,boar
airplane|boar|cockroach,Answer using only one word - boar or cockroach and not airplane. Which is more similar in semantic meaning to airplane?,cockroach
airplane|boar|pants,Answer using only one word - boar or pants and not airplane. Which is more similar in semantic meaning to airplane?,pants
airplane|bottle|carrot,Answer using only one word - bottle or carrot and not airplane. Which is more similar in semantic meaning to airplane?,bottle
airplane|bottle|fern,Answer using only one word - bottle or fern and not airplane. Which is more similar in semantic meaning to airplane?,bottle
airplane|bra|bucket,Answer using only one word - bra or bucket and not airplane. Which is more similar in semantic meaning to airplane?,bucket
airplane|bra|coconut,Answer using only one word - bra or coconut and not airplane. Which is more similar in semantic meaning to airplane?,bra
airplane|bra|parrot,Answer using only one word - bra or parrot and not airplane. Which is more similar in semantic meaning to airplane?,parrot
airplane|bread|caterpillar,Answer using only one word - bread or caterpillar and not airplane. Which is more similar in semantic meaning to airplane?,caterpillar
airplane|bread|flute,Answer using only one word - bread or flute and not airplane. Which is more similar in semantic meaning to airplane?,flute
airplane|broccoli|cabbage,Answer using only one word - broccoli or cabbage and not airplane. Which is more similar in semantic meaning to airplane?,cabbage
airplane|broccoli|crow,Answer using only one word - broccoli or crow and not airplane. Which is more similar in semantic meaning to airplane?,crow
airplane|broccoli|scooter,Answer using only one word - broccoli or scooter and not airplane. Which is more similar in semantic meaning to airplane?,scooter
