concept,rep,prompt,response
Oil can,1,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Cylindrical shape
- Typically made of steel or aluminum
- Resistant to corrosion
- Has an open spout at one end for pouring
- Often has a side handle for easy carrying
- Usually painted or coated for protection and aesthetics
- Can be either a single-piece construction or with a removable top
- Can be insulated for hot or cold liquids handling
- Various sizes available for different volume capacities"
Oil can,2,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Typically cylindrical in shape
- Made of various materials including steel, aluminum, or plastic
- Can have a threaded lid for pouring control
- Often designed for durability and ease of use
- Usually has a capacity to hold liquids
- Can be used for various purposes, such as storing oil, gas, paint, or other liquids
- Comes in various sizes and designs for different application needs"
Oil can,3,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- cylindrical
- metallic
- typically has a spout
- capable of holding liquids
- often has a handle"
Oil can,4,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","1. Hollow
2. Metal
3. Container for oil
4. Typically cylindrical
5. With a handle for pouring
6. Often has a spout for controlled pouring
7. Can be made of various metals (e.g., steel, aluminum)
8. May be painted or left bare depending on the intended use and finish
9. Usually has a flat or slightly tapered bottom for stability"
Paint brush,0,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Material: synthetic, natural bristles, nylon, etc.
- Handle shape and size: round, oval, angled, large, small.
- Handle material: wood, plastic, resin, rubber.
- Color: various, often matching the bristles.
- Bristle type: flat, round, fan, square.
- Bristle length: short, medium, long.
- Bristle thickness: thin, medium, thick.
- Paint holding capacity: high, medium, low.
- Durability: high, medium, low.
- Price: affordable, mid-range, expensive.
- Brand: well-known, generic, custom-made.
- Finishing: smooth, textured, frosted grip."
Paint brush,1,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- flexible bristles
- handle
- ferrule
- wood, nylon, or synthetic material
- various shapes and sizes
- color coded for paint type"
Paint brush,2,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Made of bristles or synthetic fibers
- Handle or ferrule
- Adjustable or fixed width
- Curved or flat
- Round, oval, square, triangular, angled
- Paint-holding capacity
- Disposable or reusable
- Different materials (animal hair, nylon, synthetic bristles)
- Colors (usually matched to the paint)
- Various sizes and shapes for different painting needs
- Can be built-in with a palette for different colors
- May include a cap or protector for the ferrule end
- Ergonomically designed for ease of handling"
Paint brush,3,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- flexible bristles
- handle
- ferrule
- ferrule collar
- paint-holding reservoir (for watercolor brushes)
- non-toxic material (for children's brushes)
- various sizes and shapes for different painting needs
- color-coded handles for quick identification of brush size or type
- ergonomic handle design for comfortable grip
- sometimes include a cap to protect the bristles"
Paint brush,4,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Flexible bristles
- Handle
- Dip pen-like
- Paint reservoir (optional)
- Shape and size variation
- Material: synthetic, natural hair (squirrel, pony), nylon, etc.
- Often has a metal ferrule to secure bristles
- Can be hollow to hold and distribute paint
- Can have a protective cap
- Various tip shapes (fan, pointed, round)"
Salamander,0,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.",They are a type of amphibian. They have lizard-like features. They can regenerate lost limbs and other body parts. They have a tail. They can live both on land and in water. They have moist skin that requires them to live in moist or wet environments. They breathe through gills in their early life stages and through lungs as adults. They are found worldwide in temperate and tropical regions. Some species are fully terrestrial as adults.
Salamander,1,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Amphibian
- Respire through skin as well as gills
- Aquatic larvae
- Terrestrial adults
- Limb regeneration
- Unusual heart structure
- Cold-blooded (ectothermic)
- Skin secrets mucous
- Found in freshwater and terrestrial habitats"
Salamander,2,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Small, lizard-like appearance
- Limb regeneration
- Unicellular jaw
- Ametabolism
- Labyrinthine respiration
- Aquatic, terrestrial, or arboreal habitat
- Aquatic larvae with gills"
Salamander,3,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.",Eyes capable of regenerating limbs Capable of living in aquatic and terrestrial environments Capable of surviving in freezing conditions Slow metabolism Capable of living for several decades without significant aging Amphibian skin that can absorb oxygen Capable of regenerating lost body parts
Salamander,4,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","Eyes: Lizards have eyelids that close during the night.
Skin: They have skin that is smooth, moist and often brightly colored.
Legs: Their legs are short and strong, adapted for climbing.
Respiratory system: Many salamanders have gills for breathing underwater during their larval stage.
Heart: They have a three-chambered heart, which is more efficient for cold-blooded creatures.
Regeneration: Salamanders are known for their remarkable ability to regenerate lost limbs.
Scales: They don't have scales; instead, their skin may contain glands that produce mucus.
Reproduction: Most salamanders lay eggs in water, although some give birth to live young.
Tails: They have tails that they can use for balance and swimming."
Saw,0,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Sharp cutting edge
Handle for grip
Blade for cutting
High tensile steel construction
Adjustable or fixed blade angle
Protective guard (on many models)"
Saw,1,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Cutting edge
Blade
Handle
Adjustable or fixed blade
Power source"
Saw,2,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Blade
- Handle
- Grip
- Teeth
- Frame
- Motor (if powered)"
Saw,3,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Blade type: toothed
Material: typically steel or high-tensile steel
Blade shape: varies with type (crosscut, rip, combination)
Handle material: wood, plastic, reinforced plastic, or metal
Grip: may be fixed or removable
Protective guard: covers the blade to prevent accidents
Locking mechanism: prevents accidental blade release
Depth adjustment: allows control over the cut depth
Bevel: angle adjustment to control the cut angle
Speed control: regulates the blade speed
Drive mechanism: typically either a worm or ball screw drive
Dust collection: may have integrated dust ports for collection
Power source: electric, battery, or gasoline
Safety features: includes blade guards and sometimes electronic or mechanical brake systems"
Saw,4,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","Sharp cutting edge
Can cut wood, metal, plastic, and other materials
Powerful motor/rotary blade system
Adjustable rake angle for different cutting needs
Handle for control and stability
Often corded or cordless (battery-powered)
Safety features like guards and blade covers
Ergonomic design for user comfort and control"
Screwdriver,0,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Handheld
- Manual or electric
- Chuck for driver bit
- Handle
- Shaft
- Torque capacity
- Material (e.g., plastic, wood, metal)
- Size (e.g., 1/4 inch, 3/8 inch)
- Style (e.g., straight, ratchet, cordless)
- Keyless chuck
- Adjustable angle
- Battery for cordless models
- Safety features (e.g., non-slip grip, rubber over-mold)"
Screwdriver,1,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Handheld
- Variable speed
- Torque adjuster
- Magnetic tip holder
- Adjustable shaft
- Ratchet handle
- Non-slip grip
- Keyless chuck
- Cordless
- Battery-powered"
Screwdriver,2,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","1. Handheld
2. Torpedo-shaped
3. Magnetic tip
4. Adjustable clutch
5. Reclosable jaw
6. Magnetic screwdriver bit holder
7. Variable speeds"
Screwdriver,3,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Handheld
- Handle
- Shaft
- Tip
- Chuck
- Adjustable or Fixed
- Magnetic or Non-magnetic
- Insulated or Non-insulated
- Material (e.g., plastic, wood, steel)
- Ratchet or Ratchet-less
- Torque capacity
- Length
- Hexagonal or Philips head
- Cordless or Corded
- Battery type (if cordless)
- LED light (on some models)"
Screwdriver,4,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Handheld tool
- Typically L-shaped
- Rotates around its axis
- Uses a screwdriver tip
- Adjustable for different screw sizes
- Made from various materials (e.g., steel, plastic)
- Often comes with a protective tip cap
- Can be manual or powered (e.g., electric)
- Employed for driving screws into material"
Shovel,0,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Metal blade for digging
- Long wooden handle for leverage
- Tapered blade for removing soil
- Durable steel construction
- Optionally curved for better maneuverability
- Non-slip grip for better handling
- May include a pointed tip for prying
- Often comes with a carrying case or holster"
Shovel,1,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Blade: Made of steel or other metal for durability and strength
- Handle: Wooden or metal, typically with a rubber or plastic grip for comfort and grip
- Shaft: Long, robust metal or fiberglass tube for strength and durability
- Tapered: Blade narrows toward the handle for efficient digging and removal of soil
- Handle length: Adjustable or fixed for users of different heights
- Handle material: Wood, plastic, or composite materials for comfort and durability
- Grip: Often lined with rubber for non-slip handling
- Weight: Lightweight to moderate for ease of use
- Size: Small to large, depending on the shovel's intended use
- Reinforcements: Strips or frames to increase structural integrity"
Shovel,2,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Steel blade
- Wooden handle
- Rivets
- Tines
- Steel ferrule
- Tapered blade for easier penetration"
Shovel,3,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Compact design for easy storage
- Curved handle for better leverage
- Durable steel blade with reinforced tip
- Non-slip rubber grip for enhanced handling
- Lightweight for better maneuverability
- Ergonomic design for comfort during extended use
- Detachable or foldable handle for transportation
- Right-angle bend for efficient digging
- Sharp edge for precision cutting and breaking"
Shovel,4,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Compact design
- Blade made of steel or other robust material
- Long handle for leverage
- Adjustable or fixed height handle
- Durable grip material
- Ergonomic shape for comfort during use
- Straight or curved shaft
- Often equipped with a point for digging in hard soil
- Can have a detachable blade for storage or repair
- May feature a non-slip grip for better handling
- Can be coated for corrosion resistance"
Snake,0,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Oviparous
Herbivorous
Nostrils
Eyes
Limbs (limbless in most species)
Scales
Skin shedding (ecdysis)
Venomous (some species)
Eyes on either side of head
Capable of expanding jaws"
Snake,1,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.",Snakes are limbless reptiles. They have scales. Snakes can open their jaws wider than their heads. They have forked tongues. They have a three-chambered heart. They have no ears but can detect vibrations. Some have venom. Their skin is shed periodically.
Snake,2,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Legless
- Limbless
- Slithery
- Flexible
- Scaly skin
- Gastrointestinal tract
- Piscivorous
- Carnivorous
- Cold-blooded
- Nocturnal
- Viviparous (some species) or Oviparous (others)"
Snake,3,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- No limbs
- Limbless
- Slithery
- Scale-covered
- Oviparous
- Eats prey whole
- Can unhinge jaw
- Can glide
- Can shed skin
- Can see in low light
- Can sense vibrations
- Can navigate narrow spaces
- Can autotomize organs
- Varying sizes and colors"
Snake,4,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","Scales
Legless
Oviparous
Climbs well
Camouflage
Poisonous in some species
Eats by swallowing whole
Regenerates lost body parts"
Spanner,0,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Supports both transactional and non-transactional (read-only) workloads
- Highly available with built-in replication and sharding
- Offers strong consistency with causal consistency guarantees
- Can handle large-scale, high-throughput operations
- Provides automatic and manual failover management
- Scalable with support for global databases
- Uses Time Travel Consistency for rollbacks
- Supports automatic schema design and migration
- Has advanced indexing capabilities including spatial and geospatial
- Offers fine-grained locks for concurrency control
- Integrates with Google Cloud Platform services"
Spanner,1,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Fully ACID compliant
- Supports global transaction
- Highly available
- Cross-region replication
- Horizontal scalability
- Automatic, offline, and online schema changes
- Strong consistency at commit (Jones machine consistency model)
- Fault tolerant
- Unbounded write transaction capacity
- Cloud Spanner SQL for data manipulation
- Automatic backup
- Seamless integration with Google Cloud Platform services"
Spanner,2,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- High precision
- Large range of motion
- Smooth action
- Durability
- Easy to use
- Low maintenance
- Quiet operation"
Spanner,3,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Highly scalable
- Multi-version concurrency control (MVCC)
- Global, consistent, strongly consistent, or event-time semantics
- Fault-tolerant
- Strong consistency for reads and writes after a few milliseconds
- Support for cross-region spans
- High-throughput
- Automatic, real-time, global database sharding and replication
- Support for both SQL and NoSQL data models
- Strong transaction support
- Flexible schema support
- Fine-grained locking and scalable deadlock detection
- Automatic, synchronous, and asynchronous replication
- Backup and restore functionality
- Native cloud integration
- Developer-friendly APIs in Java, Go, Node.js, Python, Ruby, and C#"
Spanner,4,"List the features and properties of a Spanner. Give a plain list, one property per line, no explanations.","- Highly scalable
- Strong consistency (strong ACID transactions)
- Global transaction support
- Multi-version concurrency control (MVCC)
- Vertical and horizontal scaling
- Automatic and manual sharding
- Highly available and robust
- Supports both in-memory and disk storage
- Fine-grained timestamps for row-level versioning
- Data location control for performance optimization
- Dynamic schema and automatic schema migration
- Support for both SQL and gRPC clients
- Cloud-spanning topology (across multiple regions)"
Toad,0,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Amphibian
- Four limbs
- Relatively short lifespan
- Brown, green or olive in color
- Rough, dry skin
- Poison glands
- Eats insects
- Capable of jumping great distances"
Toad,1,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Rough, dry skin
- Relatively short legs
- Small, protruding eyes
- Long, thick tongue
- Parotoid gland for secreting poison
- Able to absorb moisture through its skin
- Typically brown or green in color
- Capable of undergoing metamorphosis"
Toad,2,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","Toads have dry skin, short legs, paratoid glands, vertical pupils, rough skin, wart-like bumps, poison, dark eyes, and a preference for damp environments."
Toad,3,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","Warty skin
Broad, short body
Long, powerful hind legs
Short, sturdy arms and legs
Finger-like projections on hind feet
Parotoid glands"
Toad,4,"List the features and properties of a Toad. Give a plain list, one property per line, no explanations.","- Found in many parts of the world
- Have dry, bumpy skin
- Have short legs
- Have long tongues
- Have parotoid glands
- Have eyes on top of their heads
- Can change color
- Are mainly nocturnal
- Breed during the rainy season"
Tortoise,0,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow movement
- Shell
- Four legs
- Sharp claws
- Omnivorous diet
- Capable of hibernation
- Camouflage ability
- Reproductive strategy involving laying eggs
- Can retract head and limbs into shell for protection"
Tortoise,1,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Slow movement speed
- Shell for protection
- Drawn-out forelimbs adapted for digging
- Carnivorous diet
- Capable of hibernation
- Capable of retraction into its shell for protection
- Reproduce by laying eggs
- Have beaks for feeding
- Adapted for terrestrial life
- Some species have a lifespan exceeding 50 years"
Tortoise,2,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Shell
- Slow movement speed
- Short legs
- Claw-like feet
- Tail
- Strong hind legs for digging
- Beak
- Sharp senses of smell and hearing
- No teeth
- Herbivorous diet
- Camouflage abilities
- Ability to retract head into shell for protection"
Tortoise,3,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","- Shells
- Slow movement
- Ectothermic (cold-blooded)
- Herbivorous diet
- Capable of retracting head and limbs into shell for protection
- Strong sense of smell
- Long lifespan
- Reproduce by laying eggs
- Able to survive in arid environments"
Tortoise,4,"List the features and properties of a Tortoise. Give a plain list, one property per line, no explanations.","Shell: Protection 
Scales: Shell Surface
Hinge Plates: Mobility
Beak: Foraging 
Claws: Climbing 
High-domed Shell: Defense
Plastron: Belly Protection
Plastral Scutes: Shell Segments
Head: Perception
Limbs: Mobility
Tail: Balance"
Turtle,0,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","- Hard shell
- Low metabolism
- Chordate
- Air-breathing
- Amniote
- Diapsid
- Tetrapod
- Ectothermic
- Drawn-out lifespan
- Capable of hibernation
- Carnivorous diet"
Turtle,1,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Turtles have a hard shell, a beak-like mouth, four legs, a tail, and breathe air."
Turtle,2,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Turtles are vertebrates, amniotes, ectotherms, tetrapods, and crurotarsians.
They have a protective shell made of modified ribs and scutes.
Turtles have a beak instead of teeth.
Their mouth is located at the end of their neck.
Turtles have a cloaca, a single exit/entrance for reproductive, urinary, and intestinal tracts.
They have a four-chambered heart.
Their respiratory system includes lungs, and they breathe air.
Turtles have a three-part brain structure: cerebrum, cerebellum, and brainstem.
They have four limbs: two forelimbs and two hindlimbs, though the hindlimbs are often fused into a single structure called a ""plastron.""
Turtles lay amniotic eggs.
Their vision includes color vision and depth perception, though their vision may be blurry.
They have a relatively slow metabolism and can go for long periods without food.
Some species have a lifespan exceeding 100 years."
Turtle,3,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.",Turtle has a shell Turtles have four legs Turtles have tails Turtles have beaks Turtles are reptiles Turtles lay eggs
Turtle,4,"List the features and properties of a Turtle. Give a plain list, one property per line, no explanations.","Turtles have a protective shell
Turtles have a beak-like mouth
Turtles have four legs
Turtles have a streamlined body shape
Turtles have a scaly skin
Turtles lay eggs
Turtles are ectothermic
Turtles have a slow metabolism"
Vacuum,0,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Absence of matter
- No pressure
- Lower temperature
- No sound in a perfect vacuum
- Light travels faster in a vacuum than in any other medium
- No conduction or convection of heat
- No air resistance
- Cold darkness
- No electric conduction without a plasma medium"
Vacuum,1,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- No gas molecules
- No pressure
- No particles
- Darkness (absence of light)
- Lower temperature (thermal vacuum)
- Expands to fill available space
- No sound in it
- Weakly interacting
- Negligible water vapor
- Negligible dust
- Ideal for clean environments"
Vacuum,2,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","Absolute zero can be approached
No gas molecules
No sound in a perfect vacuum
No atmosphere
No friction
No pressure
No air resistance"
Vacuum,3,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- Absence of matter
- No air resistance
- No sound propagation
- Low thermal conductivity
- Can contain electromagnetic waves
- Can be created artificially
- Can be a good insulator
- Can cause objects to adhere
- Can be used to clean surfaces"
Vacuum,4,"List the features and properties of a Vacuum. Give a plain list, one property per line, no explanations.","- No particles
- No sound
- No light
- No heat
- No air
- No pressure
- No magnetic field
- No odor
- No taste"
