concept,rep,prompt,response
Grinding disk,4,"List the features and properties of a Grinding disk. Give a plain list, one property per line, no explanations.","1. Made from composite materials or metallic alloys.
2. Circular in shape with a central hole.
3. Varying thickness and diameter depending on application.
4. Edge sharpness critical for material cutting efficiency.
5. Available in different grades for various materials.
6. Rotational speed determines cutting rate and force.
7. Require regular maintenance and sharpening.
8. Produce fine to coarse particle sizes during grinding.
9. Produce a significant amount of heat during operation.
10. Can be used for both wet and dry grinding.
11. Designed for use on specific types of grinding machines.
12. Safety features such as protective guards and guards for debris containment.
13. Risk of vibration and wear, impacting service life.
14. Require proper balancing to reduce vibration and increase safety.
15. Can be equipped with replaceable segments or bonded abrasive material."
Hammer,0,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Made of a weighted head attached to a long handle
- Commonly used for hitting, shaping, or breaking objects
- Comes in various sizes and weights for different purposes
- Traditional hammers have a metal head with a wooden handle
- Modern variations include rubber, fiberglass, and plastic handles
- Heads can be made of materials like steel, titanium, or copper
- Claw hammers have a V-shaped notch opposite the flat face
- Sledgehammers are large and heavy, used for demolition or heavy tasks
- Ball-peen hammers have a rounded, domed head opposite the face
- Club hammers have a cylindrical head and are primarily used for chiseling
- Mallets are often made of rubber, wood, or plastic and used for striking without marking the surface"
Hammer,1,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Handle
2. Head
3. Claw
4. Peen
5. Eye
6. Face
7. Weight
8. Length
9. Material (e.g., steel, brass)
10. Grip texture
11. Handle material (e.g., wood, fiberglass)
12. Head material (e.g., steel, copper)
13. Finish (e.g., polished, coated)
14. Size (e.g., 8oz, 16oz)
15. Balance point
16. Impact resistance
17. Fatigue resistance
18. Durability
19. Versatility for various tasks"
Hammer,2,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","- Rigid head (often made of steel) connected to a long handle
- Handle typically made from wood or fiberglass for better grip and durability
- Common shapes of heads include peen, claw, and ball peen
- Used for various purposes like driving nails, shaping metal, and demolition
- Comes in different weights and sizes for varying tasks
- Often has a striking surface (face) and a non-striking surface (side)
- Can be used as a tool or a weapon in certain contexts
- May feature a rubber or plastic coating on the handle for comfort and grip
- The striking face can be flat or have slight curvature for different impacts"
Hammer,3,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Made of a metal head, usually steel, attached to a long handle, often made of wood or fiberglass.
2. Commonly used for striking, driving nails, fitting parts, and breaking up objects.
3. Comes in various sizes and weights, affecting its force and utility.
4. Has a flat striking surface on one end called the face.
5. The other end of the head can be claw-shaped for pulling nails or have a chisel edge for cutting.
6. Shaft or handle allows for leverage and control.
7. Some hammers have a magnetized face for picking up and holding nails.
8. May have a rubber or plastic coating on the handle for better grip and shock absorption.
9. Often has a hook or small notch for pulling nails.
10. Can have a peening face for spreading metal.
11. Hammers can be classified by their design, such as sledgehammer, mallet, or framing hammer.
12. The weight distribution affects the balance and maneuverability of the hammer."
Hammer,4,"List the features and properties of a Hammer. Give a plain list, one property per line, no explanations.","1. Handle
2. Head
3. Claw for splitting
4. Peen for spreading
5. Flat striking surface
6. Made of steel or iron
7. Wood or composite handle
8. Can be varying weights and sizes
9. Designed for striking or pounding actions
10. Often has a claw at the back for pulling nails
11. May come with a rubber or vinyl grip for better hold
12. Can have a textured surface for better grip"
Knife,0,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","1. Sharp edge for cutting
2. Blade material (e.g., stainless steel, carbon steel)
3. Handle material (e.g., wood, plastic, stainless steel)
4. Blade shape (e.g., straight, serrated, curved)
5. Blade length (measured in inches or centimeters)
6. Blade thickness (e.g., thick for chopping, thin for slicing)
7. Overall length (tip to end of handle)
8. Weight (balanced or heavy for different uses)
9. Handle design (e.g., straight, pistol, santoku)
10. Tang type (full, partial, no tang)
11. Edge type (serrated, plain, partially serrated)
12. Safety features (e.g., blade lock, safety guard)
13. Brand or manufacturer
14. Limited warranty or guarantee
15. Storage options (e.g., sheath, block, magnetic strip)"
Knife,1,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Blade
- Handle material (wood, metal, synthetic)
- Blade material (steel, ceramic, titanium)
- Edge type (straight, serrated, partially serrated)
- Blade shape (straight edge, tanto, drop point, clip point)
- Length of the blade (e.g., 3 inches, 6 inches)
- Tang type (full, partial, none)
- Locking mechanism (if applicable)
- Folding or fixed blade
- Handle material finish (textured, smooth, checkered)
- Sheath material and design (leather, nylon, kydex)
- Overall weight
- Balance point
- Brand or manufacturer
- Country of origin
- Additional features (assisted opening, thumb stud, safety lock)"
Knife,2,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Sharp edge for cutting
- Duller back edge for safety
- Handle for grip and control
- Different blade shapes for specialized cutting tasks
- Materials like steel and stainless steel for durability
- Different blade finishes for aesthetic and durability purposes
- Lengths varying from small folding knives to large chef's knives
- Locking mechanisms to prevent accidental closure during use
- Non-slip grips for better handling, especially in wet conditions
- Some knives come with a sheath for safe carrying and storage"
Knife,3,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","- Sharp blade for cutting
- Handle for grip
- Different blade shapes for various cutting tasks
- Different blade materials for durability and edge retention
- Various handle materials for comfort and aesthetics
- Fixed or folding blade design
- Safety mechanisms like safety catches or sheaths
- Size ranging from small pocket knives to large cleavers
- Edges can be serrated or plain
- Used in a wide range of industries and activities
- Often comes with a sheath for protection and carrying"
Knife,4,"List the features and properties of a Knife. Give a plain list, one property per line, no explanations.","1. Blade
2. Handle
3. Sharp edge
4. Tang (if present)
5. Cutting surface
6. Point (tip) for piercing
7. Material (e.g., steel, ceramic)
8. Size (e.g., length, width)
9. Weight
10. Style (e.g., chef's knife, utility knife, hunting knife)
11. Sheath (for certain types)
12. Edge finish (e.g., serrated, plain)
13. Decorative elements
14. Handle material (e.g., wood, plastic, rubber)
15. Balance point
16. Locking mechanism (for folding knives)
17. Safety features (e.g., pocket clip, sheath guard)"
Lawn Mower,0,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Engine-powered or electrically operated
- Rotary or reel type mechanism
- Adjustable cutting height
- Bag collection or mulching option
- Wheels for mobility
- Start cord for engine mowers
- Mower deck size for grass area coverage
- Safety features (hand guard, blade shield)
- Self-propelled capability
- Quiet operation for electric models"
Lawn Mower,1,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Internal combustion engine or electric motor for power
- Rotating blades for cutting grass
- Wheels for mobility
- Adjustable height settings for varying grass lengths
- Catcher bag or box for collecting grass clippings
- Self-propelled or push type operation
- Mulching capability
- Safety features such as guards and switches
- Quiet operation for electric models
- Easy to maneuver design
- Variable speed control"
Lawn Mower,2,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Powered by gasoline, electric motor, or battery
- Rotating blades for cutting grass
- Adjustable cutting height
- Wheels for mobility
- Bag or bin to collect clippings
- Mulching capability
- Self-propelled option
- Variable speed control
- Safety features (e.g., hand guard, automatic shut-off)
- Deck size options
- Quiet operation (for electric and battery models)"
Lawn Mower,3,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","- Internal combustion engine or electric motor for propulsion.
- Cutting height adjustment.
- Blade for grass cutting.
- Wheels or rollers for mobility.
- Mowing deck for grass collection.
- Safety features like automatic shut-off and handle interlocks.
- Noise level indicating power.
- Fuel tank for gasoline or battery for electric models.
- Grass catcher or bag for clippings collection.
- Cord for electric models, if applicable.
- Handlebars for steering.
- Variable speed control.
- Mulching capability.
- Self-propelled feature for ease of use.
- Deck material (aluminum, steel, plastic).
- Ergonomic design for user comfort."
Lawn Mower,4,"List the features and properties of a Lawn Mower. Give a plain list, one property per line, no explanations.","1. Engine type (Gas, electric, battery)
2. Cutting deck size
3. Self-propelled or push
4. Height adjustment levers
5. Bagging, mulching, or side-discharge
6. Wheel type (Pneumatic or solid)
7. Deck material (Steel, aluminum, plastic)
8. Safety features (Automatic stop, blade shields)
9. Fuel capacity (For gas mowers)
10. Cord storage (For electric mowers)
11. Battery type and voltage (For battery-operated mowers)
12. Mulching capability
13. Ease of maintenance
14. Foldable handle for storage
15. Weight
16. Noise level
17. Ergonomic design
18. Anti-scalp wheels
19. Washdown capability
20. Warranty period and coverage"
Lizard,0,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Covered in scales
- Have claws on their feet
- Most have four legs
- Most species have tails
- Lay eggs (oviparous)
- Excellent at camouflage
- Can regenerate lost tails (in some species)
- Good climbers and swimmers
- Diverse range of sizes and colors
- Can shed their skin (ecdysis)"
Lizard,1,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic) metabolism
- Scaly skin for protection and waterproofing
- Excellent vision, often with movable eyelids
- Ability to regenerate lost tails in some species
- Digitigrade stance (walks on toes)
- Claws for climbing and grasping
- Can open their jaws widely to consume prey whole
- Typically lay eggs (oviparous)
- Basking behavior to regulate body temperature
- Some species change color for camouflage or communication
- Good climbers and often arboreal
- Varied diet including insects, plants, and small vertebrates
- Strong tails for balance and locomotion
- Long tongues for capturing prey in some species (e.g., chameleons)
- Some species have crests or frills for display or thermoregulation

Please note that not all species of lizards will have all these features or use them in the same way; there is a great deal of diversity within the lizard family."
Lizard,2,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Reptilian
- Scaly skin
- Four legs
- Bipedal or quadrupedal movement
- Tail for balance and sometimes grasping
- External ear openings
- Ability to regrow lost tails (in certain species)
- Oval-shaped pupils
- Claws or nails on their toes
- Lay hard-shelled eggs
- Cold-blooded (ectothermic)
- Good climbers
- Excellent camouflage abilities"
Lizard,3,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Scaly skin for protection
- Four limbs, with five toes each
- Long tail for balance and locomotion
- Excellent vision and color perception
- Can regenerate lost tails in some species
- Lay eggs (oviparous)
- Bask in the sun to regulate body temperature
- Able to shed skin (ecdysis) for growth and repair"
Lizard,4,"List the features and properties of a Lizard. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Covered in scales
- Have four legs
- Excellent climbers
- Good vision
- Can regenerate lost tails
- Lay eggs (oviparous)
- Breathe through lungs
- Have movable eyelids
- Some species can change color (camouflage)"
Nail,0,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Made of keratin
- Protects the distal phalanx
- Dead tissue
- Horny and cornified
- Lacks blood vessels and nerves
- Composed of a nail plate, nail bed, nail fold, and nail matrix"
Nail,1,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Made of keratin
- Protective cover for the tips of fingers and toes
- Can vary in size, shape, and color
- Hard surface
- Dead cells that receive no blood supply
- May have ridges or white spots
- Can be polished, painted, or decorated
- Can be brittle and break or bend under pressure
- Regrows if cut or broken within certain limits
- Can be affected by health conditions or nutritional deficiencies
- Provides sensation due to nerve endings underneath"
Nail,2,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Made from keratin
- Hard, dead tissue
- Typically found at the end of fingers and toes
- Used for protection and support
- Can grow in length
- May change color and texture based on health
- Can be painted, polished, or adorned
- Nails on fingers are usually longer than those on toes"
Nail,3,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","1. Made of keratin
2. Protects the end of fingers and toes
3. Allow for grasping and manipulating objects
4. Grow from a matrix located beneath the skin at the nail's base
5. Have a nail plate (hard outer surface)
6. Have a nail bed (soft tissue beneath the nail plate)
7. Have a lunula (whitish, half-moon shape at the base of the nail)
8. Have nail folds (skin that frames and supports the nail on three sides)
9. Are susceptible to fungal infections
10. Are subject to injuries such as ingrown nails or breakage
11. Can exhibit ridges, grooves, or discoloration
12. Grow at an average rate of 3 millimeters per month
13. Can vary in shape, size, and thickness based on genetic and health factors
14. Serve as a tool for scratching and picking"
Nail,4,"List the features and properties of a Nail. Give a plain list, one property per line, no explanations.","- Made of keratin
- Hard protein structures
- Protects the sensitive parts of the fingers and toes
- Allow for grip and tactile sensation
- Can be painted and decorated
- Grow from a matrix at the nail bed
- Have a free edge exposed above the skin
- Can be trimmed and shaped
- Renewed by cell division at the nail matrix
- Serves as a tool for scratching and picking up small objects
- Can be affected by health conditions, such as fungal infections"
Oil can,0,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Used to lubricate mechanical parts
- Contains oil in a portable metal container
- Typically has a spout for controlled oil release
- May have a built-in brush or applicator for easy oiling
- Often translucent to allow visual oil level check
- Can be made from steel, aluminum, or other durable materials
- Cap or lid to seal and prevent spillage
- May have parts made from plastic for handles or spouts
- Sizes vary from small for delicate mechanisms to large for heavy machinery"
Oil can,1,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Holds lubricating oil
- Typically cylindrical shape
- Has a spout or nozzle for controlled oil release
- Often made of metal or plastic
- May have a lid or cap for storage
- Sometimes includes a built-in brush for application
- May have a graduated scale to measure oil volume
- Handles for carrying and pouring
- Can be refillable or disposable"
Oil can,2,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Holds oil for lubrication purposes
- Typically cylindrical in shape
- Made of metal or durable plastic
- Features a spout or a funnel for controlled pouring
- Equipped with a lid to prevent spillage and evaporation
- Often includes a measuring scale or markings
- May have an attached magnetic tip for easy handling
- Available in various sizes depending on application needs
- Can be squeezable or require a manual pump for dispensing oil"
Oil can,3,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Holds lubricating oil.
- Made of metal or plastic.
- Has a spout or a nozzle for controlled oil flow.
- Often has a built-in brush for cleaner application.
- Features a lid or cap to prevent spills.
- Size can vary from small to large capacities.
- May have a built-in magnet for retrieving dropped tools.
- Can be labeled with specific oil type or viscosity.
- Available in various colors for easy identification.
- Some have mechanisms to prevent dripping after use.
- Can include a dipstick for measuring oil levels.
- May have a handle for better grip and control."
Oil can,4,"List the features and properties of a Oil can. Give a plain list, one property per line, no explanations.","- Used for lubrication, cleaning, and maintenance tasks
- Contains oil in a sealed container with a small spout or nozzle
- Available in various sizes from small pocket cans to large industrial containers
- Often made from metal, plastic, or a combination of both
- Can be disposable or refillable
- May include a wick to control the flow of oil
- Some models have built-in magnets for easy storage on metal surfaces
- The spout can be designed for drip-free pouring
- Typically features a lid or cap to prevent spillage and keep the oil fresh
- May have warnings and safety instructions on the label"
Paint brush,0,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Synthetic bristles
- Natural bristles (hog hair, mongoose hair, etc.)
- Different sizes and shapes (flat, filbert, round, mop, fan, etc.)
- Durable handle
- Tip variations (angled edge, pointed tip)
- Different bristle stiffness (soft, medium, firm)
- Water-resistant or absorbent materials
- Eco-friendly and cruelty-free options
- Anti-microbial properties in some bristles
- Color-coded for easy identification
- Washable and reusable
- Variable prices based on quality and material"
Paint brush,1,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","1. Size
2. Shape
3. Material
4. Hair type
5. Bristle stiffness
6. Handle material
7. Length
8. Taper
9. Weight
10. Quality of paint retention and release
11. Type (e.g., flat, angled, filbert, bright, etc.)"
Paint brush,2,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Made from natural or synthetic bristles
- Comes in various sizes and shapes
- Has a handle for grip and control
- Designed for different painting techniques and styles
- Can be made from wood, plastic, or metal
- Offer varying levels of stiffness for different brushwork
- Some are primed or have embedded pigment for specific effects
- Can be reusable or disposable
- Available in different grades of quality and price
- Requires regular cleaning to maintain performance"
Paint brush,3,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Hair type (natural, synthetic, mixed bristles)
- Bristle length
- Bristle stiffness
- Bristle shape (flat, round, bright)
- Handle material (wood, plastic, composite)
- Handle length
- Ferrule (metal or plastic protector around bristles)
- Size (width of bristles)
- Tip shape (angled, pointed, round)
- Weight
- Water retention capacity
- Absorbency
- Quality (handmade, machine-made)"
Paint brush,4,"List the features and properties of a Paint brush. Give a plain list, one property per line, no explanations.","- Various bristle materials (natural, synthetic, mixed)
- Different bristle shapes (flats, rounds, filaments, mops)
- Different sizes (from very small for detail to large for coverage)
- Handle materials (wood, plastic, metal)
- Quality and texture of bristles (soft, hard, stiff, flexible)
- Weight (light for precision, heavier for broad strokes)
- Tip shape (angled, square, pointed, chiseled)
- Water retention (absorbent, non-absorbent)
- Durability (long-lasting, prone to wear)
- Price range (affordable to high-end)"
Salamander,0,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Terrestrial, except for some aquatic species
- Vary in size from a few centimeters to 5-6 feet long
- Found on every continent except Antarctica
- Possess tails
- Have slender bodies with elongated bodies and tails
- Have moist, scaleless skin
- Exhibit regeneration capabilities in some species
- Breathe through skin and lungs in some species
- Have four toes on the front legs and five toes on the hind legs
- Have movable eyelids
- Carnivorous diet
- Typically nocturnal
- Lay eggs in water
- Use skin secretions for defense in some species"
Salamander,1,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Amphibious, capable of living on land and in water
- Four short legs and long body
- Smooth, moist skin without scales or hair
- Excellent regenerative abilities
- Breathe through skin and lungs
- Lay eggs in water
- Varying in size, from 2-6 inches to over 5 feet
- Nocturnal, primarily active at night
- Eat insects, worms, and small aquatic animals
- Found in temperate and tropical regions around the world
- Sensitive to environmental changes and pollutants"
Salamander,2,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Have a long tail
- Possess moist, scaleless skin
- Breathe through skin and lungs
- Exhibit regeneration abilities
- Mostly nocturnal
- Lay eggs in water
- Can live on land and in water
- Have four legs with four-toed feet
- Have a small, rounded head with small eyes
- Typically have a long, slender body
- Some species exhibit bright, vibrant colors"
Salamander,3,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Amphibious creatures
- Have permeable skin that requires moisture
- Exhibit regeneration abilities in some species
- Have slender bodies with long tails
- Often have bright skin coloration
- Live near water sources
- Have four stubby legs
- No ears or external ear openings
- Breathe through skin and lungs
- Lay eggs in water
- Exhibit strong swimming capabilities
- Can be found on all continents except Antarctica
- Are carnivorous and feed on insects, worms, and small fish
- Have poor hearing, relying on other senses
- Can vary greatly in size from a few centimeters to one meter in length
- Some species can change skin color
- Exhibit a life cycle including both aquatic and terrestrial stages
- Known for being shy and elusive"
Salamander,4,"List the features and properties of a Salamander. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Have moist skin that needs to be kept wet
- Exhibit regeneration capabilities in some species
- Breathe through their skin and gills (aquatic) or lungs (terrestrial)
- Have long tails
- Exhibit a wide range of sizes and colors
- Most are carnivorous
- Found on all continents except Antarctica
- Often found in or near water sources
- Are amphibians
- Exhibit external fertilization"
Saw,0,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Bladed edge for cutting materials
- Variable tooth configuration (e.g., rip, crosscut, combination)
- Adjustable blade tension for safety and performance
- Plated or coated blades for durability and cutting efficiency
- Handles for user grip and control
- Blade guard for safety during operation
- Saw frame to support and guide the blade
- Dust port for collecting sawdust
- Noise reduction features in some models
- Weight and balance considerations for ease of use
- Corded or cordless operation depending on model"
Saw,1,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Made of metal and/or composite materials
- Has serrated teeth along the cutting edge
- Requires manual force or power to operate
- Used for cutting wood, metal, and other materials
- Available in various sizes and blade configurations
- Can be handheld, table-mounted, or stationary
- Typically has a handle for control and safety
- Needs regular sharpening and maintenance
- Can be dangerous and require protective gear for use
- Might be corded or cordless for power operation"
Saw,2,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Used for cutting wood, metal, and other materials
- Available in various blade sizes and tooth configurations
- Can be manual or powered by electricity or gasoline
- Comes with safety features like blade guards and switches
- Requires regular maintenance and sharpening
- Produces waste material (sawdust or chips)
- Has parts like a blade, handle, and frame
- Can be portable or stationary

(Note: This list assumes a general saw without specifying a particular type, such as a hand saw, table saw, circular saw, etc., as each type would have specific additional features.)"
Saw,3,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","1. Sharp teeth for cutting wood or other materials.
2. Handle for easy grasping and control during use.
3. Serrated edge to provide a cutting action.
4. Typically made from steel for durability.
5. Can have different types of teeth configurations for various cutting tasks.
6. Often includes a blade tension mechanism for safety and performance.
7. May come with a blade guard to prevent accidental injuries.
8. Designed for precision cutting with a straight line.
9. Can require regular sharpening or replacement of the blade.
10. Available in various sizes and types (hand saws, miter saws, circular saws, etc.)."
Saw,4,"List the features and properties of a Saw. Give a plain list, one property per line, no explanations.","- Sharp, serrated teeth for cutting through materials
- Usually made of steel for durability and cutting efficiency
- Available in various sizes and types for different applications (e.g., hand saws, circular saws, reciprocating saws)
- May be powered by human force (manual) or electricity/machines (power saws)
- Often has a handle for better control and leverage while cutting
- Can have a replaceable or re-sharpenable blade
- Designed for precision cutting or rough cutting depending on the type
- May come with a blade guard for safety
- Can feature a tensioning mechanism for tighter, more precise blade control
- Usually adjustable for angle and depth of cut"
Screwdriver,0,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Designed for tightening and loosening screws
- Has a handle for better grip and control
- Has a shaft or shank that rotates
- Typically has a tip made of metal (e.g., steel or chrome-plated)
- Comes in different tip sizes and shapes for various screw types
- Can be manual or powered (electric or battery-operated)
- Often includes a torque limiting feature in powered versions
- May have a magnetic tip to hold screws in place"
Screwdriver,1,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Designed for inserting and removing screws
- Has a shaft with a tip that engages the head of a screw
- Typically made of steel to ensure durability
- Handles can be made of wood, plastic, or other materials
- Can be manual or powered (cordless and corded drills often have screwdriver functions)
- May have a clutch mechanism to prevent over-tightening
- Comes in various tip sizes for different screw head types (Phillips, flat, Pozidriv, etc.)
- Can include a ratchet mechanism for ease of use
- May feature a magnetic tip to hold screws in place
- Could have a torque limit for controlled tightening"
Screwdriver,2,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Has a handle for grip.
- Features a shaft or shank.
- Ends in a tip (flat, Phillips, Pozidriv, etc.).
- Can be manual or powered (cordless or electric).
- Typically made from steel or other metal for durability.
- Used for tightening and loosening screws.
- Available in various sizes and lengths for different applications.
- May have a magnetic tip for holding screws.
- Often has an insulating grip for comfort and safety.
- Can be straight or right-angle (L-shaped) for access in confined spaces."
Screwdriver,3,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Designed for inserting and removing screws.
- Can be manual or powered.
- Has a handle for grip.
- Features a tip or blade with a slot, cross (Phillips), or other drive types.
- Can come with different lengths and torque capabilities.
- Often has a rotating mechanism for adjusting torque.
- May include a magnetic tip for improved grip on screws.
- Can have ergonomic designs for user comfort.
- Available in various materials including plastic, metal, and wood.
- Can be specialized for specific tasks such as electronics or automotive repair.
- Typically includes a mechanism to control rotation, such as a twist handle or switch."
Screwdriver,4,"List the features and properties of a Screwdriver. Give a plain list, one property per line, no explanations.","- Designed for tightening and loosening screws
- Has a handle for better grip
- Comes in various types (flathead, Philips, Torx, etc.)
- Can be manual or powered (cordless or corded)
- Often includes a tip for adjusting depth
- Can feature a magnetic tip to hold screws
- Available in different lengths and materials (steel, titanium, etc.)
- Some models have interchangeable bits
- May include a storage case for organization"
Shovel,0,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","1. Handle for gripping and leverage
2. Metal or plastic blade for durability
3. D-shaped or straight handle design
4. Sharp edge for digging and moving material
5. Hollow or concave blade shape for lifting loads
6. Various sizes for different tasks (small, medium, large)
7. Can have a long handle for reaching or depth
8. Weight can vary from lightweight to heavy-duty
9. Can feature a rubber grip for better hold
10. Often includes a nail puller for additional functionality"
Shovel,1,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Designed for digging, lifting, and moving bulk materials like dirt, snow, or gravel.
- Handle for user grip and leverage.
- Blade or scoop for interaction with materials.
- Typically made of metal (steel) for durability.
- Can have different shapes and sizes for various tasks.
- Often features a D-shaped or T-shaped handle for better ergonomics.
- May have a pointed end for breaking hard surfaces.
- Used in gardening, construction, and snow removal.
- Can be either flat or slightly curved for different digging and scooping needs."
Shovel,2,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","1. Designed for digging, lifting, and moving bulk materials like dirt, snow, or gravel.
2. Typically has a long handle for leverage and increased force.
3. Blade comes in various shapes such as pointed, round, rectangular, or square for different functions.
4. Made from materials like steel, wood, plastic, or fiberglass for durability and strength.
5. Often features a D-shaped or T-shaped handle for better grip and control.
6. May have a serrated edge for better grip on hard surfaces.
7. Some shovels have a lip or notch at the blade's top to facilitate scooping.
8. Can have a telescopic or adjustable handle for varied user reach and comfort.
9. Shovel heads can be detachable for easier storage or replacement.
10. May come with a built-in sharp edge for cutting roots or sod."
Shovel,3,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Designed for digging, lifting, and moving loose material
- Comes in various shapes like round point, square point, and serrated edge for different tasks
- Made from materials like wood, metal, or plastic
- Typically features a long handle for leverage
- Can have a D-shaped or T-shaped handle for better grip and control
- Often includes a lip or edge to help in scooping and lifting materials
- Can be specialized for specific tasks such as gardening, construction, or snow removal
- Some shovels have ergonomic designs to reduce user fatigue
- Can be equipped with additional attachments or tools for versatility"
Shovel,4,"List the features and properties of a Shovel. Give a plain list, one property per line, no explanations.","- Handled tool for digging, lifting, and moving loose material
- Commonly made from wood, plastic, or metal
- Comes in various shapes and sizes for different tasks
- Often has a broad blade or scoop attached to a shorter handle
- Can be straight or curved at the blade for different digging techniques
- May feature a pointed or rounded end for different types of material
- Can be designed for specific purposes like gardening, construction, or snow removal
- Sometimes includes a metal lip or edge for easier digging
- Can be equipped with a D-handle for better control"
Snake,0,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Long, cylindrical body
- No limbs
- Scaly skin
- Jacobson's organ for smell
- Excellent sense of smell
- Good eyesight
- No external ears
- Hinge-like jaw for swallowing whole
- Can detach and regrow tail
- Lay eggs or give live birth (ovoviviparous)
- Carnivorous diet
- Can move smoothly over various terrains
- Excellent at camouflage
- Many species are venomous"
Snake,1,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Reptile
- Cold-blooded
- No limbs
- Long, flexible body
- Scales covering skin
- Excellent sense of smell
- Can see in stereo
- No external ears
- Jacobson's organ for taste/smell
- Can unhinge jaw to swallow prey whole
- Many species are venomous"
Snake,2,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Covered in scales
- Long, flexible body
- No limbs
- Excellent at crawling and climbing
- Have no external ears
- Can see in ultraviolet
- Have a Jacobson's organ for smell
- Have a forked tongue to sense chemicals
- Can unhinge their jaws to swallow large prey
- Lay eggs or give live birth (depending on species)
- Have teeth but no way to chew food
- Can regrow their tails (in some species)
- Can see through their eyelids"
Snake,3,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded (ectothermic)
- Covered in scales
- Long, flexible body
- No limbs
- Excellent at crawling and slithering
- Jacobson's organ for smell
- Can see in some directions but have poor vision
- Carnivorous diet
- Have teeth for gripping prey
- Lay eggs or give birth to live young
- Can detach and re-grow their tails
- Use forked tongue for taste and smell"
Snake,4,"List the features and properties of a Snake. Give a plain list, one property per line, no explanations.","- Cold-blooded
- Long, cylindrical body
- No limbs
- Scaly skin
- Excellent sense of smell
- Excellent sense of taste
- Jacobson's organ for smell detection
- Flexible and agile
- Can see light and detect movement but have poor eyesight
- Venomous or non-venomous
- Lay eggs or give birth to live young
- Can unhinge jaws to swallow large prey whole
- Shed their skin regularly (ecdysis)
- Can swim and climb trees
- Bipedal locomotion in some species (e.g., king cobra)"
