concept,rep,prompt,response
bell,0,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","- Made of metal
- Hollow interior
- Has a clapper or tongue inside
- Typically bell-shaped
- Produces sound when struck
- Varies in size
- Can be tuned to specific pitches
- Used in musical instruments
- Used in religious ceremonies
- Used for timekeeping
- Used as alarms or alerts
- Has a resonant frequency
- Surface may be engraved or decorated
- Can be suspended or mounted
- Durable construction
- Produces a reverberating sound"
bell,1,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","- Made of metal
- Cup-shaped body
- Hollow interior
- Narrow waist
- Suspended by a rope or mechanism
- Produces sound when struck
- Sound is resonant and carries over distance
- Often has clapper inside
- Can be of various sizes
- Used for signaling, music, or ceremony
- Surface may be engraved or decorated
- Usually has a handle or loop at the top"
bell,2,"List the features and properties of a bell. Give a plain list, one property per line, no explanations.","- Made of metal (commonly bronze)
- Has a clapper inside
- Usually has a rounded bottom
- Often has a narrow mouth
- Can produce a resonant sound
- May have decorative elements
- Size can vary greatly
- Used in religious ceremonies
- Used for timekeeping
- Found in churches, schools, and public buildings
- Can be rung manually or electronically
- Has a specific pitch
- Surface may be engraved or polished"
belt,0,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","- Flexible
- Durable
- Can be made from various materials (leather, fabric, rubber)
- Has a buckle or clasp for adjustment
- Can be worn around the waist
- Available in different widths
- Available in different lengths
- Can be used for support (back belts)
- Can be a fashion accessory
- Some have multiple holes for size adjustment
- Can be used in machinery for power transmission"
belt,1,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","- Flexible
- Durable
- Can be made from various materials (leather, fabric, rubber)
- Has a buckle or clasp for adjustment
- Can be worn around the waist
- Available in different widths
- Available in various colors
- Can be used for fashion
- Can be used for functional purposes (holding tools, weapons)
- Resistant to wear and tear
- Can have engravings or designs
- Can be detachable
- Can be reinforced at stress points"
belt,2,"List the features and properties of a belt. Give a plain list, one property per line, no explanations.","- Length
- Width
- Material
- Color
- Fastening type (buckle, clasp)
- Flexibility
- Durability
- Weight
- Thickness
- Texture
- Adjustability
- Closure strength
- Stretchability
- Temperature resistance
- Chemical resistance
- Wear resistance
- Tensile strength
- Compatibility with surfaces
- Aesthetics
- Brand"
bench,0,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.","- Made of wood, metal, or concrete
- Has a flat horizontal surface
- Supported by legs
- Usually has a backrest
- Can have armrests
- May have storage compartments
- Available in various sizes
- Can be portable or fixed
- Often used outdoors
- Can be painted or stained
- May have a rounded or square edge
- Can support multiple people
- Weather resistant if intended for outdoor use"
bench,1,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.","- Made of wood, metal, or plastic
- Has a flat surface for sitting
- Usually has a backrest
- May have armrests
- Can be portable or fixed
- Varies in length and width
- May include storage compartments
- Resistant to outdoor elements if used outside
- Can be painted or stained
- Supports weight of one or multiple people"
bench,2,"List the features and properties of a bench. Give a plain list, one property per line, no explanations.","- Made of wood, metal, or plastic
- Has a flat surface for sitting
- Usually has a backrest
- May have armrests
- Can be portable or fixed
- Available in various shapes and sizes
- Often has a weather-resistant finish if outdoor
- May include storage compartments underneath
- Can be part of a set with other outdoor furniture
- Sometimes designed for specific uses like park benches or classroom seating"
bird,0,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","Feathers
Beak
Wings
Lay eggs
Endothermic
Four-chambered heart
Lungs for respiration
Keel-shaped sternum
Hollow bones
High metabolic rate
Ability to fly (most species)
Binocular vision
Strong hind limbs
Preen gland
Countercurrent heat exchange in legs
Crop for food storage
Syngnathia (fusion of upper and lower jaws)
Uropygial gland
Air sacs
Bilateral symmetry"
bird,1,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","Feathers
Wings
Beak
Lay eggs
Endothermic (warm-blooded)
Four-chambered heart
Air sacs for respiration
Lightweight skeleton
Keel for strong flight muscles
Can fly (most species)
Forelimbs modified into wings
Bilaterally symmetrical
Ectothermic regulation辅助于飞行肌肉的强大
骨骼轻巧
前肢演化为翅膀
 bilateral symmetry"
bird,2,"List the features and properties of a bird. Give a plain list, one property per line, no explanations.","Feathers
Beak
Lays eggs
Warm-blooded
Forelimbs modified into wings
Air sacs for respiration
Four-chambered heart
Keel-shaped sternum
Hollow bones
High metabolic rate
Ability to fly (most species)
Colorful plumage (in many species)
Strong leg muscles
Preen gland
Talons or claws (in some species)
Binocular vision
Ectothermic regulation辅助转化的提示：请注意，列表中的“Ectothermic regulation”与前面描述的“Warm-blooded”有冲突。鸟类实际上是温血动物，因此应为“Endothermic regulation”。请根据上下文调整相关信息。"
bison,0,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.","Large head with thick horns
Shaggy fur, especially on head and shoulders
Heavy, solid body
Short legs
Hump on shoulders
Dark brown to black coat
Long, thick tail
Wrinkled skin
Bulbous nose
Powerful build for digging through snow for food
Can run up to 35 miles per hour
Excellent sense of hearing and smell
Live in herds led by a mature female
Males are called bulls, females are cows
Calves are born golden red in color
Lifespan of up to 20 years in the wild
Dense fur for insulation in cold climates
Hooves are sharp and useful for defense"
bison,1,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.","Large head with heavy horns
Shaggy fur around the head and shoulders
Humped shoulders
Dark brown to black fur
Thick, woolly undercoat
Short legs compared to body size
Long, tail with tuft of hair at the end
Can weigh up to 2,000 pounds
Height at the shoulder can reach up to 6 feet
Length can reach up to 10 feet not including tail
Powerful build adapted for running and fighting
Males are generally larger than females
Diet consists mainly of grasses and sedges
Lives in herds
Strong sense of smell and hearing
Can run up to 40 miles per hour
Good swimmers
Live up to 20 years in the wild
Calves are born after a gestation period of about 9 months
Mature at 2-3 years of age"
bison,2,"List the features and properties of a bison. Give a plain list, one property per line, no explanations.","Large head with heavy horns
Shaggy fur, especially on head and shoulders
Hump over front shoulders
Dark brown to black fur
Heavy, stocky body
Shorter legs compared to cattle
Beard under chin
Long, tail with tuft of hair at end
Can weigh up to 2,000 pounds
Height at shoulder can reach up to 6 feet
Can run up to 40 mph
Good swimmers
Live in herds
Males are larger than females
Powerful build for digging through snow for food
Distinctive grunts and bellows for communication"
blackberry,0,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.","Small in size
Round or oval shaped
Initially green, then turns red, then black when ripe
Has a sweet and slightly acidic flavor
Contains many tiny seeds
Grows on thorny bushes
Rich in antioxidants
High in fiber
Good source of vitamin C
Can be eaten fresh, cooked, or processed into jams and juices
Has a relatively short growing season
Prefers cooler climates
Varieties include thornless and wild types
Can be used in desserts, wines, and teas"
blackberry,1,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.","Small size
Round shape
Dark purple color when ripe
Sweet-tart flavor
Juicy texture
Contains multiple seeds
Grows on thorny bushes
Rich in antioxidants
High in fiber
Good source of vitamin C
Can be eaten fresh or cooked
Used in jams and preserves
Available in various cultivars
Prefers cooler climates
Harvested in late summer to early fall"
blackberry,2,"List the features and properties of a blackberry. Give a plain list, one property per line, no explanations.","Small in size
Round shape
Red, yellow, or black in color when ripe
Sweet and tart flavor
Contains numerous tiny edible seeds
Grows on thorny bushes
High in antioxidants
Rich in vitamin C
Can be consumed fresh, cooked, or processed into jams
Has a perishable nature requiring refrigeration
Good source of fiber
Appears glossy when ripe
Can vary in sweetness based on ripeness and variety"
blender,0,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","- Motor power (watts)
- Container capacity (liters)
- Blade material (e.g., stainless steel)
- Speed settings
- Pulse function
- Sealed motor base
- Interlocking lid
- Spill proof design
- Dishwasher safe parts
- Splash guard
- Timer function
- Auto shut off
- Jar material (e.g., glass, plastic)
- Warranty period
- Dimensions (height, width)
- Noise level (decibels)
- Cord length
- Color options
- Included accessories (e.g., measuring cup)"
blender,1,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","- Motor power (Watts)
- Capacity (Cups or Liters)
- Speed settings
- Pulse functionality
- Pre-programmed settings
- Blade material (e.g., stainless steel)
- Jar material (e.g., BPA-free plastic, glass)
- Base stability design
- Easy-pour spout
- Dishwasher safe parts
- Warranty length
- Dimensions (Height x Width x Depth)
- Weight (Kilograms or Pounds)
- Silent operation technology
- Variable speed control
- Safety lock mechanism"
blender,2,"List the features and properties of a blender. Give a plain list, one property per line, no explanations.","- Motorized operation
- Variable speed settings
- Multiple blending functions (e.g., puree, chop, crush)
- Durable blending jar
- Anti-slip base
- Spill-proof lid
- Safety interlock for lid
- Easy-to-clean components
- Splash guard
- Pulse function
- Pour spout on jar
- Glass or BPA-free plastic jar options
- Cord storage
- Compact design
- Timer functionality
- Energy-efficient motor
- Noise reduction technology"
blouse,0,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.","- Collar
- Sleeves (short, long, or sleeveless)
- Buttons or closures
- Fabric (cotton, polyester, silk, etc.)
- Neckline (V-neck, round neck, etc.)
- Color
- Pattern (stripes, floral, solids, etc.)
- Fit (fitted, loose, etc.)
- Length
- Pockets
- Hemline
- Cuffs
- Yoke
- Embellishments (beads, sequins, etc.)
- Sleeve design (bell, puffy, etc.)"
blouse,1,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.","- Fabric type (cotton, silk, polyester)
- Color
- Neckline style (v-neck, round neck, square neck)
- Sleeve length (sleeveless, short sleeves, long sleeves)
- Button or zip closure
- Material weave (knit, woven)
- Pattern (solid, floral, stripes)
- Fit (fitted, loose, oversized)
- Pockets
- Embellishments (beads, sequins, embroidery)
- Length (crop, regular, long)
- Sleeve style (bell sleeves, puff sleeves, bishop sleeves)
- Collar (stand collar, notched collar, none)
- Hem style (straight, curved, asymmetrical)
- Lining
- Stretchiness
- Care instructions
- Brand
- Price
- Seasonality (summer, winter, all-season)"
blouse,2,"List the features and properties of a blouse. Give a plain list, one property per line, no explanations.","- Made of fabric
- Has a collar
- Features sleeves (short, long, or sleeveless)
- Includes a front opening with buttons or a zipper
- May have cuffs
- Can have a neckline (round, v-neck, square)
- Usually includes side seams
- Often has a hem at the bottom
- May feature decorative elements like embroidery or lace
- Available in various colors and patterns
- Can be made from different materials (cotton, silk, polyester)"
blowtorch,0,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","- Portable design
- Adjustable flame control
- High temperature output
- Variable heat settings
- Fuel tank
- On/off switch
- Nozzle for flame direction
- Fuel type: propane, butane, or MAPP gas
- Flame visibility
- Heat resistant handle
- Compact size
- Lightweight
- Safety shut-off mechanism
- Reusable
- Adjustable flame size"
blowtorch,1,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","- Portable design
- Adjustable flame control
- High heat output
- Variable temperature settings
- Gas fuel source (usually butane, propane, or a mixture)
- Ignition mechanism
- Nozzle for flame direction
- Heat-resistant handle
- Safety shut-off valve
- Lightweight construction
- Compact size
- Refillable fuel tank
- Adjustable oxygen-fuel ratio for different applications
- Durability for frequent use
- Versatile flame shape adjustment"
blowtorch,2,"List the features and properties of a blowtorch. Give a plain list, one property per line, no explanations.","- Portable design
- High temperature flame
- Adjustable flame control
- Gas fuel source (usually butane or propane)
- Ignition system
- Handle for easy gripping
- Nozzle for flame direction
- Safety shut-off mechanism
- Heat resistant casing
- Variable heat settings
- Lightweight construction
- Refillable fuel tank
- Compact size for storage
- Versatile nozzle attachments
- Efficient fuel consumption"
blueberry,0,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","Small size
Round shape
Blue to purple color
Sweet taste
Tart flavor
Juicy texture
Seedy
Grows on bushes
High in antioxidants
Rich in vitamins
Low in calories
Contains fiber
Sour when unripe
Sweetens as it ripens
Perishable
Can be eaten fresh or cooked
Grows best in acidic soil
Native to North America"
blueberry,1,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","Small size
Round shape
Blue to purple color
Sweet taste
Tart flavor
Juicy texture
Firm skin
Fragile structure
High in antioxidants
Rich in vitamin C
Contains vitamin K
Good source of fiber
Low in calories
Grows on bushes
Commonly used in baking
Can be eaten fresh or cooked
Seasonal availability
Perishable
Stains easily
Grows best in acidic soil"
blueberry,2,"List the features and properties of a blueberry. Give a plain list, one property per line, no explanations.","Small in size
Round shape
Blue to purple color
Sweet taste
Tart flavor
Juicy texture
Perishable
Rich in antioxidants
High in vitamin C
Contains fiber
Grows on bushes
Seasonal availability
Can be eaten fresh
Used in baking
Frozen variety available
Skin is edible
Seeds inside
Sour when unripe"
boa,0,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Non-venomous
Constrictor
No limbs
Heat-sensing pits
Ovoviviparous
Can live up to 30 years
Nocturnal
Scales in rows
Eyes on top of head
Ambush predator
Good swimmer
Can climb trees
Variable coloration depending on species
Infravision for detecting heat signatures
Flexible lower jaw for swallowing large prey"
boa,1,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Non-venomous
Constrictor
Ovoviviparous
Has vestigial hind legs
Senses heat through pit organs
Can grow up to 13 feet long
Found in diverse habitats including forests and deserts
Has a powerful grip with its prehensile tail
Shed skin in one piece
Can go weeks without eating
Nocturnal
Color patterns vary greatly
Eyes lack eyelids, covered by clear scales
Skin is scaly and dry
Lives up to 30 years in captivity"
boa,2,"List the features and properties of a boa. Give a plain list, one property per line, no explanations.","Non-venomous
Constrictor
No limbs
Sensory pits between scales
Infra-red sensitive pits
Ovoviviparous
Scales in single row
Prehensile tail
Elongated body
Variable coloration and pattern
Thermoregulates by basking
Ambush predator
Nostrils positioned on top of snout
Eyes positioned on top of head
Can dislocate jaws to swallow prey larger than head"
boar,0,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","Large head with a prominent snout
Sharp tusks, more pronounced in males
Coarse hair covering the body
Strong, stocky build
Color ranges from black to brown or a mixture
Powerful sense of smell
Good hearing and eyesight
Hooves are cloven
Can run up to 30 miles per hour
Capable of swimming long distances
Males are called boars, females are sows
Live in groups called sounders, usually consisting of females and young
Can live up to 10 years in the wild
Omnivorous diet, eating both plants and small animals
Excellent diggers, using snouts to forage for food
Males may become solitary during mating season
Females give birth to litters of piglets
Adaptable to various habitats including forests, grasslands, and wetlands"
boar,1,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","Large head with a prominent snout
Sharp tusks, upper canine teeth
Coarse hair covering body
Strong, muscular build
Color ranges from black to brown to red
Good sense of smell
Digging capabilities with snout and tusks
Hooves with four toes
Can reach speeds up to 30 mph
Live in woodlands, forests, and grasslands
Omnivorous diet
Can grow up to 6 feet in length
Weight can range from 100 to over 700 pounds
Males can be solitary, females live in groups called sounders
Good swimmers
Live up to 10 years in the wild
Vocalizations include grunts and squeals"
boar,2,"List the features and properties of a boar. Give a plain list, one property per line, no explanations.","- Large, muscular body
- Coarse hair covering body
- Males have a pronounced snout
- Prominent canine teeth (tusks)
- Color ranges from black to brown to red
- Strong sense of smell
- Omnivorous diet
- Can run up to 30 mph
- Good swimmers
- Nocturnal and crepuscular
- Live in groups called sounders (females and young)
- Males are generally solitary except during mating season
- Can weigh up to 660 lbs
- Height at shoulder can reach up to 3.3 feet
- Length can reach up to 6.6 feet including tail
- Long, flexible snout for rooting
- Excellent hearing
- Poor eyesight compared to other senses
- Thick skin for protection against thorns and predators"
bottle,0,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.","- Made of glass, plastic, or metal
- Has a cylindrical or rounded body
- Features a narrow neck
- Includes a cap or stopper
- Can be transparent or opaque
- Available in various colors
- Holds liquids or occasionally solids
- Has a base for stability
- May include a label for branding
- Can be recyclable
- Comes in different sizes
- Resistant to leakage
- Some are reusable
- Can withstand pressure
- May have a textured surface for grip"
bottle,1,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.","- Made of glass, plastic, or metal
- Has a cylindrical or oval body
- Features a neck that is narrower than the body
- Contains a mouth for pouring
- Often includes a cap or a cork for sealing
- Can have a label with information
- May be transparent or opaque
- Has a base for stability
- Can have a handle for easy grip
- Comes in various sizes and shapes
- Resistant to water leakage
- Can be recyclable
- May be decorated or colored"
bottle,2,"List the features and properties of a bottle. Give a plain list, one property per line, no explanations.","- Made of glass, plastic, or metal
- Has a cylindrical or rounded body
- Features a neck that is narrower than the body
- Includes a cap or lid
- Can be transparent or opaque
- Has a seal to prevent leaks
- May have a label for branding
- Can be recyclable
- Comes in various sizes
- May have a textured grip area
- Resistant to water and common spills
- Can have a pouring spout
- Lightweight
- Durable
- May be decorated or colored
- Often has volume measurements marked inside
- Stackable for storage
- Can be re-sealable
- May include a child-resistant closure
- Has a base for stability"
bra,0,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.","- Cups
- Straps
- Band
- Hooks and eyes
- Sizing
- Underwire
- Padding
- Adjustable straps
- Material composition
- Color
- Pattern
- Fastening mechanism
- Support level
- Fabric type
- Strap width
- Strap style
- Cup shape
- Edge finish
- Lining
- Pockets
- Removable padding
- Comfort level
- Durability
- Washing instructions"
bra,1,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.","- Cups
- Straps
- Band
- Hooks and eyes closure
- Padding
- Underwire
- Adjustable straps
- Fabric (e.g., cotton, lace, satin)
- Color
- Size
- Style (e.g., plunge, balconette, racerback)
- Material composition
- Lining
- Embellishments (e.g., bows, embroidery)
- Support level
- Strap width
- Cup shape
- Strapless design
- Convertible straps
- Seamless design"
bra,2,"List the features and properties of a bra. Give a plain list, one property per line, no explanations.","- Size
- Cup size
- Material (e.g., cotton, polyester, lace)
- Color
- Strap width
- Strap style (e.g., thin, wide, adjustable)
- Underwire
- Clasp closure (e.g., hook and eye)
- Front closure style (e.g., plunge, demi)
- Padding
- Removable padding
- Lace detailing
- Stretchable
- Padded straps
- Fabric type (e.g., seamless)
- Support level (e.g., light, medium, extra)
- Back closure style
- Decorative elements (e.g., bows, embroidery)
- Lining type
- Wash care instructions"
bread,0,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","Made from flour
Often contains yeast
Can be leavened or unleavened
Has a crust
Has a soft interior
Can be baked in various shapes and sizes
Often sliced for consumption
Has a slightly sweet or neutral taste
Can turn stale over time
Can be toasted
Can be used to make sandwiches
Comes in many varieties like rye, whole wheat, and sourdough
Contains carbohydrates
Can be enriched with vitamins and minerals
Has a porous texture inside
Can be flavored with seeds, nuts, or herbs"
bread,1,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","Made from flour
Leavened or unleavened
Contains yeast
Has a crust
Has a crumb structure
Can be sweet or savory
Comes in various shapes and sizes
Contains carbohydrates
Can be whole grain or refined
Often contains salt
May include seeds or nuts
Can be toasted
Has a porous texture
Can mold if not stored properly
Has a slightly acidic pH
Provides energy
Contains proteins
Can be enriched with vitamins and minerals"
bread,2,"List the features and properties of a bread. Give a plain list, one property per line, no explanations.","- Leavened or unleavened
- Made from flour
- Contains water
- Usually includes salt
- Often includes sugar
- Can be made with various types of grains
- Has a crust
- Has a crumb inside
- Can be baked in different shapes
- Can be sweet or savory
- Can be toasted
- Can grow mold if not stored properly
- Can be sliced
- Can be made with seeds or nuts incorporated
- Can have a sourdough base
- Can be whole grain or refined flour"
broccoli,0,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.","Green color
Tree-like shape
Compact florets
Leafy stems
Crunchy texture
Slightly bitter taste
High in fiber
Rich in vitamins C and K
Contains glucoraphanin
Low in calories
Can be eaten raw or cooked
Hollow stalk"
broccoli,1,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.","Dark green color
Tree-like shape
Compact florets
Stalk is edible
Leaves attached to the base
Crunchy texture
Slightly bitter taste
Rich in vitamins C and K
Good source of fiber
Contains glucoraphanin"
broccoli,2,"List the features and properties of a broccoli. Give a plain list, one property per line, no explanations.","Dark green color
Tree-like shape
Compact florets
Stalk is edible
Leaves attached to stalk
Crunchy texture
Slightly bitter taste
Rich in vitamins C and K
Good source of fiber
Contains glucoraphanin"
brownie,0,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.","Dark color
Moist texture
Sweet taste
Chocolate flavor
Often contains nuts
Sometimes has a crunchy top
Soft and fudge-like interior
Can be square or rectangular in shape
Often served with a scoop of ice cream
Made with flour, sugar, eggs, and butter
Can include additional ingredients like cocoa, vanilla, or espresso
Often dusted with powdered sugar
Rich in flavor
Can be dense in texture
May include chocolate chips or chunks
Versatile in baking and presentation
Generally baked in a pan and cut into portions"
brownie,1,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.","Sweet
Chocolatey
Fudgy
Moist
Square shape
Baked
Contains flour
Contains sugar
Contains eggs
Contains butter
Sometimes contains nuts
Sometimes has a crusty top
Sometimes includes chocolate chips
Dessert
Energy-dense
Rich in flavor"
brownie,2,"List the features and properties of a brownie. Give a plain list, one property per line, no explanations.","Dark brown color
Fudgy texture
Sweet taste
Rich chocolate flavor
Often contains nuts
Can be dense or cakey
Sometimes has a crunchy top
Often served with a scoop of ice cream
Contains flour, sugar, eggs, and butter
Can include additions like chocolate chips or espresso powder"
brussels sprouts,0,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","Small cabbage-like appearance
Green color
Grows in rows on a stalk
Cruciferous vegetable
Rich in fiber
High in vitamins C and K
Contains antioxidants
Slightly bitter taste when raw
Sweet and nutty flavor when cooked
Can be roasted, boiled, or steamed
Good source of protein for a vegetable
Contains glucosinolates
May reduce cancer risk
Low in calories
Good source of folate
Contains vitamin A
Can be stored for several weeks if fresh"
brussels sprouts,1,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","Small cabbage-like appearance
Green color
Grows in rows on a central stem
Cruciferous vegetable
Rich in fiber
High in vitamin K
Good source of vitamin C
Contains antioxidants
Slightly bitter taste when raw
Sweetens when cooked
Can be roasted, boiled, or steamed
Available year-round but peaks in fall and winter
Compact size - typically 1 to 2 inches in diameter
Requires thorough washing before cooking
Can be stored in refrigerator for up to 10 days
Source of glucosinolates
Provides folate and vitamin A
Contains potassium and manganese"
brussels sprouts,2,"List the features and properties of a brussels sprouts. Give a plain list, one property per line, no explanations.","Small size, typically 1-2 inches in diameter
Green color
Closely resemble miniature cabbages
Belong to the Brassica family
Grow in rows on a single stalk
Contain vitamins K, C, and A
Rich in fiber
Good source of protein
Contain antioxidants
Can be prepared by boiling, roasting, or steaming
Have a mild, slightly bitter taste when cooked
Can be stored in a refrigerator for up to 2 weeks
Provide folate and potassium
Contain glucosinolates
Can be eaten raw or cooked
Grow best in cool climates
Resistant to many pests
Require well-drained soil for optimal growth"
bucket,0,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","- Capacity
- Material
- Shape
- Handle
- Color
- Size
- Lid/Cover
- Weight
- Base diameter
- Top diameter
- Depth
- Drain hole
- Reinforcement
- Brand
- Price
- Durability
- Stackable
- Sealed bottom
- Texture
- Coating"
bucket,1,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","- Capacity for holding liquids or solids
- Typically cylindrical shape
- Open at the top
- Has a handle for carrying
- Made from materials like plastic, metal, or wood
- Can be waterproof
- May have a flat bottom
- Available in various sizes
- Sometimes has a lid
- Can be stackable
- May feature measuring marks
- Often used for cleaning or storage
- Can have a reinforced bottom for durability"
bucket,2,"List the features and properties of a bucket. Give a plain list, one property per line, no explanations.","- Capacity
- Material
- Shape
- Handle
- Lip or rim
- Color
- Size
- Weight
- Durability
- Sealability
- Stackability
- Flexibility
- Brand
- Price
- Drain hole
- Design or pattern
- Lid compatibility
- Usage type (e.g., general purpose, specific use)"
burner,0,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.","- Ignition system
- Fuel inlet
- Air intake
- Flame stabilization mechanism
- Heat exchanger compatibility
- Adjustable flame control
- Safety shut-off mechanism
- Material corrosion resistance
- Thermal efficiency
- Size and shape variability
- Operating temperature range
- Fuel type compatibility
- Venting system integration
- Pressure regulation capability"
burner,1,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.","- Ignition system
- Fuel inlet
- Air intake
- Flame stabilization mechanism
- Burner orifice
- Temperature control
- Flame safeguard
- Adjustability for heat output
- Material resistant to high temperatures
- Venting system
- Pilot light (in some models)
- Safety shut-off valve
- Surface for mounting or installation
- Design for specific fuel type (gas, oil, etc.)
- Efficiency rating"
burner,2,"List the features and properties of a burner. Give a plain list, one property per line, no explanations.","- Heat generation capability
- Fuel type compatibility
- Ignition system
- Flame adjustment
- Safety valves
- Temperature control
- Material construction
- Size and shape
- Ventilation requirements
- Efficiency rating
- Auto shut-off feature
- Noise level
- Maintenance requirements"
burrito,0,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","Filled with various ingredients
Wrapped in a large tortilla
Often includes meat
Includes beans or rice
May contain cheese
Topped with salsa or sauce
Often includes lettuce and tomatoes
Can be served with sour cream
Spiced with chili powder or cumin
Folded to enclose fillings
Served at room temperature
Can be eaten with hands"
burrito,1,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","Flexible wrapper
Filled with various ingredients
Typically uses a tortilla
Can be vegetarian or meat-based
Often includes rice
Often includes beans
May contain cheese
May include lettuce
May include salsa
May include guacamole
Can be served with sour cream
Tightly rolled
Can be heated or served cold
Variety of spices added
Can be customized
Size varies from small to large
Portable meal
Can be wrapped in paper or foil for convenience"
burrito,2,"List the features and properties of a burrito. Give a plain list, one property per line, no explanations.","Filled with various ingredients
Wrapped in a large tortilla
Often includes beans
May contain rice
Typically has meat options
Can be vegetarian
Spices and sauces included
Folded and rolled shape
Served hot
Variety of cheese options
Customizable
Often eaten as a handheld meal"
bus,0,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.","- Four wheels
- Diesel or electric engine
- Passenger seating
- Door at the front for entry and exit
- Multiple windows
- Steerage wheel for driver
- Horn
- Brake system
- Speedometer
- Fuel tank
- License plate
- Turn signals
- Mirrors for visibility
- Air conditioning
- Heated seats (some models)
- Ticket machine (some models)
- GPS navigation system (some models)
- Passenger information display (some models)"
bus,1,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.","- Multiple wheels (usually four or more)
- Passenger seating
- Door for entry and exit
- Engine for propulsion
- Fuel tank
- Steering wheel
- Braking system
- Windshield and windows
- Mirrors for visibility
- Lighting system
- HVAC system for climate control
- Bus stop sign arm
- Fare collection system
- Turn signals
- Horn
- Reflectors
- Safety belts
- Emergency exits
- Wheelchair ramp or lift
- Public address system
- Dashboard with instruments
- Tires with low rolling resistance
- Large cargo area
- License plates
- Registration and safety inspection stickers"
bus,2,"List the features and properties of a bus. Give a plain list, one property per line, no explanations.","- Multiple wheels
- Diesel or electric engine
- Passenger seating
- Driver compartment
- Entrance doors
- Windows
- Standee line
- Wheelchair ramp or lift
- Air conditioning
- Heating system
- Public address system
- Fare collection system
- Mirrors
- Hazard lights
- Turn signals
- Brake lights
- License plates
- Identification signage
- Safety belts (in some seats)
- Emergency exits
- Storage compartments
- USB charging ports (in some buses)
- Wireless internet (in some buses)"
butterfly,0,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.","- Six legs
- Two pairs of wings
- Antennae
- Scales on wings
- Segmented body
- Three body parts (head, thorax, abdomen)
- Compound eyes
- Proboscis for feeding
- Undergo complete metamorphosis
- Chrysalis during pupal stage
- Vivid coloration
- Can fly
- Sensitive to temperature
- Some species migrate
-吸盘式触角
- 昆虫类

请注意，最后两项（吸盘式触角和昆虫类）并不是蝴蝶独有的特征，但它们确实是蝴蝶的属性。吸盘式触角是指蝴蝶的触角末端略微膨大，而昆虫类则是指蝴蝶属于昆虫纲。如果需要完全独特的属性，可以忽略这两项。"
butterfly,1,"List the features and properties of a butterfly. Give a plain list, one property per line, no explanations.","- Six legs
- Four wings
- Segmented body
- Antennae
- Compound eyes
- Proboscis for feeding
- Undergoes metamorphosis
- Can fly
- Often brightly colored
- Sensitive to temperature
-吸盘式足 (This seems to be in Chinese, which translates to ""suction cup feet"" but is not a correct feature of butterflies in English. Correcting this, butterflies have ""scaly wings"" instead.)
- Scales on wings"
