input,prompt,response
"body divided into head, thorax, and abdomen|asparagus","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [asparagus]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|avocado","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [avocado]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|axe","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [axe]? 
 A:",False
"body divided into head, thorax, and abdomen|bagel","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bagel]? 
 A:",False
"body divided into head, thorax, and abdomen|bagpipe","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bagpipe]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|bamboo","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bamboo]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|banana","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [banana]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|banjo","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [banjo]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|barrel","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [barrel]? 
 A:",False
"body divided into head, thorax, and abdomen|basket","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [basket]? 
 A:",False
"body divided into head, thorax, and abdomen|bassoon","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bassoon]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|bat","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bat]? 
 A:","True 

Bats, like all insects"
"body divided into head, thorax, and abdomen|bazooka","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bazooka]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|bean","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bean]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|bear","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bear]? 
 A:","False 

The body of a bear is"
"body divided into head, thorax, and abdomen|beaver","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [beaver]? 
 A:","False 

The beaver's body is"
"body divided into head, thorax, and abdomen|bed","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bed]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|bee","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bee]? 
 A:",True
"body divided into head, thorax, and abdomen|beet","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [beet]? 
 A:","True 

Beetles, commonly referred"
"body divided into head, thorax, and abdomen|beetle","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [beetle]? 
 A:",True
"body divided into head, thorax, and abdomen|bell","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bell]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|belt","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [belt]? 
 A:",False
"body divided into head, thorax, and abdomen|bench","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bench]? 
 A:",False
"body divided into head, thorax, and abdomen|bird","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bird]? 
 A:","False 

The body of a bird is"
"body divided into head, thorax, and abdomen|bison","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bison]? 
 A:","False 

The body of a bison"
"body divided into head, thorax, and abdomen|blackberry","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [blackberry]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|blender","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [blender]? 
 A:",False
"body divided into head, thorax, and abdomen|blouse","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [blouse]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|blowtorch","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [blowtorch]? 
 A:",False
"body divided into head, thorax, and abdomen|blueberry","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [blueberry]? 
 A:",False
"body divided into head, thorax, and abdomen|boa","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [boa]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|boar","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [boar]? 
 A:","False 

The body of a boar"
"body divided into head, thorax, and abdomen|bottle","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bottle]? 
 A:",False
"body divided into head, thorax, and abdomen|bra","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bra]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|bread","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bread]? 
 A:",False
"body divided into head, thorax, and abdomen|broccoli","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [broccoli]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|brownie","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [brownie]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|brussels sprouts","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [brussels sprouts]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|bucket","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bucket]? 
 A:",False
"body divided into head, thorax, and abdomen|burner","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [burner]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|burrito","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [burrito]? 
 A:",False
"body divided into head, thorax, and abdomen|bus","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [bus]? 
 A:",False
"body divided into head, thorax, and abdomen|butterfly","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [butterfly]? 
 A:",True
"body divided into head, thorax, and abdomen|cabbage","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cabbage]? 
 A:",False
"body divided into head, thorax, and abdomen|cactus","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cactus]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|cake","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cake]? 
 A:",False
"body divided into head, thorax, and abdomen|camel","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [camel]? 
 A:","False 

The body of a camel is"
"body divided into head, thorax, and abdomen|can opener","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [can opener]? 
 A:",False
"body divided into head, thorax, and abdomen|candelabra","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [candelabra]? 
 A:",False
"body divided into head, thorax, and abdomen|candle","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [candle]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|candy","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [candy]? 
 A:",False
"body divided into head, thorax, and abdomen|cannon","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cannon]? 
 A:",False
"body divided into head, thorax, and abdomen|car","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [car]? 
 A:",False
"body divided into head, thorax, and abdomen|carriage","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [carriage]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|carrot","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [carrot]? 
 A:",False
"body divided into head, thorax, and abdomen|cart","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cart]? 
 A:","False 

The concept of a ""cart"
"body divided into head, thorax, and abdomen|cat","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cat]? 
 A:","False 

The body of a cat is"
"body divided into head, thorax, and abdomen|caterpillar","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [caterpillar]? 
 A:",True
"body divided into head, thorax, and abdomen|cauliflower","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cauliflower]? 
 A:",False
"body divided into head, thorax, and abdomen|celery","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [celery]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|cello","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cello]? 
 A:",False
"body divided into head, thorax, and abdomen|cheese","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cheese]? 
 A:",False
"body divided into head, thorax, and abdomen|cheetah","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cheetah]? 
 A:","False 

The body of a cheet"
"body divided into head, thorax, and abdomen|cherry","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cherry]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|chicken","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [chicken]? 
 A:","True 

The body of a chicken,"
"body divided into head, thorax, and abdomen|chili","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [chili]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|chinchilla","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [chinchilla]? 
 A:","False 

Chinchillas, as rodents"
"body divided into head, thorax, and abdomen|chisel","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [chisel]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|chocolate","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [chocolate]? 
 A:",False
"body divided into head, thorax, and abdomen|clarinet","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [clarinet]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|coat","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [coat]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|cockroach","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cockroach]? 
 A:",True
"body divided into head, thorax, and abdomen|coconut","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [coconut]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|corkscrew","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [corkscrew]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|corn","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [corn]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|costume","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [costume]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|cranberry","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [cranberry]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|crow","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [crow]? 
 A:","True 

The body of a crow,"
"body divided into head, thorax, and abdomen|crowbar","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [crowbar]? 
 A:",False
"body divided into head, thorax, and abdomen|dagger","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [dagger]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|dragonfly","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [dragonfly]? 
 A:",True
"body divided into head, thorax, and abdomen|dress","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [dress]? 
 A:",False
"body divided into head, thorax, and abdomen|drill","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [drill]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|drum","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [drum]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|duck","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [duck]? 
 A:","True 

The body of a duck,"
"body divided into head, thorax, and abdomen|eagle","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [eagle]? 
 A:","False 

The body of an eagle,"
"body divided into head, thorax, and abdomen|earwig","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [earwig]? 
 A:",True
"body divided into head, thorax, and abdomen|eggbeater","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [eggbeater]? 
 A:","False 

An eggbeater is a"
"body divided into head, thorax, and abdomen|fern","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [fern]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|fig","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [fig]? 
 A:","False 

The concept of a fig typically"
"body divided into head, thorax, and abdomen|file","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [file]? 
 A:","False 

The term ""file"" in"
"body divided into head, thorax, and abdomen|flute","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [flute]? 
 A:",False
"body divided into head, thorax, and abdomen|fly","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [fly]? 
 A:",True
"body divided into head, thorax, and abdomen|fruit","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [fruit]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|gong","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [gong]? 
 A:","False 

The term ""gong"""
"body divided into head, thorax, and abdomen|grasshopper","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [grasshopper]? 
 A:",True
"body divided into head, thorax, and abdomen|grenade","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [grenade]? 
 A:","False 

The property [body divided into"
"body divided into head, thorax, and abdomen|gun","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [gun]? 
 A:",False
"body divided into head, thorax, and abdomen|hat","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [hat]? 
 A:",False
"body divided into head, thorax, and abdomen|jeans","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [jeans]? 
 A:",False
"body divided into head, thorax, and abdomen|jeep","Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [body divided into head, thorax, and abdomen] true for [jeep]? 
 A:",False
