input,prompt,response
acorn|blender|dress,Answer using only one word - blender or dress and not acorn. Which is more similar in semantic meaning to acorn?,Blender.
acorn|blender|flute,Answer using only one word - blender or flute and not acorn. Which is more similar in semantic meaning to acorn?,Blender.
acorn|blender|motorcycle,Answer using only one word - blender or motorcycle and not acorn. Which is more similar in semantic meaning to acorn?,Motorcycle.
acorn|blowtorch|brussels sprouts,Answer using only one word - blowtorch or brussels sprouts and not acorn. Which is more similar in semantic meaning to acorn?,Brussels.
acorn|blowtorch|candy,Answer using only one word - blowtorch or candy and not acorn. Which is more similar in semantic meaning to acorn?,Candy.
acorn|blowtorch|cat,Answer using only one word - blowtorch or cat and not acorn. Which is more similar in semantic meaning to acorn?,Cat.
acorn|blowtorch|chisel,Answer using only one word - blowtorch or chisel and not acorn. Which is more similar in semantic meaning to acorn?,Chisel.
acorn|blowtorch|crowbar,Answer using only one word - blowtorch or crowbar and not acorn. Which is more similar in semantic meaning to acorn?,Crowbar.
acorn|blowtorch|fig,Answer using only one word - blowtorch or fig and not acorn. Which is more similar in semantic meaning to acorn?,Fig.
acorn|blowtorch|jeans,Answer using only one word - blowtorch or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Jeans.
acorn|blueberry|bread,Answer using only one word - blueberry or bread and not acorn. Which is more similar in semantic meaning to acorn?,Bread.
acorn|blueberry|candle,Answer using only one word - blueberry or candle and not acorn. Which is more similar in semantic meaning to acorn?,Candle.
acorn|blueberry|cart,Answer using only one word - blueberry or cart and not acorn. Which is more similar in semantic meaning to acorn?,Cart.
acorn|blueberry|chinchilla,Answer using only one word - blueberry or chinchilla and not acorn. Which is more similar in semantic meaning to acorn?,chinchilla
acorn|blueberry|crow,Answer using only one word - blueberry or crow and not acorn. Which is more similar in semantic meaning to acorn?,Crow.
acorn|blueberry|eggbeater,Answer using only one word - blueberry or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,Eggbeater.
acorn|blueberry|grenade,Answer using only one word - blueberry or grenade and not acorn. Which is more similar in semantic meaning to acorn?,blueberry
acorn|boa|bread,Answer using only one word - boa or bread and not acorn. Which is more similar in semantic meaning to acorn?,Bread.
acorn|boa|candle,Answer using only one word - boa or candle and not acorn. Which is more similar in semantic meaning to acorn?,Boa.
acorn|boa|cart,Answer using only one word - boa or cart and not acorn. Which is more similar in semantic meaning to acorn?,Boa.
acorn|boa|chinchilla,Answer using only one word - boa or chinchilla and not acorn. Which is more similar in semantic meaning to acorn?,Boa.
acorn|boa|crow,Answer using only one word - boa or crow and not acorn. Which is more similar in semantic meaning to acorn?,Boa.
acorn|boa|eggbeater,Answer using only one word - boa or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,Boa.
acorn|boa|grenade,Answer using only one word - boa or grenade and not acorn. Which is more similar in semantic meaning to acorn?,Boa.
acorn|boar|brussels sprouts,Answer using only one word - boar or brussels sprouts and not acorn. Which is more similar in semantic meaning to acorn?,Boar.
acorn|boar|candy,Answer using only one word - boar or candy and not acorn. Which is more similar in semantic meaning to acorn?,Boar.
acorn|boar|cat,Answer using only one word - boar or cat and not acorn. Which is more similar in semantic meaning to acorn?,Boar.
acorn|boar|chisel,Answer using only one word - boar or chisel and not acorn. Which is more similar in semantic meaning to acorn?,Boar.
acorn|boar|crowbar,Answer using only one word - boar or crowbar and not acorn. Which is more similar in semantic meaning to acorn?,Boar.
acorn|boar|fig,Answer using only one word - boar or fig and not acorn. Which is more similar in semantic meaning to acorn?,Boar.
acorn|boar|jeans,Answer using only one word - boar or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Boar.
acorn|bread|burrito,Answer using only one word - bread or burrito and not acorn. Which is more similar in semantic meaning to acorn?,burrito
acorn|bread|car,Answer using only one word - bread or car and not acorn. Which is more similar in semantic meaning to acorn?,Bread.
acorn|bread|celery,Answer using only one word - bread or celery and not acorn. Which is more similar in semantic meaning to acorn?,Celery.
acorn|bread|coat,Answer using only one word - bread or coat and not acorn. Which is more similar in semantic meaning to acorn?,Bread.
acorn|bread|dress,Answer using only one word - bread or dress and not acorn. Which is more similar in semantic meaning to acorn?,Bread.
acorn|bread|flute,Answer using only one word - bread or flute and not acorn. Which is more similar in semantic meaning to acorn?,Bread.
acorn|bread|motorcycle,Answer using only one word - bread or motorcycle and not acorn. Which is more similar in semantic meaning to acorn?,Bread.
acorn|brussels sprouts|candy,Answer using only one word - brussels sprouts or candy and not acorn. Which is more similar in semantic meaning to acorn?,Brussels.
acorn|brussels sprouts|cat,Answer using only one word - brussels sprouts or cat and not acorn. Which is more similar in semantic meaning to acorn?,Brussels sprouts.
acorn|brussels sprouts|chisel,Answer using only one word - brussels sprouts or chisel and not acorn. Which is more similar in semantic meaning to acorn?,Brussels.
acorn|brussels sprouts|crowbar,Answer using only one word - brussels sprouts or crowbar and not acorn. Which is more similar in semantic meaning to acorn?,Brussels sprouts.
acorn|brussels sprouts|fig,Answer using only one word - brussels sprouts or fig and not acorn. Which is more similar in semantic meaning to acorn?,Fig.
acorn|brussels sprouts|jeans,Answer using only one word - brussels sprouts or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Brussels.
acorn|bucket|candle,Answer using only one word - bucket or candle and not acorn. Which is more similar in semantic meaning to acorn?,Bucket.
acorn|bucket|cart,Answer using only one word - bucket or cart and not acorn. Which is more similar in semantic meaning to acorn?,Bucket.
acorn|bucket|chinchilla,Answer using only one word - bucket or chinchilla and not acorn. Which is more similar in semantic meaning to acorn?,Bucket.
acorn|bucket|crow,Answer using only one word - bucket or crow and not acorn. Which is more similar in semantic meaning to acorn?,Bucket.
acorn|bucket|eggbeater,Answer using only one word - bucket or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,Bucket.
acorn|bucket|grenade,Answer using only one word - bucket or grenade and not acorn. Which is more similar in semantic meaning to acorn?,Bucket.
acorn|burrito|candle,Answer using only one word - burrito or candle and not acorn. Which is more similar in semantic meaning to acorn?,Candle.
acorn|burrito|cart,Answer using only one word - burrito or cart and not acorn. Which is more similar in semantic meaning to acorn?,Cart.
acorn|burrito|chinchilla,Answer using only one word - burrito or chinchilla and not acorn. Which is more similar in semantic meaning to acorn?,Chinchilla.
acorn|burrito|crow,Answer using only one word - burrito or crow and not acorn. Which is more similar in semantic meaning to acorn?,Burrito.
acorn|burrito|eggbeater,Answer using only one word - burrito or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,Eggbeater.
acorn|burrito|grenade,Answer using only one word - burrito or grenade and not acorn. Which is more similar in semantic meaning to acorn?,burrito
acorn|cactus|candy,Answer using only one word - cactus or candy and not acorn. Which is more similar in semantic meaning to acorn?,Candy.
acorn|cactus|cat,Answer using only one word - cactus or cat and not acorn. Which is more similar in semantic meaning to acorn?,Cactus.
acorn|cactus|chisel,Answer using only one word - cactus or chisel and not acorn. Which is more similar in semantic meaning to acorn?,Cactus.
acorn|cactus|crowbar,Answer using only one word - cactus or crowbar and not acorn. Which is more similar in semantic meaning to acorn?,Cactus.
acorn|cactus|fig,Answer using only one word - cactus or fig and not acorn. Which is more similar in semantic meaning to acorn?,Fig.
acorn|cactus|jeans,Answer using only one word - cactus or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Cactus.
acorn|candle|car,Answer using only one word - candle or car and not acorn. Which is more similar in semantic meaning to acorn?,candle
acorn|candle|celery,Answer using only one word - candle or celery and not acorn. Which is more similar in semantic meaning to acorn?,celery.
acorn|candle|coat,Answer using only one word - candle or coat and not acorn. Which is more similar in semantic meaning to acorn?,Candle.
acorn|candle|dress,Answer using only one word - candle or dress and not acorn. Which is more similar in semantic meaning to acorn?,Candle.
acorn|candle|flute,Answer using only one word - candle or flute and not acorn. Which is more similar in semantic meaning to acorn?,Candle.
acorn|candle|motorcycle,Answer using only one word - candle or motorcycle and not acorn. Which is more similar in semantic meaning to acorn?,Candle.
acorn|candy|cat,Answer using only one word - candy or cat and not acorn. Which is more similar in semantic meaning to acorn?,candy
acorn|candy|chisel,Answer using only one word - candy or chisel and not acorn. Which is more similar in semantic meaning to acorn?,Candy.
acorn|candy|crowbar,Answer using only one word - candy or crowbar and not acorn. Which is more similar in semantic meaning to acorn?,Candy.
acorn|candy|fig,Answer using only one word - candy or fig and not acorn. Which is more similar in semantic meaning to acorn?,Candy.
acorn|candy|jeans,Answer using only one word - candy or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Candy.
acorn|cannon|cart,Answer using only one word - cannon or cart and not acorn. Which is more similar in semantic meaning to acorn?,Cannon.
acorn|cannon|chinchilla,Answer using only one word - cannon or chinchilla and not acorn. Which is more similar in semantic meaning to acorn?,cannon
acorn|cannon|crow,Answer using only one word - cannon or crow and not acorn. Which is more similar in semantic meaning to acorn?,Cannon.
acorn|cannon|eggbeater,Answer using only one word - cannon or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,cannon
acorn|cannon|grenade,Answer using only one word - cannon or grenade and not acorn. Which is more similar in semantic meaning to acorn?,Grenade.
acorn|car|cart,Answer using only one word - car or cart and not acorn. Which is more similar in semantic meaning to acorn?,Cart.
acorn|car|chinchilla,Answer using only one word - car or chinchilla and not acorn. Which is more similar in semantic meaning to acorn?,chinchilla
acorn|car|crow,Answer using only one word - car or crow and not acorn. Which is more similar in semantic meaning to acorn?,car
acorn|car|eggbeater,Answer using only one word - car or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,car
acorn|car|grenade,Answer using only one word - car or grenade and not acorn. Which is more similar in semantic meaning to acorn?,car
acorn|carrot|cat,Answer using only one word - carrot or cat and not acorn. Which is more similar in semantic meaning to acorn?,carrot.
acorn|carrot|chisel,Answer using only one word - carrot or chisel and not acorn. Which is more similar in semantic meaning to acorn?,Carrot.
acorn|carrot|crowbar,Answer using only one word - carrot or crowbar and not acorn. Which is more similar in semantic meaning to acorn?,Carrot.
acorn|carrot|fig,Answer using only one word - carrot or fig and not acorn. Which is more similar in semantic meaning to acorn?,Carrot.
acorn|carrot|jeans,Answer using only one word - carrot or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Carrot.
acorn|cart|celery,Answer using only one word - cart or celery and not acorn. Which is more similar in semantic meaning to acorn?,Celery.
acorn|cart|coat,Answer using only one word - cart or coat and not acorn. Which is more similar in semantic meaning to acorn?,Coat.
acorn|cart|dress,Answer using only one word - cart or dress and not acorn. Which is more similar in semantic meaning to acorn?,Cart.
acorn|cart|flute,Answer using only one word - cart or flute and not acorn. Which is more similar in semantic meaning to acorn?,Flute.
acorn|cart|motorcycle,Answer using only one word - cart or motorcycle and not acorn. Which is more similar in semantic meaning to acorn?,Cart.
acorn|cat|chisel,Answer using only one word - cat or chisel and not acorn. Which is more similar in semantic meaning to acorn?,chisel.
acorn|cat|crowbar,Answer using only one word - cat or crowbar and not acorn. Which is more similar in semantic meaning to acorn?,crowbar
acorn|cat|fig,Answer using only one word - cat or fig and not acorn. Which is more similar in semantic meaning to acorn?,fig
acorn|cat|jeans,Answer using only one word - cat or jeans and not acorn. Which is more similar in semantic meaning to acorn?,cat
acorn|caterpillar|chinchilla,Answer using only one word - caterpillar or chinchilla and not acorn. Which is more similar in semantic meaning to acorn?,Caterpillar.
acorn|caterpillar|crow,Answer using only one word - caterpillar or crow and not acorn. Which is more similar in semantic meaning to acorn?,Caterpillar.
acorn|caterpillar|eggbeater,Answer using only one word - caterpillar or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,Caterpillar.
acorn|caterpillar|grenade,Answer using only one word - caterpillar or grenade and not acorn. Which is more similar in semantic meaning to acorn?,Caterpillar.
acorn|celery|chinchilla,Answer using only one word - celery or chinchilla and not acorn. Which is more similar in semantic meaning to acorn?,Celery.
acorn|celery|crow,Answer using only one word - celery or crow and not acorn. Which is more similar in semantic meaning to acorn?,Celery.
acorn|celery|eggbeater,Answer using only one word - celery or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,Celery.
acorn|celery|grenade,Answer using only one word - celery or grenade and not acorn. Which is more similar in semantic meaning to acorn?,celery
acorn|chili|chisel,Answer using only one word - chili or chisel and not acorn. Which is more similar in semantic meaning to acorn?,Chili.
acorn|chili|crowbar,Answer using only one word - chili or crowbar and not acorn. Which is more similar in semantic meaning to acorn?,Chili.
acorn|chili|fig,Answer using only one word - chili or fig and not acorn. Which is more similar in semantic meaning to acorn?,Chili.
acorn|chili|jeans,Answer using only one word - chili or jeans and not acorn. Which is more similar in semantic meaning to acorn?,chili
acorn|chinchilla|coat,Answer using only one word - chinchilla or coat and not acorn. Which is more similar in semantic meaning to acorn?,Coat.
acorn|chinchilla|dress,Answer using only one word - chinchilla or dress and not acorn. Which is more similar in semantic meaning to acorn?,Chinchilla.
acorn|chinchilla|flute,Answer using only one word - chinchilla or flute and not acorn. Which is more similar in semantic meaning to acorn?,Flute.
acorn|chinchilla|motorcycle,Answer using only one word - chinchilla or motorcycle and not acorn. Which is more similar in semantic meaning to acorn?,Chinchilla.
acorn|chisel|crowbar,Answer using only one word - chisel or crowbar and not acorn. Which is more similar in semantic meaning to acorn?,Chisel.
acorn|chisel|fig,Answer using only one word - chisel or fig and not acorn. Which is more similar in semantic meaning to acorn?,Fig.
acorn|chisel|jeans,Answer using only one word - chisel or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Chisel.
acorn|clarinet|crow,Answer using only one word - clarinet or crow and not acorn. Which is more similar in semantic meaning to acorn?,Crow.
acorn|clarinet|eggbeater,Answer using only one word - clarinet or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,Eggbeater.
acorn|clarinet|grenade,Answer using only one word - clarinet or grenade and not acorn. Which is more similar in semantic meaning to acorn?,Grenade.
acorn|coat|crow,Answer using only one word - coat or crow and not acorn. Which is more similar in semantic meaning to acorn?,Coat.
acorn|coat|eggbeater,Answer using only one word - coat or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,Coat.
acorn|coat|grenade,Answer using only one word - coat or grenade and not acorn. Which is more similar in semantic meaning to acorn?,Coat.
acorn|coconut|crowbar,Answer using only one word - coconut or crowbar and not acorn. Which is more similar in semantic meaning to acorn?,Coconut.
acorn|coconut|fig,Answer using only one word - coconut or fig and not acorn. Which is more similar in semantic meaning to acorn?,Coconut.
acorn|coconut|jeans,Answer using only one word - coconut or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Coconut.
acorn|crow|dress,Answer using only one word - crow or dress and not acorn. Which is more similar in semantic meaning to acorn?,Crow.
acorn|crow|flute,Answer using only one word - crow or flute and not acorn. Which is more similar in semantic meaning to acorn?,Flute.
acorn|crow|motorcycle,Answer using only one word - crow or motorcycle and not acorn. Which is more similar in semantic meaning to acorn?,Nutmeg.
acorn|crowbar|fig,Answer using only one word - crowbar or fig and not acorn. Which is more similar in semantic meaning to acorn?,Fig.
acorn|crowbar|jeans,Answer using only one word - crowbar or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Jeans.
acorn|dragonfly|eggbeater,Answer using only one word - dragonfly or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,Eggbeater.
acorn|dragonfly|grenade,Answer using only one word - dragonfly or grenade and not acorn. Which is more similar in semantic meaning to acorn?,dragonfly
acorn|dress|eggbeater,Answer using only one word - dress or eggbeater and not acorn. Which is more similar in semantic meaning to acorn?,Eggbeater.
acorn|dress|grenade,Answer using only one word - dress or grenade and not acorn. Which is more similar in semantic meaning to acorn?,Grenade.
acorn|eagle|fig,Answer using only one word - eagle or fig and not acorn. Which is more similar in semantic meaning to acorn?,Eagle.
acorn|eagle|jeans,Answer using only one word - eagle or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Eagle.
acorn|eggbeater|flute,Answer using only one word - eggbeater or flute and not acorn. Which is more similar in semantic meaning to acorn?,Flute.
acorn|eggbeater|motorcycle,Answer using only one word - eggbeater or motorcycle and not acorn. Which is more similar in semantic meaning to acorn?,Motorcycle.
acorn|fig|jeans,Answer using only one word - fig or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Fig.
acorn|file|grenade,Answer using only one word - file or grenade and not acorn. Which is more similar in semantic meaning to acorn?,File.
acorn|flute|grenade,Answer using only one word - flute or grenade and not acorn. Which is more similar in semantic meaning to acorn?,Flute.
acorn|fly|jeans,Answer using only one word - fly or jeans and not acorn. Which is more similar in semantic meaning to acorn?,Fly.
acorn|grenade|motorcycle,Answer using only one word - grenade or motorcycle and not acorn. Which is more similar in semantic meaning to acorn?,Grenade.
airplane|aloe|anteater,Answer using only one word - aloe or anteater and not airplane. Which is more similar in semantic meaning to airplane?,Aloe.
airplane|aloe|banana,Answer using only one word - aloe or banana and not airplane. Which is more similar in semantic meaning to airplane?,Aloe
airplane|aloe|bed,Answer using only one word - aloe or bed and not airplane. Which is more similar in semantic meaning to airplane?,bed
airplane|aloe|bird,Answer using only one word - aloe or bird and not airplane. Which is more similar in semantic meaning to airplane?,Aloe.
airplane|aloe|boar,Answer using only one word - aloe or boar and not airplane. Which is more similar in semantic meaning to airplane?,Alo
airplane|aloe|cactus,Answer using only one word - aloe or cactus and not airplane. Which is more similar in semantic meaning to airplane?,Cactus.
airplane|aloe|carrot,Answer using only one word - aloe or carrot and not airplane. Which is more similar in semantic meaning to airplane?,Carrot.
airplane|aloe|chili,Answer using only one word - aloe or chili and not airplane. Which is more similar in semantic meaning to airplane?,Aloe.
airplane|aloe|coconut,Answer using only one word - aloe or coconut and not airplane. Which is more similar in semantic meaning to airplane?,Aloe.
airplane|aloe|eagle,Answer using only one word - aloe or eagle and not airplane. Which is more similar in semantic meaning to airplane?,Eagle.
airplane|aloe|fly,Answer using only one word - aloe or fly and not airplane. Which is more similar in semantic meaning to airplane?,fly
airplane|ant|anteater,Answer using only one word - ant or anteater and not airplane. Which is more similar in semantic meaning to airplane?,Ant.
airplane|ant|banana,Answer using only one word - ant or banana and not airplane. Which is more similar in semantic meaning to airplane?,Banana.
airplane|ant|bed,Answer using only one word - ant or bed and not airplane. Which is more similar in semantic meaning to airplane?,Bed.
airplane|ant|bird,Answer using only one word - ant or bird and not airplane. Which is more similar in semantic meaning to airplane?,Bird.
airplane|ant|boar,Answer using only one word - ant or boar and not airplane. Which is more similar in semantic meaning to airplane?,Boar.
airplane|ant|cactus,Answer using only one word - ant or cactus and not airplane. Which is more similar in semantic meaning to airplane?,Cactus.
airplane|ant|carrot,Answer using only one word - ant or carrot and not airplane. Which is more similar in semantic meaning to airplane?,Carrot.
airplane|ant|chili,Answer using only one word - ant or chili and not airplane. Which is more similar in semantic meaning to airplane?,Chili.
airplane|ant|coconut,Answer using only one word - ant or coconut and not airplane. Which is more similar in semantic meaning to airplane?,Coconut.
airplane|ant|eagle,Answer using only one word - ant or eagle and not airplane. Which is more similar in semantic meaning to airplane?,Eagle.
airplane|ant|fly,Answer using only one word - ant or fly and not airplane. Which is more similar in semantic meaning to airplane?,Fly.
airplane|anteater|anvil,Answer using only one word - anteater or anvil and not airplane. Which is more similar in semantic meaning to airplane?,Anvil.
airplane|anteater|banjo,Answer using only one word - anteater or banjo and not airplane. Which is more similar in semantic meaning to airplane?,Banjo.
airplane|anteater|beet,Answer using only one word - anteater or beet and not airplane. Which is more similar in semantic meaning to airplane?,Beet.
airplane|anteater|blender,Answer using only one word - anteater or blender and not airplane. Which is more similar in semantic meaning to airplane?,Blender.
airplane|anteater|bread,Answer using only one word - anteater or bread and not airplane. Which is more similar in semantic meaning to airplane?,Bread.
airplane|anteater|candle,Answer using only one word - anteater or candle and not airplane. Which is more similar in semantic meaning to airplane?,Candle.
airplane|anteater|cart,Answer using only one word - anteater or cart and not airplane. Which is more similar in semantic meaning to airplane?,Cart.
airplane|anteater|chinchilla,Answer using only one word - anteater or chinchilla and not airplane. Which is more similar in semantic meaning to airplane?,chinchilla
airplane|anteater|crow,Answer using only one word - anteater or crow and not airplane. Which is more similar in semantic meaning to airplane?,Crow.
airplane|anteater|eggbeater,Answer using only one word - anteater or eggbeater and not airplane. Which is more similar in semantic meaning to airplane?,Eggbeater.
airplane|anteater|grenade,Answer using only one word - anteater or grenade and not airplane. Which is more similar in semantic meaning to airplane?,Grenade.
airplane|anvil|artichoke,Answer using only one word - anvil or artichoke and not airplane. Which is more similar in semantic meaning to airplane?,Anvil.
airplane|anvil|bat,Answer using only one word - anvil or bat and not airplane. Which is more similar in semantic meaning to airplane?,Bat.
airplane|anvil|bell,Answer using only one word - anvil or bell and not airplane. Which is more similar in semantic meaning to airplane?,Bell.
airplane|anvil|blueberry,Answer using only one word - anvil or blueberry and not airplane. Which is more similar in semantic meaning to airplane?,anvil
airplane|anvil|bucket,Answer using only one word - anvil or bucket and not airplane. Which is more similar in semantic meaning to airplane?,Bucket.
airplane|anvil|cannon,Answer using only one word - anvil or cannon and not airplane. Which is more similar in semantic meaning to airplane?,Cannon.
airplane|anvil|caterpillar,Answer using only one word - anvil or caterpillar and not airplane. Which is more similar in semantic meaning to airplane?,Caterpillar.
airplane|anvil|clarinet,Answer using only one word - anvil or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,Anvil.
airplane|anvil|dragonfly,Answer using only one word - anvil or dragonfly and not airplane. Which is more similar in semantic meaning to airplane?,Anvil.
airplane|anvil|file,Answer using only one word - anvil or file and not airplane. Which is more similar in semantic meaning to airplane?,File.
airplane|anvil|missile,Answer using only one word - anvil or missile and not airplane. Which is more similar in semantic meaning to airplane?,Missile.
airplane|apple|banjo,Answer using only one word - apple or banjo and not airplane. Which is more similar in semantic meaning to airplane?,Banjo.
airplane|apple|beet,Answer using only one word - apple or beet and not airplane. Which is more similar in semantic meaning to airplane?,Beet.
airplane|apple|blender,Answer using only one word - apple or blender and not airplane. Which is more similar in semantic meaning to airplane?,Blender.
airplane|apple|bread,Answer using only one word - apple or bread and not airplane. Which is more similar in semantic meaning to airplane?,Bread.
airplane|apple|candle,Answer using only one word - apple or candle and not airplane. Which is more similar in semantic meaning to airplane?,Candle.
airplane|apple|cart,Answer using only one word - apple or cart and not airplane. Which is more similar in semantic meaning to airplane?,Cart.
airplane|apple|chinchilla,Answer using only one word - apple or chinchilla and not airplane. Which is more similar in semantic meaning to airplane?,apple
airplane|apple|crow,Answer using only one word - apple or crow and not airplane. Which is more similar in semantic meaning to airplane?,Crow.
airplane|apple|eggbeater,Answer using only one word - apple or eggbeater and not airplane. Which is more similar in semantic meaning to airplane?,Eggbeater.
airplane|apple|grenade,Answer using only one word - apple or grenade and not airplane. Which is more similar in semantic meaning to airplane?,Grenade.
airplane|artichoke|banana,Answer using only one word - artichoke or banana and not airplane. Which is more similar in semantic meaning to airplane?,Banana.
airplane|artichoke|bed,Answer using only one word - artichoke or bed and not airplane. Which is more similar in semantic meaning to airplane?,Bed
airplane|artichoke|bird,Answer using only one word - artichoke or bird and not airplane. Which is more similar in semantic meaning to airplane?,Bird.
airplane|artichoke|boar,Answer using only one word - artichoke or boar and not airplane. Which is more similar in semantic meaning to airplane?,Boar.
airplane|artichoke|cactus,Answer using only one word - artichoke or cactus and not airplane. Which is more similar in semantic meaning to airplane?,Cactus.
airplane|artichoke|carrot,Answer using only one word - artichoke or carrot and not airplane. Which is more similar in semantic meaning to airplane?,Carrot.
airplane|artichoke|chili,Answer using only one word - artichoke or chili and not airplane. Which is more similar in semantic meaning to airplane?,Chili.
airplane|artichoke|coconut,Answer using only one word - artichoke or coconut and not airplane. Which is more similar in semantic meaning to airplane?,Coconut.
airplane|artichoke|eagle,Answer using only one word - artichoke or eagle and not airplane. Which is more similar in semantic meaning to airplane?,Eagle.
airplane|artichoke|fly,Answer using only one word - artichoke or fly and not airplane. Which is more similar in semantic meaning to airplane?,Fly.
airplane|bagel|banana,Answer using only one word - bagel or banana and not airplane. Which is more similar in semantic meaning to airplane?,Banana.
airplane|bagel|bed,Answer using only one word - bagel or bed and not airplane. Which is more similar in semantic meaning to airplane?,Bed.
airplane|bagel|bird,Answer using only one word - bagel or bird and not airplane. Which is more similar in semantic meaning to airplane?,Bird.
airplane|bagel|boar,Answer using only one word - bagel or boar and not airplane. Which is more similar in semantic meaning to airplane?,Boar.
airplane|bagel|cactus,Answer using only one word - bagel or cactus and not airplane. Which is more similar in semantic meaning to airplane?,Cactus.
airplane|bagel|carrot,Answer using only one word - bagel or carrot and not airplane. Which is more similar in semantic meaning to airplane?,Carrot.
airplane|bagel|chili,Answer using only one word - bagel or chili and not airplane. Which is more similar in semantic meaning to airplane?,Chili.
airplane|bagel|coconut,Answer using only one word - bagel or coconut and not airplane. Which is more similar in semantic meaning to airplane?,Coconut.
airplane|bagel|eagle,Answer using only one word - bagel or eagle and not airplane. Which is more similar in semantic meaning to airplane?,Eagle.
airplane|bagel|fly,Answer using only one word - bagel or fly and not airplane. Which is more similar in semantic meaning to airplane?,Fly
airplane|banana|banjo,Answer using only one word - banana or banjo and not airplane. Which is more similar in semantic meaning to airplane?,Banjo.
airplane|banana|beet,Answer using only one word - banana or beet and not airplane. Which is more similar in semantic meaning to airplane?,Beet.
airplane|banana|blender,Answer using only one word - banana or blender and not airplane. Which is more similar in semantic meaning to airplane?,Blender.
airplane|banana|bread,Answer using only one word - banana or bread and not airplane. Which is more similar in semantic meaning to airplane?,Bread.
airplane|banana|candle,Answer using only one word - banana or candle and not airplane. Which is more similar in semantic meaning to airplane?,Candle.
airplane|banana|cart,Answer using only one word - banana or cart and not airplane. Which is more similar in semantic meaning to airplane?,Cart.
airplane|banana|chinchilla,Answer using only one word - banana or chinchilla and not airplane. Which is more similar in semantic meaning to airplane?,chinchilla
airplane|banana|crow,Answer using only one word - banana or crow and not airplane. Which is more similar in semantic meaning to airplane?,Crow.
airplane|banana|eggbeater,Answer using only one word - banana or eggbeater and not airplane. Which is more similar in semantic meaning to airplane?,Eggbeater.
airplane|banana|grenade,Answer using only one word - banana or grenade and not airplane. Which is more similar in semantic meaning to airplane?,Grenade.
airplane|banjo|bat,Answer using only one word - banjo or bat and not airplane. Which is more similar in semantic meaning to airplane?,Bat.
airplane|banjo|bell,Answer using only one word - banjo or bell and not airplane. Which is more similar in semantic meaning to airplane?,Bell.
airplane|banjo|blueberry,Answer using only one word - banjo or blueberry and not airplane. Which is more similar in semantic meaning to airplane?,Banjo.
airplane|banjo|bucket,Answer using only one word - banjo or bucket and not airplane. Which is more similar in semantic meaning to airplane?,Bucket.
airplane|banjo|cannon,Answer using only one word - banjo or cannon and not airplane. Which is more similar in semantic meaning to airplane?,Cannon.
airplane|banjo|caterpillar,Answer using only one word - banjo or caterpillar and not airplane. Which is more similar in semantic meaning to airplane?,Caterpillar.
airplane|banjo|clarinet,Answer using only one word - banjo or clarinet and not airplane. Which is more similar in semantic meaning to airplane?,Clarinet.
airplane|banjo|dragonfly,Answer using only one word - banjo or dragonfly and not airplane. Which is more similar in semantic meaning to airplane?,Dragonfly.
airplane|banjo|file,Answer using only one word - banjo or file and not airplane. Which is more similar in semantic meaning to airplane?,File.
airplane|banjo|missile,Answer using only one word - banjo or missile and not airplane. Which is more similar in semantic meaning to airplane?,Missile.
airplane|barrel|beet,Answer using only one word - barrel or beet and not airplane. Which is more similar in semantic meaning to airplane?,Barrel.
airplane|barrel|blender,Answer using only one word - barrel or blender and not airplane. Which is more similar in semantic meaning to airplane?,Blender.
airplane|barrel|bread,Answer using only one word - barrel or bread and not airplane. Which is more similar in semantic meaning to airplane?,Barrel.
airplane|barrel|candle,Answer using only one word - barrel or candle and not airplane. Which is more similar in semantic meaning to airplane?,Candle.
airplane|barrel|cart,Answer using only one word - barrel or cart and not airplane. Which is more similar in semantic meaning to airplane?,Cart.
airplane|barrel|chinchilla,Answer using only one word - barrel or chinchilla and not airplane. Which is more similar in semantic meaning to airplane?,Barrel.
airplane|barrel|crow,Answer using only one word - barrel or crow and not airplane. Which is more similar in semantic meaning to airplane?,Barrel.
airplane|barrel|eggbeater,Answer using only one word - barrel or eggbeater and not airplane. Which is more similar in semantic meaning to airplane?,Barrel.
