input,prompt,response
ant|chinchilla|coconut,Answer using only one word - chinchilla or coconut and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestARGINittest
ant|chinchilla|parrot,Answer using only one word - chinchilla or parrot and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestittestittest
ant|chisel|file,Answer using only one word - chisel or file and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestittestittest
ant|chocolate|costume,Answer using only one word - chocolate or costume and not ant. Which is more similar in semantic meaning to ant?,ittestittestittestittestittestittestittestittest
ant|chocolate|penguin,Answer using only one word - chocolate or penguin and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINARGINittestARGINittestARGIN
ant|clarinet|grasshopper,Answer using only one word - clarinet or grasshopper and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestittestittest
ant|coat|drill,Answer using only one word - coat or drill and not ant. Which is more similar in semantic meaning to ant?,ittestARGINARGINARGINittestARGINittestARGIN
ant|coat|tree,Answer using only one word - coat or tree and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestittestittest
ant|cockroach|owl,Answer using only one word - cockroach or owl and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestittestittest
ant|coconut|fruit,Answer using only one word - coconut or fruit and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestARGINittest
ant|corkscrew|drum,Answer using only one word - corkscrew or drum and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestittestittest
ant|corkscrew|tumbleweed,Answer using only one word - corkscrew or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestittestittest
ant|corn|pelican,Answer using only one word - corn or pelican and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestittestittest
ant|costume|jeep,Answer using only one word - costume or jeep and not ant. Which is more similar in semantic meaning to ant?,ittestittestittestittestittestittestittestittest
ant|cranberry|fruit,Answer using only one word - cranberry or fruit and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestARGINittest
ant|crow|eggbeater,Answer using only one word - crow or eggbeater and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestittestittest
ant|crowbar|drill,Answer using only one word - crowbar or drill and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestittestittest
ant|crowbar|tree,Answer using only one word - crowbar or tree and not ant. Which is more similar in semantic meaning to ant?,ittestittestittestARGINittestittestittestittest
ant|dagger|skateboard,Answer using only one word - dagger or skateboard and not ant. Which is more similar in semantic meaning to ant?,ittestARGINittestARGINittestARGINittestittest
ant|dragonfly|penguin,Answer using only one word - dragonfly or penguin and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestARGINittest
ant|dress|peacock,Answer using only one word - dress or peacock and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestARGINittest
ant|drill|parrot,Answer using only one word - drill or parrot and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestARGINittest
ant|drum|parrot,Answer using only one word - drum or parrot and not ant. Which is more similar in semantic meaning to ant?,ittestittestittestARGINittestittestittestittest
ant|duck|peacock,Answer using only one word - duck or peacock and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestARGINittest
ant|eagle|penguin,Answer using only one word - eagle or penguin and not ant. Which is more similar in semantic meaning to ant?,ittestARGINittestARGINittestARGINittestARGIN
ant|earwig|skateboard,Answer using only one word - earwig or skateboard and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestittestittest
ant|eggbeater|tree,Answer using only one word - eggbeater or tree and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestittestittest
ant|fig|fruit,Answer using only one word - fig or fruit and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestittestittest
ant|file|jeep,Answer using only one word - file or jeep and not ant. Which is more similar in semantic meaning to ant?,ittestittestittestARGINittestARGINittestittest
ant|flute|pelican,Answer using only one word - flute or pelican and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestARGINittest
ant|fly|tumbleweed,Answer using only one word - fly or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestARGINittest
ant|gong|owl,Answer using only one word - gong or owl and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINARGINittestittestittestittest
ant|grasshopper|tree,Answer using only one word - grasshopper or tree and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestARGINittest
ant|gun|penguin,Answer using only one word - gun or penguin and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestARGINittest
ant|jeans|parrot,Answer using only one word - jeans or parrot and not ant. Which is more similar in semantic meaning to ant?,ittestittestittestARGINittestittestittestittest
ant|missile|peacock,Answer using only one word - missile or peacock and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestARGINittestARGINittest
ant|ostrich|skateboard,Answer using only one word - ostrich or skateboard and not ant. Which is more similar in semantic meaning to ant?,ittestARGINittestARGINittestARGINittestittest
ant|parrot|rifle,Answer using only one word - parrot or rifle and not ant. Which is more similar in semantic meaning to ant?,ittestittestittestARGINittestittestittestittest
ant|penguin|tumbleweed,Answer using only one word - penguin or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,ittestittestARGINittestittestittestittestittest
anteater|antelope|axe,Answer using only one word - antelope or axe and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestARGINittestittest
anteater|antelope|brownie,Answer using only one word - antelope or brownie and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINARGINARGINittestARGINittest
anteater|antelope|coat,Answer using only one word - antelope or coat and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINARGINARGINittestittestittest
anteater|antelope|owl,Answer using only one word - antelope or owl and not anteater. Which is more similar in semantic meaning to anteater?,ittestARGINittestARGINittestARGINittestittest
anteater|anvil|beet,Answer using only one word - anvil or beet and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|anvil|car,Answer using only one word - anvil or car and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|anvil|earwig,Answer using only one word - anvil or earwig and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|apple|avocado,Answer using only one word - apple or avocado and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|apple|broccoli,Answer using only one word - apple or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|apple|clarinet,Answer using only one word - apple or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|apple|ostrich,Answer using only one word - apple or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ittestARGINittestARGINittestittestittestittest
anteater|artichoke|beetle,Answer using only one word - artichoke or beetle and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestARGINittestARGIN
anteater|artichoke|carriage,Answer using only one word - artichoke or carriage and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|artichoke|eggbeater,Answer using only one word - artichoke or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|asparagus|bagpipe,Answer using only one word - asparagus or bagpipe and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|asparagus|bucket,Answer using only one word - asparagus or bucket and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|asparagus|coconut,Answer using only one word - asparagus or coconut and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestARGINittestARGIN
anteater|asparagus|parrot,Answer using only one word - asparagus or parrot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|avocado|bison,Answer using only one word - avocado or bison and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|avocado|cauliflower,Answer using only one word - avocado or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|avocado|fly,Answer using only one word - avocado or fly and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestARGIN
anteater|axe|bat,Answer using only one word - axe or bat and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|axe|cake,Answer using only one word - axe or cake and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|axe|dagger,Answer using only one word - axe or dagger and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|axe|sled,Answer using only one word - axe or sled and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bagel|bra,Answer using only one word - bagel or bra and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bagel|chisel,Answer using only one word - bagel or chisel and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bagel|missile,Answer using only one word - bagel or missile and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestARGINittest
anteater|bagpipe|bench,Answer using only one word - bagpipe or bench and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bagpipe|cat,Answer using only one word - bagpipe or cat and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bagpipe|file,Answer using only one word - bagpipe or file and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bamboo|bazooka,Answer using only one word - bamboo or bazooka and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bamboo|camel,Answer using only one word - bamboo or camel and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bamboo|dragonfly,Answer using only one word - bamboo or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bamboo|slingshot,Answer using only one word - bamboo or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|banana|brussels sprouts,Answer using only one word - banana or brussels sprouts and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|banana|cockroach,Answer using only one word - banana or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINARGINARGINittestARGINittest
anteater|banana|pants,Answer using only one word - banana or pants and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|banjo|blueberry,Answer using only one word - banjo or blueberry and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestittestittestittestittestittest
anteater|banjo|cherry,Answer using only one word - banjo or cherry and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|banjo|gun,Answer using only one word - banjo or gun and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|barrel|bench,Answer using only one word - barrel or bench and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|barrel|cat,Answer using only one word - barrel or cat and not anteater. Which is more similar in semantic meaning to anteater?,ARGINittestARGINittestARGINittestittestittest
anteater|barrel|file,Answer using only one word - barrel or file and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|basket|bed,Answer using only one word - basket or bed and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|basket|candy,Answer using only one word - basket or candy and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|basket|duck,Answer using only one word - basket or duck and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|bassoon|bat,Answer using only one word - bassoon or bat and not anteater. Which is more similar in semantic meaning to anteater?,ittestARGINittestARGINittestARGINittestittest
anteater|bassoon|cake,Answer using only one word - bassoon or cake and not anteater. Which is more similar in semantic meaning to anteater?,ittestARGINittestARGINittestittestittestARGIN
anteater|bassoon|dagger,Answer using only one word - bassoon or dagger and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bassoon|sled,Answer using only one word - bassoon or sled and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bat|bus,Answer using only one word - bat or bus and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bat|costume,Answer using only one word - bat or costume and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bat|penguin,Answer using only one word - bat or penguin and not anteater. Which is more similar in semantic meaning to anteater?,ittestARGINittestARGINittestittestittestittest
anteater|bazooka|bucket,Answer using only one word - bazooka or bucket and not anteater. Which is more similar in semantic meaning to anteater?,ARGINittestARGINARGINARGINittestARGINittest
anteater|bazooka|coconut,Answer using only one word - bazooka or coconut and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bazooka|parrot,Answer using only one word - bazooka or parrot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|bean|brownie,Answer using only one word - bean or brownie and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bean|coat,Answer using only one word - bean or coat and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bean|owl,Answer using only one word - bean or owl and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bear|broccoli,Answer using only one word - bear or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|bear|clarinet,Answer using only one word - bear or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestARGINittestittest
anteater|bear|ostrich,Answer using only one word - bear or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|beaver|broccoli,Answer using only one word - beaver or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|beaver|clarinet,Answer using only one word - beaver or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|beaver|ostrich,Answer using only one word - beaver or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestARGINittest
anteater|bed|brownie,Answer using only one word - bed or brownie and not anteater. Which is more similar in semantic meaning to anteater?,ARGINittestARGINittestARGINittestARGINittest
anteater|bed|coat,Answer using only one word - bed or coat and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bed|owl,Answer using only one word - bed or owl and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bee|bucket,Answer using only one word - bee or bucket and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bee|coconut,Answer using only one word - bee or coconut and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bee|parrot,Answer using only one word - bee or parrot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|beet|bus,Answer using only one word - beet or bus and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|beet|costume,Answer using only one word - beet or costume and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|beet|penguin,Answer using only one word - beet or penguin and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|beetle|cake,Answer using only one word - beetle or cake and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|beetle|dagger,Answer using only one word - beetle or dagger and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|beetle|sled,Answer using only one word - beetle or sled and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestARGINittestittest
anteater|bell|candy,Answer using only one word - bell or candy and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bell|duck,Answer using only one word - bell or duck and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|belt|bench,Answer using only one word - belt or bench and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|belt|cat,Answer using only one word - belt or cat and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|belt|file,Answer using only one word - belt or file and not anteater. Which is more similar in semantic meaning to anteater?,ittestARGINittestARGINittestARGINittestittest
anteater|bench|blueberry,Answer using only one word - bench or blueberry and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|bench|cherry,Answer using only one word - bench or cherry and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|bench|gun,Answer using only one word - bench or gun and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bird|brussels sprouts,Answer using only one word - bird or brussels sprouts and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|bird|cockroach,Answer using only one word - bird or cockroach and not anteater. Which is more similar in semantic meaning to anteater?,ittestARGINittestARGINittestARGINittestittest
anteater|bird|pants,Answer using only one word - bird or pants and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|bison|camel,Answer using only one word - bison or camel and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bison|dragonfly,Answer using only one word - bison or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|bison|slingshot,Answer using only one word - bison or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|blackberry|cat,Answer using only one word - blackberry or cat and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|blackberry|file,Answer using only one word - blackberry or file and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|blender|bra,Answer using only one word - blender or bra and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|blender|chisel,Answer using only one word - blender or chisel and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|blender|missile,Answer using only one word - blender or missile and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestARGINittest
anteater|blouse|cake,Answer using only one word - blouse or cake and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|blouse|dagger,Answer using only one word - blouse or dagger and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|blouse|sled,Answer using only one word - blouse or sled and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|blowtorch|cauliflower,Answer using only one word - blowtorch or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|blowtorch|fly,Answer using only one word - blowtorch or fly and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|blueberry|bucket,Answer using only one word - blueberry or bucket and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|blueberry|coconut,Answer using only one word - blueberry or coconut and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|blueberry|parrot,Answer using only one word - blueberry or parrot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|boa|carriage,Answer using only one word - boa or carriage and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestARGINittestittest
anteater|boa|eggbeater,Answer using only one word - boa or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|boar|broccoli,Answer using only one word - boar or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestARGINittestARGIN
anteater|boar|clarinet,Answer using only one word - boar or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|boar|ostrich,Answer using only one word - boar or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bottle|car,Answer using only one word - bottle or car and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bottle|earwig,Answer using only one word - bottle or earwig and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINARGINittestARGINittest
anteater|bra|brownie,Answer using only one word - bra or brownie and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bra|coat,Answer using only one word - bra or coat and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|bra|owl,Answer using only one word - bra or owl and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|bread|cart,Answer using only one word - bread or cart and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|bread|fig,Answer using only one word - bread or fig and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|broccoli|bus,Answer using only one word - broccoli or bus and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|broccoli|costume,Answer using only one word - broccoli or costume and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestARGINittestARGIN
anteater|broccoli|penguin,Answer using only one word - broccoli or penguin and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|brownie|cheetah,Answer using only one word - brownie or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|brownie|grenade,Answer using only one word - brownie or grenade and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|brussels sprouts|candy,Answer using only one word - brussels sprouts or candy and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|brussels sprouts|duck,Answer using only one word - brussels sprouts or duck and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bucket|burner,Answer using only one word - bucket or burner and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestARGINittest
anteater|bucket|corkscrew,Answer using only one word - bucket or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|bucket|peacock,Answer using only one word - bucket or peacock and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|burner|cherry,Answer using only one word - burner or cherry and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|burner|gun,Answer using only one word - burner or gun and not anteater. Which is more similar in semantic meaning to anteater?,ARGINittestittestittestARGINittestARGINittest
anteater|burrito|carrot,Answer using only one word - burrito or carrot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|burrito|fern,Answer using only one word - burrito or fern and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|bus|camel,Answer using only one word - bus or camel and not anteater. Which is more similar in semantic meaning to anteater?,ARGINittestARGINARGINARGINittestARGINittest
anteater|bus|dragonfly,Answer using only one word - bus or dragonfly and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestARGINittest
anteater|bus|slingshot,Answer using only one word - bus or slingshot and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestARGINittest
anteater|butterfly|corkscrew,Answer using only one word - butterfly or corkscrew and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|butterfly|peacock,Answer using only one word - butterfly or peacock and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|cabbage|chisel,Answer using only one word - cabbage or chisel and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINARGINittestittestittest
anteater|cabbage|missile,Answer using only one word - cabbage or missile and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|cactus|cheetah,Answer using only one word - cactus or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|cactus|grenade,Answer using only one word - cactus or grenade and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|cake|cauliflower,Answer using only one word - cake or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|cake|fly,Answer using only one word - cake or fly and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|camel|cart,Answer using only one word - camel or cart and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|camel|fig,Answer using only one word - camel or fig and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|can opener|carriage,Answer using only one word - can opener or carriage and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestittestittestittestittestARGIN
anteater|can opener|eggbeater,Answer using only one word - can opener or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|candelabra|car,Answer using only one word - candelabra or car and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestittestittestittest
anteater|candelabra|earwig,Answer using only one word - candelabra or earwig and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|candle|car,Answer using only one word - candle or car and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestARGINittest
anteater|candle|earwig,Answer using only one word - candle or earwig and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINARGINittestittestittest
anteater|candy|carriage,Answer using only one word - candy or carriage and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|candy|eggbeater,Answer using only one word - candy or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|cannon|cart,Answer using only one word - cannon or cart and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestittestARGINittestARGINittestittest
anteater|cannon|fig,Answer using only one word - cannon or fig and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|car|cauliflower,Answer using only one word - car or cauliflower and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
anteater|car|fly,Answer using only one word - car or fly and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestARGINittest
anteater|carriage|cheetah,Answer using only one word - carriage or cheetah and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestARGINittestittestittest
anteater|carriage|grenade,Answer using only one word - carriage or grenade and not anteater. Which is more similar in semantic meaning to anteater?,ittestittestARGINittestittestittestittestittest
