input,prompt,response
aloe|cranberry|tree,Answer using only one word - cranberry or tree and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|crow|rifle,Answer using only one word - crow or rifle and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|crowbar|pants,Answer using only one word - crowbar or pants and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|dagger|missile,Answer using only one word - dagger or missile and not aloe. Which is more similar in semantic meaning to aloe?,Answer
aloe|dragonfly|hat,Answer using only one word - dragonfly or hat and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|dress|grenade,Answer using only one word - dress or grenade and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|drill|grasshopper,Answer using only one word - drill or grasshopper and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|drum|grasshopper,Answer using only one word - drum or grasshopper and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|duck|grenade,Answer using only one word - duck or grenade and not aloe. Which is more similar in semantic meaning to aloe?,Answer
aloe|eagle|hat,Answer using only one word - eagle or hat and not aloe. Which is more similar in semantic meaning to aloe?,Answer
aloe|earwig|missile,Answer using only one word - earwig or missile and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|eggbeater|pants,Answer using only one word - eggbeater or pants and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|fern|rifle,Answer using only one word - fern or rifle and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|fig|tree,Answer using only one word - fig or tree and not aloe. Which is more similar in semantic meaning to aloe?,Answer
aloe|flute|gun,Answer using only one word - flute or gun and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|fly|parrot,Answer using only one word - fly or parrot and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|fruit|tree,Answer using only one word - fruit or tree and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|grasshopper|pants,Answer using only one word - grasshopper or pants and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|gun|hat,Answer using only one word - gun or hat and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|hat|sled,Answer using only one word - hat or sled and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|jeep|skateboard,Answer using only one word - jeep or skateboard and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|motorcycle|spear,Answer using only one word - motorcycle or spear and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|pants|rifle,Answer using only one word - pants or rifle and not aloe. Which is more similar in semantic meaning to aloe?,Answer
aloe|pelican|slingshot,Answer using only one word - pelican or slingshot and not aloe. Which is more similar in semantic meaning to aloe?,
aloe|slingshot|spear,Answer using only one word - slingshot or spear and not aloe. Which is more similar in semantic meaning to aloe?,
ant|anteater|bison,Answer using only one word - anteater or bison and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|anteater|cauliflower,Answer using only one word - anteater or cauliflower and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|anteater|fly,Answer using only one word - anteater or fly and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|antelope|bamboo,Answer using only one word - antelope or bamboo and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|antelope|burner,Answer using only one word - antelope or burner and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|antelope|corkscrew,Answer using only one word - antelope or corkscrew and not ant. Which is more similar in semantic meaning to ant?,
ant|antelope|peacock,Answer using only one word - antelope or peacock and not ant. Which is more similar in semantic meaning to ant?,
ant|anvil|belt,Answer using only one word - anvil or belt and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|anvil|cart,Answer using only one word - anvil or cart and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|anvil|fig,Answer using only one word - anvil or fig and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|apple|bagpipe,Answer using only one word - apple or bagpipe and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|apple|bucket,Answer using only one word - apple or bucket and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|apple|coconut,Answer using only one word - apple or coconut and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|apple|parrot,Answer using only one word - apple or parrot and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|artichoke|bench,Answer using only one word - artichoke or bench and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|artichoke|cat,Answer using only one word - artichoke or cat and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|artichoke|file,Answer using only one word - artichoke or file and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|asparagus|banjo,Answer using only one word - asparagus or banjo and not ant. Which is more similar in semantic meaning to ant?,
ant|asparagus|bus,Answer using only one word - asparagus or bus and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|asparagus|costume,Answer using only one word - asparagus or costume and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|asparagus|penguin,Answer using only one word - asparagus or penguin and not ant. Which is more similar in semantic meaning to ant?,
ant|avocado|blouse,Answer using only one word - avocado or blouse and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|avocado|cheese,Answer using only one word - avocado or cheese and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|avocado|grasshopper,Answer using only one word - avocado or grasshopper and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|axe|bear,Answer using only one word - axe or bear and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|axe|candelabra,Answer using only one word - axe or candelabra and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|axe|drill,Answer using only one word - axe or drill and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|axe|tree,Answer using only one word - axe or tree and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bagel|brownie,Answer using only one word - bagel or brownie and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bagel|coat,Answer using only one word - bagel or coat and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bagel|owl,Answer using only one word - bagel or owl and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bagpipe|blackberry,Answer using only one word - bagpipe or blackberry and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bagpipe|celery,Answer using only one word - bagpipe or celery and not ant. Which is more similar in semantic meaning to ant?,Answer  the
ant|bagpipe|fruit,Answer using only one word - bagpipe or fruit and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bamboo|beaver,Answer using only one word - bamboo or beaver and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bamboo|candle,Answer using only one word - bamboo or candle and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bamboo|drum,Answer using only one word - bamboo or drum and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bamboo|tumbleweed,Answer using only one word - bamboo or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|banana|burrito,Answer using only one word - banana or burrito and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|banana|corn,Answer using only one word - banana or corn and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|banana|pelican,Answer using only one word - banana or pelican and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|banjo|bottle,Answer using only one word - banjo or bottle and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|banjo|chinchilla,Answer using only one word - banjo or chinchilla and not ant. Which is more similar in semantic meaning to ant?,
ant|banjo|jeep,Answer using only one word - banjo or jeep and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|barrel|blackberry,Answer using only one word - barrel or blackberry and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|barrel|celery,Answer using only one word - barrel or celery and not ant. Which is more similar in semantic meaning to ant?,Answer  the
ant|barrel|fruit,Answer using only one word - barrel or fruit and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|basket|beetle,Answer using only one word - basket or beetle and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|basket|carriage,Answer using only one word - basket or carriage and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|basket|eggbeater,Answer using only one word - basket or eggbeater and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bassoon|bear,Answer using only one word - bassoon or bear and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bassoon|candelabra,Answer using only one word - bassoon or candelabra and not ant. Which is more similar in semantic meaning to ant?,
ant|bassoon|drill,Answer using only one word - bassoon or drill and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bassoon|tree,Answer using only one word - bassoon or tree and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bat|cactus,Answer using only one word - bat or cactus and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bat|crowbar,Answer using only one word - bat or crowbar and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bat|skateboard,Answer using only one word - bat or skateboard and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bazooka|bus,Answer using only one word - bazooka or bus and not ant. Which is more similar in semantic meaning to ant?,
ant|bazooka|costume,Answer using only one word - bazooka or costume and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bazooka|penguin,Answer using only one word - bazooka or penguin and not ant. Which is more similar in semantic meaning to ant?,
ant|bean|burner,Answer using only one word - bean or burner and not ant. Which is more similar in semantic meaning to ant?,1  the
ant|bean|corkscrew,Answer using only one word - bean or corkscrew and not ant. Which is more similar in semantic meaning to ant?,
ant|bean|peacock,Answer using only one word - bean or peacock and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bear|bucket,Answer using only one word - bear or bucket and not ant. Which is more similar in semantic meaning to ant?,1  the
ant|bear|coconut,Answer using only one word - bear or coconut and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bear|parrot,Answer using only one word - bear or parrot and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|beaver|bucket,Answer using only one word - beaver or bucket and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|beaver|coconut,Answer using only one word - beaver or coconut and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|beaver|parrot,Answer using only one word - beaver or parrot and not ant. Which is more similar in semantic meaning to ant?,
ant|bed|burner,Answer using only one word - bed or burner and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bed|corkscrew,Answer using only one word - bed or corkscrew and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bed|peacock,Answer using only one word - bed or peacock and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bee|bus,Answer using only one word - bee or bus and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bee|costume,Answer using only one word - bee or costume and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bee|penguin,Answer using only one word - bee or penguin and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|beet|cactus,Answer using only one word - beet or cactus and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|beet|crowbar,Answer using only one word - beet or crowbar and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|beet|skateboard,Answer using only one word - beet or skateboard and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|beetle|candelabra,Answer using only one word - beetle or candelabra and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|beetle|drill,Answer using only one word - beetle or drill and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|beetle|tree,Answer using only one word - beetle or tree and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bell|carriage,Answer using only one word - bell or carriage and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bell|eggbeater,Answer using only one word - bell or eggbeater and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|belt|blackberry,Answer using only one word - belt or blackberry and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|belt|celery,Answer using only one word - belt or celery and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|belt|fruit,Answer using only one word - belt or fruit and not ant. Which is more similar in semantic meaning to ant?,Answer  the
ant|bench|bottle,Answer using only one word - bench or bottle and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bench|chinchilla,Answer using only one word - bench or chinchilla and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bench|jeep,Answer using only one word - bench or jeep and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bird|burrito,Answer using only one word - bird or burrito and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bird|corn,Answer using only one word - bird or corn and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bird|pelican,Answer using only one word - bird or pelican and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bison|candle,Answer using only one word - bison or candle and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bison|drum,Answer using only one word - bison or drum and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bison|tumbleweed,Answer using only one word - bison or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|blackberry|celery,Answer using only one word - blackberry or celery and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|blackberry|fruit,Answer using only one word - blackberry or fruit and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|blender|brownie,Answer using only one word - blender or brownie and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|blender|coat,Answer using only one word - blender or coat and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|blender|owl,Answer using only one word - blender or owl and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|blouse|candelabra,Answer using only one word - blouse or candelabra and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|blouse|drill,Answer using only one word - blouse or drill and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|blouse|tree,Answer using only one word - blouse or tree and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|blowtorch|cheese,Answer using only one word - blowtorch or cheese and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|blowtorch|grasshopper,Answer using only one word - blowtorch or grasshopper and not ant. Which is more similar in semantic meaning to ant?,
ant|blueberry|bus,Answer using only one word - blueberry or bus and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|blueberry|costume,Answer using only one word - blueberry or costume and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|blueberry|penguin,Answer using only one word - blueberry or penguin and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|boa|cat,Answer using only one word - boa or cat and not ant. Which is more similar in semantic meaning to ant?,1  the
ant|boa|file,Answer using only one word - boa or file and not ant. Which is more similar in semantic meaning to ant?,1  the
ant|boar|bucket,Answer using only one word - boar or bucket and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|boar|coconut,Answer using only one word - boar or coconut and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|boar|parrot,Answer using only one word - boar or parrot and not ant. Which is more similar in semantic meaning to ant?,
ant|bottle|cart,Answer using only one word - bottle or cart and not ant. Which is more similar in semantic meaning to ant?,1  the
ant|bottle|fig,Answer using only one word - bottle or fig and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bra|burner,Answer using only one word - bra or burner and not ant. Which is more similar in semantic meaning to ant?,1  the
ant|bra|corkscrew,Answer using only one word - bra or corkscrew and not ant. Which is more similar in semantic meaning to ant?,
ant|bra|peacock,Answer using only one word - bra or peacock and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bread|cauliflower,Answer using only one word - bread or cauliflower and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bread|fly,Answer using only one word - bread or fly and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|broccoli|cactus,Answer using only one word - broccoli or cactus and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|broccoli|crowbar,Answer using only one word - broccoli or crowbar and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|broccoli|skateboard,Answer using only one word - broccoli or skateboard and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|brownie|chili,Answer using only one word - brownie or chili and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|brownie|jeans,Answer using only one word - brownie or jeans and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|brussels sprouts|carriage,Answer using only one word - brussels sprouts or carriage and not ant. Which is more similar in semantic meaning to ant?,
ant|brussels sprouts|eggbeater,Answer using only one word - brussels sprouts or eggbeater and not ant. Which is more similar in semantic meaning to ant?,
ant|bucket|butterfly,Answer using only one word - bucket or butterfly and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bucket|cranberry,Answer using only one word - bucket or cranberry and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bucket|rifle,Answer using only one word - bucket or rifle and not ant. Which is more similar in semantic meaning to ant?,Answer  the
ant|burner|chinchilla,Answer using only one word - burner or chinchilla and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|burner|jeep,Answer using only one word - burner or jeep and not ant. Which is more similar in semantic meaning to ant?,1  the
ant|burrito|caterpillar,Answer using only one word - burrito or caterpillar and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|burrito|flute,Answer using only one word - burrito or flute and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bus|candle,Answer using only one word - bus or candle and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|bus|drum,Answer using only one word - bus or drum and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|bus|tumbleweed,Answer using only one word - bus or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|butterfly|cranberry,Answer using only one word - butterfly or cranberry and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|butterfly|rifle,Answer using only one word - butterfly or rifle and not ant. Which is more similar in semantic meaning to ant?,1  the
ant|cabbage|coat,Answer using only one word - cabbage or coat and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|cabbage|owl,Answer using only one word - cabbage or owl and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|cactus|chili,Answer using only one word - cactus or chili and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|cactus|jeans,Answer using only one word - cactus or jeans and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|cake|cheese,Answer using only one word - cake or cheese and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|cake|grasshopper,Answer using only one word - cake or grasshopper and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|camel|cauliflower,Answer using only one word - camel or cauliflower and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|camel|fly,Answer using only one word - camel or fly and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|can opener|cat,Answer using only one word - can opener or cat and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|can opener|file,Answer using only one word - can opener or file and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|candelabra|cart,Answer using only one word - candelabra or cart and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|candelabra|fig,Answer using only one word - candelabra or fig and not ant. Which is more similar in semantic meaning to ant?,Answer  the
ant|candle|cart,Answer using only one word - candle or cart and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|candle|fig,Answer using only one word - candle or fig and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|candy|cat,Answer using only one word - candy or cat and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|candy|file,Answer using only one word - candy or file and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|cannon|cauliflower,Answer using only one word - cannon or cauliflower and not ant. Which is more similar in semantic meaning to ant?,Answer  the
ant|cannon|fly,Answer using only one word - cannon or fly and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|car|cheese,Answer using only one word - car or cheese and not ant. Which is more similar in semantic meaning to ant?,1  the
ant|car|grasshopper,Answer using only one word - car or grasshopper and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|carriage|chili,Answer using only one word - carriage or chili and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|carriage|jeans,Answer using only one word - carriage or jeans and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|carrot|coat,Answer using only one word - carrot or coat and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|carrot|owl,Answer using only one word - carrot or owl and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|cart|cranberry,Answer using only one word - cart or cranberry and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|cart|rifle,Answer using only one word - cart or rifle and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|cat|drum,Answer using only one word - cat or drum and not ant. Which is more similar in semantic meaning to ant?,1  the
ant|cat|tumbleweed,Answer using only one word - cat or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|caterpillar|flute,Answer using only one word - caterpillar or flute and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|cauliflower|chinchilla,Answer using only one word - cauliflower or chinchilla and not ant. Which is more similar in semantic meaning to ant?,
ant|cauliflower|jeep,Answer using only one word - cauliflower or jeep and not ant. Which is more similar in semantic meaning to ant?,.
ant|celery|cranberry,Answer using only one word - celery or cranberry and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|celery|rifle,Answer using only one word - celery or rifle and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|cello|eggbeater,Answer using only one word - cello or eggbeater and not ant. Which is more similar in semantic meaning to ant?,
ant|cheese|chili,Answer using only one word - cheese or chili and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|cheese|jeans,Answer using only one word - cheese or jeans and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|cheetah|crowbar,Answer using only one word - cheetah or crowbar and not ant. Which is more similar in semantic meaning to ant?,
ant|cheetah|skateboard,Answer using only one word - cheetah or skateboard and not ant. Which is more similar in semantic meaning to ant?,
ant|cherry|fly,Answer using only one word - cherry or fly and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|chicken|corkscrew,Answer using only one word - chicken or corkscrew and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|chicken|peacock,Answer using only one word - chicken or peacock and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|chili|fig,Answer using only one word - chili or fig and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|chinchilla|coconut,Answer using only one word - chinchilla or coconut and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|chinchilla|parrot,Answer using only one word - chinchilla or parrot and not ant. Which is more similar in semantic meaning to ant?,
ant|chisel|file,Answer using only one word - chisel or file and not ant. Which is more similar in semantic meaning to ant?,Answer  the
ant|chocolate|costume,Answer using only one word - chocolate or costume and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|chocolate|penguin,Answer using only one word - chocolate or penguin and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|clarinet|grasshopper,Answer using only one word - clarinet or grasshopper and not ant. Which is more similar in semantic meaning to ant?,
ant|coat|drill,Answer using only one word - coat or drill and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|coat|tree,Answer using only one word - coat or tree and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|cockroach|owl,Answer using only one word - cockroach or owl and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|coconut|fruit,Answer using only one word - coconut or fruit and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|corkscrew|drum,Answer using only one word - corkscrew or drum and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|corkscrew|tumbleweed,Answer using only one word - corkscrew or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,{
ant|corn|pelican,Answer using only one word - corn or pelican and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|costume|jeep,Answer using only one word - costume or jeep and not ant. Which is more similar in semantic meaning to ant?,Answer  the
ant|cranberry|fruit,Answer using only one word - cranberry or fruit and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|crow|eggbeater,Answer using only one word - crow or eggbeater and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|crowbar|drill,Answer using only one word - crowbar or drill and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|crowbar|tree,Answer using only one word - crowbar or tree and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|dagger|skateboard,Answer using only one word - dagger or skateboard and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|dragonfly|penguin,Answer using only one word - dragonfly or penguin and not ant. Which is more similar in semantic meaning to ant?,
ant|dress|peacock,Answer using only one word - dress or peacock and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|drill|parrot,Answer using only one word - drill or parrot and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|drum|parrot,Answer using only one word - drum or parrot and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|duck|peacock,Answer using only one word - duck or peacock and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|eagle|penguin,Answer using only one word - eagle or penguin and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|earwig|skateboard,Answer using only one word - earwig or skateboard and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|eggbeater|tree,Answer using only one word - eggbeater or tree and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|fig|fruit,Answer using only one word - fig or fruit and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|file|jeep,Answer using only one word - file or jeep and not ant. Which is more similar in semantic meaning to ant?,1  the
ant|flute|pelican,Answer using only one word - flute or pelican and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|fly|tumbleweed,Answer using only one word - fly or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|gong|owl,Answer using only one word - gong or owl and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|grasshopper|tree,Answer using only one word - grasshopper or tree and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|gun|penguin,Answer using only one word - gun or penguin and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|jeans|parrot,Answer using only one word - jeans or parrot and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|missile|peacock,Answer using only one word - missile or peacock and not ant. Which is more similar in semantic meaning to ant?,Answer  the
ant|ostrich|skateboard,Answer using only one word - ostrich or skateboard and not ant. Which is more similar in semantic meaning to ant?,Answer  .
ant|parrot|rifle,Answer using only one word - parrot or rifle and not ant. Which is more similar in semantic meaning to ant?,Answer
ant|penguin|tumbleweed,Answer using only one word - penguin or tumbleweed and not ant. Which is more similar in semantic meaning to ant?,Answer
anteater|antelope|axe,Answer using only one word - antelope or axe and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|antelope|brownie,Answer using only one word - antelope or brownie and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|antelope|coat,Answer using only one word - antelope or coat and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|antelope|owl,Answer using only one word - antelope or owl and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|anvil|beet,Answer using only one word - anvil or beet and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|anvil|car,Answer using only one word - anvil or car and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|anvil|earwig,Answer using only one word - anvil or earwig and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|apple|avocado,Answer using only one word - apple or avocado and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|apple|broccoli,Answer using only one word - apple or broccoli and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|apple|clarinet,Answer using only one word - apple or clarinet and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|apple|ostrich,Answer using only one word - apple or ostrich and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|artichoke|beetle,Answer using only one word - artichoke or beetle and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|artichoke|carriage,Answer using only one word - artichoke or carriage and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|artichoke|eggbeater,Answer using only one word - artichoke or eggbeater and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|asparagus|bagpipe,Answer using only one word - asparagus or bagpipe and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|asparagus|bucket,Answer using only one word - asparagus or bucket and not anteater. Which is more similar in semantic meaning to anteater?,
anteater|asparagus|coconut,Answer using only one word - asparagus or coconut and not anteater. Which is more similar in semantic meaning to anteater?,
