input,prompt,response
asparagus|bagpipe|chocolate,Answer using only one word - bagpipe or chocolate and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bagpipe|motorcycle,Answer using only one word - bagpipe or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bamboo|bison,Answer using only one word - bamboo or bison and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bamboo|cauliflower,Answer using only one word - bamboo or cauliflower and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bamboo|fly,Answer using only one word - bamboo or fly and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|banana|beaver,Answer using only one word - banana or beaver and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|banana|candle,Answer using only one word - banana or candle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|banana|drum,Answer using only one word - banana or drum and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|banana|tumbleweed,Answer using only one word - banana or tumbleweed and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|banjo|bus,Answer using only one word - banjo or bus and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|banjo|costume,Answer using only one word - banjo or costume and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|banjo|penguin,Answer using only one word - banjo or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|barrel|bread,Answer using only one word - barrel or bread and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|barrel|chocolate,Answer using only one word - barrel or chocolate and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|barrel|motorcycle,Answer using only one word - barrel or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|basket|blowtorch,Answer using only one word - basket or blowtorch and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|basket|cheetah,Answer using only one word - basket or cheetah and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|basket|grenade,Answer using only one word - basket or grenade and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bassoon|bird,Answer using only one word - bassoon or bird and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bassoon|caterpillar,Answer using only one word - bassoon or caterpillar and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bassoon|flute,Answer using only one word - bassoon or flute and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bat|beetle,Answer using only one word - bat or beetle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bat|carriage,Answer using only one word - bat or carriage and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bat|eggbeater,Answer using only one word - bat or eggbeater and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bazooka|bed,Answer using only one word - bazooka or bed and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bazooka|candy,Answer using only one word - bazooka or candy and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bazooka|duck,Answer using only one word - bazooka or duck and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bean|bear,Answer using only one word - bean or bear and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bean|candelabra,Answer using only one word - bean or candelabra and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bean|drill,Answer using only one word - bean or drill and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bean|tree,Answer using only one word - bean or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bear|can opener,Answer using only one word - bear or can opener and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bear|dress,Answer using only one word - bear or dress and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bear|spear,Answer using only one word - bear or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|beaver|can opener,Answer using only one word - beaver or can opener and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|beaver|dress,Answer using only one word - beaver or dress and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|beaver|spear,Answer using only one word - beaver or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bed|candelabra,Answer using only one word - bed or candelabra and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bed|drill,Answer using only one word - bed or drill and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bed|tree,Answer using only one word - bed or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bee|candy,Answer using only one word - bee or candy and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bee|duck,Answer using only one word - bee or duck and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|beet|beetle,Answer using only one word - beet or beetle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|beet|carriage,Answer using only one word - beet or carriage and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|beet|eggbeater,Answer using only one word - beet or eggbeater and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|beetle|bird,Answer using only one word - beetle or bird and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|beetle|caterpillar,Answer using only one word - beetle or caterpillar and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|beetle|flute,Answer using only one word - beetle or flute and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bell|blowtorch,Answer using only one word - bell or blowtorch and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bell|cheetah,Answer using only one word - bell or cheetah and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bell|grenade,Answer using only one word - bell or grenade and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|belt|bread,Answer using only one word - belt or bread and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|belt|chocolate,Answer using only one word - belt or chocolate and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|belt|motorcycle,Answer using only one word - belt or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bench|bus,Answer using only one word - bench or bus and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bench|costume,Answer using only one word - bench or costume and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bench|penguin,Answer using only one word - bench or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bird|candle,Answer using only one word - bird or candle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bird|drum,Answer using only one word - bird or drum and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bird|tumbleweed,Answer using only one word - bird or tumbleweed and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bison|cauliflower,Answer using only one word - bison or cauliflower and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bison|fly,Answer using only one word - bison or fly and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blackberry|bread,Answer using only one word - blackberry or bread and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blackberry|chocolate,Answer using only one word - blackberry or chocolate and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blackberry|motorcycle,Answer using only one word - blackberry or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blender|cake,Answer using only one word - blender or cake and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blender|dagger,Answer using only one word - blender or dagger and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blender|sled,Answer using only one word - blender or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blouse|caterpillar,Answer using only one word - blouse or caterpillar and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blouse|flute,Answer using only one word - blouse or flute and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blowtorch|brownie,Answer using only one word - blowtorch or brownie and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blowtorch|coat,Answer using only one word - blowtorch or coat and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blowtorch|owl,Answer using only one word - blowtorch or owl and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blueberry|candy,Answer using only one word - blueberry or candy and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|blueberry|duck,Answer using only one word - blueberry or duck and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|boa|boar,Answer using only one word - boa or boar and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|boa|chili,Answer using only one word - boa or chili and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|boa|jeans,Answer using only one word - boa or jeans and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|boar|can opener,Answer using only one word - boar or can opener and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|boar|dress,Answer using only one word - boar or dress and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|boar|spear,Answer using only one word - boar or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bottle|chicken,Answer using only one word - bottle or chicken and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bottle|hat,Answer using only one word - bottle or hat and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bra|candelabra,Answer using only one word - bra or candelabra and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bra|drill,Answer using only one word - bra or drill and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bra|tree,Answer using only one word - bra or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bread|chisel,Answer using only one word - bread or chisel and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bread|missile,Answer using only one word - bread or missile and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|broccoli|carriage,Answer using only one word - broccoli or carriage and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|broccoli|eggbeater,Answer using only one word - broccoli or eggbeater and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|brownie|burrito,Answer using only one word - brownie or burrito and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|brownie|corn,Answer using only one word - brownie or corn and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|brownie|pelican,Answer using only one word - brownie or pelican and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|brussels sprouts|cheetah,Answer using only one word - brussels sprouts or cheetah and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|brussels sprouts|grenade,Answer using only one word - brussels sprouts or grenade and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bucket|cannon,Answer using only one word - bucket or cannon and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bucket|eagle,Answer using only one word - bucket or eagle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|burner|bus,Answer using only one word - burner or bus and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|burner|costume,Answer using only one word - burner or costume and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|burner|penguin,Answer using only one word - burner or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|burrito|chinchilla,Answer using only one word - burrito or chinchilla and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|burrito|jeep,Answer using only one word - burrito or jeep and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bus|cauliflower,Answer using only one word - bus or cauliflower and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|bus|fly,Answer using only one word - bus or fly and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|butterfly|cannon,Answer using only one word - butterfly or cannon and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|butterfly|eagle,Answer using only one word - butterfly or eagle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cabbage|cake,Answer using only one word - cabbage or cake and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cabbage|dagger,Answer using only one word - cabbage or dagger and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cabbage|sled,Answer using only one word - cabbage or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cactus|corn,Answer using only one word - cactus or corn and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cactus|pelican,Answer using only one word - cactus or pelican and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cake|coat,Answer using only one word - cake or coat and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cake|owl,Answer using only one word - cake or owl and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|camel|chisel,Answer using only one word - camel or chisel and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|camel|missile,Answer using only one word - camel or missile and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|can opener|chili,Answer using only one word - can opener or chili and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|can opener|jeans,Answer using only one word - can opener or jeans and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|candelabra|chicken,Answer using only one word - candelabra or chicken and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|candelabra|hat,Answer using only one word - candelabra or hat and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|candle|chicken,Answer using only one word - candle or chicken and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|candle|hat,Answer using only one word - candle or hat and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|candy|chili,Answer using only one word - candy or chili and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|candy|jeans,Answer using only one word - candy or jeans and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cannon|chisel,Answer using only one word - cannon or chisel and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cannon|missile,Answer using only one word - cannon or missile and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|car|coat,Answer using only one word - car or coat and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|car|owl,Answer using only one word - car or owl and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|carriage|corn,Answer using only one word - carriage or corn and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|carriage|pelican,Answer using only one word - carriage or pelican and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|carrot|dagger,Answer using only one word - carrot or dagger and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|carrot|sled,Answer using only one word - carrot or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cart|eagle,Answer using only one word - cart or eagle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cat|cauliflower,Answer using only one word - cat or cauliflower and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cat|fly,Answer using only one word - cat or fly and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|caterpillar|chinchilla,Answer using only one word - caterpillar or chinchilla and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|caterpillar|jeep,Answer using only one word - caterpillar or jeep and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cauliflower|costume,Answer using only one word - cauliflower or costume and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cauliflower|penguin,Answer using only one word - cauliflower or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|celery|eagle,Answer using only one word - celery or eagle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cello|cheetah,Answer using only one word - cello or cheetah and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cello|grenade,Answer using only one word - cello or grenade and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cheese|corn,Answer using only one word - cheese or corn and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cheese|pelican,Answer using only one word - cheese or pelican and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cheetah|eggbeater,Answer using only one word - cheetah or eggbeater and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cherry|chisel,Answer using only one word - cherry or chisel and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cherry|missile,Answer using only one word - cherry or missile and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|chicken|drill,Answer using only one word - chicken or drill and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|chicken|tree,Answer using only one word - chicken or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|chili|hat,Answer using only one word - chili or hat and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|chinchilla|dress,Answer using only one word - chinchilla or dress and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|chinchilla|spear,Answer using only one word - chinchilla or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|chisel|jeans,Answer using only one word - chisel or jeans and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|chocolate|duck,Answer using only one word - chocolate or duck and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|clarinet|coat,Answer using only one word - clarinet or coat and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|clarinet|owl,Answer using only one word - clarinet or owl and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|coat|flute,Answer using only one word - coat or flute and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cockroach|dagger,Answer using only one word - cockroach or dagger and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cockroach|sled,Answer using only one word - cockroach or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|coconut|motorcycle,Answer using only one word - coconut or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|corkscrew|fly,Answer using only one word - corkscrew or fly and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|corn|drum,Answer using only one word - corn or drum and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|corn|tumbleweed,Answer using only one word - corn or tumbleweed and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|costume|penguin,Answer using only one word - costume or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|cranberry|motorcycle,Answer using only one word - cranberry or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|crow|grenade,Answer using only one word - crow or grenade and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|crowbar|flute,Answer using only one word - crowbar or flute and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|dagger|eggbeater,Answer using only one word - dagger or eggbeater and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|dragonfly|duck,Answer using only one word - dragonfly or duck and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|dress|drill,Answer using only one word - dress or drill and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|dress|tree,Answer using only one word - dress or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|drill|spear,Answer using only one word - drill or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|drum|spear,Answer using only one word - drum or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|duck|tree,Answer using only one word - duck or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|earwig|eggbeater,Answer using only one word - earwig or eggbeater and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|eggbeater|flute,Answer using only one word - eggbeater or flute and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|fern|grenade,Answer using only one word - fern or grenade and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|fig|motorcycle,Answer using only one word - fig or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|file|penguin,Answer using only one word - file or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|flute|tumbleweed,Answer using only one word - flute or tumbleweed and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|fruit|motorcycle,Answer using only one word - fruit or motorcycle and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|gong|sled,Answer using only one word - gong or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|grenade|owl,Answer using only one word - grenade or owl and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|hat|jeans,Answer using only one word - hat or jeans and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|jeans|spear,Answer using only one word - jeans or spear and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|missile|tree,Answer using only one word - missile or tree and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|owl|pelican,Answer using only one word - owl or pelican and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|peacock|penguin,Answer using only one word - peacock or penguin and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
asparagus|scooter|sled,Answer using only one word - scooter or sled and not asparagus. Which is more similar in semantic meaning to asparagus?,features features features features features features features features
avocado|axe|bee,Answer using only one word - axe or bee and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|axe|cannon,Answer using only one word - axe or cannon and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|axe|eagle,Answer using only one word - axe or eagle and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|bagel|bamboo,Answer using only one word - bagel or bamboo and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|bagel|burner,Answer using only one word - bagel or burner and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|bagel|corkscrew,Answer using only one word - bagel or corkscrew and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|bagel|peacock,Answer using only one word - bagel or peacock and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|bagpipe|blowtorch,Answer using only one word - bagpipe or blowtorch and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|bagpipe|cheetah,Answer using only one word - bagpipe or cheetah and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|bagpipe|grenade,Answer using only one word - bagpipe or grenade and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|bamboo|beet,Answer using only one word - bamboo or beet and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|bamboo|car,Answer using only one word - bamboo or car and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|bamboo|earwig,Answer using only one word - bamboo or earwig and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|banana|basket,Answer using only one word - banana or basket and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|banana|cabbage,Answer using only one word - banana or cabbage and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|banana|crow,Answer using only one word - banana or crow and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|banana|scooter,Answer using only one word - banana or scooter and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|banjo|broccoli,Answer using only one word - banjo or broccoli and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
avocado|banjo|clarinet,Answer using only one word - banjo or clarinet and not avocado. Which is more similar in semantic meaning to avocado?,features features features features features features features features
