input,prompt,response
Toad|Oil can|Shovel,fewshot,Shovel
Axe|Oil can|Screwdriver,fewshot,Screwdriver
Caiman|Gecko|Spanner,fewshot,Spanner
Dinosaur|Knife|Lawn Mower,fewshot,Lawn Mower
Dinosaur|Blindworm|Grinding disk,fewshot,Grinding disk
Chisel|Anvil|Nail,fewshot,Nail
Blindworm|Hammer|Paint brush,fewshot,Paint brush
Oil can|Dinosaur|Lizard,fewshot,Lizard
Alligator|Dinosaur|Grinding disk,fewshot,Dinosaur
Chameleon|Axe|Vacuum,fewshot,Vacuum
Gecko|Blindworm|Hammer,fewshot,Blindworm
Blindworm|Axe|Oil can,fewshot,Oil can
Saw|Axe|Screwdriver,fewshot,Screwdriver
Vacuum|Chisel|Knife,fewshot,Knife
Caiman|Hammer|Salamander,fewshot,Salamander
Boa python|Blindworm|Grinding disk,fewshot,Grinding disk
Saw|Grinding disk|Lizard,fewshot,Lizard
Boa python|Oil can|Tortoise,fewshot,Tortoise
Gecko|Dinosaur|Spanner,fewshot,Spanner
Turtle|Chisel|Screwdriver,fewshot,Screwdriver
Snake|Screwdriver|Spanner,fewshot,Spanner
Hammer|Cobra|Oil can,fewshot,Oil can
Alligator|Blindworm|Chameleon,fewshot,Chameleon
Shovel|Blindworm|Oil can,fewshot,Oil can
Dinosaur|Chisel|Turtle,fewshot,Turtle
Spanner|Gecko|Lizard,fewshot,Lizard
Salamander|Oil can|Tortoise,fewshot,Tortoise
Nail|Blindworm|Turtle,fewshot,Turtle
Salamander|Crocodile|Toad,fewshot,Toad
Caiman|Salamander|Saw,fewshot,Salamander
Axe|Chisel|Lawn Mower,fewshot,Chisel
Vacuum|Alligator|Snake,fewshot,Snake
Axe|Caiman|Lawn Mower,fewshot,Caiman
Snake|Crocodile|Spanner,fewshot,Spanner
Axe|Cobra|Dinosaur,fewshot,Dinosaur
Toad|Anvil|Chisel,fewshot,Chisel
Cobra|Crocodile|Screwdriver,fewshot,Crocodile
Saw|Dinosaur|Spanner,fewshot,Spanner
Turtle|Hammer|Tortoise,fewshot,Tortoise
Cobra|Grinding disk|Lizard,fewshot,Lizard
Caiman|Saw|Snake,fewshot,Snake
Grinding disk|Caiman|Lawn Mower,fewshot,Lawn Mower
Tortoise|Paint brush|Shovel,fewshot,Shovel
Lizard|Salamander|Tortoise,fewshot,Tortoise
Chameleon|Anvil|Gecko,fewshot,Gecko
Anvil|Axe|Dinosaur,fewshot,Axe
Lawn Mower|Anvil|Hammer,fewshot,Lawn Mower
Salamander|Lizard|Tortoise,fewshot,Tortoise
Tortoise|Alligator|Caiman,fewshot,Caiman
Boa python|Grinding disk|Vacuum,fewshot,Vacuum
Paint brush|Boa python|Hammer,fewshot,Paint brush
Grinding disk|Anvil|Crocodile,fewshot,Crocodile
Oil can|Hammer|Spanner,fewshot,Spanner
Oil can|Hammer|Nail,fewshot,Nail
Chisel|Anvil|Crocodile,fewshot,Crocodile
Spanner|Blindworm|Turtle,fewshot,Turtle
Caiman|Hammer|Paint brush,fewshot,Paint brush
Anvil|Axe|Snake,fewshot,Snake
Lizard|Blindworm|Tortoise,fewshot,Tortoise
Snake|Dinosaur|Knife,fewshot,Knife
Chameleon|Blindworm|Gecko,fewshot,Gecko
Oil can|Blindworm|Gecko,fewshot,Gecko
Toad|Cobra|Dinosaur,fewshot,Dinosaur
Turtle|Boa python|Cobra,fewshot,Cobra
Chisel|Blindworm|Lawn Mower,fewshot,Lawn Mower
Hammer|Grinding disk|Lawn Mower,fewshot,Lawn Mower
Salamander|Chisel|Knife,fewshot,Knife
Toad|Turtle|Vacuum,fewshot,Vacuum
Oil can|Screwdriver|Toad,fewshot,Screwdriver
Chameleon|Blindworm|Shovel,fewshot,Shovel
Anvil|Knife|Vacuum,fewshot,Vacuum
Paint brush|Knife|Spanner,fewshot,Paint brush
Shovel|Lizard|Spanner,fewshot,Spanner
Lawn Mower|Hammer|Oil can,fewshot,Oil can
Chameleon|Knife|Salamander,fewshot,Salamander
Oil can|Shovel|Spanner,fewshot,Spanner
Turtle|Caiman|Cobra,fewshot,Cobra
Gecko|Alligator|Toad,fewshot,Toad
Cobra|Dinosaur|Lawn Mower,fewshot,Dinosaur
Paint brush|Shovel|Vacuum,fewshot,Vacuum
Salamander|Spanner|Tortoise,fewshot,Tortoise
Knife|Boa python|Caiman,fewshot,Caiman
Toad|Caiman|Vacuum,fewshot,Vacuum
Screwdriver|Hammer|Lizard,fewshot,Screwdriver
Screwdriver|Chisel|Nail,fewshot,Nail
Lawn Mower|Boa python|Vacuum,fewshot,Vacuum
Chameleon|Alligator|Gecko,fewshot,Gecko
Spanner|Paint brush|Saw,fewshot,Saw
Grinding disk|Lawn Mower|Vacuum,fewshot,Vacuum
Grinding disk|Lizard|Vacuum,fewshot,Vacuum
Caiman|Blindworm|Screwdriver,fewshot,Screwdriver
Axe|Boa python|Lizard,fewshot,Lizard
Oil can|Chisel|Snake,fewshot,Snake
Vacuum|Blindworm|Nail,fewshot,Nail
Tortoise|Axe|Snake,fewshot,Snake
Hammer|Cobra|Lizard,fewshot,Lizard
Saw|Boa python|Screwdriver,fewshot,Screwdriver
Vacuum|Knife|Snake,fewshot,Snake
Anvil|Shovel|Toad,fewshot,Shovel
Lawn Mower|Caiman|Hammer,fewshot,Caiman
Snake|Dinosaur|Spanner,fewshot,Spanner
Blindworm|Caiman|Knife,fewshot,Knife
Turtle|Axe|Knife,fewshot,Knife
Anvil|Cobra|Lizard,fewshot,Lizard
Caiman|Axe|Crocodile,fewshot,Crocodile
Anvil|Chameleon|Lawn Mower,fewshot,Lawn Mower
Alligator|Chisel|Lawn Mower,fewshot,Lawn Mower
Vacuum|Oil can|Snake,fewshot,Snake
Nail|Crocodile|Snake,fewshot,Snake
Cobra|Screwdriver|Spanner,fewshot,Spanner
Toad|Dinosaur|Saw,fewshot,Dinosaur
Paint brush|Boa python|Crocodile,fewshot,Crocodile
Screwdriver|Nail|Saw,fewshot,Saw
Toad|Hammer|Nail,fewshot,Nail
Blindworm|Grinding disk|Toad,fewshot,Toad
Boa python|Axe|Gecko,fewshot,Gecko
Axe|Knife|Turtle,fewshot,Knife
Knife|Lizard|Paint brush,fewshot,Paint brush
Oil can|Chameleon|Nail,fewshot,Nail
Nail|Boa python|Caiman,fewshot,Caiman
Grinding disk|Crocodile|Shovel,fewshot,Shovel
Chisel|Axe|Nail,fewshot,Nail
Caiman|Anvil|Paint brush,fewshot,Anvil
Spanner|Chisel|Cobra,fewshot,Chisel
Lizard|Anvil|Tortoise,fewshot,Tortoise
Saw|Salamander|Turtle,fewshot,Salamander
Turtle|Axe|Lizard,fewshot,Lizard
Saw|Lawn Mower|Vacuum,fewshot,Vacuum
Chisel|Lawn Mower|Tortoise,fewshot,Tortoise
Vacuum|Knife|Turtle,fewshot,Knife
Crocodile|Lawn Mower|Nail,fewshot,Nail
Chameleon|Boa python|Shovel,fewshot,Shovel
Lawn Mower|Chameleon|Toad,fewshot,Toad
Cobra|Lizard|Turtle,fewshot,Lizard
Salamander|Lawn Mower|Vacuum,fewshot,Vacuum
Snake|Axe|Caiman,fewshot,Caiman
Vacuum|Gecko|Turtle,fewshot,Turtle
Tortoise|Grinding disk|Screwdriver,fewshot,Screwdriver
Toad|Knife|Turtle,fewshot,Turtle
Lawn Mower|Crocodile|Tortoise,fewshot,Lawn Mower
Chisel|Hammer|Toad,fewshot,Toad
Axe|Knife|Vacuum,fewshot,Knife
Saw|Dinosaur|Oil can,fewshot,Oil can
Chameleon|Blindworm|Toad,fewshot,Toad
Snake|Chisel|Salamander,fewshot,Salamander
Shovel|Oil can|Snake,fewshot,Snake
Saw|Hammer|Oil can,fewshot,Oil can
Caiman|Blindworm|Tortoise,fewshot,Tortoise
Axe|Paint brush|Tortoise,fewshot,Tortoise
Toad|Cobra|Oil can,fewshot,Oil can
Lawn Mower|Spanner|Turtle,fewshot,Lawn Mower
Vacuum|Knife|Salamander,fewshot,Salamander
Blindworm|Gecko|Grinding disk,fewshot,Grinding disk
Cobra|Chisel|Knife,fewshot,Knife
Alligator|Cobra|Toad,fewshot,Toad
Oil can|Caiman|Cobra,fewshot,Cobra
Chisel|Blindworm|Grinding disk,fewshot,Grinding disk
Vacuum|Chameleon|Turtle,fewshot,Turtle
Chameleon|Salamander|Screwdriver,fewshot,Screwdriver
Knife|Nail|Oil can,fewshot,Oil can
Lawn Mower|Cobra|Salamander,fewshot,Salamander
Spanner|Cobra|Lawn Mower,fewshot,Cobra
Cobra|Chameleon|Gecko,fewshot,Gecko
Dinosaur|Alligator|Axe,fewshot,Axe
Hammer|Chisel|Tortoise,fewshot,Tortoise
Grinding disk|Anvil|Axe,fewshot,Axe
Shovel|Knife|Turtle,fewshot,Turtle
Dinosaur|Chisel|Oil can,fewshot,Oil can
Turtle|Caiman|Chisel,fewshot,Chisel
Axe|Chisel|Oil can,fewshot,Oil can
Paint brush|Crocodile|Salamander,fewshot,Salamander
Lizard|Nail|Saw,fewshot,Saw
Knife|Caiman|Oil can,fewshot,Oil can
Hammer|Lizard|Screwdriver,fewshot,Screwdriver
Alligator|Blindworm|Vacuum,fewshot,Vacuum
Hammer|Axe|Boa python,fewshot,Axe
Tortoise|Blindworm|Chisel,fewshot,Chisel
Gecko|Oil can|Salamander,fewshot,Salamander
Salamander|Blindworm|Paint brush,fewshot,Paint brush
Turtle|Axe|Toad,fewshot,Toad
Shovel|Knife|Lizard,fewshot,Knife
Anvil|Screwdriver|Toad,fewshot,Screwdriver
Lizard|Chameleon|Paint brush,fewshot,Paint brush
Gecko|Chisel|Nail,fewshot,Nail
Oil can|Crocodile|Dinosaur,fewshot,Dinosaur
Chameleon|Paint brush|Spanner,fewshot,Paint brush
Boa python|Grinding disk|Turtle,fewshot,Turtle
Lizard|Paint brush|Screwdriver,fewshot,Screwdriver
Nail|Caiman|Grinding disk,fewshot,Grinding disk
Blindworm|Knife|Vacuum,fewshot,Knife
Boa python|Paint brush|Screwdriver,fewshot,Screwdriver
Oil can|Gecko|Shovel,fewshot,Shovel
Chameleon|Crocodile|Spanner,fewshot,Spanner
Axe|Snake|Spanner,fewshot,Spanner
Lawn Mower|Boa python|Knife,fewshot,Knife
Saw|Chisel|Gecko,fewshot,Chisel
Blindworm|Boa python|Oil can,fewshot,Oil can
Alligator|Caiman|Lawn Mower,fewshot,Caiman
Salamander|Tortoise|Turtle,fewshot,Turtle
Screwdriver|Blindworm|Knife,fewshot,Knife
Dinosaur|Cobra|Grinding disk,fewshot,Cobra
Shovel|Alligator|Hammer,fewshot,Shovel
Paint brush|Cobra|Grinding disk,fewshot,Grinding disk
Blindworm|Chisel|Vacuum,fewshot,Chisel
Nail|Alligator|Boa python,fewshot,Alligator
Vacuum|Chameleon|Screwdriver,fewshot,Screwdriver
Lizard|Chameleon|Toad,fewshot,Toad
Paint brush|Blindworm|Saw,fewshot,Saw
Cobra|Salamander|Turtle,fewshot,Salamander
Lawn Mower|Salamander|Screwdriver,fewshot,Screwdriver
Alligator|Screwdriver|Snake,fewshot,Snake
Nail|Saw|Screwdriver,fewshot,Screwdriver
Oil can|Cobra|Screwdriver,fewshot,Screwdriver
Spanner|Crocodile|Hammer,fewshot,Hammer
Screwdriver|Salamander|Turtle,fewshot,Screwdriver
Paint brush|Salamander|Spanner,fewshot,Salamander
Turtle|Anvil|Blindworm,fewshot,Anvil
Lizard|Screwdriver|Shovel,fewshot,Shovel
Grinding disk|Alligator|Snake,fewshot,Snake
Screwdriver|Grinding disk|Nail,fewshot,Nail
Toad|Cobra|Paint brush,fewshot,Paint brush
Chameleon|Boa python|Caiman,fewshot,Caiman
Oil can|Axe|Toad,fewshot,Axe
Chameleon|Knife|Screwdriver,fewshot,Screwdriver
Crocodile|Axe|Dinosaur,fewshot,Dinosaur
Paint brush|Alligator|Toad,fewshot,Toad
Salamander|Axe|Grinding disk,fewshot,Grinding disk
Shovel|Anvil|Lawn Mower,fewshot,Lawn Mower
Oil can|Paint brush|Snake,fewshot,Snake
Lizard|Boa python|Knife,fewshot,Knife
Grinding disk|Axe|Shovel,fewshot,Shovel
Screwdriver|Blindworm|Saw,fewshot,Saw
Oil can|Anvil|Cobra,fewshot,Anvil
Turtle|Tortoise|Vacuum,fewshot,Vacuum
Alligator|Screwdriver|Spanner,fewshot,Spanner
Salamander|Blindworm|Chisel,fewshot,Chisel
Saw|Snake|Turtle,fewshot,Snake
Knife|Nail|Turtle,fewshot,Nail
Spanner|Chisel|Paint brush,fewshot,Chisel
Oil can|Hammer|Screwdriver,fewshot,Screwdriver
Grinding disk|Blindworm|Shovel,fewshot,Shovel
Chisel|Chameleon|Shovel,fewshot,Shovel
Crocodile|Chisel|Salamander,fewshot,Salamander
Crocodile|Alligator|Anvil,fewshot,Anvil
Lawn Mower|Anvil|Chisel,fewshot,Chisel
Vacuum|Saw|Tortoise,fewshot,Tortoise
Chameleon|Cobra|Vacuum,fewshot,Vacuum
Saw|Chameleon|Vacuum,fewshot,Vacuum
Anvil|Axe|Hammer,fewshot,Hammer
Saw|Nail|Toad,fewshot,Nail
Screwdriver|Lawn Mower|Shovel,fewshot,Shovel
Anvil|Caiman|Snake,fewshot,Snake
Axe|Chameleon|Saw,fewshot,Saw
Chameleon|Grinding disk|Oil can,fewshot,Oil can
Lizard|Shovel|Spanner,fewshot,Spanner
Grinding disk|Chameleon|Saw,fewshot,Saw
Chameleon|Grinding disk|Saw,fewshot,Saw
Chisel|Salamander|Snake,fewshot,Snake
Anvil|Blindworm|Cobra,fewshot,Blindworm
Chameleon|Lizard|Paint brush,fewshot,Paint brush
Oil can|Nail|Saw,fewshot,Saw
Grinding disk|Hammer|Paint brush,fewshot,Hammer
Anvil|Knife|Toad,fewshot,Knife
Salamander|Caiman|Lawn Mower,fewshot,Lawn Mower
Vacuum|Lawn Mower|Lizard,fewshot,Lizard
Anvil|Cobra|Gecko,fewshot,Cobra
Turtle|Lizard|Spanner,fewshot,Spanner
Caiman|Knife|Paint brush,fewshot,Knife
Tortoise|Chameleon|Screwdriver,fewshot,Chameleon
Paint brush|Knife|Nail,fewshot,Nail
Vacuum|Dinosaur|Lizard,fewshot,Vacuum
Knife|Blindworm|Chameleon,fewshot,Chameleon
Alligator|Salamander|Screwdriver,fewshot,Screwdriver
Lizard|Snake|Tortoise,fewshot,Tortoise
Spanner|Chisel|Toad,fewshot,Chisel
Tortoise|Chisel|Lawn Mower,fewshot,Lawn Mower
Knife|Chameleon|Crocodile,fewshot,Crocodile
Dinosaur|Chisel|Lawn Mower,fewshot,Lawn Mower
Alligator|Hammer|Toad,fewshot,Toad
Chameleon|Blindworm|Salamander,fewshot,Salamander
Dinosaur|Caiman|Chisel,fewshot,Chisel
Anvil|Hammer|Snake,fewshot,Snake
Caiman|Hammer|Screwdriver,fewshot,Screwdriver
Toad|Chameleon|Dinosaur,fewshot,Dinosaur
Tortoise|Grinding disk|Nail,fewshot,Nail
Toad|Lizard|Salamander,fewshot,Salamander
Crocodile|Grinding disk|Spanner,fewshot,Spanner
Boa python|Gecko|Toad,fewshot,Toad
Salamander|Lawn Mower|Shovel,fewshot,Shovel
Paint brush|Anvil|Lawn Mower,fewshot,Lawn Mower
Gecko|Snake|Spanner,fewshot,Snake
Knife|Axe|Chisel,fewshot,Chisel
Grinding disk|Saw|Toad,fewshot,Saw
Screwdriver|Boa python|Grinding disk,fewshot,Grinding disk
Nail|Blindworm|Chisel,fewshot,Chisel
Hammer|Boa python|Crocodile,fewshot,Crocodile
Snake|Anvil|Nail,fewshot,Nail
Gecko|Salamander|Saw,fewshot,Saw
Nail|Caiman|Dinosaur,fewshot,Dinosaur
Axe|Caiman|Grinding disk,fewshot,Grinding disk
Boa python|Chameleon|Grinding disk,fewshot,Grinding disk
Paint brush|Chisel|Salamander,fewshot,Salamander
Toad|Nail|Turtle,fewshot,Nail
Knife|Cobra|Shovel,fewshot,Shovel
Paint brush|Dinosaur|Snake,fewshot,Snake
Nail|Gecko|Saw,fewshot,Saw
Paint brush|Alligator|Blindworm,fewshot,Alligator
Knife|Chameleon|Saw,fewshot,Saw
Axe|Nail|Screwdriver,fewshot,Screwdriver
Vacuum|Axe|Dinosaur,fewshot,Dinosaur
Shovel|Chisel|Grinding disk,fewshot,Grinding disk
Chisel|Knife|Lizard,fewshot,Knife
Screwdriver|Axe|Hammer,fewshot,Hammer
Grinding disk|Spanner|Vacuum,fewshot,Vacuum
Gecko|Grinding disk|Saw,fewshot,Saw
Cobra|Alligator|Lizard,fewshot,Lizard
Vacuum|Hammer|Screwdriver,fewshot,Screwdriver
Shovel|Gecko|Lizard,fewshot,Lizard
Nail|Caiman|Hammer,fewshot,Caiman
Anvil|Hammer|Vacuum,fewshot,Vacuum
Chameleon|Saw|Shovel,fewshot,Shovel
Chameleon|Crocodile|Shovel,fewshot,Shovel
Paint brush|Cobra|Knife,fewshot,Knife
Knife|Crocodile|Lawn Mower,fewshot,Crocodile
Lawn Mower|Paint brush|Vacuum,fewshot,Vacuum
Boa python|Oil can|Screwdriver,fewshot,Screwdriver
Lawn Mower|Grinding disk|Spanner,fewshot,Spanner
Dinosaur|Alligator|Caiman,fewshot,Caiman
Cobra|Axe|Salamander,fewshot,Salamander
Shovel|Axe|Screwdriver,fewshot,Axe
Blindworm|Anvil|Toad,fewshot,Anvil
Paint brush|Lizard|Tortoise,fewshot,Tortoise
Axe|Blindworm|Knife,fewshot,Knife
Screwdriver|Axe|Snake,fewshot,Snake
Dinosaur|Caiman|Screwdriver,fewshot,Caiman
Paint brush|Hammer|Nail,fewshot,Nail
Blindworm|Chameleon|Oil can,fewshot,Oil can
Toad|Crocodile|Screwdriver,fewshot,Crocodile
Snake|Knife|Nail,fewshot,Nail
Blindworm|Crocodile|Dinosaur,fewshot,Dinosaur
Crocodile|Paint brush|Turtle,fewshot,Turtle
Toad|Anvil|Shovel,fewshot,Shovel
Chisel|Alligator|Oil can,fewshot,Oil can
Chameleon|Oil can|Shovel,fewshot,Shovel
Oil can|Anvil|Tortoise,fewshot,Tortoise
Lizard|Caiman|Gecko,fewshot,Gecko
Screwdriver|Dinosaur|Oil can,fewshot,Oil can
Vacuum|Axe|Tortoise,fewshot,Axe
Tortoise|Grinding disk|Saw,fewshot,Saw
Nail|Anvil|Chameleon,fewshot,Chameleon
Crocodile|Blindworm|Tortoise,fewshot,Tortoise
Nail|Crocodile|Oil can,fewshot,Oil can
Lizard|Grinding disk|Tortoise,fewshot,Tortoise
Chisel|Hammer|Lawn Mower,fewshot,Lawn Mower
Crocodile|Caiman|Grinding disk,fewshot,Grinding disk
Knife|Crocodile|Nail,fewshot,Crocodile
Paint brush|Chameleon|Spanner,fewshot,Spanner
Caiman|Boa python|Chisel,fewshot,Chisel
Cobra|Alligator|Blindworm,fewshot,Alligator
Shovel|Alligator|Knife,fewshot,Shovel
Toad|Cobra|Tortoise,fewshot,Tortoise
Axe|Anvil|Screwdriver,fewshot,Anvil
Tortoise|Gecko|Grinding disk,fewshot,Grinding disk
Saw|Anvil|Lawn Mower,fewshot,Lawn Mower
Vacuum|Blindworm|Shovel,fewshot,Shovel
Chisel|Grinding disk|Oil can,fewshot,Oil can
Blindworm|Axe|Nail,fewshot,Nail
Lawn Mower|Paint brush|Toad,fewshot,Toad
Vacuum|Axe|Grinding disk,fewshot,Axe
Tortoise|Dinosaur|Hammer,fewshot,Dinosaur
Saw|Lizard|Shovel,fewshot,Shovel
Alligator|Axe|Snake,fewshot,Snake
Snake|Chameleon|Gecko,fewshot,Gecko
Salamander|Boa python|Gecko,fewshot,Gecko
Crocodile|Axe|Screwdriver,fewshot,Axe
Screwdriver|Saw|Shovel,fewshot,Saw
Hammer|Blindworm|Grinding disk,fewshot,Grinding disk
Grinding disk|Knife|Saw,fewshot,Saw
Paint brush|Lawn Mower|Snake,fewshot,Snake
Shovel|Cobra|Lizard,fewshot,Lizard
Spanner|Boa python|Cobra,fewshot,Cobra
Chisel|Anvil|Chameleon,fewshot,Chisel
Oil can|Screwdriver|Turtle,fewshot,Turtle
Vacuum|Hammer|Lizard,fewshot,Lizard
Lawn Mower|Axe|Crocodile,fewshot,Axe
Turtle|Caiman|Toad,fewshot,Toad
Oil can|Grinding disk|Toad,fewshot,Toad
Salamander|Cobra|Lawn Mower,fewshot,Lawn Mower
Turtle|Saw|Shovel,fewshot,Shovel
Nail|Alligator|Crocodile,fewshot,Nail
Snake|Caiman|Lizard,fewshot,Lizard
Salamander|Nail|Toad,fewshot,Toad
Turtle|Blindworm|Cobra,fewshot,Blindworm
Crocodile|Shovel|Spanner,fewshot,Shovel
Axe|Chisel|Crocodile,fewshot,Crocodile
Boa python|Chisel|Nail,fewshot,Nail
Axe|Grinding disk|Lizard,fewshot,Lizard
Dinosaur|Salamander|Vacuum,fewshot,Vacuum
Dinosaur|Alligator|Anvil,fewshot,Anvil
Gecko|Blindworm|Boa python,fewshot,Boa python
Hammer|Lawn Mower|Oil can,fewshot,Oil can
Gecko|Crocodile|Salamander,fewshot,Salamander
Saw|Dinosaur|Lawn Mower,fewshot,Lawn Mower
Knife|Oil can|Tortoise,fewshot,Tortoise
Caiman|Cobra|Saw,fewshot,Saw
Knife|Axe|Crocodile,fewshot,Axe
Screwdriver|Oil can|Shovel,fewshot,Shovel
Spanner|Knife|Salamander,fewshot,Knife
Caiman|Axe|Nail,fewshot,Nail
Axe|Paint brush|Turtle,fewshot,Turtle
Alligator|Dinosaur|Snake,fewshot,Snake
Oil can|Axe|Lizard,fewshot,Axe
Toad|Anvil|Hammer,fewshot,Hammer
Turtle|Saw|Spanner,fewshot,Spanner
Lizard|Boa python|Gecko,fewshot,Gecko
Snake|Knife|Toad,fewshot,Knife
Snake|Shovel|Vacuum,fewshot,Vacuum
Alligator|Saw|Turtle,fewshot,Turtle
Chameleon|Gecko|Paint brush,fewshot,Paint brush
Snake|Anvil|Blindworm,fewshot,Anvil
Caiman|Crocodile|Hammer,fewshot,Crocodile
Lizard|Chisel|Saw,fewshot,Saw
Crocodile|Lawn Mower|Turtle,fewshot,Turtle
Paint brush|Axe|Tortoise,fewshot,Tortoise
Vacuum|Gecko|Toad,fewshot,Toad
Axe|Hammer|Nail,fewshot,Nail
Chameleon|Saw|Vacuum,fewshot,Vacuum
Blindworm|Axe|Grinding disk,fewshot,Grinding disk
Hammer|Nail|Spanner,fewshot,Spanner
Toad|Axe|Lizard,fewshot,Lizard
Toad|Cobra|Knife,fewshot,Knife
Dinosaur|Paint brush|Salamander,fewshot,Salamander
Chameleon|Blindworm|Lizard,fewshot,Lizard
Spanner|Knife|Turtle,fewshot,Knife
Axe|Caiman|Snake,fewshot,Snake
Nail|Lizard|Spanner,fewshot,Spanner
Salamander|Snake|Toad,fewshot,Toad
Anvil|Hammer|Nail,fewshot,Nail
Turtle|Chameleon|Oil can,fewshot,Oil can
Axe|Blindworm|Lawn Mower,fewshot,Lawn Mower
Anvil|Chameleon|Oil can,fewshot,Oil
Nail|Gecko|Tortoise,fewshot,Tortoise
Saw|Chameleon|Oil can,fewshot,Oil can
Lizard|Crocodile|Spanner,fewshot,Spanner
Tortoise|Nail|Spanner,fewshot,Spanner
Saw|Dinosaur|Screwdriver,fewshot,Screwdriver
Grinding disk|Cobra|Vacuum,fewshot,Vacuum
Snake|Boa python|Lawn Mower,fewshot,Lawn Mower
Shovel|Boa python|Lawn Mower,fewshot,Lawn Mower
Tortoise|Cobra|Knife,fewshot,Knife
Knife|Crocodile|Oil can,fewshot,Oil can
Gecko|Lizard|Saw,fewshot,Saw
Shovel|Paint brush|Snake,fewshot,Snake
Caiman|Cobra|Shovel,fewshot,Shovel
Oil can|Knife|Lawn Mower,fewshot,Lawn Mower
Hammer|Chameleon|Turtle,fewshot,Turtle
Knife|Chameleon|Lizard,fewshot,Lizard
Axe|Nail|Saw,fewshot,Saw
Dinosaur|Cobra|Salamander,fewshot,Salamander
Gecko|Nail|Salamander,fewshot,Salamander
Toad|Caiman|Gecko,fewshot,Gecko
Knife|Alligator|Spanner,fewshot,Spanner
Vacuum|Anvil|Crocodile,fewshot,Crocodile
Boa python|Axe|Cobra,fewshot,Cobra
Dinosaur|Blindworm|Boa python,fewshot,Boa python
Spanner|Boa python|Nail,fewshot,Nail
Lawn Mower|Axe|Vacuum,fewshot,Vacuum
Grinding disk|Gecko|Saw,fewshot,Saw
Oil can|Hammer|Snake,fewshot,Snake
Nail|Boa python|Chisel,fewshot,Chisel
Lizard|Caiman|Knife,fewshot,Knife
Chameleon|Knife|Shovel,fewshot,Shovel
Gecko|Anvil|Caiman,fewshot,Caiman
Boa python|Hammer|Saw,fewshot,Saw
Chameleon|Alligator|Vacuum,fewshot,Vacuum
Screwdriver|Chameleon|Saw,fewshot,Saw
Snake|Salamander|Shovel,fewshot,Shovel
Chameleon|Nail|Screwdriver,fewshot,Screwdriver
Alligator|Blindworm|Cobra,fewshot,Blindworm
Nail|Saw|Spanner,fewshot,Saw
Vacuum|Screwdriver|Spanner,fewshot,Spanner
Nail|Caiman|Screwdriver,fewshot,Caiman
Dinosaur|Lizard|Salamander,fewshot,Salamander
Chameleon|Chisel|Turtle,fewshot,Turtle
Grinding disk|Gecko|Snake,fewshot,Snake
Chisel|Gecko|Toad,fewshot,Toad
Spanner|Lawn Mower|Snake,fewshot,Snake
Tortoise|Alligator|Salamander,fewshot,Salamander
Caiman|Axe|Tortoise,fewshot,Tortoise
Axe|Alligator|Crocodile,fewshot,Crocodile
Tortoise|Dinosaur|Nail,fewshot,Dinosaur
Shovel|Dinosaur|Lizard,fewshot,Dinosaur
Chameleon|Nail|Shovel,fewshot,Shovel
Screwdriver|Lizard|Turtle,fewshot,Screwdriver
Saw|Dinosaur|Tortoise,fewshot,Dinosaur
Screwdriver|Blindworm|Caiman,fewshot,Caiman
Chameleon|Anvil|Nail,fewshot,Nail
Axe|Cobra|Grinding disk,fewshot,Grinding disk
Shovel|Axe|Vacuum,fewshot,Vacuum
Gecko|Saw|Shovel,fewshot,Shovel
Knife|Blindworm|Lizard,fewshot,Lizard
Oil can|Dinosaur|Shovel,fewshot,Shovel
Knife|Hammer|Snake,fewshot,Snake
Grinding disk|Chameleon|Toad,fewshot,Toad
Dinosaur|Caiman|Cobra,fewshot,Caiman
Vacuum|Lizard|Screwdriver,fewshot,Screwdriver
Cobra|Alligator|Nail,fewshot,Nail
Tortoise|Crocodile|Knife,fewshot,Crocodile
Knife|Boa python|Toad,fewshot,Boa python
Axe|Nail|Spanner,fewshot,Spanner
Toad|Anvil|Lawn Mower,fewshot,Lawn Mower
Axe|Paint brush|Saw,fewshot,Saw
Screwdriver|Knife|Turtle,fewshot,Turtle
Crocodile|Screwdriver|Toad,fewshot,Toad
Nail|Paint brush|Salamander,fewshot,Salamander
Saw|Nail|Screwdriver,fewshot,Screwdriver
Crocodile|Gecko|Nail,fewshot,Nail
Shovel|Axe|Knife,fewshot,Axe
Spanner|Anvil|Salamander,fewshot,Anvil
Dinosaur|Lawn Mower|Tortoise,fewshot,Tortoise
Screwdriver|Chameleon|Dinosaur,fewshot,Dinosaur
Tortoise|Anvil|Shovel,fewshot,Shovel
Vacuum|Cobra|Oil can,fewshot,Oil can
Axe|Alligator|Blindworm,fewshot,Alligator
Salamander|Boa python|Chisel,fewshot,Chisel
Nail|Caiman|Snake,fewshot,Snake
Toad|Cobra|Vacuum,fewshot,Vacuum
Hammer|Gecko|Turtle,fewshot,Turtle
Oil can|Nail|Turtle,fewshot,Nail
Snake|Blindworm|Cobra,fewshot,Cobra
Axe|Boa python|Tortoise,fewshot,Tortoise
Lawn Mower|Anvil|Crocodile,fewshot,Crocodile
Turtle|Chisel|Grinding disk,fewshot,Chisel
Paint brush|Boa python|Screwdriver,fewshot,Screwdriver
Paint brush|Lizard|Oil can,fewshot,Oil can
